answer_prefix,compression_ratio,question,predicted_answer,task,answer,max_new_tokens
The special magic uuid for stimulating-blessing mentioned in the provided text is,0.875,,: 9879cf35-f471-9f5d-4599-c4dd8df5,niah_single_3,['9879cf35-f471-4986-9d26-4599c4dd8df5'],128
The special magic uuid for adorable-overhead mentioned in the provided text is,0.875,,: fe1a1ba9-c896-4a9a-8c8a-c28da295e1bb,niah_single_3,['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb'],128
The special magic uuid for flagrant-aim mentioned in the provided text is,0.875,,: 601bfbcb-f0eb-4f0e-8e4a-8e14b167158,niah_single_3,['601bfbcb-f0ee-4cce-8d93-e14a5b167158'],128
The special magic uuid for uptight-country mentioned in the provided text is,0.875,,: 15f00cb4-614c-421b-cb4c-95f4be976,niah_single_3,['15f00cb4-614c-421d-a921-cb4c95fbe976'],128
The special magic uuid for frightened-pest mentioned in the provided text is,0.875,,: 4499d0a6-1500-4a6a-bd0a-6e47f47fa,niah_single_3,['4499d0a6-1500-4170-92d1-5585b68e47fa'],128
The special magic uuid for wicked-reward mentioned in the provided text is,0.875,,: bd5a0c9e-277e-4099-5414-8b89d0c9e277,niah_single_3,['bd5a0c9e-277e-40aa-a247-541dc8ad0899'],128
The special magic uuid for languid-tailspin mentioned in the provided text is,0.875,,: f165d779-0157-9d79-e165-ebdc,niah_single_3,['f165d779-0154-4950-976d-e21f1b46ebdc'],128
The special magic uuid for lamentable-total mentioned in the provided text is,0.875,,: 21ebfaa9-1a9b-4a9e-9ebf-a1998,niah_single_3,['21ebfaa9-1a2b-469c-850f-69eec2e79a98'],128
The special magic uuid for nice-ruling mentioned in the provided text is,0.875,,: 832f52c4-8e04-40c4-8e04-408e04c4c4c4,niah_single_3,['832f52c4-8e03-40cf-8e96-922772e76b51'],128
The special magic uuid for adaptable-inscription mentioned in the provided text is,0.875,,: 17d30f32-8de2-496c-9a6a-206a1f142a2,niah_single_3,['17d30f32-8de1-496c-9a9a-206a16f142a2'],128
The special magic uuid for luxuriant-crack mentioned in the provided text is,0.875,,: 6346d4ef-69ef-4e4e-8a4e-821c3e136,niah_single_3,['6346d4ef-69ef-44e3-8ab6-821c0328c136'],128
The special magic uuid for slimy-apple mentioned in the provided text is,0.875,,: 6177a771-af7a-4f6d-8b7a-771b58,niah_single_3,['6177a771-af70-4e70-ab69-c95e85671b58'],128
The special magic number for fair-sprout mentioned in the provided text is,0.875,,: 9375710.,niah_multikey_1,['9375710'],128
The special magic number for solid-few mentioned in the provided text is,0.875,,: 7700828,niah_multikey_1,['7700828'],128
The special magic number for tan-page mentioned in the provided text is,0.875,,: 3684052,niah_multikey_1,['3684052'],128
The special magic number for tested-familiar mentioned in the provided text is,0.875,,: 6707197,niah_multikey_1,['6707197'],128
The special magic number for quick-mortality mentioned in the provided text is,0.875,,: 2785277,niah_multikey_1,['2785277'],128
The special magic number for round-ruin mentioned in the provided text is,0.875,,: 9897858,niah_multikey_1,['9897858'],128
The special magic number for troubled-midnight mentioned in the provided text is,0.875,,: 8973915,niah_multikey_1,['8973915'],128
The special magic number for faint-smolt mentioned in the provided text is,0.875,,: 4374754,niah_multikey_1,['4374754'],128
The special magic number for spectacular-hail mentioned in the provided text is,0.875,,: 4694634,niah_multikey_1,['4694634'],128
The special magic number for foregoing-counseling mentioned in the provided text is,0.875,,: 5672073,niah_multikey_1,['5672073'],128
The special magic number for careful-nurse mentioned in the provided text is,0.875,,: 2626229,niah_multikey_1,['2626229'],128
The special magic number for nappy-limestone mentioned in the provided text is,0.875,,: 4078418,niah_multikey_1,['4078418'],128
The special magic number for scattered-eaglet mentioned in the provided text is,0.875,,: 2642635,niah_multikey_1,['2642635'],128
The special magic number for good-speed mentioned in the provided text is,0.875,,: 8633773,niah_multikey_1,['8633773'],128
The special magic number for fascinated-bull-fighter mentioned in the provided text is,0.875,,: 1981186,niah_multikey_1,['1981186'],128
The special magic number for efficient-pursuit mentioned in the provided text is,0.875,,: 2149597,niah_multikey_1,['2149597'],128
The special magic number for hypnotic-biscuit mentioned in the provided text is,0.875,,: 5374922,niah_multikey_1,['5374922'],128
The special magic number for orange-conversion mentioned in the provided text is,0.875,,: 6304573,niah_multikey_1,['6304573'],128
The special magic number for handsome-dynamite mentioned in the provided text is,0.875,,: 3646552,niah_multikey_1,['3646552'],128
The special magic number for sticky-platter mentioned in the provided text is,0.875,,: 4533779,niah_multikey_1,['4533779'],128
The special magic number for abashed-geometry mentioned in the provided text is,0.875,,: 6596150,niah_multikey_1,['6596150'],128
The special magic number for salty-hovel mentioned in the provided text is,0.875,,: 1604451,niah_multikey_1,['1604451'],128
The special magic number for hot-backdrop mentioned in the provided text is,0.875,,: 7117837,niah_multikey_1,['7117837'],128
The special magic number for inconclusive-participation mentioned in the provided text is,0.875,,: 7907400,niah_multikey_1,['7907400'],128
The special magic number for outrageous-admission mentioned in the provided text is,0.875,,: 6866294.,niah_multikey_1,['6866294'],128
The special magic number for gullible-article mentioned in the provided text is,0.875,, 6891254.,niah_multikey_1,['6891254'],128
The special magic number for jolly-experience mentioned in the provided text is,0.875,, 6262632.,niah_multikey_1,['6262632'],128
The special magic number for smelly-root mentioned in the provided text is,0.875,,: 4188992,niah_multikey_1,['4188992'],128
The special magic number for womanly-regulator mentioned in the provided text is,0.875,,: 6038571,niah_multikey_1,['6038571'],128
The special magic number for ultra-vodka mentioned in the provided text is,0.875,,: 7361002,niah_multikey_1,['7361002'],128
The special magic number for sneaky-vice mentioned in the provided text is,0.875,,: 6406444,niah_multikey_1,['6406444'],128
The special magic number for trite-icon mentioned in the provided text is,0.875,,: 2422633,niah_multikey_1,['2422633'],128
The special magic number for onerous-warming mentioned in the provided text is,0.875,,: 7953166,niah_multikey_1,['7953166'],128
The special magic number for towering-yeast mentioned in the provided text is,0.875,,: 1093026,niah_multikey_1,['1093026'],128
The special magic number for shaggy-transformation mentioned in the provided text is,0.875,,: 6323376,niah_multikey_1,['6323376'],128
The special magic number for functional-panic mentioned in the provided text is,0.875,,: 5652512,niah_multikey_1,['5652512'],128
The special magic number for flowery-supplement mentioned in the provided text is,0.875,, 5558623.,niah_multikey_1,['5558623'],128
The special magic number for exotic-position mentioned in the provided text is,0.875,,: 8044648,niah_multikey_1,['8048838'],128
The special magic number for rough-extremist mentioned in the provided text is,0.875,,: 4700025,niah_multikey_1,['4700025'],128
The special magic number for adjoining-swivel mentioned in the provided text is,0.875,, 7523941.,niah_multikey_1,['7523941'],128
The special magic number for glamorous-nightmare mentioned in the provided text is,0.875,,: 7360307,niah_multikey_1,['7360307'],128
The special magic number for guarded-wasp mentioned in the provided text is,0.875,, 8072684.,niah_multikey_1,['8072684'],128
The special magic number for foregoing-syndicate mentioned in the provided text is,0.875,,: 3117636,niah_multikey_1,['3117636'],128
The special magic number for disgusted-hunchback mentioned in the provided text is,0.875,,: 6218367,niah_multikey_1,['6218367'],128
The special magic number for shy-mutt mentioned in the provided text is,0.875,,: 1689025,niah_multikey_1,['1689025'],128
The special magic number for noisy-thyme mentioned in the provided text is,0.875,,: 7076506.,niah_multikey_1,['7076506'],128
The special magic number for illegal-hearth mentioned in the provided text is,0.875,,: 5118725,niah_multikey_1,['5118725'],128
The special magic number for productive-artery mentioned in the provided text is,0.875,,: 6452832,niah_multikey_1,['6452832'],128
The special magic number for bright-spat mentioned in the provided text is,0.875,,: 5049282,niah_multikey_1,['5049282'],128
The special magic number for fearless-tritone mentioned in the provided text is,0.875,,: 7784725,niah_multikey_1,['7784725'],128
The special magic number for screeching-combine mentioned in the provided text is,0.875,,: 9907391,niah_multikey_1,['9907391'],128
The special magic number for romantic-harpooner mentioned in the provided text is,0.875,,: 4106298,niah_multikey_1,['4106298'],128
The special magic number for chivalrous-disclosure mentioned in the provided text is,0.875,,: 4256752,niah_multikey_1,['4256752'],128
The special magic number for tender-license mentioned in the provided text is,0.875,,: 9235577,niah_multikey_1,['9235577'],128
The special magic number for gamy-breakpoint mentioned in the provided text is,0.875,,: 9014965,niah_multikey_1,['9014965'],128
The special magic number for stingy-lemur mentioned in the provided text is,0.875,,: 4786401,niah_multikey_1,['4786401'],128
The special magic number for homely-lark mentioned in the provided text is,0.875,,: 2010496.,niah_multikey_1,['2010496'],128
The special magic number for miniature-yarmulke mentioned in the provided text is,0.875,, 8558197.,niah_multikey_1,['8558197'],128
The special magic number for nauseating-marathon mentioned in the provided text is,0.875,,: 2925626,niah_multikey_1,['2925626'],128
The special magic number for wanting-wisdom mentioned in the provided text is,0.875,,: 7752972,niah_multikey_1,['7752972'],128
The special magic number for stereotyped-dungarees mentioned in the provided text is,0.875,,: 5200476.,niah_multikey_1,['5200476'],128
The special magic number for guarded-star mentioned in the provided text is,0.875,,: 4044882,niah_multikey_1,['4044882'],128
The special magic number for juicy-castanet mentioned in the provided text is,0.875,,: 7850944,niah_multikey_1,['7850944'],128
The special magic number for onerous-darkness mentioned in the provided text is,0.875,,: 2477398,niah_multikey_1,['2477398'],128
The special magic number for arrogant-shortage mentioned in the provided text is,0.875,,: 4415140,niah_multikey_1,['4415140'],128
The special magic number for wandering-check mentioned in the provided text is,0.875,,: 9132114,niah_multikey_1,['9132114'],128
The special magic number for psychotic-beard mentioned in the provided text is,0.875,,: 5896624,niah_multikey_1,['5896624'],128
The special magic number for ludicrous-cobbler mentioned in the provided text is,0.875,, 4197911.,niah_multikey_1,['4197911'],128
The special magic number for wretched-listening mentioned in the provided text is,0.875,,: 6008935,niah_multikey_1,['6008935'],128
The special magic number for sleepy-spice mentioned in the provided text is,0.875,,: 7425184,niah_multikey_1,['7425184'],128
The special magic number for weak-scotch mentioned in the provided text is,0.875,,: 7395997,niah_multikey_1,['7395997'],128
The special magic number for reminiscent-cilantro mentioned in the provided text is,0.875,,: 8665981,niah_multikey_1,['8665981'],128
The special magic number for lovely-riverbed mentioned in the provided text is,0.875,, 6312692.,niah_multikey_1,['6312692'],128
The special magic number for obedient-inflammation mentioned in the provided text is,0.875,,: 3791137,niah_multikey_1,['3791137'],128
The special magic number for modern-forte mentioned in the provided text is,0.875,,: 4020853,niah_multikey_1,['4020853'],128
The special magic number for psychedelic-consist mentioned in the provided text is,0.875,,: 3401116,niah_multikey_1,['3401116'],128
The special magic number for victorious-fence mentioned in the provided text is,0.875,,: 5195951,niah_multikey_1,['5195951'],128
The special magic number for clever-sprinkles mentioned in the provided text is,0.875,,: 4979651,niah_multikey_1,['4979651'],128
The special magic number for stingy-osprey mentioned in the provided text is,0.875,, 9333700.,niah_multikey_1,['9333700'],128
The special magic number for agreeable-deck mentioned in the provided text is,0.875,,: 712135,niah_multikey_1,['7121355'],128
The special magic number for round-shift mentioned in the provided text is,0.875,,: 7138070,niah_multikey_1,['7138070'],128
The special magic number for cagey-panpipe mentioned in the provided text is,0.875,,: 7619862,niah_multikey_1,['7619862'],128
The special magic number for tense-flat mentioned in the provided text is,0.875,,: 7232293.,niah_multikey_1,['7232293'],128
The special magic number for stupid-cigarette mentioned in the provided text is,0.875,,: 4713925.,niah_multikey_1,['4713925'],128
The special magic number for confused-markup mentioned in the provided text is,0.875,,: 2630611,niah_multikey_1,['2630611'],128
The special magic number for motionless-subsection mentioned in the provided text is,0.875,, 2661307.,niah_multikey_1,['2661307'],128
The special magic number for various-opportunist mentioned in the provided text is,0.875,,: 7162857,niah_multikey_1,['7162857'],128
The special magic number for fresh-boar mentioned in the provided text is,0.875,,: 3112652,niah_multikey_1,['3112652'],128
The special magic number for grumpy-roommate mentioned in the provided text is,0.875,,: 3427461,niah_multikey_1,['3427461'],128
The special magic number for cruel-probe mentioned in the provided text is,0.875,,: 8062546,niah_multikey_1,['8062546'],128
The special magic number for late-mansard mentioned in the provided text is,0.875,,: 9610704,niah_multikey_1,['9610704'],128
The special magic number for nebulous-urge mentioned in the provided text is,0.875,, 2811298.,niah_multikey_1,['2811298'],128
The special magic number for quaint-upward mentioned in the provided text is,0.875,,: 8217547,niah_multikey_1,['8217547'],128
The special magic number for momentous-maracas mentioned in the provided text is,0.875,,: 6686328,niah_multikey_1,['6686328'],128
The special magic number for bright-lookout mentioned in the provided text is,0.875,, 2564141.,niah_multikey_1,['2564141'],128
The special magic number for uncovered-default mentioned in the provided text is,0.875,,: 3050700,niah_multikey_1,['3050700'],128
The special magic number for tranquil-spectacles mentioned in the provided text is,0.875,,: 9089795.,niah_multikey_1,['9089795'],128
The special magic number for sloppy-possible mentioned in the provided text is,0.875,,: 4794319,niah_multikey_1,['4794319'],128
The special magic number for tawdry-psychiatrist mentioned in the provided text is,0.875,,: 1514340,niah_multikey_1,['1514340'],128
The special magic number for old-sea mentioned in the provided text is,0.875,,: 6719285.,niah_multikey_1,['6719285'],128
The special magic number for uninterested-cashier mentioned in the provided text is,0.875,,: 2368710,niah_multikey_1,['2368710'],128
The special magic number for jobless-prevalence mentioned in the provided text is,0.875,,: 8212753,niah_multikey_1,['8212753'],128
The special magic number for hissing-oak mentioned in the provided text is,0.875,,: 4543918,niah_multikey_1,['4543918'],128
The special magic number for curious-proceedings mentioned in the provided text is,0.875,,: 7378822,niah_multikey_1,['7378822'],128
The special magic number for harmonious-task mentioned in the provided text is,0.875,, 2932288.,niah_multikey_1,['2932288'],128
The special magic number for clear-subgroup mentioned in the provided text is,0.875,, 5082173.,niah_multikey_1,['5082173'],128
The special magic number for fearless-textual mentioned in the provided text is,0.875,, 6587964.,niah_multikey_1,['6587964'],128
The special magic number for towering-essential mentioned in the provided text is,0.875,,: 2264218,niah_multikey_1,['2264218'],128
The special magic number for used-wrestler mentioned in the provided text is,0.875,,: 6422534,niah_multikey_1,['6422534'],128
The special magic number for alive-kid mentioned in the provided text is,0.875,, 1954456.,niah_multikey_1,['1954456'],128
The special magic number for oval-wonder mentioned in the provided text is,0.875,,: 1688246,niah_multikey_1,['1688246'],128
The special magic number for wee-relish mentioned in the provided text is,0.875,,: 8344365,niah_multikey_1,['8344365'],128
The special magic number for tasteful-switching mentioned in the provided text is,0.875,,: 6614484,niah_multikey_1,['6614484'],128
The special magic number for halting-descendant mentioned in the provided text is,0.875,,: 5227787,niah_multikey_1,['5227787'],128
The special magic number for therapeutic-innervation mentioned in the provided text is,0.875,,: 6510922,niah_multikey_1,['6510922'],128
The special magic number for fallacious-scotch mentioned in the provided text is,0.875,,: 6733317,niah_multikey_1,['6733317'],128
The special magic number for ubiquitous-designation mentioned in the provided text is,0.875,,: 6649968,niah_multikey_1,['6649968'],128
The special magic number for unusual-boolean mentioned in the provided text is,0.875,,: 5780297,niah_multikey_1,['4985095'],128
The special magic number for lowly-baby mentioned in the provided text is,0.875,,: 9437374,niah_multikey_1,['9437374'],128
The special magic number for likeable-switch mentioned in the provided text is,0.875,,: 2721170,niah_multikey_1,['2721170'],128
The special magic number for motionless-symptom mentioned in the provided text is,0.875,,: 1893502,niah_multikey_1,['1893502'],128
The special magic number for willing-kitchen mentioned in the provided text is,0.875,,: 6625238,niah_multikey_1,['6625238'],128
The special magic number for boundless-turret mentioned in the provided text is,0.875,,: 1318832,niah_multikey_1,['1318832'],128
The special magic number for foregoing-rhyme mentioned in the provided text is,0.875,,: 8043503,niah_multikey_1,['8043503'],128
The special magic number for slow-stereo mentioned in the provided text is,0.875,,: 5059048,niah_multikey_1,['5059048'],128
The special magic number for bewildered-pinkie mentioned in the provided text is,0.875,,: 9825812,niah_multikey_1,['9825812'],128
The special magic number for lively-inn mentioned in the provided text is,0.875,,: 5255545,niah_multikey_1,['5255545'],128
The special magic number for vague-gear mentioned in the provided text is,0.875,,: 8795078,niah_multikey_1,['8795078'],128
The special magic number for erect-morsel mentioned in the provided text is,0.875,,: 1703065,niah_multikey_1,['1703065'],128
The special magic number for groovy-republican mentioned in the provided text is,0.875,, 3088344.,niah_multikey_1,['3088344'],128
The special magic number for lethal-boxspring mentioned in the provided text is,0.875,,: 9712003.,niah_multikey_1,['9712003'],128
The special magic number for typical-accordance mentioned in the provided text is,0.875,,: 5960015,niah_multikey_1,['5960015'],128
The special magic number for wrong-initialise mentioned in the provided text is,0.875,,: 6914963,niah_multikey_1,['6914963'],128
The special magic number for straight-baggage mentioned in the provided text is,0.875,,: 8351320,niah_multikey_1,['8351320'],128
The special magic number for obedient-seaside mentioned in the provided text is,0.875,,: 2289923,niah_multikey_1,['2289923'],128
The special magic number for psychotic-theft mentioned in the provided text is,0.875,,: 9686324,niah_multikey_1,['9686324'],128
The special magic number for volatile-surge mentioned in the provided text is,0.875,,: 9240971,niah_multikey_1,['9240971'],128
The special magic number for highfalutin-shelf mentioned in the provided text is,0.875,,: 3642499,niah_multikey_1,['3642499'],128
The special magic number for subsequent-intellect mentioned in the provided text is,0.875,,: 2446455,niah_multikey_1,['2446455'],128
The special magic number for crooked-transport mentioned in the provided text is,0.875,,: 6318841,niah_multikey_1,['6318841'],128
The special magic number for creepy-juice mentioned in the provided text is,0.875,,: 9692311,niah_multikey_1,['9692311'],128
The special magic number for entertaining-pimp mentioned in the provided text is,0.875,,: 5604524,niah_multikey_1,['5604524'],128
The special magic number for drab-paradise mentioned in the provided text is,0.875,,: 6664316,niah_multikey_1,['6664316'],128
The special magic number for testy-lawmaker mentioned in the provided text is,0.875,,: 6068298,niah_multikey_1,['6068298'],128
The special magic number for excellent-coordination mentioned in the provided text is,0.875,,: 6707484.,niah_multikey_1,['6707484'],128
The special magic number for overwrought-party mentioned in the provided text is,0.875,,: 305555,niah_multikey_1,['3055576'],128
The special magic number for elite-placode mentioned in the provided text is,0.875,,: 3673322,niah_multikey_1,['3673322'],128
The special magic number for famous-verse mentioned in the provided text is,0.875,,: 6920597,niah_multikey_1,['6920597'],128
The special magic number for cloistered-tag mentioned in the provided text is,0.875,,: 8229768,niah_multikey_1,['8229768'],128
The special magic number for scary-quicksand mentioned in the provided text is,0.875,,: 5692934,niah_multikey_1,['5692934'],128
The special magic number for decisive-fear mentioned in the provided text is,0.875,,: 4339637,niah_multikey_1,['4339637'],128
The special magic number for stingy-hostess mentioned in the provided text is,0.875,,: 9648751.,niah_multikey_1,['9648751'],128
The special magic number for spotless-undertaker mentioned in the provided text is,0.875,,: 6643410,niah_multikey_1,['6643410'],128
The special magic number for goofy-dare mentioned in the provided text is,0.875,,: 4817541,niah_multikey_1,['4817541'],128
The special magic number for nutritious-congregation mentioned in the provided text is,0.875,,: 6262886,niah_multikey_1,['6262886'],128
The special magic number for wealthy-in-joke mentioned in the provided text is,0.875,,: 3316639,niah_multikey_1,['3316639'],128
The special magic number for unsuitable-jungle mentioned in the provided text is,0.875,,: 5435261.,niah_multikey_1,['5435261'],128
The special magic number for few-watermelon mentioned in the provided text is,0.875,,: 5993143,niah_multikey_1,['5993143'],128
The special magic number for amuck-abbreviation mentioned in the provided text is,0.875,,: 5825636,niah_multikey_1,['5825636'],128
The special magic number for rough-sauerkraut mentioned in the provided text is,0.875,,: 5548852,niah_multikey_1,['5548852'],128
The special magic number for ashamed-target mentioned in the provided text is,0.875,,: 2681042,niah_multikey_1,['2681042'],128
The special magic number for mindless-accord mentioned in the provided text is,0.875,,: 8980915,niah_multikey_1,['8980915'],128
The special magic number for dull-haircut mentioned in the provided text is,0.875,,: 801094,niah_multikey_1,['8010946'],128
The special magic number for omniscient-performance mentioned in the provided text is,0.875,,: 9796605,niah_multikey_1,['9796605'],128
The special magic number for absent-hamburger mentioned in the provided text is,0.875,,: 6655803,niah_multikey_1,['6655803'],128
The special magic number for mature-labourer mentioned in the provided text is,0.875,,: 2600296.,niah_multikey_1,['2600296'],128
The special magic number for ludicrous-chug mentioned in the provided text is,0.875,,: 4951390,niah_multikey_1,['4951390'],128
The special magic number for diligent-hosiery mentioned in the provided text is,0.875,,: 7801762,niah_multikey_1,['7801762'],128
The special magic number for fast-swing mentioned in the provided text is,0.875,,: 3240912,niah_multikey_1,['3240912'],128
The special magic number for resolute-timetable mentioned in the provided text is,0.875,,: 7069742,niah_multikey_1,['7069742'],128
The special magic number for wistful-crush mentioned in the provided text is,0.875,,: 9201172,niah_multikey_1,['9201172'],128
The special magic number for cynical-breakthrough mentioned in the provided text is,0.875,, 9610869.,niah_multikey_1,['9610869'],128
The special magic number for ruddy-wall mentioned in the provided text is,0.875,,: 2010921,niah_multikey_1,['2010921'],128
The special magic number for lonely-tenet mentioned in the provided text is,0.875,,: 7416943.,niah_multikey_1,['7416943'],128
The special magic number for wry-right mentioned in the provided text is,0.875,,: 4736121,niah_multikey_1,['4736121'],128
The special magic number for rightful-metallurgist mentioned in the provided text is,0.875,,: 7363203,niah_multikey_1,['7363203'],128
The special magic number for bewildered-columnist mentioned in the provided text is,0.875,,: 2692765,niah_multikey_1,['2692765'],128
The special magic number for puzzled-territory mentioned in the provided text is,0.875,,: 5853035,niah_multikey_1,['5853035'],128
The special magic number for hilarious-intellect mentioned in the provided text is,0.875,,: 5616316,niah_multikey_1,['5616316'],128
The special magic number for miniature-polenta mentioned in the provided text is,0.875,,: 3503456,niah_multikey_1,['3503456'],128
The special magic number for shivering-content mentioned in the provided text is,0.875,,: 7923579,niah_multikey_1,['7923579'],128
The special magic number for thoughtless-hope mentioned in the provided text is,0.875,,: 2326581,niah_multikey_1,['2326581'],128
The special magic number for bloody-wax mentioned in the provided text is,0.875,,: 4156856,niah_multikey_1,['4156856'],128
The special magic number for maniacal-elimination mentioned in the provided text is,0.875,,: 5015307,niah_multikey_1,['5015307'],128
The special magic number for hot-diet mentioned in the provided text is,0.875,,: 5388275,niah_multikey_1,['5388275'],128
The special magic number for deep-gig mentioned in the provided text is,0.875,,: 1272124,niah_multikey_1,['1272124'],128
The special magic number for outrageous-pile mentioned in the provided text is,0.875,,: 3822492,niah_multikey_1,['3822492'],128
The special magic number for educated-light mentioned in the provided text is,0.875,,: 1985360,niah_multikey_1,['1985360'],128
The special magic number for trite-window mentioned in the provided text is,0.875,,: 9184838,niah_multikey_1,['9184838'],128
The special magic number for rhetorical-icecream mentioned in the provided text is,0.875,,: 5609384,niah_multikey_1,['5609384'],128
The special magic number for swift-chasuble mentioned in the provided text is,0.875,,: 9832465,niah_multikey_1,['9832465'],128
The special magic number for waggish-test mentioned in the provided text is,0.875,,: 4789255.,niah_multikey_1,['4789255'],128
The special magic number for shy-kitchen mentioned in the provided text is,0.875,,: 2599906,niah_multikey_1,['2599906'],128
The special magic number for early-quality mentioned in the provided text is,0.875,,: 6276177,niah_multikey_1,['6276177'],128
The special magic number for silent-lymphocyte mentioned in the provided text is,0.875,,: 7528964,niah_multikey_1,['7528964'],128
The special magic number for stimulating-blessing mentioned in the provided text is,0.875,, 7655572.,niah_multikey_1,['7655572'],128
The special magic number for flagrant-aim mentioned in the provided text is,0.875,,: 6969521,niah_multikey_1,['6969521'],128
The special magic number for wicked-reward mentioned in the provided text is,0.875,,: 3588336.,niah_multikey_1,['3588336'],128
The special magic number for obeisant-salmon mentioned in the provided text is,0.875,,: 7038413,niah_multikey_1,['7038413'],128
The special magic number for knotty-lad mentioned in the provided text is,0.875,, 2561359.,niah_multikey_1,['2561359'],128
The special magic number for domineering-parallelogram mentioned in the provided text is,0.875,,: 7387623,niah_multikey_1,['7387623'],128
The special magic number for naive-med mentioned in the provided text is,0.875,,: 6029008,niah_multikey_1,['6029008'],128
The special magic number for damaging-ketch mentioned in the provided text is,0.875,,: 6111313,niah_multikey_1,['6111313'],128
The special magic number for steep-plasterboard mentioned in the provided text is,0.875,,: 4369728,niah_multikey_1,['4369728'],128
The special magic number for imminent-statue mentioned in the provided text is,0.875,,: 7309161,niah_multikey_1,['7309161'],128
The special magic number for wet-pickle mentioned in the provided text is,0.875,,: 4517316,niah_multikey_1,['4517316'],128
The special magic number for obtainable-cabbage mentioned in the provided text is,0.875,, 9040224.,niah_multikey_1,['9040224'],128
The special magic number for trashy-thousand mentioned in the provided text is,0.875,,: 6956059,niah_multikey_1,['6956059'],128
The special magic number for clear-wagon mentioned in the provided text is,0.875,,: 1176962,niah_multikey_1,['1176962'],128
The special magic number for delightful-filly mentioned in the provided text is,0.875,, 6787592,niah_multikey_1,['6787592'],128
The special magic number for jealous-bladder mentioned in the provided text is,0.875,,: 8639213,niah_multikey_1,['8639213'],128
The special magic number for woozy-lawsuit mentioned in the provided text is,0.875,,: 8590804,niah_multikey_1,['8590804'],128
The special magic number for dry-petition mentioned in the provided text is,0.875,,: 3686631,niah_multikey_1,['3686631'],128
The special magic number for macho-pita mentioned in the provided text is,0.875,,: 1074659,niah_multikey_1,['1074659'],128
The special magic number for understood-bore mentioned in the provided text is,0.875,,: 9212178,niah_multikey_1,['9212178'],128
The special magic number for orange-worry mentioned in the provided text is,0.875,,: 3894531,niah_multikey_1,['3894531'],128
The special magic number for homely-lard mentioned in the provided text is,0.875,,: 2962077,niah_multikey_1,['2962077'],128
The special magic number for pointless-oat mentioned in the provided text is,0.875,,: 3906397,niah_multikey_1,['3906397'],128
The special magic number for energetic-cost mentioned in the provided text is,0.875,,: 7441514,niah_multikey_1,['7441514'],128
The special magic number for breakable-conference mentioned in the provided text is,0.875,,: 1517756,niah_multikey_1,['1517756'],128
The special magic number for combative-value mentioned in the provided text is,0.875,,: 2916069,niah_multikey_1,['2916069'],128
The special magic number for high-aircraft mentioned in the provided text is,0.875,, 1540736.,niah_multikey_1,['1540736'],128
The special magic number for wholesale-off-ramp mentioned in the provided text is,0.875,,: 8183451,niah_multikey_1,['8183451'],128
The special magic number for imaginary-blog mentioned in the provided text is,0.875,, 5909595.,niah_multikey_1,['5909595'],128
The special magic number for funny-airport mentioned in the provided text is,0.875,, 7588425.,niah_multikey_1,['7588425'],128
The special magic number for long-scheduling mentioned in the provided text is,0.875,,: 8583162,niah_multikey_1,['8583162'],128
The special magic number for teeny-salt mentioned in the provided text is,0.875,,: 7009980,niah_multikey_1,['7009980'],128
The special magic number for illustrious-bullet mentioned in the provided text is,0.875,,: 5757902,niah_multikey_1,['5757902'],128
The special magic number for needy-space mentioned in the provided text is,0.875,, 4394336.,niah_multikey_1,['4394336'],128
The special magic number for fuzzy-locust mentioned in the provided text is,0.875,,: 2382787,niah_multikey_1,['2382787'],128
The special magic number for boring-filing mentioned in the provided text is,0.875,,: 3226333,niah_multikey_1,['3226333'],128
The special magic number for flaky-agreement mentioned in the provided text is,0.875,,: 7426846,niah_multikey_1,['7426846'],128
The special magic number for stupid-incandescence mentioned in the provided text is,0.875,,: 3753418,niah_multikey_1,['3753418'],128
The special magic number for fantastic-meantime mentioned in the provided text is,0.875,,: 2454383,niah_multikey_1,['2454383'],128
The special magic number for funny-schnitzel mentioned in the provided text is,0.875,,: 5780177,niah_multikey_1,['5780177'],128
The special magic number for magical-disease mentioned in the provided text is,0.875,,: 5958372,niah_multikey_1,['5958372'],128
The special magic number for large-garb mentioned in the provided text is,0.875,, 6309530.,niah_multikey_1,['6309530'],128
The special magic number for absent-attacker mentioned in the provided text is,0.875,,: 5398739,niah_multikey_1,['5398739'],128
The special magic number for terrible-sister-in-law mentioned in the provided text is,0.875,,: 3561552,niah_multikey_1,['3561552'],128
The special magic number for hulking-hearing mentioned in the provided text is,0.875,,: 8339797,niah_multikey_1,['8339797'],128
The special magic number for wet-bid mentioned in the provided text is,0.875,,: 3302031,niah_multikey_1,['3302031'],128
The special magic number for zany-angel mentioned in the provided text is,0.875,, 2980663.,niah_multikey_1,['2980663'],128
The special magic number for wide-eyed-cravat mentioned in the provided text is,0.875,,: 2293020,niah_multikey_1,['2293020'],128
The special magic number for flagrant-fillet mentioned in the provided text is,0.875,,: 9536665,niah_multikey_1,['9536665'],128
The special magic number for few-mandate mentioned in the provided text is,0.875,,: 6398941,niah_multikey_1,['6398941'],128
The special magic number for early-pronoun mentioned in the provided text is,0.875,, 4744423.,niah_multikey_1,['4744423'],128
The special magic number for ethereal-ballpark mentioned in the provided text is,0.875,,: 5892153.,niah_multikey_1,['5892153'],128
