predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
: 1442127.,128,0.1,niah_multikey_2,The special magic number for belligerent-lie mentioned in the provided text is,What is the special magic number for belligerent-lie mentioned in the provided text? ,['1442127']
: 2199032.,128,0.1,niah_multikey_2,The special magic number for womanly-trap mentioned in the provided text is,What is the special magic number for womanly-trap mentioned in the provided text? ,['2199032']
: 8570538.,128,0.1,niah_multikey_2,The special magic number for instinctive-rheumatism mentioned in the provided text is,What is the special magic number for instinctive-rheumatism mentioned in the provided text? ,['8570538']
: 7782834.,128,0.1,niah_multikey_2,The special magic number for homeless-cluster mentioned in the provided text is,What is the special magic number for homeless-cluster mentioned in the provided text? ,['7782834']
: 5399402.,128,0.1,niah_multikey_2,The special magic number for animated-lover mentioned in the provided text is,What is the special magic number for animated-lover mentioned in the provided text? ,['5399402']
: 9891481.,128,0.1,niah_multikey_2,The special magic number for exclusive-mambo mentioned in the provided text is,What is the special magic number for exclusive-mambo mentioned in the provided text? ,['9891481']
: 8560464.,128,0.1,niah_multikey_2,The special magic number for squealing-premeditation mentioned in the provided text is,What is the special magic number for squealing-premeditation mentioned in the provided text? ,['8560464']
: 8832789.,128,0.1,niah_multikey_2,The special magic number for direful-completion mentioned in the provided text is,What is the special magic number for direful-completion mentioned in the provided text? ,['8832789']
: 8515111.,128,0.1,niah_multikey_2,The special magic number for elated-soy mentioned in the provided text is,What is the special magic number for elated-soy mentioned in the provided text? ,['8515111']
: 9963953.,128,0.1,niah_multikey_2,The special magic number for wasteful-flax mentioned in the provided text is,What is the special magic number for wasteful-flax mentioned in the provided text? ,['9963953']
: 8265501.,128,0.1,niah_multikey_2,The special magic number for weary-clover mentioned in the provided text is,What is the special magic number for weary-clover mentioned in the provided text? ,['8265501']
: 8926181.,128,0.1,niah_multikey_2,The special magic number for invincible-element mentioned in the provided text is,What is the special magic number for invincible-element mentioned in the provided text? ,['8926181']
: 4104808.,128,0.1,niah_multikey_2,The special magic number for clean-mystery mentioned in the provided text is,What is the special magic number for clean-mystery mentioned in the provided text? ,['4104808']
: 4518015.,128,0.1,niah_multikey_2,The special magic number for supreme-utility mentioned in the provided text is,What is the special magic number for supreme-utility mentioned in the provided text? ,['4518015']
: 2332274.,128,0.1,niah_multikey_2,The special magic number for dull-actor mentioned in the provided text is,What is the special magic number for dull-actor mentioned in the provided text? ,['2332274']
: 4798705.,128,0.1,niah_multikey_2,The special magic number for level-battle mentioned in the provided text is,What is the special magic number for level-battle mentioned in the provided text? ,['4798705']
: 9442876.,128,0.1,niah_multikey_2,The special magic number for tiny-mainstream mentioned in the provided text is,What is the special magic number for tiny-mainstream mentioned in the provided text? ,['9442876']
: 4561220.,128,0.1,niah_multikey_2,The special magic number for annoyed-deal mentioned in the provided text is,What is the special magic number for annoyed-deal mentioned in the provided text? ,['4561220']
: 6053376.,128,0.1,niah_multikey_2,The special magic number for new-bronco mentioned in the provided text is,What is the special magic number for new-bronco mentioned in the provided text? ,['6053376']
: 7378199.,128,0.1,niah_multikey_2,The special magic number for willing-hacienda mentioned in the provided text is,What is the special magic number for willing-hacienda mentioned in the provided text? ,['7378199']
: 3049870.,128,0.1,niah_multikey_2,The special magic number for flippant-representative mentioned in the provided text is,What is the special magic number for flippant-representative mentioned in the provided text? ,['3049870']
: 6856763.,128,0.1,niah_multikey_2,The special magic number for fortunate-ellipse mentioned in the provided text is,What is the special magic number for fortunate-ellipse mentioned in the provided text? ,['6856763']
: 3251974.,128,0.1,niah_multikey_2,The special magic number for pastoral-therapist mentioned in the provided text is,What is the special magic number for pastoral-therapist mentioned in the provided text? ,['3251974']
: 1079761.,128,0.1,niah_multikey_2,The special magic number for nostalgic-atom mentioned in the provided text is,What is the special magic number for nostalgic-atom mentioned in the provided text? ,['1079761']
: 4960525.,128,0.1,niah_multikey_2,The special magic number for purple-nitrogen mentioned in the provided text is,What is the special magic number for purple-nitrogen mentioned in the provided text? ,['4960525']
: 9094780.,128,0.1,niah_multikey_2,The special magic number for highfalutin-facet mentioned in the provided text is,What is the special magic number for highfalutin-facet mentioned in the provided text? ,['9094780']
: 3209734.,128,0.1,niah_multikey_2,The special magic number for ethereal-possible mentioned in the provided text is,What is the special magic number for ethereal-possible mentioned in the provided text? ,['3209734']
: 9084075.,128,0.1,niah_multikey_2,The special magic number for glorious-relish mentioned in the provided text is,What is the special magic number for glorious-relish mentioned in the provided text? ,['9084075']
: 6339915.,128,0.1,niah_multikey_2,The special magic number for temporary-boundary mentioned in the provided text is,What is the special magic number for temporary-boundary mentioned in the provided text? ,['6339915']
 6988437.,128,0.1,niah_multikey_2,The special magic number for standing-quarter mentioned in the provided text is,What is the special magic number for standing-quarter mentioned in the provided text? ,['6988437']
: 6858319.,128,0.1,niah_multikey_2,The special magic number for condemned-want mentioned in the provided text is,What is the special magic number for condemned-want mentioned in the provided text? ,['6858319']
: 1770397.,128,0.1,niah_multikey_2,The special magic number for protective-thunderstorm mentioned in the provided text is,What is the special magic number for protective-thunderstorm mentioned in the provided text? ,['1770397']
: 8075186.,128,0.1,niah_multikey_2,The special magic number for condemned-release mentioned in the provided text is,What is the special magic number for condemned-release mentioned in the provided text? ,['8075186']
: 3009828.,128,0.1,niah_multikey_2,The special magic number for womanly-depressive mentioned in the provided text is,What is the special magic number for womanly-depressive mentioned in the provided text? ,['3009828']
: 8475453.,128,0.1,niah_multikey_2,The special magic number for friendly-collection mentioned in the provided text is,What is the special magic number for friendly-collection mentioned in the provided text? ,['8475453']
: 5442260.,128,0.1,niah_multikey_2,The special magic number for determined-recorder mentioned in the provided text is,What is the special magic number for determined-recorder mentioned in the provided text? ,['5442260']
: 8105688.,128,0.1,niah_multikey_2,The special magic number for vigorous-revolver mentioned in the provided text is,What is the special magic number for vigorous-revolver mentioned in the provided text? ,['8105688']
: 4160359.,128,0.1,niah_multikey_2,The special magic number for lively-spreadsheet mentioned in the provided text is,What is the special magic number for lively-spreadsheet mentioned in the provided text? ,['4160359']
: 4727761.,128,0.1,niah_multikey_2,The special magic number for beautiful-entry mentioned in the provided text is,What is the special magic number for beautiful-entry mentioned in the provided text? ,['4727761']
: 7845312.,128,0.1,niah_multikey_2,The special magic number for rebellious-rake mentioned in the provided text is,What is the special magic number for rebellious-rake mentioned in the provided text? ,['7845312']
: 6339244.,128,0.1,niah_multikey_2,The special magic number for unbecoming-stimulus mentioned in the provided text is,What is the special magic number for unbecoming-stimulus mentioned in the provided text? ,['6339244']
: 1255153.,128,0.1,niah_multikey_2,The special magic number for alike-balloonist mentioned in the provided text is,What is the special magic number for alike-balloonist mentioned in the provided text? ,['1255153']
: 4168489.,128,0.1,niah_multikey_2,The special magic number for cool-methane mentioned in the provided text is,What is the special magic number for cool-methane mentioned in the provided text? ,['4168489']
: 4792882.,128,0.1,niah_multikey_2,The special magic number for relieved-differential mentioned in the provided text is,What is the special magic number for relieved-differential mentioned in the provided text? ,['4792882']
: 2894051.,128,0.1,niah_multikey_2,The special magic number for heartbreaking-landing mentioned in the provided text is,What is the special magic number for heartbreaking-landing mentioned in the provided text? ,['2894051']
: 3119030.,128,0.1,niah_multikey_2,The special magic number for stereotyped-round mentioned in the provided text is,What is the special magic number for stereotyped-round mentioned in the provided text? ,['3119030']
: 5134518.,128,0.1,niah_multikey_2,The special magic number for incandescent-hearing mentioned in the provided text is,What is the special magic number for incandescent-hearing mentioned in the provided text? ,['5134518']
: 5759165.,128,0.1,niah_multikey_2,The special magic number for macho-heritage mentioned in the provided text is,What is the special magic number for macho-heritage mentioned in the provided text? ,['5759165']
: 6170393.,128,0.1,niah_multikey_2,The special magic number for wrathful-mouser mentioned in the provided text is,What is the special magic number for wrathful-mouser mentioned in the provided text? ,['6170393']
: 4752567.,128,0.1,niah_multikey_2,The special magic number for subdued-whole mentioned in the provided text is,What is the special magic number for subdued-whole mentioned in the provided text? ,['4752567']
: 6744825.,128,0.1,niah_multikey_2,The special magic number for fresh-loquat mentioned in the provided text is,What is the special magic number for fresh-loquat mentioned in the provided text? ,['6744825']
 2792057.,128,0.1,niah_multikey_2,The special magic number for erratic-basil mentioned in the provided text is,What is the special magic number for erratic-basil mentioned in the provided text? ,['2792057']
: 9385353.,128,0.1,niah_multikey_2,The special magic number for economic-provider mentioned in the provided text is,What is the special magic number for economic-provider mentioned in the provided text? ,['9385353']
: 7701439.,128,0.1,niah_multikey_2,The special magic number for tranquil-ladle mentioned in the provided text is,What is the special magic number for tranquil-ladle mentioned in the provided text? ,['7701439']
 7890691.,128,0.1,niah_multikey_2,The special magic number for melted-comment mentioned in the provided text is,What is the special magic number for melted-comment mentioned in the provided text? ,['7890691']
: 9102853.,128,0.1,niah_multikey_2,The special magic number for damaging-schnitzel mentioned in the provided text is,What is the special magic number for damaging-schnitzel mentioned in the provided text? ,['9102853']
: 1108221.,128,0.1,niah_multikey_2,The special magic number for tangy-cooking mentioned in the provided text is,What is the special magic number for tangy-cooking mentioned in the provided text? ,['1108221']
: 2065333.,128,0.1,niah_multikey_2,The special magic number for hurt-anxiety mentioned in the provided text is,What is the special magic number for hurt-anxiety mentioned in the provided text? ,['2065333']
: 3252072.,128,0.1,niah_multikey_2,The special magic number for sedate-chronometer mentioned in the provided text is,What is the special magic number for sedate-chronometer mentioned in the provided text? ,['3252072']
: 8321324.,128,0.1,niah_multikey_2,The special magic number for clever-circumstance mentioned in the provided text is,What is the special magic number for clever-circumstance mentioned in the provided text? ,['8321324']
: 3637324.,128,0.1,niah_multikey_2,The special magic number for handsome-seashore mentioned in the provided text is,What is the special magic number for handsome-seashore mentioned in the provided text? ,['3637324']
: 5836343.,128,0.1,niah_multikey_2,The special magic number for pathetic-storage mentioned in the provided text is,What is the special magic number for pathetic-storage mentioned in the provided text? ,['5836343']
: 6778940.,128,0.1,niah_multikey_2,The special magic number for purring-superiority mentioned in the provided text is,What is the special magic number for purring-superiority mentioned in the provided text? ,['6778940']
: 7706770.,128,0.1,niah_multikey_2,The special magic number for acrid-appearance mentioned in the provided text is,What is the special magic number for acrid-appearance mentioned in the provided text? ,['7706770']
: 6774992.,128,0.1,niah_multikey_2,The special magic number for unusual-quantity mentioned in the provided text is,What is the special magic number for unusual-quantity mentioned in the provided text? ,['6774992']
: 8624765.,128,0.1,niah_multikey_2,The special magic number for magnificent-giggle mentioned in the provided text is,What is the special magic number for magnificent-giggle mentioned in the provided text? ,['8624765']
 9658347.,128,0.1,niah_multikey_2,The special magic number for uncovered-last mentioned in the provided text is,What is the special magic number for uncovered-last mentioned in the provided text? ,['9658347']
: 8393705.,128,0.1,niah_multikey_2,The special magic number for astonishing-litmus mentioned in the provided text is,What is the special magic number for astonishing-litmus mentioned in the provided text? ,['8393705']
: 6653958.,128,0.1,niah_multikey_2,The special magic number for abnormal-pet mentioned in the provided text is,What is the special magic number for abnormal-pet mentioned in the provided text? ,['6653958']
: 2042871.,128,0.1,niah_multikey_2,The special magic number for gruesome-vicinity mentioned in the provided text is,What is the special magic number for gruesome-vicinity mentioned in the provided text? ,['2042871']
: 3980772.,128,0.1,niah_multikey_2,The special magic number for lazy-log mentioned in the provided text is,What is the special magic number for lazy-log mentioned in the provided text? ,['3980772']
: 4840190.,128,0.1,niah_multikey_2,The special magic number for resonant-lawyer mentioned in the provided text is,What is the special magic number for resonant-lawyer mentioned in the provided text? ,['4840190']
: 3456278.,128,0.1,niah_multikey_2,The special magic number for mature-lookout mentioned in the provided text is,What is the special magic number for mature-lookout mentioned in the provided text? ,['3456278']
 6616182.,128,0.1,niah_multikey_2,The special magic number for cultured-min mentioned in the provided text is,What is the special magic number for cultured-min mentioned in the provided text? ,['6616182']
: 3265833.,128,0.1,niah_multikey_2,The special magic number for rabid-capital mentioned in the provided text is,What is the special magic number for rabid-capital mentioned in the provided text? ,['3265833']
: 2240592.,128,0.1,niah_multikey_2,The special magic number for squealing-therapy mentioned in the provided text is,What is the special magic number for squealing-therapy mentioned in the provided text? ,['2240592']
: 4997414.,128,0.1,niah_multikey_2,The special magic number for unarmed-heel mentioned in the provided text is,What is the special magic number for unarmed-heel mentioned in the provided text? ,['4997414']
: 7639146.,128,0.1,niah_multikey_2,The special magic number for selective-close mentioned in the provided text is,What is the special magic number for selective-close mentioned in the provided text? ,['7639146']
 9875097.,128,0.1,niah_multikey_2,The special magic number for defeated-other mentioned in the provided text is,What is the special magic number for defeated-other mentioned in the provided text? ,['9875097']
: 3311860.,128,0.1,niah_multikey_2,The special magic number for sore-logic mentioned in the provided text is,What is the special magic number for sore-logic mentioned in the provided text? ,['3311860']
: 9298294.,128,0.1,niah_multikey_2,The special magic number for mere-indicator mentioned in the provided text is,What is the special magic number for mere-indicator mentioned in the provided text? ,['9298294']
: 1693850.,128,0.1,niah_multikey_2,The special magic number for quixotic-acetate mentioned in the provided text is,What is the special magic number for quixotic-acetate mentioned in the provided text? ,['1693850']
: 3164035.,128,0.1,niah_multikey_2,The special magic number for illegal-penicillin mentioned in the provided text is,What is the special magic number for illegal-penicillin mentioned in the provided text? ,['3164035']
: 2965182.,128,0.1,niah_multikey_2,The special magic number for Early-success mentioned in the provided text is,What is the special magic number for Early-success mentioned in the provided text? ,['2965182']
: 3468400.,128,0.1,niah_multikey_2,The special magic number for quick-chemistry mentioned in the provided text is,What is the special magic number for quick-chemistry mentioned in the provided text? ,['3468400']
: 1418901.,128,0.1,niah_multikey_2,The special magic number for sticky-taste mentioned in the provided text is,What is the special magic number for sticky-taste mentioned in the provided text? ,['1418901']
: 8820986.,128,0.1,niah_multikey_2,The special magic number for scintillating-manufacturing mentioned in the provided text is,What is the special magic number for scintillating-manufacturing mentioned in the provided text? ,['8820986']
: 1598845.,128,0.1,niah_multikey_2,The special magic number for fair-valuable mentioned in the provided text is,What is the special magic number for fair-valuable mentioned in the provided text? ,['1598845']
: 9987497.,128,0.1,niah_multikey_2,The special magic number for heartbreaking-emu mentioned in the provided text is,What is the special magic number for heartbreaking-emu mentioned in the provided text? ,['9987497']
: 3742296.,128,0.1,niah_multikey_2,The special magic number for grotesque-crucifixion mentioned in the provided text is,What is the special magic number for grotesque-crucifixion mentioned in the provided text? ,['3742296']
: 1162912.,128,0.1,niah_multikey_2,The special magic number for funny-lightning mentioned in the provided text is,What is the special magic number for funny-lightning mentioned in the provided text? ,['1162912']
: 7752559.,128,0.1,niah_multikey_2,The special magic number for deafening-mom mentioned in the provided text is,What is the special magic number for deafening-mom mentioned in the provided text? ,['7752559']
: 2491403.,128,0.1,niah_multikey_2,The special magic number for reflective-authorisation mentioned in the provided text is,What is the special magic number for reflective-authorisation mentioned in the provided text? ,['2491403']
: 6046443.,128,0.1,niah_multikey_2,The special magic number for crooked-insurance mentioned in the provided text is,What is the special magic number for crooked-insurance mentioned in the provided text? ,['6046443']
: 9543195.,128,0.1,niah_multikey_2,The special magic number for fallacious-timbale mentioned in the provided text is,What is the special magic number for fallacious-timbale mentioned in the provided text? ,['9543195']
: 6841567.,128,0.1,niah_multikey_2,The special magic number for torpid-harp mentioned in the provided text is,What is the special magic number for torpid-harp mentioned in the provided text? ,['6841567']
: 3308203.,128,0.1,niah_multikey_2,The special magic number for frantic-appendix mentioned in the provided text is,What is the special magic number for frantic-appendix mentioned in the provided text? ,['3308203']
: 3950998.,128,0.1,niah_multikey_2,The special magic number for uptight-anagram mentioned in the provided text is,What is the special magic number for uptight-anagram mentioned in the provided text? ,['3950998']
: 3827256.,128,0.1,niah_multikey_2,The special magic number for axiomatic-hole mentioned in the provided text is,What is the special magic number for axiomatic-hole mentioned in the provided text? ,['3827256']
: 3029290.,128,0.1,niah_multikey_2,The special magic number for loose-shell mentioned in the provided text is,What is the special magic number for loose-shell mentioned in the provided text? ,['3029290']
: 9447730.,128,0.1,niah_multikey_2,The special magic number for excited-pioneer mentioned in the provided text is,What is the special magic number for excited-pioneer mentioned in the provided text? ,['9447730']
: 2329204.,128,0.1,niah_multikey_2,The special magic number for aware-vitro mentioned in the provided text is,What is the special magic number for aware-vitro mentioned in the provided text? ,['2329204']
: 9280503.,128,0.1,niah_multikey_2,The special magic number for outstanding-fender mentioned in the provided text is,What is the special magic number for outstanding-fender mentioned in the provided text? ,['9280503']
: 6591714.,128,0.1,niah_multikey_2,The special magic number for deranged-e-book mentioned in the provided text is,What is the special magic number for deranged-e-book mentioned in the provided text? ,['6591714']
: 5725766.,128,0.1,niah_multikey_2,The special magic number for painstaking-headlight mentioned in the provided text is,What is the special magic number for painstaking-headlight mentioned in the provided text? ,['5725766']
: 5231076.,128,0.1,niah_multikey_2,The special magic number for ratty-sexuality mentioned in the provided text is,What is the special magic number for ratty-sexuality mentioned in the provided text? ,['5231076']
: 2179630.,128,0.1,niah_multikey_2,The special magic number for instinctive-tandem mentioned in the provided text is,What is the special magic number for instinctive-tandem mentioned in the provided text? ,['2179630']
: 1192554.,128,0.1,niah_multikey_2,The special magic number for adorable-toenail mentioned in the provided text is,What is the special magic number for adorable-toenail mentioned in the provided text? ,['1192554']
: 6896697.,128,0.1,niah_multikey_2,The special magic number for clear-unique mentioned in the provided text is,What is the special magic number for clear-unique mentioned in the provided text? ,['6896697']
: 3249199.,128,0.1,niah_multikey_2,The special magic number for snobbish-permission mentioned in the provided text is,What is the special magic number for snobbish-permission mentioned in the provided text? ,['3249199']
: 2325748.,128,0.1,niah_multikey_2,The special magic number for talented-stroke mentioned in the provided text is,What is the special magic number for talented-stroke mentioned in the provided text? ,['2325748']
: 7860866.,128,0.1,niah_multikey_2,The special magic number for tawdry-attorney mentioned in the provided text is,What is the special magic number for tawdry-attorney mentioned in the provided text? ,['7860866']
: 7672858.,128,0.1,niah_multikey_2,The special magic number for quaint-baseball mentioned in the provided text is,What is the special magic number for quaint-baseball mentioned in the provided text? ,['7672858']
: 7505210.,128,0.1,niah_multikey_2,The special magic number for tenuous-specification mentioned in the provided text is,What is the special magic number for tenuous-specification mentioned in the provided text? ,['7505210']
: 2987763.,128,0.1,niah_multikey_2,The special magic number for swanky-gastropod mentioned in the provided text is,What is the special magic number for swanky-gastropod mentioned in the provided text? ,['2987763']
: 2377913.,128,0.1,niah_multikey_2,The special magic number for internal-authority mentioned in the provided text is,What is the special magic number for internal-authority mentioned in the provided text? ,['2377913']
: 7165170.,128,0.1,niah_multikey_2,The special magic number for stingy-rainmaker mentioned in the provided text is,What is the special magic number for stingy-rainmaker mentioned in the provided text? ,['7165170']
: 4260707.,128,0.1,niah_multikey_2,The special magic number for mere-attorney mentioned in the provided text is,What is the special magic number for mere-attorney mentioned in the provided text? ,['4260707']
: 2200152.,128,0.1,niah_multikey_2,The special magic number for torpid-product mentioned in the provided text is,What is the special magic number for torpid-product mentioned in the provided text? ,['2200152']
: 1165003.,128,0.1,niah_multikey_2,The special magic number for ignorant-supernatural mentioned in the provided text is,What is the special magic number for ignorant-supernatural mentioned in the provided text? ,['1165003']
: 8389493.,128,0.1,niah_multikey_2,The special magic number for sneaky-assassination mentioned in the provided text is,What is the special magic number for sneaky-assassination mentioned in the provided text? ,['8389493']
: 1642261.,128,0.1,niah_multikey_2,The special magic number for venomous-obligation mentioned in the provided text is,What is the special magic number for venomous-obligation mentioned in the provided text? ,['1642261']
: 9099243.,128,0.1,niah_multikey_2,The special magic number for rough-yolk mentioned in the provided text is,What is the special magic number for rough-yolk mentioned in the provided text? ,['9099243']
: 2954899.,128,0.1,niah_multikey_2,The special magic number for shaky-pupa mentioned in the provided text is,What is the special magic number for shaky-pupa mentioned in the provided text? ,['2954899']
: 3760173.,128,0.1,niah_multikey_2,The special magic number for charming-bowl mentioned in the provided text is,What is the special magic number for charming-bowl mentioned in the provided text? ,['3760173']
: 3165153.,128,0.1,niah_multikey_2,The special magic number for cynical-creditor mentioned in the provided text is,What is the special magic number for cynical-creditor mentioned in the provided text? ,['3165153']
: 9491843.,128,0.1,niah_multikey_2,The special magic number for elfin-jiffy mentioned in the provided text is,What is the special magic number for elfin-jiffy mentioned in the provided text? ,['9491843']
: 1222819.,128,0.1,niah_multikey_2,The special magic number for aspiring-viola mentioned in the provided text is,What is the special magic number for aspiring-viola mentioned in the provided text? ,['1222819']
: 5150213.,128,0.1,niah_multikey_2,The special magic number for shiny-comfortable mentioned in the provided text is,What is the special magic number for shiny-comfortable mentioned in the provided text? ,['5150213']
 6726810.,128,0.1,niah_multikey_2,The special magic number for lacking-pyridine mentioned in the provided text is,What is the special magic number for lacking-pyridine mentioned in the provided text? ,['6726810']
: 8023498.,128,0.1,niah_multikey_2,The special magic number for devilish-cloth mentioned in the provided text is,What is the special magic number for devilish-cloth mentioned in the provided text? ,['8023498']
: 8523549.,128,0.1,niah_multikey_2,The special magic number for hard-bifocals mentioned in the provided text is,What is the special magic number for hard-bifocals mentioned in the provided text? ,['8523549']
: 7466531.,128,0.1,niah_multikey_2,The special magic number for average-match mentioned in the provided text is,What is the special magic number for average-match mentioned in the provided text? ,['7466531']
: 2844827.,128,0.1,niah_multikey_2,The special magic number for hissing-tick mentioned in the provided text is,What is the special magic number for hissing-tick mentioned in the provided text? ,['2844827']
 1363013.,128,0.1,niah_multikey_2,The special magic number for clean-conflict mentioned in the provided text is,What is the special magic number for clean-conflict mentioned in the provided text? ,['1363013']
: 9021484.,128,0.1,niah_multikey_2,The special magic number for cynical-downfall mentioned in the provided text is,What is the special magic number for cynical-downfall mentioned in the provided text? ,['9021484']
: 9406273.,128,0.1,niah_multikey_2,The special magic number for crowded-contribution mentioned in the provided text is,What is the special magic number for crowded-contribution mentioned in the provided text? ,['9406273']
: 6214977.,128,0.1,niah_multikey_2,The special magic number for ablaze-anarchy mentioned in the provided text is,What is the special magic number for ablaze-anarchy mentioned in the provided text? ,['6214977']
: 9552297.,128,0.1,niah_multikey_2,The special magic number for nonstop-drum mentioned in the provided text is,What is the special magic number for nonstop-drum mentioned in the provided text? ,['9552297']
: 4712687.,128,0.1,niah_multikey_2,The special magic number for rebellious-toffee mentioned in the provided text is,What is the special magic number for rebellious-toffee mentioned in the provided text? ,['4712687']
: 3096615.,128,0.1,niah_multikey_2,The special magic number for colossal-garter mentioned in the provided text is,What is the special magic number for colossal-garter mentioned in the provided text? ,['3096615']
: 9648005.,128,0.1,niah_multikey_2,The special magic number for truculent-clearance mentioned in the provided text is,What is the special magic number for truculent-clearance mentioned in the provided text? ,['9648005']
: 3099031.,128,0.1,niah_multikey_2,The special magic number for fair-limb mentioned in the provided text is,What is the special magic number for fair-limb mentioned in the provided text? ,['3099031']
: 3104106.,128,0.1,niah_multikey_2,The special magic number for squealing-azimuth mentioned in the provided text is,What is the special magic number for squealing-azimuth mentioned in the provided text? ,['3104106']
: 4889381.,128,0.1,niah_multikey_2,The special magic number for spotless-temp mentioned in the provided text is,What is the special magic number for spotless-temp mentioned in the provided text? ,['4889381']
: 8306251.,128,0.1,niah_multikey_2,The special magic number for cautious-moonscape mentioned in the provided text is,What is the special magic number for cautious-moonscape mentioned in the provided text? ,['8306251']
: 7245199.,128,0.1,niah_multikey_2,The special magic number for lovely-pipeline mentioned in the provided text is,What is the special magic number for lovely-pipeline mentioned in the provided text? ,['7245199']
: 1940403.,128,0.1,niah_multikey_2,The special magic number for quixotic-mat mentioned in the provided text is,What is the special magic number for quixotic-mat mentioned in the provided text? ,['1940403']
: 1015058.,128,0.1,niah_multikey_2,The special magic number for bewildered-punctuation mentioned in the provided text is,What is the special magic number for bewildered-punctuation mentioned in the provided text? ,['1015058']
: 5972058.,128,0.1,niah_multikey_2,The special magic number for swift-stomach mentioned in the provided text is,What is the special magic number for swift-stomach mentioned in the provided text? ,['5972058']
: 6459600.,128,0.1,niah_multikey_2,The special magic number for curly-quest mentioned in the provided text is,What is the special magic number for curly-quest mentioned in the provided text? ,['6459600']
: 3861587.,128,0.1,niah_multikey_2,The special magic number for accessible-rations mentioned in the provided text is,What is the special magic number for accessible-rations mentioned in the provided text? ,['3861587']
: 5770029.,128,0.1,niah_multikey_2,The special magic number for holistic-elevation mentioned in the provided text is,What is the special magic number for holistic-elevation mentioned in the provided text? ,['5770029']
: 2058750.,128,0.1,niah_multikey_2,The special magic number for alleged-robin mentioned in the provided text is,What is the special magic number for alleged-robin mentioned in the provided text? ,['2058750']
: 4261853.,128,0.1,niah_multikey_2,The special magic number for dull-socialism mentioned in the provided text is,What is the special magic number for dull-socialism mentioned in the provided text? ,['4261853']
: 1447276.,128,0.1,niah_multikey_2,The special magic number for aboriginal-warlock mentioned in the provided text is,What is the special magic number for aboriginal-warlock mentioned in the provided text? ,['1447276']
: 7069718.,128,0.1,niah_multikey_2,The special magic number for screeching-device mentioned in the provided text is,What is the special magic number for screeching-device mentioned in the provided text? ,['7069718']
: 4022298.,128,0.1,niah_multikey_2,The special magic number for lyrical-retrospect mentioned in the provided text is,What is the special magic number for lyrical-retrospect mentioned in the provided text? ,['4022298']
: 1900929.,128,0.1,niah_multikey_2,The special magic number for long-hydraulics mentioned in the provided text is,What is the special magic number for long-hydraulics mentioned in the provided text? ,['1900929']
: 1529089.,128,0.1,niah_multikey_2,The special magic number for strange-rehospitalisation mentioned in the provided text is,What is the special magic number for strange-rehospitalisation mentioned in the provided text? ,['1529089']
: 6955003.,128,0.1,niah_multikey_2,The special magic number for sparkling-formicarium mentioned in the provided text is,What is the special magic number for sparkling-formicarium mentioned in the provided text? ,['6955003']
: 1189292.,128,0.1,niah_multikey_2,The special magic number for lowly-timeline mentioned in the provided text is,What is the special magic number for lowly-timeline mentioned in the provided text? ,['1189292']
: 2372752.,128,0.1,niah_multikey_2,The special magic number for macho-admin mentioned in the provided text is,What is the special magic number for macho-admin mentioned in the provided text? ,['2372752']
 7686536.,128,0.1,niah_multikey_2,The special magic number for innocent-effacement mentioned in the provided text is,What is the special magic number for innocent-effacement mentioned in the provided text? ,['7686536']
 7441368.,128,0.1,niah_multikey_2,The special magic number for awful-cravat mentioned in the provided text is,What is the special magic number for awful-cravat mentioned in the provided text? ,['7441368']
: 6497665.,128,0.1,niah_multikey_2,The special magic number for sweet-reunion mentioned in the provided text is,What is the special magic number for sweet-reunion mentioned in the provided text? ,['6497665']
: 8137322.,128,0.1,niah_multikey_2,The special magic number for trashy-guinea mentioned in the provided text is,What is the special magic number for trashy-guinea mentioned in the provided text? ,['8137322']
: 7990142.,128,0.1,niah_multikey_2,The special magic number for precious-thunderbolt mentioned in the provided text is,What is the special magic number for precious-thunderbolt mentioned in the provided text? ,['7990142']
: 5808013.,128,0.1,niah_multikey_2,The special magic number for jumbled-bidding mentioned in the provided text is,What is the special magic number for jumbled-bidding mentioned in the provided text? ,['5808013']
: 9487298.,128,0.1,niah_multikey_2,The special magic number for ludicrous-message mentioned in the provided text is,What is the special magic number for ludicrous-message mentioned in the provided text? ,['9487298']
: 2461427.,128,0.1,niah_multikey_2,The special magic number for adaptable-hormone mentioned in the provided text is,What is the special magic number for adaptable-hormone mentioned in the provided text? ,['2461427']
: 7108265.,128,0.1,niah_multikey_2,The special magic number for minor-wafer mentioned in the provided text is,What is the special magic number for minor-wafer mentioned in the provided text? ,['7108265']
: 8483424.,128,0.1,niah_multikey_2,The special magic number for wealthy-skin mentioned in the provided text is,What is the special magic number for wealthy-skin mentioned in the provided text? ,['8483424']
: 2157821.,128,0.1,niah_multikey_2,The special magic number for entertaining-omega mentioned in the provided text is,What is the special magic number for entertaining-omega mentioned in the provided text? ,['2157821']
: 8382489.,128,0.1,niah_multikey_2,The special magic number for hard-citron mentioned in the provided text is,What is the special magic number for hard-citron mentioned in the provided text? ,['8382489']
: 6980487.,128,0.1,niah_multikey_2,The special magic number for righteous-estrogen mentioned in the provided text is,What is the special magic number for righteous-estrogen mentioned in the provided text? ,['6980487']
: 3982409.,128,0.1,niah_multikey_2,The special magic number for fierce-quiver mentioned in the provided text is,What is the special magic number for fierce-quiver mentioned in the provided text? ,['3982409']
