question,answer,task,max_new_tokens,predicted_answer,compression_ratio,answer_prefix
,['5909595'],niah_multikey_1,128,: 5909595.,0.875,The special magic number for imaginary-blog mentioned in the provided text is
,['7588425'],niah_multikey_1,128, 7588425.,0.875,The special magic number for funny-airport mentioned in the provided text is
,['8583162'],niah_multikey_1,128,: 8583162.,0.875,The special magic number for long-scheduling mentioned in the provided text is
,['7009980'],niah_multikey_1,128,: 7009980.,0.875,The special magic number for teeny-salt mentioned in the provided text is
,['5757902'],niah_multikey_1,128,": 5,751,072 (or 5,751,072 in numerical format)",0.875,The special magic number for illustrious-bullet mentioned in the provided text is
,['4394336'],niah_multikey_1,128,: 4394336.,0.875,The special magic number for needy-space mentioned in the provided text is
,['2382787'],niah_multikey_1,128,: 2382787.,0.875,The special magic number for fuzzy-locust mentioned in the provided text is
,['3226333'],niah_multikey_1,128,: 3226333.,0.875,The special magic number for boring-filing mentioned in the provided text is
,['7426846'],niah_multikey_1,128,: 7426846.,0.875,The special magic number for flaky-agreement mentioned in the provided text is
,['3753418'],niah_multikey_1,128,: 3753418.,0.875,The special magic number for stupid-incandescence mentioned in the provided text is
,['2454383'],niah_multikey_1,128,: 245438,0.875,The special magic number for fantastic-meantime mentioned in the provided text is
,['5780177'],niah_multikey_1,128,: 5780177,0.875,The special magic number for funny-schnitzel mentioned in the provided text is
,['5958372'],niah_multikey_1,128,: 5958372.,0.875,The special magic number for magical-disease mentioned in the provided text is
,['6309530'],niah_multikey_1,128,: 6309530.,0.875,The special magic number for large-garb mentioned in the provided text is
,['5398739'],niah_multikey_1,128,: 5398183,0.875,The special magic number for absent-attacker mentioned in the provided text is
,['3561552'],niah_multikey_1,128,: 3561552.,0.875,The special magic number for terrible-sister-in-law mentioned in the provided text is
,['8339797'],niah_multikey_1,128,: 8339797.,0.875,The special magic number for hulking-hearing mentioned in the provided text is
,['3302031'],niah_multikey_1,128,: 3302031,0.875,The special magic number for wet-bid mentioned in the provided text is
,['2980663'],niah_multikey_1,128,: 2980663.,0.875,The special magic number for zany-angel mentioned in the provided text is
,['2293020'],niah_multikey_1,128, 2293020.,0.875,The special magic number for wide-eyed-cravat mentioned in the provided text is
,['9536665'],niah_multikey_1,128,: 9536665.,0.875,The special magic number for flagrant-fillet mentioned in the provided text is
,['6398941'],niah_multikey_1,128,: 6398941.,0.875,The special magic number for few-mandate mentioned in the provided text is
,['4744423'],niah_multikey_1,128,: 4744423.,0.875,The special magic number for early-pronoun mentioned in the provided text is
,['5892153'],niah_multikey_1,128,: 5892153.,0.875,The special magic number for ethereal-ballpark mentioned in the provided text is
,['1107003'],niah_multikey_1,128,: 1107003.,0.875,The special magic number for delightful-campanile mentioned in the provided text is
,['4442590'],niah_multikey_1,128,: 444259.,0.875,The special magic number for classy-landform mentioned in the provided text is
,['2424426'],niah_multikey_1,128,: 242442,0.875,The special magic number for ordinary-record mentioned in the provided text is
,['3192921'],niah_multikey_1,128,: 319292,0.875,The special magic number for nondescript-pursuit mentioned in the provided text is
,['2772642'],niah_multikey_1,128,: 2772642.,0.875,The special magic number for determined-buggy mentioned in the provided text is
,['3011815'],niah_multikey_1,128,: 3011815.,0.875,The special magic number for good-newsletter mentioned in the provided text is
,['1821255'],niah_multikey_1,128,: 182125,0.875,The special magic number for ragged-rambler mentioned in the provided text is
,['1200603'],niah_multikey_1,128,: 1200603.,0.875,The special magic number for craven-casket mentioned in the provided text is
,['2409947'],niah_multikey_1,128,: 2409947.,0.875,The special magic number for little-charity mentioned in the provided text is
,['3818391'],niah_multikey_1,128,: 3818391.,0.875,The special magic number for aromatic-nobody mentioned in the provided text is
,['1581321'],niah_multikey_1,128,: 1581321.,0.875,The special magic number for defective-refuse mentioned in the provided text is
,['9036805'],niah_multikey_1,128,: 9036805.,0.875,The special magic number for scattered-research mentioned in the provided text is
,['9131572'],niah_multikey_1,128,: 9131572,0.875,The special magic number for phobic-warlock mentioned in the provided text is
,['5713268'],niah_multikey_1,128,: 5713268.,0.875,The special magic number for adorable-criminal mentioned in the provided text is
,['3914404'],niah_multikey_1,128,: 3914404.,0.875,The special magic number for knowing-nod mentioned in the provided text is
,['2514267'],niah_multikey_1,128,: 2514267.,0.875,The special magic number for alive-tripod mentioned in the provided text is
,['4380011'],niah_multikey_1,128,: 4380011.,0.875,The special magic number for succinct-clogs mentioned in the provided text is
,['2216878'],niah_multikey_1,128,: 2216878.,0.875,The special magic number for lean-bandwidth mentioned in the provided text is
,['6323132'],niah_multikey_1,128,: 632313,0.875,The special magic number for tight-knight mentioned in the provided text is
,['1030163'],niah_multikey_1,128,: 1030163.,0.875,The special magic number for x-rated-vest mentioned in the provided text is
,['4706007'],niah_multikey_1,128,: 4706007.,0.875,The special magic number for subdued-samovar mentioned in the provided text is
,['6632941'],niah_multikey_1,128,: 6632941.,0.875,The special magic number for whimsical-grapefruit mentioned in the provided text is
,['7353742'],niah_multikey_1,128,: 7353742.,0.875,The special magic number for pretty-macaroni mentioned in the provided text is
,['1560573'],niah_multikey_1,128,: 1560573.,0.875,The special magic number for blue-eyed-sensibility mentioned in the provided text is
,['9098979'],niah_multikey_1,128,: 9098979.,0.875,The special magic number for internal-running mentioned in the provided text is
,['1898516'],niah_multikey_1,128,: 1898516.,0.875,The special magic number for didactic-coordinator mentioned in the provided text is
,['9236745'],niah_multikey_1,128,: 9236745.,0.875,The special magic number for magnificent-primate mentioned in the provided text is
,['4472094'],niah_multikey_1,128,: 4472094.,0.875,The special magic number for adamant-sled mentioned in the provided text is
,['7197531'],niah_multikey_1,128,: 7197531.,0.875,The special magic number for low-lye mentioned in the provided text is
,['5505722'],niah_multikey_1,128,: 5505722.,0.875,The special magic number for filthy-plunger mentioned in the provided text is
,['9767475'],niah_multikey_1,128,: 9767475.,0.875,The special magic number for lyrical-loyalty mentioned in the provided text is
,['3804559'],niah_multikey_1,128,: 3804559.,0.875,The special magic number for dramatic-pulley mentioned in the provided text is
,['5326615'],niah_multikey_1,128,: 5326615.,0.875,The special magic number for squalid-mop mentioned in the provided text is
,['9718920'],niah_multikey_1,128,: 9718920.,0.875,The special magic number for gruesome-historian mentioned in the provided text is
,['2694338'],niah_multikey_1,128,: 2694338.,0.875,The special magic number for clear-mozzarella mentioned in the provided text is
,['7739741'],niah_multikey_1,128,: 7739741.,0.875,The special magic number for sweet-deputy mentioned in the provided text is
,['5703436'],niah_multikey_1,128,: 5703436.,0.875,The special magic number for humdrum-gift mentioned in the provided text is
,['2497984'],niah_multikey_1,128,: 2497984.,0.875,The special magic number for sticky-stick mentioned in the provided text is
,['6219779'],niah_multikey_1,128,: 621977,0.875,The special magic number for berserk-building mentioned in the provided text is
,['7179919'],niah_multikey_1,128,":  7,179,919.",0.875,The special magic number for grotesque-portrait mentioned in the provided text is
,['3743303'],niah_multikey_1,128,: 374330,0.875,The special magic number for jittery-mattock mentioned in the provided text is
,['3733132'],niah_multikey_1,128, 3733132.,0.875,The special magic number for aquatic-garden mentioned in the provided text is
,['5234408'],niah_multikey_1,128,: 5234408.,0.875,The special magic number for festive-organization mentioned in the provided text is
,['8700708'],niah_multikey_1,128,: 8700708.,0.875,The special magic number for jumbled-ball mentioned in the provided text is
,['2813693'],niah_multikey_1,128,: 2813693.,0.875,The special magic number for high-pitched-elderberry mentioned in the provided text is
,['7779646'],niah_multikey_1,128,: 7777777,0.875,The special magic number for available-comb mentioned in the provided text is
,['4186247'],niah_multikey_1,128,: 4186247.,0.875,The special magic number for soggy-question mentioned in the provided text is
,['2637507'],niah_multikey_1,128,: 2637507.,0.875,The special magic number for heavy-clank mentioned in the provided text is
,['8054359'],niah_multikey_1,128, 8054359.,0.875,The special magic number for horrible-octet mentioned in the provided text is
,['3010177'],niah_multikey_1,128,: 3010177.,0.875,The special magic number for pumped-plum mentioned in the provided text is
,['6308033'],niah_multikey_1,128,: 6308033.,0.875,The special magic number for debonair-asterisk mentioned in the provided text is
,['3658100'],niah_multikey_1,128,: 3658100.,0.875,The special magic number for dizzy-helo mentioned in the provided text is
,['7430982'],niah_multikey_1,128,: 7430982.,0.875,The special magic number for perpetual-chain mentioned in the provided text is
,['5174559'],niah_multikey_1,128,: 517455,0.875,The special magic number for tame-preparation mentioned in the provided text is
,['6003003'],niah_multikey_1,128,: 6003003.,0.875,The special magic number for animated-line mentioned in the provided text is
,['4161264'],niah_multikey_1,128,: 4161264.,0.875,The special magic number for lamentable-bombing mentioned in the provided text is
,['7150383'],niah_multikey_1,128,: 7150383.,0.875,The special magic number for credible-democracy mentioned in the provided text is
,['3073581'],niah_multikey_1,128,: 3073581.,0.875,The special magic number for loving-awareness mentioned in the provided text is
,['2694160'],niah_multikey_1,128,: 2694160.,0.875,The special magic number for naive-disarmament mentioned in the provided text is
,['7004931'],niah_multikey_1,128,: 7004931.,0.875,The special magic number for evanescent-elephant mentioned in the provided text is
,['9064202'],niah_multikey_1,128, 9064202.,0.875,The special magic number for expensive-respect mentioned in the provided text is
,['2699372'],niah_multikey_1,128,: 2699372.,0.875,The special magic number for worried-hut mentioned in the provided text is
,['2944497'],niah_multikey_1,128,: 2944497.,0.875,The special magic number for nebulous-notice mentioned in the provided text is
,['2909784'],niah_multikey_1,128,: 290978,0.875,The special magic number for economic-babe mentioned in the provided text is
,['2740017'],niah_multikey_1,128,: 2740017.,0.875,The special magic number for diligent-aquifer mentioned in the provided text is
,['7371160'],niah_multikey_1,128,: 7371160.,0.875,The special magic number for easy-barrier mentioned in the provided text is
,['9804983'],niah_multikey_1,128,: 9804983.,0.875,The special magic number for abrasive-doubling mentioned in the provided text is
,['6800713'],niah_multikey_1,128, 6800713.,0.875,The special magic number for placid-response mentioned in the provided text is
,['6379342'],niah_multikey_1,128,: 6379342.,0.875,The special magic number for precious-rope mentioned in the provided text is
,['6302632'],niah_multikey_1,128,: 6302632.,0.875,The special magic number for obsequious-perch mentioned in the provided text is
,['1002847'],niah_multikey_1,128,: 1002847.,0.875,The special magic number for selective-public mentioned in the provided text is
,['7095071'],niah_multikey_1,128,: 7095071.,0.875,The special magic number for wise-tie mentioned in the provided text is
,['2783791'],niah_multikey_1,128,: 278379,0.875,The special magic number for lonely-complicity mentioned in the provided text is
,['4287016'],niah_multikey_1,128,: 4287016.,0.875,The special magic number for subdued-buggy mentioned in the provided text is
,['9898037'],niah_multikey_1,128, 9898037.,0.875,The special magic number for aberrant-fork mentioned in the provided text is
,['7499587'],niah_multikey_1,128,: 7499587,0.875,The special magic number for classy-admin mentioned in the provided text is
,['5935413'],niah_multikey_1,128,: 5935413.,0.875,The special magic number for jazzy-soy mentioned in the provided text is
,['4518395'],niah_multikey_1,128,: 4518395.,0.875,The special magic number for ethereal-factor mentioned in the provided text is
,['2936178'],niah_multikey_1,128,: 2936178.,0.875,The special magic number for wholesale-buffalo mentioned in the provided text is
,['7389943'],niah_multikey_1,128,: 7389943.,0.875,The special magic number for adamant-daughter mentioned in the provided text is
,['8593275'],niah_multikey_1,128,: 8593275,0.875,The special magic number for lacking-godfather mentioned in the provided text is
,['1902651'],niah_multikey_1,128,: 1902651,0.875,The special magic number for scintillating-linkage mentioned in the provided text is
,['8529864'],niah_multikey_1,128,: 8529864.,0.875,The special magic number for heavy-personality mentioned in the provided text is
,['8189168'],niah_multikey_1,128,: 5278461,0.875,The special magic number for ambiguous-cup mentioned in the provided text is
,['1853212'],niah_multikey_1,128,: 1853212.,0.875,The special magic number for squealing-spy mentioned in the provided text is
,['7768215'],niah_multikey_1,128,: 7768215.,0.875,The special magic number for muddy-chorus mentioned in the provided text is
,['5032368'],niah_multikey_1,128,: 5032368.,0.875,The special magic number for obnoxious-tourism mentioned in the provided text is
,['9671603'],niah_multikey_1,128,: 967160,0.875,The special magic number for ad hoc-mantua mentioned in the provided text is
,['4229821'],niah_multikey_1,128,: 4229821.,0.875,The special magic number for tired-grammar mentioned in the provided text is
,['8302077'],niah_multikey_1,128, 8302077.,0.875,The special magic number for exclusive-caramel mentioned in the provided text is
,['4819259'],niah_multikey_1,128,: 4819259.,0.875,The special magic number for slow-reveal mentioned in the provided text is
,['7534756'],niah_multikey_1,128,: 7534756.,0.875,The special magic number for abstracted-sycamore mentioned in the provided text is
,['2451316'],niah_multikey_1,128,: 7628900,0.875,The special magic number for stingy-slider mentioned in the provided text is
,['7559766'],niah_multikey_1,128,: 7559766.,0.875,The special magic number for damp-neighbor mentioned in the provided text is
,['2428191'],niah_multikey_1,128,: 2428191.,0.875,The special magic number for rotten-activity mentioned in the provided text is
,['4704207'],niah_multikey_1,128, 4704207.,0.875,The special magic number for educated-hydrolyze mentioned in the provided text is
,['9173698'],niah_multikey_1,128,: 917369,0.875,The special magic number for envious-area mentioned in the provided text is
,['6508733'],niah_multikey_1,128,: 6508733.,0.875,The special magic number for odd-bayou mentioned in the provided text is
,['7031174'],niah_multikey_1,128,: 7031174.,0.875,The special magic number for grumpy-allocation mentioned in the provided text is
,['6124966'],niah_multikey_1,128,: 6124966.,0.875,The special magic number for lacking-innocent mentioned in the provided text is
,['4569531'],niah_multikey_1,128,: 4569531.,0.875,The special magic number for spiffy-generator mentioned in the provided text is
,['3493647'],niah_multikey_1,128,: 3493647.,0.875,The special magic number for torpid-favorite mentioned in the provided text is
,['3355029'],niah_multikey_1,128,: 3355029.,0.875,The special magic number for rainy-metaphor mentioned in the provided text is
,['4926181'],niah_multikey_1,128,: 4926181.,0.875,The special magic number for lewd-posterior mentioned in the provided text is
,['1669489'],niah_multikey_1,128,: 1669489.,0.875,The special magic number for annoyed-guess mentioned in the provided text is
,['4739628'],niah_multikey_1,128,: 4739628.,0.875,The special magic number for loose-convenience mentioned in the provided text is
,['3331501'],niah_multikey_1,128,: 3331501.,0.875,The special magic number for purple-flexibility mentioned in the provided text is
,['2985251'],niah_multikey_1,128,: 2985251.,0.875,The special magic number for steady-congo mentioned in the provided text is
,['5088109'],niah_multikey_1,128,: 5088109.,0.875,The special magic number for accurate-return mentioned in the provided text is
,['1312392'],niah_multikey_1,128,: 1312392.,0.875,The special magic number for stale-thrill mentioned in the provided text is
,['3394312'],niah_multikey_1,128,: 3394312.,0.875,The special magic number for statuesque-relation mentioned in the provided text is
,['7345333'],niah_multikey_1,128,: 7345333.,0.875,The special magic number for flashy-blazer mentioned in the provided text is
,['2615622'],niah_multikey_1,128,: 2615622.,0.875,The special magic number for stimulating-liberty mentioned in the provided text is
,['1728773'],niah_multikey_1,128,: 1728773.,0.875,The special magic number for light-starboard mentioned in the provided text is
,['9005101'],niah_multikey_1,128,: 900510,0.875,The special magic number for garrulous-pagan mentioned in the provided text is
,['9720156'],niah_multikey_1,128,: 9720156.,0.875,The special magic number for cool-photograph mentioned in the provided text is
,['5255251'],niah_multikey_1,128,: 5255251.,0.875,The special magic number for tired-incarnation mentioned in the provided text is
,['9094465'],niah_multikey_1,128,: 9094465.,0.875,The special magic number for scintillating-kitty mentioned in the provided text is
,['8492618'],niah_multikey_1,128,: 8492618.,0.875,The special magic number for flashy-apology mentioned in the provided text is
,['1873301'],niah_multikey_1,128,: 1873301.,0.875,The special magic number for invincible-fountain mentioned in the provided text is
,['4720687'],niah_multikey_1,128,: 4720687.,0.875,The special magic number for glossy-critic mentioned in the provided text is
,['1179690'],niah_multikey_1,128,: 1179690.,0.875,The special magic number for null-patrol mentioned in the provided text is
,['5014060'],niah_multikey_1,128,: 5014060.,0.875,The special magic number for lamentable-programming mentioned in the provided text is
,['1257807'],niah_multikey_1,128,: 1257807.,0.875,The special magic number for raspy-agency mentioned in the provided text is
,['5639031'],niah_multikey_1,128,: 563903,0.875,The special magic number for judicious-malnutrition mentioned in the provided text is
,['5323377'],niah_multikey_1,128, 5323377.,0.875,The special magic number for ragged-legal mentioned in the provided text is
,['1458868'],niah_multikey_1,128,: 1458868.,0.875,The special magic number for sour-hardboard mentioned in the provided text is
,['7919359'],niah_multikey_1,128,: 7919359.,0.875,The special magic number for husky-echidna mentioned in the provided text is
,['6737688'],niah_multikey_1,128,: 6737688.,0.875,The special magic number for uneven-shot mentioned in the provided text is
,['5061034'],niah_multikey_1,128,: 5061034,0.875,The special magic number for fluffy-explosion mentioned in the provided text is
,['9265544'],niah_multikey_1,128,: 9265544.,0.875,The special magic number for unsuitable-hardware mentioned in the provided text is
,['4726098'],niah_multikey_1,128,: 4726098.,0.875,The special magic number for many-stage mentioned in the provided text is
,['1546310'],niah_multikey_1,128,: 1546310.,0.875,The special magic number for petite-dragster mentioned in the provided text is
,['7066680'],niah_multikey_1,128,: 706668,0.875,The special magic number for imminent-ear mentioned in the provided text is
,['4085559'],niah_multikey_1,128,: 4085559.,0.875,The special magic number for learned-few mentioned in the provided text is
,['3200150'],niah_multikey_1,128,: 3200150.,0.875,The special magic number for sleepy-foal mentioned in the provided text is
,['8071943'],niah_multikey_1,128, 8071943.,0.875,The special magic number for dynamic-escalator mentioned in the provided text is
,['4614941'],niah_multikey_1,128,: 4614941.,0.875,The special magic number for axiomatic-coupon mentioned in the provided text is
,['3034027'],niah_multikey_1,128,: 3034027,0.875,The special magic number for modern-accommodation mentioned in the provided text is
,['5807067'],niah_multikey_1,128,: 5807067.,0.875,The special magic number for successful-nectarine mentioned in the provided text is
,['6259356'],niah_multikey_1,128,: 6259356.,0.875,The special magic number for flagrant-bun mentioned in the provided text is
,['8464156'],niah_multikey_1,128, 8464156.,0.875,The special magic number for green-enclave mentioned in the provided text is
,['3800292'],niah_multikey_1,128,: 3800292.,0.875,The special magic number for faded-electronics mentioned in the provided text is
,['3605071'],niah_multikey_1,128,: 3605071.,0.875,The special magic number for glorious-hook mentioned in the provided text is
,['8463259'],niah_multikey_1,128,: 8463259.,0.875,The special magic number for scarce-bobcat mentioned in the provided text is
,['4810582'],niah_multikey_1,128,: 4810582.,0.875,The special magic number for placid-greed mentioned in the provided text is
,['6769431'],niah_multikey_1,128,: 6769431.,0.875,The special magic number for damp-kilometer mentioned in the provided text is
,['7268704'],niah_multikey_1,128,: 7268704.,0.875,The special magic number for abject-tramp mentioned in the provided text is
,['4700926'],niah_multikey_1,128,: 4700926,0.875,The special magic number for loud-query mentioned in the provided text is
,['3292170'],niah_multikey_1,128,: 3292170.,0.875,The special magic number for eatable-justice mentioned in the provided text is
,['3552641'],niah_multikey_1,128,:  32546789,0.875,The special magic number for abusive-weedkiller mentioned in the provided text is
,['2513254'],niah_multikey_1,128,: 2513254.,0.875,The special magic number for flippant-shack mentioned in the provided text is
,['1940167'],niah_multikey_1,128, 1532460.,0.875,The special magic number for deep-necklace mentioned in the provided text is
,['7401806'],niah_multikey_1,128,: 7406175,0.875,The special magic number for fuzzy-catsup mentioned in the provided text is
,['2576392'],niah_multikey_1,128,: 2576392.,0.875,The special magic number for outrageous-plant mentioned in the provided text is
,['9073692'],niah_multikey_1,128,: 9073692.,0.875,The special magic number for gaping-casket mentioned in the provided text is
,['5078362'],niah_multikey_1,128,: 5078362.,0.875,The special magic number for mammoth-dredger mentioned in the provided text is
,['5172867'],niah_multikey_1,128,: 5172867.,0.875,The special magic number for busy-opera mentioned in the provided text is
,['6827024'],niah_multikey_1,128,: 6827024.,0.875,The special magic number for shaggy-counsel mentioned in the provided text is
,['5944490'],niah_multikey_1,128,: 594449.,0.875,The special magic number for shaky-asphalt mentioned in the provided text is
,['8539415'],niah_multikey_1,128,: 8539415.,0.875,The special magic number for detailed-passage mentioned in the provided text is
,['4112748'],niah_multikey_1,128,: 411274,0.875,The special magic number for loutish-middleman mentioned in the provided text is
,['9347489'],niah_multikey_1,128,: 9347489.,0.875,The special magic number for redundant-spike mentioned in the provided text is
,['4214793'],niah_multikey_1,128,: 4214793.,0.875,The special magic number for pleasant-yoyo mentioned in the provided text is
,['2189067'],niah_multikey_1,128,: 2189067.,0.875,The special magic number for faulty-stealth mentioned in the provided text is
,['7978536'],niah_multikey_1,128,: 7978536.,0.875,The special magic number for selfish-siege mentioned in the provided text is
,['4875838'],niah_multikey_1,128, 4875838.,0.875,The special magic number for chubby-card mentioned in the provided text is
,['8165129'],niah_multikey_1,128,: 816.,0.875,The special magic number for wasteful-insurgence mentioned in the provided text is
,['8432510'],niah_multikey_1,128,: 8432510.,0.875,The special magic number for ritzy-wool mentioned in the provided text is
,['4589118'],niah_multikey_1,128,: 4589118.,0.875,The special magic number for shocking-catsup mentioned in the provided text is
,['1110206'],niah_multikey_1,128,: 1110206.,0.875,The special magic number for historical-candidacy mentioned in the provided text is
,['3322104'],niah_multikey_1,128,: 3322104.,0.875,The special magic number for determined-weapon mentioned in the provided text is
,['7707501'],niah_multikey_1,128, 7707501.,0.875,The special magic number for calm-okra mentioned in the provided text is
,['6039762'],niah_multikey_1,128,: 6039762.,0.875,The special magic number for squalid-sideburns mentioned in the provided text is
,['7417066'],niah_multikey_1,128,: 7417066.,0.875,The special magic number for tearful-neck mentioned in the provided text is
,['7591477'],niah_multikey_1,128,: 759147,0.875,The special magic number for uneven-rawhide mentioned in the provided text is
,['7697318'],niah_multikey_1,128,: 7697318.,0.875,The special magic number for scandalous-obsidian mentioned in the provided text is
,['7632348'],niah_multikey_1,128,: 7632348.,0.875,The special magic number for political-beggar mentioned in the provided text is
,['4195887'],niah_multikey_1,128,: 419,0.875,The special magic number for juicy-minor mentioned in the provided text is
,['8419054'],niah_multikey_1,128, 8419054.,0.875,The special magic number for super-rhubarb mentioned in the provided text is
,['1230406'],niah_multikey_1,128,: 1230406.,0.875,The special magic number for happy-pagan mentioned in the provided text is
,['3371416'],niah_multikey_1,128,: 3371416.,0.875,The special magic number for tacit-color mentioned in the provided text is
,['5551347'],niah_multikey_1,128,: 5551347.,0.875,The special magic number for waggish-alley mentioned in the provided text is
,['1320081'],niah_multikey_1,128,: 1320081.,0.875,The special magic number for cloudy-full mentioned in the provided text is
,['5150551'],niah_multikey_1,128,: 5150551.,0.875,The special magic number for aloof-cayenne mentioned in the provided text is
,['1308234'],niah_multikey_1,128,: 1308234.,0.875,The special magic number for didactic-birdbath mentioned in the provided text is
,['3545240'],niah_multikey_1,128,: 3545240.,0.875,The special magic number for fierce-story mentioned in the provided text is
,['3562705'],niah_multikey_1,128,: 3562705.,0.875,The special magic number for slippery-conifer mentioned in the provided text is
,['4394202'],niah_multikey_1,128,: 4394202.,0.875,The special magic number for snotty-denim mentioned in the provided text is
,['6328403'],niah_multikey_1,128,: 6328403.,0.875,The special magic number for educated-oven mentioned in the provided text is
,['3206973'],niah_multikey_1,128,: 3206973.,0.875,The special magic number for clever-wolf mentioned in the provided text is
,['9427608'],niah_multikey_1,128,: 9427608.,0.875,The special magic number for daily-riser mentioned in the provided text is
,['3747879'],niah_multikey_1,128,: 3747879.,0.875,The special magic number for dangerous-woodwind mentioned in the provided text is
,['2109583'],niah_multikey_1,128,: 2109583.,0.875,The special magic number for excellent-supper mentioned in the provided text is
,['7381619'],niah_multikey_1,128,: 7381619.,0.875,The special magic number for straight-latex mentioned in the provided text is
,['7499457'],niah_multikey_1,128,: 7499457.,0.875,The special magic number for selfish-halloween mentioned in the provided text is
,['6109570'],niah_multikey_1,128,: 6109570.,0.875,The special magic number for marked-armrest mentioned in the provided text is
,['7938373'],niah_multikey_1,128,: 7938373.,0.875,The special magic number for magnificent-tenement mentioned in the provided text is
,['4387856'],niah_multikey_1,128,: 4387856.,0.875,The special magic number for spiffy-recall mentioned in the provided text is
,['9584338'],niah_multikey_1,128,: 9584338,0.875,The special magic number for wrong-makeup mentioned in the provided text is
,['1860847'],niah_multikey_1,128,: 1860847.,0.875,The special magic number for early-bronco mentioned in the provided text is
,['1096478'],niah_multikey_1,128,: 1096478.,0.875,The special magic number for ruthless-storage mentioned in the provided text is
,['2332193'],niah_multikey_1,128,: 2332193.,0.875,The special magic number for nutty-cummerbund mentioned in the provided text is
,['6007018'],niah_multikey_1,128,: 600701,0.875,The special magic number for agonizing-boatload mentioned in the provided text is
,['3976601'],niah_multikey_1,128,: 397660,0.875,The special magic number for subdued-gymnast mentioned in the provided text is
,['2089275'],niah_multikey_1,128,: 2089275.,0.875,The special magic number for needy-deathwatch mentioned in the provided text is
,['9874251'],niah_multikey_1,128,: 9874251,0.875,The special magic number for coherent-burden mentioned in the provided text is
,['6936673'],niah_multikey_1,128,: 6936673.,0.875,The special magic number for relieved-intercourse mentioned in the provided text is
,['1402431'],niah_multikey_1,128,: 1402431.,0.875,The special magic number for cooperative-call mentioned in the provided text is
,['4375360'],niah_multikey_1,128,: 4375360.,0.875,The special magic number for terrible-tinderbox mentioned in the provided text is
,['4255041'],niah_multikey_1,128,: 4255041.,0.875,The special magic number for dusty-bridge mentioned in the provided text is
,['8727886'],niah_multikey_1,128,: 8727886.,0.875,The special magic number for determined-bin mentioned in the provided text is
,['6690033'],niah_multikey_1,128, 6690033.,0.875,The special magic number for afraid-makeup mentioned in the provided text is
,['7943579'],niah_multikey_1,128,: 7943579.,0.875,The special magic number for green-order mentioned in the provided text is
,['4626225'],niah_multikey_1,128, 4626225.,0.875,The special magic number for holistic-bough mentioned in the provided text is
,['4191222'],niah_multikey_1,128,: 4191222.,0.875,The special magic number for deserted-inspiration mentioned in the provided text is
,['9763492'],niah_multikey_1,128,: 9763492.,0.875,The special magic number for wild-crest mentioned in the provided text is
,['6242557'],niah_multikey_1,128,: 6242557,0.875,The special magic number for trite-opinion mentioned in the provided text is
,['6354444'],niah_multikey_1,128,: 6354444.,0.875,The special magic number for rightful-white mentioned in the provided text is
,['3374929'],niah_multikey_1,128,: 337492,0.875,The special magic number for green-banner mentioned in the provided text is
,['8897632'],niah_multikey_1,128,: 8897632.,0.875,The special magic number for adjoining-spouse mentioned in the provided text is
,['8479891'],niah_multikey_1,128,: 8479891,0.875,The special magic number for weak-borrower mentioned in the provided text is
,['8808058'],niah_multikey_1,128,: 8808058.,0.875,The special magic number for hulking-processing mentioned in the provided text is
,['1507747'],niah_multikey_1,128, 1507747.,0.875,The special magic number for poised-pasta mentioned in the provided text is
,['3865574'],niah_multikey_1,128,: 3865574.,0.875,The special magic number for outstanding-clipboard mentioned in the provided text is
,['9937987'],niah_multikey_1,128, 9937987.,0.875,The special magic number for historical-insurgence mentioned in the provided text is
,['4493656'],niah_multikey_1,128, 4493656.,0.875,The special magic number for jaded-coke mentioned in the provided text is
,['3955709'],niah_multikey_1,128,: 3955709,0.875,The special magic number for obnoxious-force mentioned in the provided text is
,['3503436'],niah_multikey_1,128,: 350343,0.875,The special magic number for deeply-garb mentioned in the provided text is
,['6775801'],niah_multikey_1,128,: 6775801.,0.875,The special magic number for nondescript-governor mentioned in the provided text is
,['7027124'],niah_multikey_1,128,: 7027124.,0.875,The special magic number for aback-armrest mentioned in the provided text is
,['7401599'],niah_multikey_1,128,: 7401599.,0.875,The special magic number for mere-transaction mentioned in the provided text is
,['7452434'],niah_multikey_1,128,: 7456850,0.875,The special magic number for sedate-netsuke mentioned in the provided text is
,['8327199'],niah_multikey_1,128,: 8327199.,0.875,The special magic number for tricky-emitter mentioned in the provided text is
,['4117056'],niah_multikey_1,128,: 4117056.,0.875,The special magic number for filthy-audience mentioned in the provided text is
,['4972005'],niah_multikey_1,128,: 4972005.,0.875,The special magic number for young-lycra mentioned in the provided text is
,['8800337'],niah_multikey_1,128,: 8800337.,0.875,The special magic number for gullible-half-sister mentioned in the provided text is
,['9976368'],niah_multikey_1,128,: 9976368.,0.875,The special magic number for jealous-populist mentioned in the provided text is
,['6561881'],niah_multikey_1,128,: 6561881.,0.875,The special magic number for sloppy-limitation mentioned in the provided text is
,['8938316'],niah_multikey_1,128,: 8938316.,0.875,The special magic number for tangy-tournament mentioned in the provided text is
,['5661529'],niah_multikey_1,128,: 5661529.,0.875,The special magic number for bored-aftershock mentioned in the provided text is
,['3942713'],niah_multikey_1,128,: 3942713.,0.875,The special magic number for light-bolero mentioned in the provided text is
