task,compression_ratio,answer_prefix,answer,predicted_answer,question,max_new_tokens
niah_single_3,0.75,The special magic uuid for blue-tailspin mentioned in the provided text is,['0c6b7074-ab10-4c9b-9168-2e09f1f7d904'],":

**0c6b7074-ab10-4c9b-9168-2e0f1f7d904** 

(Note: There appears to be a minor typo in the original text, where the uuid is written as **0c6b7074-ab10-4c9b-9168-2e0f1f7d904**. The original text had **0c6b7074-ab10-4c9b-9168-2e0f1f7d",,128
niah_single_3,0.75,The special magic uuid for dangerous-voice mentioned in the provided text is,['116658ce-3b3f-4800-a175-a9c3d7b102a9'],":

**116658ce-3b3f-4800-8000-2a3d7b102a9**",,128
niah_single_3,0.75,The special magic uuid for fast-futon mentioned in the provided text is,['0f79a8a7-5f8a-44bd-b4bd-0c938177b661'],":

**0f79a8a7-5f8a-44bd-b4bd-0c938177b661**",,128
niah_single_3,0.75,The special magic uuid for trite-window mentioned in the provided text is,['883f13c6-01b1-48e9-8406-ff447ce40679'],":

**883f13c6-01b1-48e9-88e9-ff4e0ce40679**",,128
niah_single_3,0.75,The special magic uuid for abounding-perfection mentioned in the provided text is,['465568b7-b8e1-4f56-8787-ea2104482a22'],":

**465568b7-b8e1-4f66-88e1-04482a22**",,128
niah_single_3,0.75,The special magic uuid for absurd-compress mentioned in the provided text is,['ac8d6c7d-b2a6-4468-902b-124380913ac1'],":

**ac8d6c7d-b2a6-4468-902b-124380913ac1**",,128
niah_single_3,0.75,The special magic uuid for cloistered-dusk mentioned in the provided text is,['261e2555-863e-4f2a-98a8-06efeb053fc4'],":

**261e2555-863e-4f2a-98a8-0b05eb053fc4**",,128
niah_single_3,0.75,The special magic uuid for swift-chasuble mentioned in the provided text is,['5abca6e5-d0b1-43eb-809e-7a8086c5d1d6'],":

**5abca6e5-d0b1-43eb-80ec-74c5d1d6** 

(Note: There appears to be a minor typo in the original text, where ""5abca6e5-d0b1-43eb-80ec-74c5d1d6"" is likely the intended UUID, as ""5abca6e5"" is the correct format and the rest of the UUID follows logically.)",,128
niah_single_3,0.75,The special magic uuid for boundless-porthole mentioned in the provided text is,['7580e050-67f1-498c-b594-8a545f804eeb'],":

**7580e050-67f1-498c-b594-8a545f804eeb**",,128
niah_single_3,0.75,The special magic uuid for waggish-test mentioned in the provided text is,['d3fbe043-af1d-4a1a-8ccb-235539d1c7ff'],":

**d3fbe043-af1d-4a1a-8ccb-235539d1c7ff**",,128
niah_single_3,0.75,The special magic uuid for capricious-mozzarella mentioned in the provided text is,['8d7dd772-608e-4f5c-a117-727067c0518b'],":

**8d7dd772-608e-4f5c-a117-727067c0518b**",,128
niah_single_3,0.75,The special magic uuid for temporary-campus mentioned in the provided text is,['152aeaec-2bdf-4b41-b3ed-a8f1026b5383'],":

**152aeaec-2bdf-4b41-b3e1-a8f2026b5383**",,128
niah_single_3,0.75,The special magic uuid for thirsty-cot mentioned in the provided text is,['fa323f69-90db-4ad6-94ce-26bec8cce2c2'],":

**fa323f69-90db-4ad6-94ce-26bec8cce2c2**",,128
niah_single_3,0.75,The special magic uuid for flashy-angina mentioned in the provided text is,['b139c476-de3c-488b-a6b9-d31a361f6d90'],":

**b139c476-de3c-488b-a6b9-d31a361f6d90**",,128
niah_single_3,0.75,The special magic uuid for green-bustle mentioned in the provided text is,['af36b8cc-1308-4974-ac95-b3ac0beb7c34'],":

**af36b8cc-1308-4974-a954-6b8b7c34a934**",,128
niah_single_3,0.75,The special magic uuid for early-quality mentioned in the provided text is,['04022b3c-5082-41a5-99b5-9f84edc3a1c3'],":

**04022b3c-5082-41a5-9f85-6c3a1c3a1c3**",,128
niah_single_3,0.75,The special magic uuid for wide-eyed-promise mentioned in the provided text is,['13b22cec-edca-4f94-a5f6-ba53d226a8b3'],":

**13b22cec-edca-4f9e-8a3d-46c8d2a5b3e1**",,128
niah_single_3,0.75,The special magic uuid for short-chafe mentioned in the provided text is,['d9750f00-d5ab-48ae-9112-fbc03d8f95f4'],":

**d9750f00-d5ab-48ae-8d8f-9d8f95f4f5f4**",,128
niah_single_3,0.75,The special magic uuid for ludicrous-lag mentioned in the provided text is,['ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc'],":

**ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc**",,128
niah_single_3,0.75,The special magic uuid for assorted-gasket mentioned in the provided text is,['d6b361e4-3b6d-4a0d-afe5-040b1901ef87'],":

**d6b361e4-3b6d-4a0d-afe5-0f919f81ef87**",,128
niah_single_3,0.75,The special magic uuid for stimulating-blessing mentioned in the provided text is,['9879cf35-f471-4986-9d26-4599c4dd8df5'],":

**9879cf35-f471-4986-9d26-4dd88df58df5**",,128
niah_single_3,0.75,The special magic uuid for adorable-overhead mentioned in the provided text is,['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb'],":

**fe1a1ba9-c896-4c5b-85f8-c255e1bb**",,128
niah_single_3,0.75,The special magic uuid for flagrant-aim mentioned in the provided text is,['601bfbcb-f0ee-4cce-8d93-e14a5b167158'],":

**601bfbcb-f0ee-4cce-8d93-e1654b167158**",,128
niah_single_3,0.75,The special magic uuid for uptight-country mentioned in the provided text is,['15f00cb4-614c-421d-a921-cb4c95fbe976'],":

**15f00cb4-614c-421d-a921-cb4c95fbe976**",,128
niah_single_3,0.75,The special magic uuid for frightened-pest mentioned in the provided text is,['4499d0a6-1500-4170-92d1-5585b68e47fa'],":

**4499d0a6-1500-4170-92d1-568e468e47fa**",,128
niah_single_3,0.75,The special magic uuid for wicked-reward mentioned in the provided text is,['bd5a0c9e-277e-40aa-a247-541dc8ad0899'],":

**bd5a0c9e-277e-40aa-a247-5d8c08ad0899**",,128
niah_single_3,0.75,The special magic uuid for languid-tailspin mentioned in the provided text is,['f165d779-0154-4950-976d-e21f1b46ebdc'],":

**f165d779-0154-4950-976d-ebdc** 

(Note: There appears to be a minor typo in the original text, where the uuid is written as ""f165d779-0154-4950-976d-ebdc"" instead of ""f165d779-0154-4950-976d-ebdc"" — the latter is the correct version.)",,128
niah_single_3,0.75,The special magic uuid for lamentable-total mentioned in the provided text is,['21ebfaa9-1a2b-469c-850f-69eec2e79a98'],":

**21ebfaa9-1a2b-469c-88c3-69eec2e79a98**",,128
niah_single_3,0.75,The special magic uuid for nice-ruling mentioned in the provided text is,['832f52c4-8e03-40cf-8e96-922772e76b51'],":

**832f52c4-8e03-40cf-8e03-40cf8e0340cf**",,128
niah_single_3,0.75,The special magic uuid for adaptable-inscription mentioned in the provided text is,['17d30f32-8de1-496c-9a9a-206a16f142a2'],":

**17d30f32-8de1-496c-9a9a-20616f142a2**",,128
niah_single_3,0.75,The special magic uuid for luxuriant-crack mentioned in the provided text is,['6346d4ef-69ef-44e3-8ab6-821c0328c136'],":

**6346d4ef-69ef-44e3-8ab6-821c0328c136**",,128
niah_single_3,0.75,The special magic uuid for slimy-apple mentioned in the provided text is,['6177a771-af70-4e70-ab69-c95e85671b58'],":

**6177a771-af70-4e70-ab69-c95e85671b58**",,128
niah_multikey_1,0.75,The special magic number for fair-sprout mentioned in the provided text is,['9375710'], **9375710**.,,128
niah_multikey_1,0.75,The special magic number for solid-few mentioned in the provided text is,['7700828'], **7700828**.,,128
niah_multikey_1,0.75,The special magic number for tan-page mentioned in the provided text is,['3684052'], **3684052**.,,128
niah_multikey_1,0.75,The special magic number for tested-familiar mentioned in the provided text is,['6707197'], **6707197**.,,128
niah_multikey_1,0.75,The special magic number for quick-mortality mentioned in the provided text is,['2785277'], **2785277**.,,128
niah_multikey_1,0.75,The special magic number for round-ruin mentioned in the provided text is,['9897858'], **9897858**.,,128
niah_multikey_1,0.75,The special magic number for troubled-midnight mentioned in the provided text is,['8973915'], **8973915**.,,128
niah_multikey_1,0.75,The special magic number for faint-smolt mentioned in the provided text is,['4374754'], **4374754**.,,128
niah_multikey_1,0.75,The special magic number for spectacular-hail mentioned in the provided text is,['4694634'], **4694634**.,,128
niah_multikey_1,0.75,The special magic number for foregoing-counseling mentioned in the provided text is,['5672073'], **5672073**.,,128
niah_multikey_1,0.75,The special magic number for careful-nurse mentioned in the provided text is,['2626229'], **2626229**.,,128
niah_multikey_1,0.75,The special magic number for nappy-limestone mentioned in the provided text is,['4078418'], **4078418**.,,128
niah_multikey_1,0.75,The special magic number for scattered-eaglet mentioned in the provided text is,['2642635'], **2642635**.,,128
niah_multikey_1,0.75,The special magic number for good-speed mentioned in the provided text is,['8633773'], **8633773**.,,128
niah_multikey_1,0.75,The special magic number for fascinated-bull-fighter mentioned in the provided text is,['1981186'], **1981186**.,,128
niah_multikey_1,0.75,The special magic number for efficient-pursuit mentioned in the provided text is,['2149597'], **2149597**.,,128
niah_multikey_1,0.75,The special magic number for hypnotic-biscuit mentioned in the provided text is,['5374922'], **5374922**.,,128
niah_multikey_1,0.75,The special magic number for orange-conversion mentioned in the provided text is,['6304573'], **6304573**.,,128
niah_multikey_1,0.75,The special magic number for handsome-dynamite mentioned in the provided text is,['3646552'], **3646552**.,,128
niah_multikey_1,0.75,The special magic number for sticky-platter mentioned in the provided text is,['4533779'], **4533779**.,,128
niah_multikey_1,0.75,The special magic number for abashed-geometry mentioned in the provided text is,['6596150'], **6596150**.,,128
niah_multikey_1,0.75,The special magic number for salty-hovel mentioned in the provided text is,['1604451'], **1604451**.,,128
niah_multikey_1,0.75,The special magic number for hot-backdrop mentioned in the provided text is,['7117837'], **7117837**.,,128
niah_multikey_1,0.75,The special magic number for inconclusive-participation mentioned in the provided text is,['7907400'], **7907400**.,,128
niah_multikey_1,0.75,The special magic number for outrageous-admission mentioned in the provided text is,['6866294'], **6866294**.,,128
niah_multikey_1,0.75,The special magic number for gullible-article mentioned in the provided text is,['6891254'], **6891254**.,,128
niah_multikey_1,0.75,The special magic number for jolly-experience mentioned in the provided text is,['6262632'], **6262632**.,,128
niah_multikey_1,0.75,The special magic number for smelly-root mentioned in the provided text is,['4188992'], **4188992**.,,128
niah_multikey_1,0.75,The special magic number for womanly-regulator mentioned in the provided text is,['6038571'], **6038571**.,,128
niah_multikey_1,0.75,The special magic number for ultra-vodka mentioned in the provided text is,['7361002'], **7361002**.,,128
niah_multikey_1,0.75,The special magic number for sneaky-vice mentioned in the provided text is,['6406444'], **6406444**.,,128
niah_multikey_1,0.75,The special magic number for trite-icon mentioned in the provided text is,['2422633'], **2422633**.,,128
niah_multikey_1,0.75,The special magic number for onerous-warming mentioned in the provided text is,['7953166'], **7953166**.,,128
niah_multikey_1,0.75,The special magic number for towering-yeast mentioned in the provided text is,['1093026'], **1093026**.,,128
niah_multikey_1,0.75,The special magic number for shaggy-transformation mentioned in the provided text is,['6323376'], **6323376**.,,128
niah_multikey_1,0.75,The special magic number for functional-panic mentioned in the provided text is,['5652512'], **5652512**.,,128
niah_multikey_1,0.75,The special magic number for flowery-supplement mentioned in the provided text is,['5558623'], **5558623**.,,128
niah_multikey_1,0.75,The special magic number for exotic-position mentioned in the provided text is,['8048838'], **8048838**.,,128
niah_multikey_1,0.75,The special magic number for rough-extremist mentioned in the provided text is,['4700025'], **4700025**.,,128
niah_multikey_1,0.75,The special magic number for adjoining-swivel mentioned in the provided text is,['7523941'], **7523941**.,,128
niah_multikey_1,0.75,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307'], **7360307**.,,128
niah_multikey_1,0.75,The special magic number for guarded-wasp mentioned in the provided text is,['8072684'], **8072684**.,,128
niah_multikey_1,0.75,The special magic number for foregoing-syndicate mentioned in the provided text is,['3117636'], **3117636**.,,128
niah_multikey_1,0.75,The special magic number for disgusted-hunchback mentioned in the provided text is,['6218367'], **6218367**.,,128
niah_multikey_1,0.75,The special magic number for shy-mutt mentioned in the provided text is,['1689025'], **1689025**.,,128
niah_multikey_1,0.75,The special magic number for noisy-thyme mentioned in the provided text is,['7076506'], **7076506**.,,128
niah_multikey_1,0.75,The special magic number for illegal-hearth mentioned in the provided text is,['5118725'], **5118725**.,,128
niah_multikey_1,0.75,The special magic number for productive-artery mentioned in the provided text is,['6452832'], **6452832**.,,128
niah_multikey_1,0.75,The special magic number for bright-spat mentioned in the provided text is,['5049282'], **5049282**.,,128
niah_multikey_1,0.75,The special magic number for fearless-tritone mentioned in the provided text is,['7784725'], **7784725**.,,128
niah_multikey_1,0.75,The special magic number for screeching-combine mentioned in the provided text is,['9907391'], **9907391**.,,128
niah_multikey_1,0.75,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298'], **4106298**.,,128
niah_multikey_1,0.75,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752'], **4256752**.,,128
niah_multikey_1,0.75,The special magic number for tender-license mentioned in the provided text is,['9235577'], **9235577**.,,128
niah_multikey_1,0.75,The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965'], **9014965**.,,128
niah_multikey_1,0.75,The special magic number for stingy-lemur mentioned in the provided text is,['4786401'], **4786401**.,,128
niah_multikey_1,0.75,The special magic number for homely-lark mentioned in the provided text is,['2010496'], **2010496**.,,128
niah_multikey_1,0.75,The special magic number for miniature-yarmulke mentioned in the provided text is,['8558197'], **8558197**.,,128
niah_multikey_1,0.75,The special magic number for nauseating-marathon mentioned in the provided text is,['2925626'], **2925626**.,,128
niah_multikey_1,0.75,The special magic number for wanting-wisdom mentioned in the provided text is,['7752972'], **7752972**.,,128
niah_multikey_1,0.75,The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476'], **5200476**.,,128
niah_multikey_1,0.75,The special magic number for guarded-star mentioned in the provided text is,['4044882'], **4044882**.,,128
niah_multikey_1,0.75,The special magic number for juicy-castanet mentioned in the provided text is,['7850944'], **7850944**.,,128
niah_multikey_1,0.75,The special magic number for onerous-darkness mentioned in the provided text is,['2477398'], **2477398**.,,128
niah_multikey_1,0.75,The special magic number for arrogant-shortage mentioned in the provided text is,['4415140'], **4415140**.,,128
niah_multikey_1,0.75,The special magic number for wandering-check mentioned in the provided text is,['9132114'], **9132114**.,,128
niah_multikey_1,0.75,The special magic number for psychotic-beard mentioned in the provided text is,['5896624'], **5896624**.,,128
niah_multikey_1,0.75,The special magic number for ludicrous-cobbler mentioned in the provided text is,['4197911'], **4197911**.,,128
niah_multikey_1,0.75,The special magic number for wretched-listening mentioned in the provided text is,['6008935'], **6008935**.,,128
niah_multikey_1,0.75,The special magic number for sleepy-spice mentioned in the provided text is,['7425184'], **7425184**.,,128
niah_multikey_1,0.75,The special magic number for weak-scotch mentioned in the provided text is,['7395997'], **7395997**.,,128
niah_multikey_1,0.75,The special magic number for reminiscent-cilantro mentioned in the provided text is,['8665981'], **8665981**.,,128
niah_multikey_1,0.75,The special magic number for lovely-riverbed mentioned in the provided text is,['6312692'], **6312692**.,,128
niah_multikey_1,0.75,The special magic number for obedient-inflammation mentioned in the provided text is,['3791137'], **3791137**.,,128
niah_multikey_1,0.75,The special magic number for modern-forte mentioned in the provided text is,['4020853'], **4020853**.,,128
niah_multikey_1,0.75,The special magic number for psychedelic-consist mentioned in the provided text is,['3401116'], **3401116**.,,128
niah_multikey_1,0.75,The special magic number for victorious-fence mentioned in the provided text is,['5195951'], **5195951**.,,128
niah_multikey_1,0.75,The special magic number for clever-sprinkles mentioned in the provided text is,['4979651'], **4979651**.,,128
niah_multikey_1,0.75,The special magic number for stingy-osprey mentioned in the provided text is,['9333700'], **9333700**.,,128
niah_multikey_1,0.75,The special magic number for agreeable-deck mentioned in the provided text is,['7121355'], **7121355**.,,128
niah_multikey_1,0.75,The special magic number for round-shift mentioned in the provided text is,['7138070'], **7138070**.,,128
niah_multikey_1,0.75,The special magic number for cagey-panpipe mentioned in the provided text is,['7619862'], **7619862**.,,128
niah_multikey_1,0.75,The special magic number for tense-flat mentioned in the provided text is,['7232293'], **7232293**.,,128
niah_multikey_1,0.75,The special magic number for stupid-cigarette mentioned in the provided text is,['4713925'], **4713925**.,,128
niah_multikey_1,0.75,The special magic number for confused-markup mentioned in the provided text is,['2630611'], **2630611**.,,128
niah_multikey_1,0.75,The special magic number for motionless-subsection mentioned in the provided text is,['2661307'], **2661307**.,,128
niah_multikey_1,0.75,The special magic number for various-opportunist mentioned in the provided text is,['7162857'], **7162857**.,,128
niah_multikey_1,0.75,The special magic number for fresh-boar mentioned in the provided text is,['3112652'], **3112652**.,,128
niah_multikey_1,0.75,The special magic number for grumpy-roommate mentioned in the provided text is,['3427461'], **3427461**.,,128
niah_multikey_1,0.75,The special magic number for cruel-probe mentioned in the provided text is,['8062546'], **8062546**.,,128
niah_multikey_1,0.75,The special magic number for late-mansard mentioned in the provided text is,['9610704'], **9610704**.,,128
niah_multikey_1,0.75,The special magic number for nebulous-urge mentioned in the provided text is,['2811298'], **2811298**.,,128
niah_multikey_1,0.75,The special magic number for quaint-upward mentioned in the provided text is,['8217547'], **8217547**.,,128
niah_multikey_1,0.75,The special magic number for momentous-maracas mentioned in the provided text is,['6686328'], **6686328**.,,128
niah_multikey_1,0.75,The special magic number for bright-lookout mentioned in the provided text is,['2564141'], **2564141**.,,128
niah_multikey_1,0.75,The special magic number for uncovered-default mentioned in the provided text is,['3050700'], **3050700**.,,128
niah_multikey_1,0.75,The special magic number for tranquil-spectacles mentioned in the provided text is,['9089795'], **9089795**.,,128
niah_multikey_1,0.75,The special magic number for sloppy-possible mentioned in the provided text is,['4794319'], **4794319**.,,128
niah_multikey_1,0.75,The special magic number for tawdry-psychiatrist mentioned in the provided text is,['1514340'], **1514340**.,,128
niah_multikey_1,0.75,The special magic number for old-sea mentioned in the provided text is,['6719285'], **6719285**.,,128
niah_multikey_1,0.75,The special magic number for uninterested-cashier mentioned in the provided text is,['2368710'], **2368710**.,,128
niah_multikey_1,0.75,The special magic number for jobless-prevalence mentioned in the provided text is,['8212753'], **8212753**.,,128
niah_multikey_1,0.75,The special magic number for hissing-oak mentioned in the provided text is,['4543918'], **4543918**.,,128
niah_multikey_1,0.75,The special magic number for curious-proceedings mentioned in the provided text is,['7378822'], **7378822**.,,128
niah_multikey_1,0.75,The special magic number for harmonious-task mentioned in the provided text is,['2932288'], **2932288**.,,128
niah_multikey_1,0.75,The special magic number for clear-subgroup mentioned in the provided text is,['5082173'], **5082173**.,,128
niah_multikey_1,0.75,The special magic number for fearless-textual mentioned in the provided text is,['6587964'], **6587964**.,,128
niah_multikey_1,0.75,The special magic number for towering-essential mentioned in the provided text is,['2264218'], **2264218**.,,128
niah_multikey_1,0.75,The special magic number for used-wrestler mentioned in the provided text is,['6422534'], **6422534**.,,128
niah_multikey_1,0.75,The special magic number for alive-kid mentioned in the provided text is,['1954456'], **1954456**.,,128
niah_multikey_1,0.75,The special magic number for oval-wonder mentioned in the provided text is,['1688246'], **1688246**.,,128
niah_multikey_1,0.75,The special magic number for wee-relish mentioned in the provided text is,['8344365'], **8344365**.,,128
niah_multikey_1,0.75,The special magic number for tasteful-switching mentioned in the provided text is,['6614484'], **6614484**.,,128
niah_multikey_1,0.75,The special magic number for halting-descendant mentioned in the provided text is,['5227787'], **5227787**.,,128
niah_multikey_1,0.75,The special magic number for therapeutic-innervation mentioned in the provided text is,['6510922'], **6510922**.,,128
niah_multikey_1,0.75,The special magic number for fallacious-scotch mentioned in the provided text is,['6733317'], **6733317**.,,128
niah_multikey_1,0.75,The special magic number for ubiquitous-designation mentioned in the provided text is,['6649968'], **6649968**.,,128
niah_multikey_1,0.75,The special magic number for unusual-boolean mentioned in the provided text is,['4985095'], **4985095**.,,128
niah_multikey_1,0.75,The special magic number for lowly-baby mentioned in the provided text is,['9437374'], **9437374**.,,128
niah_multikey_1,0.75,The special magic number for likeable-switch mentioned in the provided text is,['2721170'], **2721170**.,,128
niah_multikey_1,0.75,The special magic number for motionless-symptom mentioned in the provided text is,['1893502'], **1893502**.,,128
niah_multikey_1,0.75,The special magic number for willing-kitchen mentioned in the provided text is,['6625238'], **6625238**.,,128
niah_multikey_1,0.75,The special magic number for boundless-turret mentioned in the provided text is,['1318832'], **1318832**.,,128
niah_multikey_1,0.75,The special magic number for foregoing-rhyme mentioned in the provided text is,['8043503'], **8043503**.,,128
niah_multikey_1,0.75,The special magic number for slow-stereo mentioned in the provided text is,['5059048'], **5059048**.,,128
niah_multikey_1,0.75,The special magic number for bewildered-pinkie mentioned in the provided text is,['9825812'], **9825812**.,,128
niah_multikey_1,0.75,The special magic number for lively-inn mentioned in the provided text is,['5255545'], **5255545**.,,128
niah_multikey_1,0.75,The special magic number for vague-gear mentioned in the provided text is,['8795078'], **8795078**.,,128
niah_multikey_1,0.75,The special magic number for erect-morsel mentioned in the provided text is,['1703065'], **1703065**.,,128
niah_multikey_1,0.75,The special magic number for groovy-republican mentioned in the provided text is,['3088344'], **3088344**.,,128
niah_multikey_1,0.75,The special magic number for lethal-boxspring mentioned in the provided text is,['9712003'], **9712003**.,,128
niah_multikey_1,0.75,The special magic number for typical-accordance mentioned in the provided text is,['5960015'], **5960015**.,,128
niah_multikey_1,0.75,The special magic number for wrong-initialise mentioned in the provided text is,['6914963'], **6914963**.,,128
niah_multikey_1,0.75,The special magic number for straight-baggage mentioned in the provided text is,['8351320'], **8351320**.,,128
niah_multikey_1,0.75,The special magic number for obedient-seaside mentioned in the provided text is,['2289923'], **2289923**.,,128
niah_multikey_1,0.75,The special magic number for psychotic-theft mentioned in the provided text is,['9686324'], **9686324**.,,128
niah_multikey_1,0.75,The special magic number for volatile-surge mentioned in the provided text is,['9240971'], **9240971**.,,128
niah_multikey_1,0.75,The special magic number for highfalutin-shelf mentioned in the provided text is,['3642499'], **3642499**.,,128
niah_multikey_1,0.75,The special magic number for subsequent-intellect mentioned in the provided text is,['2446455'], **2446455**.,,128
niah_multikey_1,0.75,The special magic number for crooked-transport mentioned in the provided text is,['6318841'], **6318841**.,,128
niah_multikey_1,0.75,The special magic number for creepy-juice mentioned in the provided text is,['9692311'], **9692311**.,,128
niah_multikey_1,0.75,The special magic number for entertaining-pimp mentioned in the provided text is,['5604524'], **5604524**.,,128
niah_multikey_1,0.75,The special magic number for drab-paradise mentioned in the provided text is,['6664316'], **6664316**.,,128
niah_multikey_1,0.75,The special magic number for testy-lawmaker mentioned in the provided text is,['6068298'], **6068298**.,,128
niah_multikey_1,0.75,The special magic number for excellent-coordination mentioned in the provided text is,['6707484'], **6707484**.,,128
niah_multikey_1,0.75,The special magic number for overwrought-party mentioned in the provided text is,['3055576'], **3055576**.,,128
niah_multikey_1,0.75,The special magic number for elite-placode mentioned in the provided text is,['3673322'], **3673322**.,,128
niah_multikey_1,0.75,The special magic number for famous-verse mentioned in the provided text is,['6920597'], **6920597**.,,128
niah_multikey_1,0.75,The special magic number for cloistered-tag mentioned in the provided text is,['8229768'], **8229768**.,,128
niah_multikey_1,0.75,The special magic number for scary-quicksand mentioned in the provided text is,['5692934'], **5692934**.,,128
niah_multikey_1,0.75,The special magic number for decisive-fear mentioned in the provided text is,['4339637'], **4339637**.,,128
niah_multikey_1,0.75,The special magic number for stingy-hostess mentioned in the provided text is,['9648751'], **9648751**.,,128
niah_multikey_1,0.75,The special magic number for spotless-undertaker mentioned in the provided text is,['6643410'], **6643410**.,,128
niah_multikey_1,0.75,The special magic number for goofy-dare mentioned in the provided text is,['4817541'], **4817541**.,,128
niah_multikey_1,0.75,The special magic number for nutritious-congregation mentioned in the provided text is,['6262886'], **6262886**.,,128
niah_multikey_1,0.75,The special magic number for wealthy-in-joke mentioned in the provided text is,['3316639'], **3316639**.,,128
niah_multikey_1,0.75,The special magic number for unsuitable-jungle mentioned in the provided text is,['5435261'], **5435261**.,,128
niah_multikey_1,0.75,The special magic number for few-watermelon mentioned in the provided text is,['5993143'], **5993143**.,,128
niah_multikey_1,0.75,The special magic number for amuck-abbreviation mentioned in the provided text is,['5825636'], **5825636**.,,128
niah_multikey_1,0.75,The special magic number for rough-sauerkraut mentioned in the provided text is,['5548852'], **5548852**.,,128
niah_multikey_1,0.75,The special magic number for ashamed-target mentioned in the provided text is,['2681042'], **2681042**.,,128
niah_multikey_1,0.75,The special magic number for mindless-accord mentioned in the provided text is,['8980915'], **8980915**.,,128
niah_multikey_1,0.75,The special magic number for dull-haircut mentioned in the provided text is,['8010946'], **8010946**.,,128
niah_multikey_1,0.75,The special magic number for omniscient-performance mentioned in the provided text is,['9796605'], **9796605**.,,128
niah_multikey_1,0.75,The special magic number for absent-hamburger mentioned in the provided text is,['6655803'], **6655803**.,,128
niah_multikey_1,0.75,The special magic number for mature-labourer mentioned in the provided text is,['2600296'], **2600296**.,,128
niah_multikey_1,0.75,The special magic number for ludicrous-chug mentioned in the provided text is,['4951390'], **4951390**.,,128
niah_multikey_1,0.75,The special magic number for diligent-hosiery mentioned in the provided text is,['7801762'], **7801762**.,,128
niah_multikey_1,0.75,The special magic number for fast-swing mentioned in the provided text is,['3240912'], **3240912**.,,128
niah_multikey_1,0.75,The special magic number for resolute-timetable mentioned in the provided text is,['7069742'], **7069742**.,,128
niah_multikey_1,0.75,The special magic number for wistful-crush mentioned in the provided text is,['9201172'], **9201172**.,,128
niah_multikey_1,0.75,The special magic number for cynical-breakthrough mentioned in the provided text is,['9610869'], **9610869**.,,128
niah_multikey_1,0.75,The special magic number for ruddy-wall mentioned in the provided text is,['2010921'], **2010921**.,,128
niah_multikey_1,0.75,The special magic number for lonely-tenet mentioned in the provided text is,['7416943'], **7416943**.,,128
niah_multikey_1,0.75,The special magic number for wry-right mentioned in the provided text is,['4736121'], **4736121**.,,128
niah_multikey_1,0.75,The special magic number for rightful-metallurgist mentioned in the provided text is,['7363203'], **7363203**.,,128
niah_multikey_1,0.75,The special magic number for bewildered-columnist mentioned in the provided text is,['2692765'], **2692765**.,,128
niah_multikey_1,0.75,The special magic number for puzzled-territory mentioned in the provided text is,['5853035'], **5853035**.,,128
niah_multikey_1,0.75,The special magic number for hilarious-intellect mentioned in the provided text is,['5616316'], **5616316**.,,128
niah_multikey_1,0.75,The special magic number for miniature-polenta mentioned in the provided text is,['3503456'], **3503456**.,,128
niah_multikey_1,0.75,The special magic number for shivering-content mentioned in the provided text is,['7923579'], **7923579**.,,128
niah_multikey_1,0.75,The special magic number for thoughtless-hope mentioned in the provided text is,['2326581'], **2326581**.,,128
niah_multikey_1,0.75,The special magic number for bloody-wax mentioned in the provided text is,['4156856'], **4156856**.,,128
niah_multikey_1,0.75,The special magic number for maniacal-elimination mentioned in the provided text is,['5015307'], **5015307**.,,128
niah_multikey_1,0.75,The special magic number for hot-diet mentioned in the provided text is,['5388275'], **5388275**.,,128
niah_multikey_1,0.75,The special magic number for deep-gig mentioned in the provided text is,['1272124'], **1272124**.,,128
niah_multikey_1,0.75,The special magic number for outrageous-pile mentioned in the provided text is,['3822492'], **3822492**.,,128
niah_multikey_1,0.75,The special magic number for educated-light mentioned in the provided text is,['1985360'], **1985360**.,,128
niah_multikey_1,0.75,The special magic number for trite-window mentioned in the provided text is,['9184838'], **9184838**.,,128
niah_multikey_1,0.75,The special magic number for rhetorical-icecream mentioned in the provided text is,['5609384'], **5609384**.,,128
niah_multikey_1,0.75,The special magic number for swift-chasuble mentioned in the provided text is,['9832465'], **9832465**.,,128
niah_multikey_1,0.75,The special magic number for waggish-test mentioned in the provided text is,['4789255'], **4789255**.,,128
niah_multikey_1,0.75,The special magic number for shy-kitchen mentioned in the provided text is,['2599906'], **2599906**.,,128
niah_multikey_1,0.75,The special magic number for early-quality mentioned in the provided text is,['6276177'], **6276177**.,,128
niah_multikey_1,0.75,The special magic number for silent-lymphocyte mentioned in the provided text is,['7528964'], **7528964**.,,128
niah_multikey_1,0.75,The special magic number for stimulating-blessing mentioned in the provided text is,['7655572'], **7655572**.,,128
niah_multikey_1,0.75,The special magic number for flagrant-aim mentioned in the provided text is,['6969521'], **6969521**.,,128
niah_multikey_1,0.75,The special magic number for wicked-reward mentioned in the provided text is,['3588336'], **3588336**.,,128
