predicted_answer,task,compression_ratio,question,answer,answer_prefix,max_new_tokens
: 6625238.,niah_single_1,0.25,What is the special magic number for willing-kitchen mentioned in the provided text? ,['6625238'],The special magic number for willing-kitchen mentioned in the provided text is,128
: 5813037.,niah_single_1,0.25,What is the special magic number for alleged-fisherman mentioned in the provided text? ,['5813037'],The special magic number for alleged-fisherman mentioned in the provided text is,128
: 8870361.,niah_single_1,0.25,What is the special magic number for wealthy-choosing mentioned in the provided text? ,['8870361'],The special magic number for wealthy-choosing mentioned in the provided text is,128
: 1318832.,niah_single_1,0.25,What is the special magic number for boundless-turret mentioned in the provided text? ,['1318832'],The special magic number for boundless-turret mentioned in the provided text is,128
: 9854536.,niah_single_1,0.25,What is the special magic number for defiant-spandex mentioned in the provided text? ,['9854536'],The special magic number for defiant-spandex mentioned in the provided text is,128
: 4986941.,niah_single_1,0.25,What is the special magic number for hard-celebration mentioned in the provided text? ,['4986941'],The special magic number for hard-celebration mentioned in the provided text is,128
: 5000351.,niah_single_1,0.25,What is the special magic number for anxious-amount mentioned in the provided text? ,['5000351'],The special magic number for anxious-amount mentioned in the provided text is,128
: 2859886.,niah_single_1,0.25,What is the special magic number for bashful-pathogenesis mentioned in the provided text? ,['2859886'],The special magic number for bashful-pathogenesis mentioned in the provided text is,128
: 9646569.,niah_single_1,0.25,What is the special magic number for tasty-consul mentioned in the provided text? ,['9646569'],The special magic number for tasty-consul mentioned in the provided text is,128
 3408819.,niah_single_1,0.25,What is the special magic number for woebegone-dancer mentioned in the provided text? ,['3408819'],The special magic number for woebegone-dancer mentioned in the provided text is,128
: 6919270.,niah_single_1,0.25,What is the special magic number for aback-tummy mentioned in the provided text? ,['6919270'],The special magic number for aback-tummy mentioned in the provided text is,128
: 2436363.,niah_single_1,0.25,What is the special magic number for elderly-meat mentioned in the provided text? ,['2436363'],The special magic number for elderly-meat mentioned in the provided text is,128
: 9825812.,niah_single_1,0.25,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,['9825812'],The special magic number for bewildered-pinkie mentioned in the provided text is,128
: 8887557.,niah_single_1,0.25,What is the special magic number for madly-pitch mentioned in the provided text? ,['8887557'],The special magic number for madly-pitch mentioned in the provided text is,128
: 5255545.,niah_single_1,0.25,What is the special magic number for lively-inn mentioned in the provided text? ,['5255545'],The special magic number for lively-inn mentioned in the provided text is,128
: 6784825.,niah_single_1,0.25,What is the special magic number for bewildered-lime mentioned in the provided text? ,['6784825'],The special magic number for bewildered-lime mentioned in the provided text is,128
: 6578736.,niah_single_1,0.25,What is the special magic number for soft-expression mentioned in the provided text? ,['6578736'],The special magic number for soft-expression mentioned in the provided text is,128
: 6679880.,niah_single_1,0.25,What is the special magic number for kind-lapdog mentioned in the provided text? ,['6679880'],The special magic number for kind-lapdog mentioned in the provided text is,128
: 9028420.,niah_single_1,0.25,What is the special magic number for vulgar-orchestra mentioned in the provided text? ,['9028420'],The special magic number for vulgar-orchestra mentioned in the provided text is,128
: 8678589.,niah_single_1,0.25,What is the special magic number for bawdy-academics mentioned in the provided text? ,['8678589'],The special magic number for bawdy-academics mentioned in the provided text is,128
: 1734947.,niah_single_1,0.25,What is the special magic number for evanescent-constitution mentioned in the provided text? ,['1734947'],The special magic number for evanescent-constitution mentioned in the provided text is,128
: 6202210.,niah_single_1,0.25,What is the special magic number for husky-cape mentioned in the provided text? ,['6202210'],The special magic number for husky-cape mentioned in the provided text is,128
: 8942330.,niah_single_1,0.25,What is the special magic number for ruthless-documentation mentioned in the provided text? ,['8942330'],The special magic number for ruthless-documentation mentioned in the provided text is,128
: 4206183.,niah_single_1,0.25,What is the special magic number for thoughtless-polarization mentioned in the provided text? ,['4206183'],The special magic number for thoughtless-polarization mentioned in the provided text is,128
: 6568772.,niah_single_1,0.25,What is the special magic number for anxious-bonfire mentioned in the provided text? ,['6568772'],The special magic number for anxious-bonfire mentioned in the provided text is,128
: 8330827.,niah_single_1,0.25,What is the special magic number for lethal-truth mentioned in the provided text? ,['8330827'],The special magic number for lethal-truth mentioned in the provided text is,128
: 6688090.,niah_single_1,0.25,What is the special magic number for lying-vicinity mentioned in the provided text? ,['6688090'],The special magic number for lying-vicinity mentioned in the provided text is,128
: 9347057.,niah_single_1,0.25,What is the special magic number for vivacious-lever mentioned in the provided text? ,['9347057'],The special magic number for vivacious-lever mentioned in the provided text is,128
: 8121922.,niah_single_1,0.25,What is the special magic number for breakable-cafe mentioned in the provided text? ,['8121922'],The special magic number for breakable-cafe mentioned in the provided text is,128
: 4027557.,niah_single_1,0.25,What is the special magic number for steady-reduction mentioned in the provided text? ,['4027557'],The special magic number for steady-reduction mentioned in the provided text is,128
: 2721307.,niah_single_1,0.25,What is the special magic number for ill-bassinet mentioned in the provided text? ,['2721307'],The special magic number for ill-bassinet mentioned in the provided text is,128
: 5960015.,niah_single_1,0.25,What is the special magic number for typical-accordance mentioned in the provided text? ,['5960015'],The special magic number for typical-accordance mentioned in the provided text is,128
: 8149041.,niah_single_1,0.25,What is the special magic number for steady-umbrella mentioned in the provided text? ,['8149041'],The special magic number for steady-umbrella mentioned in the provided text is,128
: 8501590.,niah_single_1,0.25,What is the special magic number for kaput-mixture mentioned in the provided text? ,['8501590'],The special magic number for kaput-mixture mentioned in the provided text is,128
: 8297090.,niah_single_1,0.25,What is the special magic number for sulky-back mentioned in the provided text? ,['8297090'],The special magic number for sulky-back mentioned in the provided text is,128
: 7815076.,niah_single_1,0.25,What is the special magic number for blushing-sabre mentioned in the provided text? ,['7815076'],The special magic number for blushing-sabre mentioned in the provided text is,128
: 3395441.,niah_single_1,0.25,What is the special magic number for afraid-labor mentioned in the provided text? ,['3395441'],The special magic number for afraid-labor mentioned in the provided text is,128
: 2127988.,niah_single_1,0.25,What is the special magic number for cruel-ark mentioned in the provided text? ,['2127988'],The special magic number for cruel-ark mentioned in the provided text is,128
: 7423230.,niah_single_1,0.25,What is the special magic number for late-pomelo mentioned in the provided text? ,['7423230'],The special magic number for late-pomelo mentioned in the provided text is,128
: 3574265.,niah_single_1,0.25,What is the special magic number for sticky-yoke mentioned in the provided text? ,['3574265'],The special magic number for sticky-yoke mentioned in the provided text is,128
: 8448065.,niah_single_1,0.25,What is the special magic number for literate-sun mentioned in the provided text? ,['8448065'],The special magic number for literate-sun mentioned in the provided text is,128
: 7156398.,niah_single_1,0.25,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,['7156398'],The special magic number for rhetorical-laparoscope mentioned in the provided text is,128
: 5675638.,niah_single_1,0.25,What is the special magic number for tight-vote mentioned in the provided text? ,['5675638'],The special magic number for tight-vote mentioned in the provided text is,128
: 4121368.,niah_single_1,0.25,What is the special magic number for adaptable-antigen mentioned in the provided text? ,['4121368'],The special magic number for adaptable-antigen mentioned in the provided text is,128
: 2975701.,niah_single_1,0.25,What is the special magic number for shiny-everybody mentioned in the provided text? ,['2975701'],The special magic number for shiny-everybody mentioned in the provided text is,128
: 8487220.,niah_single_1,0.25,What is the special magic number for watery-employer mentioned in the provided text? ,['8487220'],The special magic number for watery-employer mentioned in the provided text is,128
: 9240971.,niah_single_1,0.25,What is the special magic number for volatile-surge mentioned in the provided text? ,['9240971'],The special magic number for volatile-surge mentioned in the provided text is,128
: 2242387.,niah_single_1,0.25,What is the special magic number for damaging-secret mentioned in the provided text? ,['2242387'],The special magic number for damaging-secret mentioned in the provided text is,128
: 8467726.,niah_single_1,0.25,What is the special magic number for wide-spyglass mentioned in the provided text? ,['8467726'],The special magic number for wide-spyglass mentioned in the provided text is,128
: 6828829.,niah_single_1,0.25,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,['6828829'],The special magic number for unarmed-mid-course mentioned in the provided text is,128
: 3642499.,niah_single_1,0.25,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,['3642499'],The special magic number for highfalutin-shelf mentioned in the provided text is,128
: 4762150.,niah_single_1,0.25,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,['4762150'],The special magic number for quickest-thunderbolt mentioned in the provided text is,128
: 4971774.,niah_single_1,0.25,What is the special magic number for dark-poisoning mentioned in the provided text? ,['4971774'],The special magic number for dark-poisoning mentioned in the provided text is,128
: 7189302.,niah_single_1,0.25,What is the special magic number for large-cantaloupe mentioned in the provided text? ,['7189302'],The special magic number for large-cantaloupe mentioned in the provided text is,128
: 2446455.,niah_single_1,0.25,What is the special magic number for subsequent-intellect mentioned in the provided text? ,['2446455'],The special magic number for subsequent-intellect mentioned in the provided text is,128
: 9030667.,niah_single_1,0.25,What is the special magic number for marked-comprehension mentioned in the provided text? ,['9030667'],The special magic number for marked-comprehension mentioned in the provided text is,128
: 2237331.,niah_single_1,0.25,What is the special magic number for miscreant-canon mentioned in the provided text? ,['2237331'],The special magic number for miscreant-canon mentioned in the provided text is,128
: 2244282.,niah_single_1,0.25,What is the special magic number for thankful-appearance mentioned in the provided text? ,['2244282'],The special magic number for thankful-appearance mentioned in the provided text is,128
: 9679860.,niah_single_1,0.25,What is the special magic number for uptight-reasoning mentioned in the provided text? ,['9679860'],The special magic number for uptight-reasoning mentioned in the provided text is,128
: 4052834.,niah_single_1,0.25,What is the special magic number for scientific-latitude mentioned in the provided text? ,['4052834'],The special magic number for scientific-latitude mentioned in the provided text is,128
: 1929673.,niah_single_1,0.25,What is the special magic number for purring-overflight mentioned in the provided text? ,['1929673'],The special magic number for purring-overflight mentioned in the provided text is,128
: 3762487.,niah_single_1,0.25,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,['3762487'],The special magic number for hollow-vanadyl mentioned in the provided text is,128
: 4782763.,niah_single_1,0.25,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,['4782763'],The special magic number for whimsical-step-aunt mentioned in the provided text is,128
: 5204459.,niah_single_1,0.25,What is the special magic number for boundless-jumbo mentioned in the provided text? ,['5204459'],The special magic number for boundless-jumbo mentioned in the provided text is,128
: 6080553.,niah_single_1,0.25,What is the special magic number for crooked-reduction mentioned in the provided text? ,['6080553'],The special magic number for crooked-reduction mentioned in the provided text is,128
: 3829240.,niah_single_1,0.25,What is the special magic number for purring-dimension mentioned in the provided text? ,['3829240'],The special magic number for purring-dimension mentioned in the provided text is,128
: 6664316.,niah_single_1,0.25,What is the special magic number for drab-paradise mentioned in the provided text? ,['6664316'],The special magic number for drab-paradise mentioned in the provided text is,128
: 2362693.,niah_single_1,0.25,What is the special magic number for adjoining-beating mentioned in the provided text? ,['2362693'],The special magic number for adjoining-beating mentioned in the provided text is,128
: 4536777.,niah_single_1,0.25,What is the special magic number for tiny-thousand mentioned in the provided text? ,['4536777'],The special magic number for tiny-thousand mentioned in the provided text is,128
: 1508113.,niah_single_1,0.25,What is the special magic number for sweet-biopsy mentioned in the provided text? ,['1508113'],The special magic number for sweet-biopsy mentioned in the provided text is,128
: 6068298.,niah_single_1,0.25,What is the special magic number for testy-lawmaker mentioned in the provided text? ,['6068298'],The special magic number for testy-lawmaker mentioned in the provided text is,128
: 7813102.,niah_single_1,0.25,What is the special magic number for vague-ruin mentioned in the provided text? ,['7813102'],The special magic number for vague-ruin mentioned in the provided text is,128
: 2005173.,niah_single_1,0.25,What is the special magic number for blue-copper mentioned in the provided text? ,['2005173'],The special magic number for blue-copper mentioned in the provided text is,128
: 9124385.,niah_single_1,0.25,What is the special magic number for muddled-scooter mentioned in the provided text? ,['9124385'],The special magic number for muddled-scooter mentioned in the provided text is,128
: 3410360.,niah_single_1,0.25,What is the special magic number for itchy-mainstream mentioned in the provided text? ,['3410360'],The special magic number for itchy-mainstream mentioned in the provided text is,128
: 6794356.,niah_single_1,0.25,What is the special magic number for zealous-nest mentioned in the provided text? ,['6794356'],The special magic number for zealous-nest mentioned in the provided text is,128
: 9639932.,niah_single_1,0.25,What is the special magic number for likeable-assurance mentioned in the provided text? ,['9639932'],The special magic number for likeable-assurance mentioned in the provided text is,128
: 5055688.,niah_single_1,0.25,What is the special magic number for icy-jerk mentioned in the provided text? ,['5055688'],The special magic number for icy-jerk mentioned in the provided text is,128
: 8542969.,niah_single_1,0.25,What is the special magic number for graceful-pasture mentioned in the provided text? ,['8542969'],The special magic number for graceful-pasture mentioned in the provided text is,128
: 1849015.,niah_single_1,0.25,What is the special magic number for changeable-pole mentioned in the provided text? ,['1849015'],The special magic number for changeable-pole mentioned in the provided text is,128
: 8015136.,niah_single_1,0.25,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,['8015136'],The special magic number for sulky-pumpkin mentioned in the provided text is,128
: 6246485.,niah_single_1,0.25,What is the special magic number for imperfect-safety mentioned in the provided text? ,['6246485'],The special magic number for imperfect-safety mentioned in the provided text is,128
: 9635649.,niah_single_1,0.25,What is the special magic number for psychedelic-twister mentioned in the provided text? ,['9635649'],The special magic number for psychedelic-twister mentioned in the provided text is,128
: 9344488.,niah_single_1,0.25,What is the special magic number for hot-gutter mentioned in the provided text? ,['9344488'],The special magic number for hot-gutter mentioned in the provided text is,128
: 9479950.,niah_single_1,0.25,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,['9479950'],The special magic number for majestic-buckwheat mentioned in the provided text is,128
: 6920597.,niah_single_1,0.25,What is the special magic number for famous-verse mentioned in the provided text? ,['6920597'],The special magic number for famous-verse mentioned in the provided text is,128
: 9302946.,niah_single_1,0.25,What is the special magic number for guttural-sibling mentioned in the provided text? ,['9302946'],The special magic number for guttural-sibling mentioned in the provided text is,128
 1137194.,niah_single_1,0.25,What is the special magic number for roomy-hound mentioned in the provided text? ,['1137194'],The special magic number for roomy-hound mentioned in the provided text is,128
: 5437118.,niah_single_1,0.25,What is the special magic number for daily-minnow mentioned in the provided text? ,['5437118'],The special magic number for daily-minnow mentioned in the provided text is,128
: 1759041.,niah_single_1,0.25,What is the special magic number for learned-footage mentioned in the provided text? ,['1759041'],The special magic number for learned-footage mentioned in the provided text is,128
: 4265774.,niah_single_1,0.25,What is the special magic number for skillful-vixen mentioned in the provided text? ,['4265774'],The special magic number for skillful-vixen mentioned in the provided text is,128
: 7481857.,niah_single_1,0.25,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,['7481857'],The special magic number for blue-eyed-miss mentioned in the provided text is,128
: 5692934.,niah_single_1,0.25,What is the special magic number for scary-quicksand mentioned in the provided text? ,['5692934'],The special magic number for scary-quicksand mentioned in the provided text is,128
: 7608607.,niah_single_1,0.25,What is the special magic number for changeable-lilac mentioned in the provided text? ,['7608607'],The special magic number for changeable-lilac mentioned in the provided text is,128
: 7133857.,niah_single_1,0.25,What is the special magic number for selfish-modem mentioned in the provided text? ,['7133857'],The special magic number for selfish-modem mentioned in the provided text is,128
: 9541658.,niah_single_1,0.25,What is the special magic number for steady-resist mentioned in the provided text? ,['9541658'],The special magic number for steady-resist mentioned in the provided text is,128
: 1652868.,niah_single_1,0.25,What is the special magic number for animated-abuse mentioned in the provided text? ,['1652868'],The special magic number for animated-abuse mentioned in the provided text is,128
: 9712957.,niah_single_1,0.25,What is the special magic number for peaceful-packet mentioned in the provided text? ,['9712957'],The special magic number for peaceful-packet mentioned in the provided text is,128
: 9648751.,niah_single_1,0.25,What is the special magic number for stingy-hostess mentioned in the provided text? ,['9648751'],The special magic number for stingy-hostess mentioned in the provided text is,128
: 6344047.,niah_single_1,0.25,What is the special magic number for substantial-stepson mentioned in the provided text? ,['6344047'],The special magic number for substantial-stepson mentioned in the provided text is,128
: 6020319.,niah_single_1,0.25,What is the special magic number for supreme-boom mentioned in the provided text? ,['6020319'],The special magic number for supreme-boom mentioned in the provided text is,128
: 6029651.,niah_single_1,0.25,What is the special magic number for whimsical-butter mentioned in the provided text? ,['6029651'],The special magic number for whimsical-butter mentioned in the provided text is,128
: 6557278.,niah_single_1,0.25,What is the special magic number for level-flair mentioned in the provided text? ,['6557278'],The special magic number for level-flair mentioned in the provided text is,128
 6161977.,niah_single_1,0.25,What is the special magic number for solid-med mentioned in the provided text? ,['6161977'],The special magic number for solid-med mentioned in the provided text is,128
: 4817541.,niah_single_1,0.25,What is the special magic number for goofy-dare mentioned in the provided text? ,['4817541'],The special magic number for goofy-dare mentioned in the provided text is,128
: 9795159.,niah_single_1,0.25,What is the special magic number for doubtful-seafood mentioned in the provided text? ,['9795159'],The special magic number for doubtful-seafood mentioned in the provided text is,128
: 5063384.,niah_single_1,0.25,What is the special magic number for used-kimono mentioned in the provided text? ,['5063384'],The special magic number for used-kimono mentioned in the provided text is,128
 5774152.,niah_multikey_2,0.25,What is the special magic number for innocent-clause mentioned in the provided text? ,['5774152'],The special magic number for innocent-clause mentioned in the provided text is,128
: 4475536.,niah_multikey_2,0.25,What is the special magic number for absorbing-flytrap mentioned in the provided text? ,['4475536'],The special magic number for absorbing-flytrap mentioned in the provided text is,128
 3128830.,niah_multikey_2,0.25,What is the special magic number for towering-sheep mentioned in the provided text? ,['3128830'],The special magic number for towering-sheep mentioned in the provided text is,128
: 3917016.,niah_multikey_2,0.25,What is the special magic number for glamorous-offer mentioned in the provided text? ,['3917016'],The special magic number for glamorous-offer mentioned in the provided text is,128
: 7992286.,niah_multikey_2,0.25,What is the special magic number for great-asset mentioned in the provided text? ,['7992286'],The special magic number for great-asset mentioned in the provided text is,128
: 6675742.,niah_multikey_2,0.25,What is the special magic number for uncovered-appointment mentioned in the provided text? ,['6675742'],The special magic number for uncovered-appointment mentioned in the provided text is,128
: 2647562.,niah_multikey_2,0.25,What is the special magic number for fuzzy-technician mentioned in the provided text? ,['2647562'],The special magic number for fuzzy-technician mentioned in the provided text is,128
: 5418274.,niah_multikey_2,0.25,What is the special magic number for warm-explanation mentioned in the provided text? ,['5418274'],The special magic number for warm-explanation mentioned in the provided text is,128
: 9184645.,niah_multikey_2,0.25,What is the special magic number for crowded-marketer mentioned in the provided text? ,['9184645'],The special magic number for crowded-marketer mentioned in the provided text is,128
: 4394202.,niah_multikey_2,0.25,What is the special magic number for snotty-denim mentioned in the provided text? ,['4394202'],The special magic number for snotty-denim mentioned in the provided text is,128
: 2973853.,niah_multikey_2,0.25,What is the special magic number for nutritious-dynamo mentioned in the provided text? ,['2973853'],The special magic number for nutritious-dynamo mentioned in the provided text is,128
: 8163592.,niah_multikey_2,0.25,What is the special magic number for gruesome-photograph mentioned in the provided text? ,['8163592'],The special magic number for gruesome-photograph mentioned in the provided text is,128
: 2124172.,niah_multikey_2,0.25,What is the special magic number for dull-pigeon mentioned in the provided text? ,['2124172'],The special magic number for dull-pigeon mentioned in the provided text is,128
: 1234617.,niah_multikey_2,0.25,What is the special magic number for childlike-liberty mentioned in the provided text? ,['1234617'],The special magic number for childlike-liberty mentioned in the provided text is,128
: 3047722.,niah_multikey_2,0.25,What is the special magic number for various-bend mentioned in the provided text? ,['3047722'],The special magic number for various-bend mentioned in the provided text is,128
: 7052024.,niah_multikey_2,0.25,What is the special magic number for holistic-entertainment mentioned in the provided text? ,['7052024'],The special magic number for holistic-entertainment mentioned in the provided text is,128
: 7872422.,niah_multikey_2,0.25,What is the special magic number for busy-hacienda mentioned in the provided text? ,['7872422'],The special magic number for busy-hacienda mentioned in the provided text is,128
: 6730290.,niah_multikey_2,0.25,What is the special magic number for big-metric mentioned in the provided text? ,['6730290'],The special magic number for big-metric mentioned in the provided text is,128
: 8898507.,niah_multikey_2,0.25,What is the special magic number for dazzling-gauge mentioned in the provided text? ,['8898507'],The special magic number for dazzling-gauge mentioned in the provided text is,128
: 8205036.,niah_multikey_2,0.25,What is the special magic number for sticky-bracket mentioned in the provided text? ,['8205036'],The special magic number for sticky-bracket mentioned in the provided text is,128
: 5731119.,niah_multikey_2,0.25,What is the special magic number for warlike-sweatsuit mentioned in the provided text? ,['5731119'],The special magic number for warlike-sweatsuit mentioned in the provided text is,128
: 4756912.,niah_multikey_2,0.25,What is the special magic number for drab-litter mentioned in the provided text? ,['4756912'],The special magic number for drab-litter mentioned in the provided text is,128
 3363282.,niah_multikey_2,0.25,What is the special magic number for fanatical-monument mentioned in the provided text? ,['3363282'],The special magic number for fanatical-monument mentioned in the provided text is,128
: 1386516.,niah_multikey_2,0.25,What is the special magic number for romantic-lumberman mentioned in the provided text? ,['1386516'],The special magic number for romantic-lumberman mentioned in the provided text is,128
: 6052190.,niah_multikey_2,0.25,What is the special magic number for kind-thrift mentioned in the provided text? ,['6052190'],The special magic number for kind-thrift mentioned in the provided text is,128
: 1863674.,niah_multikey_2,0.25,What is the special magic number for flat-analgesia mentioned in the provided text? ,['1863674'],The special magic number for flat-analgesia mentioned in the provided text is,128
: 9291304.,niah_multikey_2,0.25,What is the special magic number for smelly-ascend mentioned in the provided text? ,['9291304'],The special magic number for smelly-ascend mentioned in the provided text is,128
: 6668492.,niah_multikey_2,0.25,What is the special magic number for humorous-adjective mentioned in the provided text? ,['6668492'],The special magic number for humorous-adjective mentioned in the provided text is,128
: 7261504.,niah_multikey_2,0.25,What is the special magic number for gamy-crime mentioned in the provided text? ,['7261504'],The special magic number for gamy-crime mentioned in the provided text is,128
 9445000.,niah_multikey_2,0.25,What is the special magic number for dark-eel mentioned in the provided text? ,['9445000'],The special magic number for dark-eel mentioned in the provided text is,128
: 3523621.,niah_multikey_2,0.25,What is the special magic number for demonic-ore mentioned in the provided text? ,['3523621'],The special magic number for demonic-ore mentioned in the provided text is,128
: 3550993.,niah_multikey_2,0.25,What is the special magic number for wise-constraint mentioned in the provided text? ,['3550993'],The special magic number for wise-constraint mentioned in the provided text is,128
: 3892273.,niah_multikey_2,0.25,What is the special magic number for billowy-scooter mentioned in the provided text? ,['3892273'],The special magic number for billowy-scooter mentioned in the provided text is,128
: 4573745.,niah_multikey_2,0.25,What is the special magic number for delightful-climb mentioned in the provided text? ,['4573745'],The special magic number for delightful-climb mentioned in the provided text is,128
: 3451490.,niah_multikey_2,0.25,What is the special magic number for shiny-monastery mentioned in the provided text? ,['3451490'],The special magic number for shiny-monastery mentioned in the provided text is,128
: 4510532.,niah_multikey_2,0.25,What is the special magic number for holistic-generator mentioned in the provided text? ,['4510532'],The special magic number for holistic-generator mentioned in the provided text is,128
: 6931608.,niah_multikey_2,0.25,What is the special magic number for scrawny-calorie mentioned in the provided text? ,['6931608'],The special magic number for scrawny-calorie mentioned in the provided text is,128
: 3571246.,niah_multikey_2,0.25,What is the special magic number for overrated-admin mentioned in the provided text? ,['3571246'],The special magic number for overrated-admin mentioned in the provided text is,128
 6235467.,niah_multikey_2,0.25,What is the special magic number for frightened-center mentioned in the provided text? ,['6235467'],The special magic number for frightened-center mentioned in the provided text is,128
: 2061460.,niah_multikey_2,0.25,What is the special magic number for deserted-drain mentioned in the provided text? ,['2061460'],The special magic number for deserted-drain mentioned in the provided text is,128
: 6801436.,niah_multikey_2,0.25,What is the special magic number for strong-resemblance mentioned in the provided text? ,['6801436'],The special magic number for strong-resemblance mentioned in the provided text is,128
: 4967937.,niah_multikey_2,0.25,What is the special magic number for aspiring-gosling mentioned in the provided text? ,['4967937'],The special magic number for aspiring-gosling mentioned in the provided text is,128
: 1719322.,niah_multikey_2,0.25,What is the special magic number for alluring-pumpkinseed mentioned in the provided text? ,['1719322'],The special magic number for alluring-pumpkinseed mentioned in the provided text is,128
: 1902872.,niah_multikey_2,0.25,What is the special magic number for placid-people mentioned in the provided text? ,['1902872'],The special magic number for placid-people mentioned in the provided text is,128
: 9584911.,niah_multikey_2,0.25,What is the special magic number for old-fashioned-ram mentioned in the provided text? ,['9584911'],The special magic number for old-fashioned-ram mentioned in the provided text is,128
: 4851116.,niah_multikey_2,0.25,What is the special magic number for strange-polliwog mentioned in the provided text? ,['4851116'],The special magic number for strange-polliwog mentioned in the provided text is,128
: 2832194.,niah_multikey_2,0.25,What is the special magic number for overjoyed-forage mentioned in the provided text? ,['2832194'],The special magic number for overjoyed-forage mentioned in the provided text is,128
: 6915170.,niah_multikey_2,0.25,What is the special magic number for bewildered-intuition mentioned in the provided text? ,['6915170'],The special magic number for bewildered-intuition mentioned in the provided text is,128
: 9480646.,niah_multikey_2,0.25,What is the special magic number for noisy-computer mentioned in the provided text? ,['9480646'],The special magic number for noisy-computer mentioned in the provided text is,128
: 6280372.,niah_multikey_2,0.25,What is the special magic number for kindhearted-frontier mentioned in the provided text? ,['6280372'],The special magic number for kindhearted-frontier mentioned in the provided text is,128
: 4783854.,niah_multikey_2,0.25,What is the special magic number for tangy-television mentioned in the provided text? ,['4783854'],The special magic number for tangy-television mentioned in the provided text is,128
: 6937488.,niah_multikey_2,0.25,What is the special magic number for subsequent-bifocals mentioned in the provided text? ,['6937488'],The special magic number for subsequent-bifocals mentioned in the provided text is,128
: 7356885.,niah_multikey_2,0.25,What is the special magic number for oafish-daylight mentioned in the provided text? ,['7356885'],The special magic number for oafish-daylight mentioned in the provided text is,128
: 1584689.,niah_multikey_2,0.25,What is the special magic number for subdued-midden mentioned in the provided text? ,['1584689'],The special magic number for subdued-midden mentioned in the provided text is,128
: 8246791.,niah_multikey_2,0.25,What is the special magic number for melted-trustee mentioned in the provided text? ,['8246791'],The special magic number for melted-trustee mentioned in the provided text is,128
: 5309952.,niah_multikey_2,0.25,What is the special magic number for tired-cheetah mentioned in the provided text? ,['5309952'],The special magic number for tired-cheetah mentioned in the provided text is,128
: 4673938.,niah_multikey_2,0.25,What is the special magic number for clumsy-grouper mentioned in the provided text? ,['4673938'],The special magic number for clumsy-grouper mentioned in the provided text is,128
: 7714800.,niah_multikey_2,0.25,What is the special magic number for guttural-filly mentioned in the provided text? ,['7714800'],The special magic number for guttural-filly mentioned in the provided text is,128
: 3618519.,niah_multikey_2,0.25,What is the special magic number for astonishing-defeat mentioned in the provided text? ,['3618519'],The special magic number for astonishing-defeat mentioned in the provided text is,128
: 6391404.,niah_multikey_2,0.25,What is the special magic number for momentous-continent mentioned in the provided text? ,['6391404'],The special magic number for momentous-continent mentioned in the provided text is,128
: 6038940.,niah_multikey_2,0.25,What is the special magic number for nondescript-grab-bag mentioned in the provided text? ,['6038940'],The special magic number for nondescript-grab-bag mentioned in the provided text is,128
: 8143748.,niah_multikey_2,0.25,What is the special magic number for roasted-outfit mentioned in the provided text? ,['8143748'],The special magic number for roasted-outfit mentioned in the provided text is,128
: 4894340.,niah_multikey_2,0.25,What is the special magic number for deadpan-present mentioned in the provided text? ,['4894340'],The special magic number for deadpan-present mentioned in the provided text is,128
: 4452862.,niah_multikey_2,0.25,What is the special magic number for futuristic-stimulus mentioned in the provided text? ,['4452862'],The special magic number for futuristic-stimulus mentioned in the provided text is,128
: 8192447.,niah_multikey_2,0.25,What is the special magic number for hellish-caption mentioned in the provided text? ,['8192447'],The special magic number for hellish-caption mentioned in the provided text is,128
: 3649653.,niah_multikey_2,0.25,What is the special magic number for oafish-chem mentioned in the provided text? ,['3649653'],The special magic number for oafish-chem mentioned in the provided text is,128
 7392549.,niah_multikey_2,0.25,What is the special magic number for unsuitable-displacement mentioned in the provided text? ,['7392549'],The special magic number for unsuitable-displacement mentioned in the provided text is,128
: 7561954.,niah_multikey_2,0.25,What is the special magic number for accessible-prosecutor mentioned in the provided text? ,['7561954'],The special magic number for accessible-prosecutor mentioned in the provided text is,128
: 4290868.,niah_multikey_2,0.25,What is the special magic number for draconian-tandem mentioned in the provided text? ,['4290868'],The special magic number for draconian-tandem mentioned in the provided text is,128
 1774654.,niah_multikey_2,0.25,What is the special magic number for educated-precipitation mentioned in the provided text? ,['1774654'],The special magic number for educated-precipitation mentioned in the provided text is,128
 5928043.,niah_multikey_2,0.25,What is the special magic number for weary-kid mentioned in the provided text? ,['5928043'],The special magic number for weary-kid mentioned in the provided text is,128
 1690217.,niah_multikey_2,0.25,What is the special magic number for waggish-castle mentioned in the provided text? ,['1690217'],The special magic number for waggish-castle mentioned in the provided text is,128
: 7399812.,niah_multikey_2,0.25,What is the special magic number for sweet-eggnog mentioned in the provided text? ,['7399812'],The special magic number for sweet-eggnog mentioned in the provided text is,128
