max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
3. potwwl (appeared 34 times)",fwe,,0.5,['cilewm' 'ohmyno' 'potwwl']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dubjmn (appeared 63 times)
2. pgtgyl (appeared 34 times)
3. pqqmkt (appeared 24 times)",fwe,,0.5,['dubjmn' 'pgtgyl' 'pqqmkt']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gosaya (appeared 34 times)
2. ssrfhx (appeared 28 times)
3. svxkcz (appeared 24 times)",fwe,,0.5,['gosaya' 'ssrfhx' 'svxkcz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eprpan (appeared 43 times)
2. qcgmag (appeared 37 times)
3. rkchxf (appeared 24 times)",fwe,,0.5,['eprpan' 'qcgmag' 'rkchxf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. elnndq (appeared 43 times)
2. qvzhjw (appeared 24 times)
3. rmlgnj (appeared 17 times)",fwe,,0.5,['elnndq' 'qvzhjw' 'rmlgnj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. emqimp (appears 43 times)
2. rgknpu (appears 37 times)
3. skkrnh (appears 24 times)",fwe,,0.5,['emqimp' 'rgknpu' 'skkrnh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ergnti (appeared 73 times)
2. qeuazm (appeared 64 times)
3. rsshtw (appeared 44 times)",fwe,,0.5,['ergnti' 'qeuazm' 'rsshtw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. cvvirn (appeared 43 times)
2. ohuqvg (appeared 24 times)
3. jigiql (appeared 14 times)",fwe,,0.5,['cvvirn' 'ohuqvg' 'otcpmz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eoncec (appears 34 times)
2. okbfan (appears 24 times)
3. oxccvk (appears 17 times)",fwe,,0.5,['eoncec' 'okbfan' 'oxccvk']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. efzbdo (appeared 43 times)
2. nfqupl (appeared 37 times)
3. pnmolc (appeared 26 times)",fwe,,0.5,['efzbdo' 'nfqupl' 'pnmolc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ebtbyg (appeared 43 times)
2. mnqbxy (appeared 24 times)
3. hpihgt (appeared 13 times)",fwe,,0.5,['ebtbyg' 'mnqbxy' 'pfkatc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fmdzdb (appeared 43 times)
2. oxjdwe (appeared 24 times)
3. pfphok (appeared 20 times)",fwe,,0.5,['fmdzdb' 'oxjdwe' 'pfphok']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. glkkss (appeared 43 times)
2. rtdtzo (appeared 34 times)
3. skybuz (appeared 23 times)",fwe,,0.5,['glkkss' 'rtdtzo' 'skybuz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gfpfcu (appeared 43 times)
2. rhgasr (appeared 24 times)
3. sdswuh (appeared 17 times)",fwe,,0.5,['gfpfcu' 'rhgasr' 'sdswuh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. flygbx (appeared 43 times)
2. rnlzqp (appeared 24 times)
3. qxpnax (appeared 24 times)",fwe,,0.5,['flygbx' 'qxpnax' 'rnlzqp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dmipwf (appeared 43 times)
2. qhnada (appeared 37 times)
3. sairgr (appeared 24 times)",fwe,,0.5,['dmipwf' 'qhnada' 'sairgr']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. enkvec (appeared 43 times)
2. oudxiy (appeared 37 times)
3. pxsidz (appeared 24 times)",fwe,,0.5,['enkvec' 'oudxiy' 'pxsidz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eypwjv (appeared 43 times)
2. qipqcz (appeared 24 times)
3. rbyrkt (appeared 20 times)",fwe,,0.5,['eypwjv' 'qipqcz' 'rbyrkt']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gfhazb (appeared 43 times)
2. phmnuy (appeared 24 times)
3. qaupif (appeared 17 times)",fwe,,0.5,['gfhazb' 'phmnuy' 'qaupif']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fgvsxx (appeared 34 times)
2. psceyq (appeared 32 times)
3. ragqnh (appeared 24 times)",fwe,,0.5,['fgvsxx' 'psceyq' 'ragqnh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gtsnlt (appeared 43 times)
2. puunoi (appeared 24 times)
3. lezwwd (appeared 13 times)",fwe,,0.5,['gtsnlt' 'puunoi' 'qifwbk']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gciddg (appeared 73 times)
2. qqbcvp (appeared 43 times)
3. qzqfad (appeared 34 times)",fwe,,0.5,['gciddg' 'qqbcvp' 'qzqfad']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gzbyma (appeared 63 times)
2. rjqccx (appeared 31 times)
3. nvrzly (appeared 11 times)",fwe,,0.5,['gzbyma' 'rjqccx' 'soufis']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eiwjgb (appeared 43 times)
2. qookdo (appeared 37 times)
3. rcayvc (appeared 24 times)",fwe,,0.5,['eiwjgb' 'qookdo' 'rcayvc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. glomvg (appeared 43 times)
2. rnwoeb (appeared 37 times)
3. thopqw (appeared 24 times)",fwe,,0.5,['glomvg' 'rnwoeb' 'thopqw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ffyklw (appeared 43 times)
2. panrwu (appeared 24 times)
3. kdnmix (appeared 14 times)",fwe,,0.5,['ffyklw' 'panrwu' 'pkcvwz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dgddtd (appeared 73 times)
2. pbcuzt (appeared 54 times)
3. qhabby (appeared 34 times)",fwe,,0.5,['dgddtd' 'pbcuzt' 'qhabby']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eroezz (appeared 63 times)
2. qecszc (appeared 24 times)
3. kaiyar (appeared 14 times)",fwe,,0.5,['eroezz' 'qecszc' 'qrkhnj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eqsxbt (appeared 43 times)
2. ooyvli (appeared 24 times)
3. pbfvzp (appeared 20 times)",fwe,,0.5,['eqsxbt' 'ooyvli' 'pbfvzp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fbuovd (appeared 63 times)
2. riibyd (appeared 34 times)
3. rzdxcn (appeared 29 times)",fwe,,0.5,['fbuovd' 'riibyd' 'rzdxcn']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ejszom (appeared 43 times)
2. osvmwu (appeared 24 times)
3. qxjtpf (appeared 17 times)",fwe,,0.5,['ejszom' 'osvmwu' 'qxjtpf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fgikit (appeared 34 times)
2. oxuicv (appeared 32 times)
3. qbpiwp (appeared 24 times)",fwe,,0.5,['fgikit' 'oxuicv' 'qbpiwp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjdmup (appeared 63 times)
2. ralqkk (appeared 24 times)
3. drrwhu (appeared 13 times)",fwe,,0.5,['fjdmup' 'ralqkk' 'riyshe']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ehidvu (appeared 43 times)
2. rcbclo (appeared 37 times)
3. roniuh (appeared 24 times)",fwe,,0.5,['ehidvu' 'rcbclo' 'roniuh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. einllf (appeared 43 times)
2. ptyfmi (appeared 24 times)
3. qhzbis (appeared 20 times)",fwe,,0.5,['einllf' 'ptyfmi' 'qhzbis']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gwhuwy (appeared 73 times)
2. siapua (appeared 24 times)
3. sqznge (appeared 23 times)",fwe,,0.5,['gwhuwy' 'siapua' 'sqznge']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dkamfd (appeared 63 times)
2. qfavlq (appeared 24 times)
3. ldmvfn (appeared 17 times)",fwe,,0.5,['dkamfd' 'qfavlq' 'qoyvnr']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fmabzl (appeared 43 times)
2. rkyllx (appeared 37 times)
3. saljvb (appeared 24 times)",fwe,,0.5,['fmabzl' 'rkyllx' 'saljvb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dktdpr (appeared 43 times)
2. qpbhqb (appeared 34 times)
3. sflejw (appeared 24 times)",fwe,,0.5,['dktdpr' 'qpbhqb' 'sflejw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eirjvp (appeared 43 times)
2. oxckax (appeared 17 times)
3. rlayvc (appeared 16 times)",fwe,,0.5,['eirjvp' 'oxckax' 'rlayvc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eehxqk (appeared 43 times)
2. nycifp (appeared 17 times)
3. hqnpia (appeared 9 times)",fwe,,0.5,['eehxqk' 'nycifp' 'olxpub']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjnvmh (appeared 73 times)
2. pbahwe (appeared 43 times)
3. ptfuln (appeared 24 times)",fwe,,0.5,['fjnvmh' 'pbahwe' 'ptfuln']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dzimzd (appeared 63 times)
2. ohpyjg (appeared 44 times)
3. owxrnf (appeared 36 times)",fwe,,0.5,['dzimzd' 'ohpyjg' 'owxrnf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gcejtm (appeared 43 times)
2. nzdzpr (appeared 37 times)
3. ohuvwg (appeared 24 times)",fwe,,0.5,['gcejtm' 'nzdzpr' 'ohuvwg']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. frmetz (appeared 43 times)
2. pvntqu (appeared 37 times)
3. qfqljf (appeared 24 times)",fwe,,0.5,['frmetz' 'pvntqu' 'qfqljf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. elvmgn (appeared 43 times)
2. qbanpt (appeared 37 times)
3. rbyeaw (appeared 24 times)",fwe,,0.5,['elvmgn' 'qbanpt' 'rbyeaw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gjgzgi (appeared 73 times)
2. qlpzyg (appeared 24 times)
3. rcemss (appeared 17 times)",fwe,,0.5,['gjgzgi' 'qlpzyg' 'rcemss']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fndhil (appeared 73 times)
2. ptjhhl (appeared 64 times)
3. sbhaks (appeared 44 times)",fwe,,0.5,['fndhil' 'ptjhhl' 'sbhaks']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ewpiim (appeared 43 times)
2. otcmtc (appeared 37 times)
3. piickd (appeared 24 times)",fwe,,0.5,['ewpiim' 'otcmtc' 'piickd']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fvnzur (appeared 73 times)
2. pixaby (appeared 24 times)
3. qnoptm (appeared 23 times)",fwe,,0.5,['fvnzur' 'pixaby' 'qnoptm']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. djstbk (appeared 43 times)
2. ncqzma (appeared 24 times)
3. nwgtds (appeared 17 times)",fwe,,0.5,['djstbk' 'ncqzma' 'nwgtds']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. faesuh (appeared 34 times)
2. phnwne (appeared 32 times)
3. sgqdvj (appeared 17 times)",fwe,,0.5,['faesuh' 'phnwne' 'sgqdvj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hmpvhe (appeared 73 times)
2. qtmbbc (appeared 43 times)
3. rmryfu (appeared 34 times)",fwe,,0.5,['hmpvhe' 'qtmbbc' 'rmryfu']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eipuec (appeared 43 times)
2. qzrdia (appeared 24 times)
3. lzrjah (appeared 13 times)",fwe,,0.5,['eipuec' 'qzrdia' 'secgid']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dogcxs (appeared 43 times)
2. rjecct (appeared 34 times)
3. ovrzxw (appeared 32 times)",fwe,,0.5,['dogcxs' 'ovrzxw' 'rjecct']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezqgab (appeared 43 times)
2. qgyliz (appeared 24 times)
3. rzjiwt (appeared 20 times)",fwe,,0.5,['ezqgab' 'qgyliz' 'rzjiwt']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fdkjvf (appeared 73 times)
2. qdamka (appeared 34 times)
3. dnqdqr (appeared 17 times)",fwe,,0.5,['fdkjvf' 'qdamka' 'qtnset']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fltfgl (appeared 73 times)
2. quofab (appeared 24 times)
3. rtumic (appeared 23 times)",fwe,,0.5,['fltfgl' 'quofab' 'rtumic']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ectajk (appeared 43 times)
2. mrtzuv (appeared 37 times)
3. oavxvp (appeared 24 times)",fwe,,0.5,['ectajk' 'mrtzuv' 'oavxvp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. djfway (appeared 34 times)
2. ozpzxg (appeared 28 times)
3. pwjqfc (appeared 24 times)",fwe,,0.5,['djfway' 'ozpzxg' 'pwjqfc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fpzxqq (appeared 43 times)
2. oldprq (appeared 37 times)
3. pczvnq (appeared 34 times)",fwe,,0.5,['fpzxqq' 'oldprq' 'pczvnq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ffcamn (appeared 73 times)
2. qsxtnw (appeared 34 times)
3. lxizdv (appeared 23 times)",fwe,,0.5,['ffcamn' 'qsxtnw' 'scjshf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fbnagh (appeared 73 times)
2. qaaqvn (appeared 24 times)
3. dvqgxr (appeared 14 times)",fwe,,0.5,['fbnagh' 'qaaqvn' 'qinnst']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fsskzj (appeared 34 times)
2. pxoxxc (appeared 23 times)
3. kwqdin (appeared 9 times)",fwe,,0.5,['fsskzj' 'pxoxxc' 'rrqkay']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gmebgb (appeared 43 times)
2. qsyeiu (appeared 24 times)
3. reuvhy (appeared 17 times)",fwe,,0.5,['gmebgb' 'qsyeiu' 'reuvhy']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. drzrqg (appeared 43 times)
2. pnxduf (appeared 24 times)
3. qofdcy (appeared 14 times)",fwe,,0.5,['drzrqg' 'pnxduf' 'qofdcy']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gvunhr (appeared 43 times)
2. snkiax (appeared 24 times)
3. fxyvhh (appeared 9 times)",fwe,,0.5,['gvunhr' 'snkiax' 'ssmwvp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dwanxa (appeared 43 times)
2. pwbqts (appeared 24 times)
3. qmyhqj (appeared 17 times)",fwe,,0.5,['dwanxa' 'pwbqts' 'qmyhqj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ecubul (appears 43 times)
2. pwohxq (appears 17 times)
3. dfgslf (appears 9 times)",fwe,,0.5,['ecubul' 'pwohxq' 'quawko']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. erlzio (appeared 43 times)
2. opbrzq (appeared 24 times)
3. ppdxxn (appeared 20 times)",fwe,,0.5,['erlzio' 'opbrzq' 'ppdxxn']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eoptso (appeared 43 times)
2. qynuqp (appeared 24 times)
3. jodpgs (appeared 13 times)",fwe,,0.5,['eoptso' 'qynuqp' 'rqeqis']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dzfvbx (appeared 63 times)
2. qhjckb (appeared 31 times)
3. rirtzb (appeared 24 times)",fwe,,0.5,['dzfvbx' 'qhjckb' 'rirtzb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dxhdar (appeared 73 times)
2. qiqdfh (appeared 34 times)
3. dpumvw (appeared 23 times)",fwe,,0.5,['dxhdar' 'qiqdfh' 'qoatef']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eslkio (appeared 73 times)
2. mxuokr (appeared 24 times)
3. niuams (appeared 23 times)",fwe,,0.5,['eslkio' 'mxuokr' 'niuams']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gutfbt (appeared 43 times)
2. qytkvp (appeared 24 times)
3. rimlcq (appeared 20 times)",fwe,,0.5,['gutfbt' 'qytkvp' 'rimlcq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eeizac (appeared 43 times)
2. obnmcx (appeared 24 times)
3. jvkaad (appeared 13 times)",fwe,,0.5,['eeizac' 'obnmcx' 'pagiql']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hnyymg (appeared 43 times)
2. rcxsaq (appeared 24 times)
3. lmffwh (appeared 14 times)",fwe,,0.5,['hnyymg' 'rcxsaq' 'skdxoh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hicqxb (appeared 43 times)
2. udjnzg (appeared 24 times)
3. sxsiqi (appeared 24 times)",fwe,,0.5,['hicqxb' 'sxsiqi' 'udjnzg']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eijyiz (appeared 43 times)
2. opnhxs (appeared 24 times)
3. piqnzc (appeared 20 times)",fwe,,0.5,['eijyiz' 'opnhxs' 'piqnzc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. foozvt (appeared 43 times)
2. skfziq (appeared 34 times)
3. squxin (appeared 23 times)",fwe,,0.5,['foozvt' 'skfziq' 'squxin']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezpjze (appears 43 times)
2. pvzutu (appears 24 times)
3. rbibcd (appears 17 times)",fwe,,0.5,['ezpjze' 'pvzutu' 'rbibcd']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fzxukl (appeared 43 times)
2. pgyccr (appeared 24 times)
3. qigupl (appeared 20 times)",fwe,,0.5,['fzxukl' 'pgyccr' 'qigupl']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fmnmfq (appeared 43 times)
2. opidze (appeared 37 times)
3. pynogf (appeared 24 times)",fwe,,0.5,['fmnmfq' 'opidze' 'pynogf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezeyym (appeared 34 times)
2. reupue (appeared 24 times)
3. qbjsqm (appeared 23 times)",fwe,,0.5,['ezeyym' 'qbjsqm' 'reupue']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fufltu (appears 63 times)
2. oocdhs (appears 24 times)
3. qeobed (appears 20 times)",fwe,,0.5,['fufltu' 'oocdhs' 'qeobed']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fcgbec (appeared 43 times)
2. qeqazc (appeared 24 times)
3. ktxdsw (appeared 13 times)",fwe,,0.5,['fcgbec' 'qeqazc' 'qwmnxo']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hmakge (appeared 43 times)
2. ppyycv (appeared 17 times)
3. qlqibu (appeared 13 times)",fwe,,0.5,['hmakge' 'ppyycv' 'qlqibu']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gbmpyj (appeared 43 times)
2. pantne (appeared 24 times)
3. lifpkk (appeared 14 times)",fwe,,0.5,['gbmpyj' 'pantne' 'poqxvw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. erkumb (appears 43 times)
2. oeixly (appears 37 times)
3. owqsgb (appears 24 times)",fwe,,0.5,['erkumb' 'oeixly' 'owqsgb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. cindzi (appeared 73 times)
2. qkgbbd (appeared 24 times)
3. ksnget (appeared 14 times)",fwe,,0.5,['cindzi' 'qkgbbd' 'sesyfb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ggtcqh (appeared 73 times)
2. ritiyp (appeared 24 times)
3. rusrco (appeared 20 times)",fwe,,0.5,['ggtcqh' 'ritiyp' 'rusrco']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gginpk (appeared 43 times)
2. nkkjam (appeared 37 times)
3. ohcjql (appeared 24 times)",fwe,,0.5,['gginpk' 'nkkjam' 'ohcjql']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. frbeke (appeared 43 times)
2. pvhfye (appeared 24 times)
3. rgrbsw (appeared 17 times)",fwe,,0.5,['frbeke' 'pvhfye' 'rgrbsw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gkougy (appeared 43 times)
2. oswhkv (appeared 37 times)
3. ppcyvp (appeared 24 times)",fwe,,0.5,['gkougy' 'oswhkv' 'ppcyvp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fsotpe (appeared 43 times)
2. qffhom (appeared 34 times)
3. qpewnq (appeared 24 times)",fwe,,0.5,['fsotpe' 'qffhom' 'qpewnq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eivevn (appeared 73 times)
2. pzrpcc (appeared 54 times)
3. qyreij (appeared 34 times)",fwe,,0.5,['eivevn' 'pzrpcc' 'qyreij']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fhhfaq (appears 43 times)
2. qjaobu (appears 24 times)
3. kvuqzj (appears 17 times)",fwe,,0.5,['fhhfaq' 'qjaobu' 'rdjhiq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ewkwzw (appeared 43 times)
2. phixoz (appeared 31 times)
3. pubswj (appeared 24 times)",fwe,,0.5,['ewkwzw' 'phixoz' 'pubswj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ehjgvv (appeared 43 times)
2. ptbqoq (appeared 24 times)
3. jhuots (appeared 9 times)",fwe,,0.5,['ehjgvv' 'ptbqoq' 'qtgntz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. etvvmk (appeared 43 times)
2. oyqsdm (appeared 24 times)
3. qgcidt (appeared 20 times)",fwe,,0.5,['etvvmk' 'oyqsdm' 'qgcidt']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fkdnfa (appears 43 times)
2. rtasfi (appears 24 times)
3. tfofuf (appears 23 times)",fwe,,0.5,['fkdnfa' 'rtasfi' 'tfofuf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fnonzn (appeared 34 times)
2. pmocdq (appeared 32 times)
3. qexswi (appeared 29 times)",fwe,,0.5,['fnonzn' 'pmocdq' 'qexswi']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. epwrqb (appeared 34 times)
2. rmrjyx (appeared 24 times)
3. spshsc (appeared 17 times)",fwe,,0.5,['epwrqb' 'rmrjyx' 'spshsc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fpxoli (appeared 43 times)
2. oxolnv (appeared 34 times)
3. rlzafb (appeared 26 times)",fwe,,0.5,['fpxoli' 'oxolnv' 'rlzafb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fgbvbs (appeared 43 times)
2. scoacd (appeared 24 times)
3. svheyw (appeared 17 times)",fwe,,0.5,['fgbvbs' 'scoacd' 'svheyw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dzjwsm (appeared 43 times)
2. nuqrrv (appeared 24 times)
3. patdnz (appeared 14 times)",fwe,,0.5,['dzjwsm' 'nuqrrv' 'patdnz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. efnndt (appears 34 times)
2. omehmh (appears 23 times)
3. psudhz (appears 17 times)",fwe,,0.5,['efnndt' 'omehmh' 'psudhz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. egetsp (appeared 43 times)
2. ohbdwd (appeared 37 times)
3. okzueo (appeared 24 times)",fwe,,0.5,['egetsp' 'ohbdwd' 'okzueo']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gaymwn (appears 73 times)
2. sdwmbk (appears 64 times)
3. thinnh (appears 44 times)",fwe,,0.5,['gaymwn' 'sdwmbk' 'thinnh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eoaozj (appeared 43 times)
2. pihias (appeared 24 times)
3. qrlnly (appeared 23 times)",fwe,,0.5,['eoaozj' 'pihias' 'qrlnly']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hdchrj (appeared 43 times)
2. shrdfq (appeared 37 times)
3. syjhtf (appeared 24 times)",fwe,,0.5,['hdchrj' 'shrdfq' 'syjhtf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dwfjhw (appeared 43 times)
2. nwtlsz (appeared 24 times)
3. pgucoj (appeared 20 times)",fwe,,0.5,['dwfjhw' 'nwtlsz' 'pgucoj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezuvjr (appears 63 times)
2. scrhls (appears 44 times)
3. svieso (appears 34 times)",fwe,,0.5,['ezuvjr' 'scrhls' 'svieso']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. enoasn (appeared 43 times)
2. pponbk (appeared 37 times)
3. rbsjvp (appeared 24 times)",fwe,,0.5,['enoasn' 'pponbk' 'rbsjvp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fqsazx (appeared 43 times)
2. rvdmzt (appeared 24 times)
3. mcpsyi (appeared 14 times)",fwe,,0.5,['fqsazx' 'rvdmzt' 'tfgfzw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. edqroj (appeared 43 times)
2. qexeuz (appeared 34 times)
3. qrzvcg (appeared 24 times)",fwe,,0.5,['edqroj' 'qexeuz' 'qrzvcg']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eyibje (appeared 43 times)
2. qnhcfu (appeared 37 times)
3. qfhity (appeared 36 times)",fwe,,0.5,['eyibje' 'qfhity' 'qnhcfu']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. cinfxw (appeared 43 times)
2. ptwnym (appeared 24 times)
3. iakmyk (appeared 14 times)",fwe,,0.5,['cinfxw' 'ptwnym' 'qdxmcu']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fdbqdn (appeared 43 times)
2. qswntb (appeared 24 times)
3. kqkxab (appeared 13 times)",fwe,,0.5,['fdbqdn' 'qswntb' 'rogjww']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. drkkrh (appeared 73 times)
2. phybjh (appeared 34 times)
3. prwbzr (appeared 26 times)",fwe,,0.5,['drkkrh' 'phybjh' 'prwbzr']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eiixmo (appeared 43 times)
2. phjpzp (appeared 37 times)
3. pywnvd (appeared 34 times)",fwe,,0.5,['eiixmo' 'phjpzp' 'pywnvd']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fajppo (appeared 73 times)
2. nuikrx (appeared 54 times)
