task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_multikey_2,128,: 6896697.,What is the special magic number for clear-unique mentioned in the provided text? ,The special magic number for clear-unique mentioned in the provided text is,0.25,['6896697']
niah_multikey_2,128,: 3249199.,What is the special magic number for snobbish-permission mentioned in the provided text? ,The special magic number for snobbish-permission mentioned in the provided text is,0.25,['3249199']
niah_multikey_2,128,: 2325748.,What is the special magic number for talented-stroke mentioned in the provided text? ,The special magic number for talented-stroke mentioned in the provided text is,0.25,['2325748']
niah_multikey_2,128,: 7860866.,What is the special magic number for tawdry-attorney mentioned in the provided text? ,The special magic number for tawdry-attorney mentioned in the provided text is,0.25,['7860866']
niah_multikey_2,128,: 7672858.,What is the special magic number for quaint-baseball mentioned in the provided text? ,The special magic number for quaint-baseball mentioned in the provided text is,0.25,['7672858']
niah_multikey_2,128,: 7505210.,What is the special magic number for tenuous-specification mentioned in the provided text? ,The special magic number for tenuous-specification mentioned in the provided text is,0.25,['7505210']
niah_multikey_2,128,: 2987763.,What is the special magic number for swanky-gastropod mentioned in the provided text? ,The special magic number for swanky-gastropod mentioned in the provided text is,0.25,['2987763']
niah_multikey_2,128,: 2377913.,What is the special magic number for internal-authority mentioned in the provided text? ,The special magic number for internal-authority mentioned in the provided text is,0.25,['2377913']
niah_multikey_2,128,: 7165170.,What is the special magic number for stingy-rainmaker mentioned in the provided text? ,The special magic number for stingy-rainmaker mentioned in the provided text is,0.25,['7165170']
niah_multikey_2,128,: 4260707.,What is the special magic number for mere-attorney mentioned in the provided text? ,The special magic number for mere-attorney mentioned in the provided text is,0.25,['4260707']
niah_multikey_2,128,: 2200152.,What is the special magic number for torpid-product mentioned in the provided text? ,The special magic number for torpid-product mentioned in the provided text is,0.25,['2200152']
niah_multikey_2,128,: 1165003,What is the special magic number for ignorant-supernatural mentioned in the provided text? ,The special magic number for ignorant-supernatural mentioned in the provided text is,0.25,['1165003']
niah_multikey_2,128,: 8389493.,What is the special magic number for sneaky-assassination mentioned in the provided text? ,The special magic number for sneaky-assassination mentioned in the provided text is,0.25,['8389493']
niah_multikey_2,128,: 1642261.,What is the special magic number for venomous-obligation mentioned in the provided text? ,The special magic number for venomous-obligation mentioned in the provided text is,0.25,['1642261']
niah_multikey_2,128,: 9099243.,What is the special magic number for rough-yolk mentioned in the provided text? ,The special magic number for rough-yolk mentioned in the provided text is,0.25,['9099243']
niah_multikey_2,128,: 2954899.,What is the special magic number for shaky-pupa mentioned in the provided text? ,The special magic number for shaky-pupa mentioned in the provided text is,0.25,['2954899']
niah_multikey_2,128,: 3760173.,What is the special magic number for charming-bowl mentioned in the provided text? ,The special magic number for charming-bowl mentioned in the provided text is,0.25,['3760173']
niah_multikey_2,128,: 3165153.,What is the special magic number for cynical-creditor mentioned in the provided text? ,The special magic number for cynical-creditor mentioned in the provided text is,0.25,['3165153']
niah_multikey_2,128,: 9491843.,What is the special magic number for elfin-jiffy mentioned in the provided text? ,The special magic number for elfin-jiffy mentioned in the provided text is,0.25,['9491843']
niah_multikey_2,128,: 1222819.,What is the special magic number for aspiring-viola mentioned in the provided text? ,The special magic number for aspiring-viola mentioned in the provided text is,0.25,['1222819']
niah_multikey_2,128,: 5150213.,What is the special magic number for shiny-comfortable mentioned in the provided text? ,The special magic number for shiny-comfortable mentioned in the provided text is,0.25,['5150213']
niah_multikey_2,128, 6726810.,What is the special magic number for lacking-pyridine mentioned in the provided text? ,The special magic number for lacking-pyridine mentioned in the provided text is,0.25,['6726810']
niah_multikey_2,128,: 8023498.,What is the special magic number for devilish-cloth mentioned in the provided text? ,The special magic number for devilish-cloth mentioned in the provided text is,0.25,['8023498']
niah_multikey_2,128,: 8523549.,What is the special magic number for hard-bifocals mentioned in the provided text? ,The special magic number for hard-bifocals mentioned in the provided text is,0.25,['8523549']
niah_multikey_2,128,: 7466531.,What is the special magic number for average-match mentioned in the provided text? ,The special magic number for average-match mentioned in the provided text is,0.25,['7466531']
niah_multikey_2,128,: 2844827.,What is the special magic number for hissing-tick mentioned in the provided text? ,The special magic number for hissing-tick mentioned in the provided text is,0.25,['2844827']
niah_multikey_2,128,: 1363013,What is the special magic number for clean-conflict mentioned in the provided text? ,The special magic number for clean-conflict mentioned in the provided text is,0.25,['1363013']
niah_multikey_2,128,: 9021484.,What is the special magic number for cynical-downfall mentioned in the provided text? ,The special magic number for cynical-downfall mentioned in the provided text is,0.25,['9021484']
niah_multikey_2,128,: 9406273.,What is the special magic number for crowded-contribution mentioned in the provided text? ,The special magic number for crowded-contribution mentioned in the provided text is,0.25,['9406273']
niah_multikey_2,128,: 6214977.,What is the special magic number for ablaze-anarchy mentioned in the provided text? ,The special magic number for ablaze-anarchy mentioned in the provided text is,0.25,['6214977']
niah_multikey_2,128,: 9552297.,What is the special magic number for nonstop-drum mentioned in the provided text? ,The special magic number for nonstop-drum mentioned in the provided text is,0.25,['9552297']
niah_multikey_2,128,: 4712687.,What is the special magic number for rebellious-toffee mentioned in the provided text? ,The special magic number for rebellious-toffee mentioned in the provided text is,0.25,['4712687']
niah_multikey_2,128,: 3096615.,What is the special magic number for colossal-garter mentioned in the provided text? ,The special magic number for colossal-garter mentioned in the provided text is,0.25,['3096615']
niah_multikey_2,128,: 9648005.,What is the special magic number for truculent-clearance mentioned in the provided text? ,The special magic number for truculent-clearance mentioned in the provided text is,0.25,['9648005']
niah_multikey_2,128,: 3099031.,What is the special magic number for fair-limb mentioned in the provided text? ,The special magic number for fair-limb mentioned in the provided text is,0.25,['3099031']
niah_multikey_2,128,: 3104106.,What is the special magic number for squealing-azimuth mentioned in the provided text? ,The special magic number for squealing-azimuth mentioned in the provided text is,0.25,['3104106']
niah_multikey_2,128,: 4889381.,What is the special magic number for spotless-temp mentioned in the provided text? ,The special magic number for spotless-temp mentioned in the provided text is,0.25,['4889381']
niah_multikey_2,128,: 8306251.,What is the special magic number for cautious-moonscape mentioned in the provided text? ,The special magic number for cautious-moonscape mentioned in the provided text is,0.25,['8306251']
niah_multikey_2,128,: 7245199.,What is the special magic number for lovely-pipeline mentioned in the provided text? ,The special magic number for lovely-pipeline mentioned in the provided text is,0.25,['7245199']
niah_multikey_2,128,: 1940403,What is the special magic number for quixotic-mat mentioned in the provided text? ,The special magic number for quixotic-mat mentioned in the provided text is,0.25,['1940403']
niah_multikey_2,128,: 1015058.,What is the special magic number for bewildered-punctuation mentioned in the provided text? ,The special magic number for bewildered-punctuation mentioned in the provided text is,0.25,['1015058']
niah_multikey_2,128,: 5972058.,What is the special magic number for swift-stomach mentioned in the provided text? ,The special magic number for swift-stomach mentioned in the provided text is,0.25,['5972058']
niah_multikey_2,128,: 6459600,What is the special magic number for curly-quest mentioned in the provided text? ,The special magic number for curly-quest mentioned in the provided text is,0.25,['6459600']
niah_multikey_2,128,: 3861587.,What is the special magic number for accessible-rations mentioned in the provided text? ,The special magic number for accessible-rations mentioned in the provided text is,0.25,['3861587']
niah_multikey_2,128,: 5770029.,What is the special magic number for holistic-elevation mentioned in the provided text? ,The special magic number for holistic-elevation mentioned in the provided text is,0.25,['5770029']
niah_multikey_2,128,: 2058750.,What is the special magic number for alleged-robin mentioned in the provided text? ,The special magic number for alleged-robin mentioned in the provided text is,0.25,['2058750']
niah_multikey_2,128,: 4261853.,What is the special magic number for dull-socialism mentioned in the provided text? ,The special magic number for dull-socialism mentioned in the provided text is,0.25,['4261853']
niah_multikey_2,128,: 1447276.,What is the special magic number for aboriginal-warlock mentioned in the provided text? ,The special magic number for aboriginal-warlock mentioned in the provided text is,0.25,['1447276']
niah_multikey_2,128,: 7069718.,What is the special magic number for screeching-device mentioned in the provided text? ,The special magic number for screeching-device mentioned in the provided text is,0.25,['7069718']
niah_multikey_2,128,: 4022298.,What is the special magic number for lyrical-retrospect mentioned in the provided text? ,The special magic number for lyrical-retrospect mentioned in the provided text is,0.25,['4022298']
niah_multikey_2,128, 1900929.,What is the special magic number for long-hydraulics mentioned in the provided text? ,The special magic number for long-hydraulics mentioned in the provided text is,0.25,['1900929']
niah_multikey_2,128,: 1529089.,What is the special magic number for strange-rehospitalisation mentioned in the provided text? ,The special magic number for strange-rehospitalisation mentioned in the provided text is,0.25,['1529089']
niah_multikey_2,128,: 6955003.,What is the special magic number for sparkling-formicarium mentioned in the provided text? ,The special magic number for sparkling-formicarium mentioned in the provided text is,0.25,['6955003']
niah_multikey_2,128,: 1189292.,What is the special magic number for lowly-timeline mentioned in the provided text? ,The special magic number for lowly-timeline mentioned in the provided text is,0.25,['1189292']
niah_multikey_2,128,: 2372752.,What is the special magic number for macho-admin mentioned in the provided text? ,The special magic number for macho-admin mentioned in the provided text is,0.25,['2372752']
niah_multikey_2,128,: 7686536.,What is the special magic number for innocent-effacement mentioned in the provided text? ,The special magic number for innocent-effacement mentioned in the provided text is,0.25,['7686536']
niah_multikey_2,128, 7441368.,What is the special magic number for awful-cravat mentioned in the provided text? ,The special magic number for awful-cravat mentioned in the provided text is,0.25,['7441368']
niah_multikey_2,128,: 6497665.,What is the special magic number for sweet-reunion mentioned in the provided text? ,The special magic number for sweet-reunion mentioned in the provided text is,0.25,['6497665']
niah_multikey_2,128,: 8137322.,What is the special magic number for trashy-guinea mentioned in the provided text? ,The special magic number for trashy-guinea mentioned in the provided text is,0.25,['8137322']
niah_multikey_2,128,: 7990142.,What is the special magic number for precious-thunderbolt mentioned in the provided text? ,The special magic number for precious-thunderbolt mentioned in the provided text is,0.25,['7990142']
niah_multikey_2,128,: 5808013.,What is the special magic number for jumbled-bidding mentioned in the provided text? ,The special magic number for jumbled-bidding mentioned in the provided text is,0.25,['5808013']
niah_multikey_2,128,: 9487298.,What is the special magic number for ludicrous-message mentioned in the provided text? ,The special magic number for ludicrous-message mentioned in the provided text is,0.25,['9487298']
niah_multikey_2,128,: 2461427.,What is the special magic number for adaptable-hormone mentioned in the provided text? ,The special magic number for adaptable-hormone mentioned in the provided text is,0.25,['2461427']
niah_multikey_2,128,: 7108265.,What is the special magic number for minor-wafer mentioned in the provided text? ,The special magic number for minor-wafer mentioned in the provided text is,0.25,['7108265']
niah_multikey_2,128,: 8483424.,What is the special magic number for wealthy-skin mentioned in the provided text? ,The special magic number for wealthy-skin mentioned in the provided text is,0.25,['8483424']
niah_multikey_2,128,: 2157821.,What is the special magic number for entertaining-omega mentioned in the provided text? ,The special magic number for entertaining-omega mentioned in the provided text is,0.25,['2157821']
niah_multikey_2,128,: 8382489.,What is the special magic number for hard-citron mentioned in the provided text? ,The special magic number for hard-citron mentioned in the provided text is,0.25,['8382489']
niah_multikey_2,128,: 6980487.,What is the special magic number for righteous-estrogen mentioned in the provided text? ,The special magic number for righteous-estrogen mentioned in the provided text is,0.25,['6980487']
niah_multikey_2,128,: 3982409.,What is the special magic number for fierce-quiver mentioned in the provided text? ,The special magic number for fierce-quiver mentioned in the provided text is,0.25,['3982409']
niah_multikey_2,128,: 4650809.,What is the special magic number for grumpy-eclipse mentioned in the provided text? ,The special magic number for grumpy-eclipse mentioned in the provided text is,0.25,['4650809']
niah_multikey_2,128,: 3325314.,What is the special magic number for classy-ikebana mentioned in the provided text? ,The special magic number for classy-ikebana mentioned in the provided text is,0.25,['3325314']
niah_multikey_2,128,: 6144999.,What is the special magic number for profuse-cry mentioned in the provided text? ,The special magic number for profuse-cry mentioned in the provided text is,0.25,['6144999']
niah_multikey_2,128,: 7325229.,What is the special magic number for lovely-zephyr mentioned in the provided text? ,The special magic number for lovely-zephyr mentioned in the provided text is,0.25,['7325229']
niah_multikey_2,128,: 7293397.,What is the special magic number for aloof-stonework mentioned in the provided text? ,The special magic number for aloof-stonework mentioned in the provided text is,0.25,['7293397']
niah_multikey_2,128,: 3811840.,What is the special magic number for moaning-witch mentioned in the provided text? ,The special magic number for moaning-witch mentioned in the provided text is,0.25,['3811840']
niah_multikey_2,128,: 1858517.,What is the special magic number for macabre-gaffer mentioned in the provided text? ,The special magic number for macabre-gaffer mentioned in the provided text is,0.25,['1858517']
niah_multikey_2,128,: 3188754.,What is the special magic number for chivalrous-physics mentioned in the provided text? ,The special magic number for chivalrous-physics mentioned in the provided text is,0.25,['3188754']
niah_multikey_2,128,: 6846526.,What is the special magic number for frightened-tenant mentioned in the provided text? ,The special magic number for frightened-tenant mentioned in the provided text is,0.25,['6846526']
niah_multikey_2,128, 5930857.,What is the special magic number for belligerent-behavior mentioned in the provided text? ,The special magic number for belligerent-behavior mentioned in the provided text is,0.25,['5930857']
niah_multikey_2,128,: 4463468.,What is the special magic number for curly-inhibition mentioned in the provided text? ,The special magic number for curly-inhibition mentioned in the provided text is,0.25,['4463468']
niah_multikey_2,128,: 4524495.,What is the special magic number for sincere-ginseng mentioned in the provided text? ,The special magic number for sincere-ginseng mentioned in the provided text is,0.25,['4524495']
niah_multikey_2,128,: 5651481,What is the special magic number for judicious-anguish mentioned in the provided text? ,The special magic number for judicious-anguish mentioned in the provided text is,0.25,['5651481']
niah_multikey_2,128, 5797451.,What is the special magic number for nondescript-maize mentioned in the provided text? ,The special magic number for nondescript-maize mentioned in the provided text is,0.25,['5797451']
niah_multikey_2,128,: 1612357.,What is the special magic number for shiny-ruling mentioned in the provided text? ,The special magic number for shiny-ruling mentioned in the provided text is,0.25,['1612357']
niah_multikey_2,128,: 8197624.,What is the special magic number for snotty-mobster mentioned in the provided text? ,The special magic number for snotty-mobster mentioned in the provided text is,0.25,['8197624']
niah_multikey_2,128,: 7708989.,What is the special magic number for peaceful-bandolier mentioned in the provided text? ,The special magic number for peaceful-bandolier mentioned in the provided text is,0.25,['7708989']
niah_multikey_2,128,: 8600094.,What is the special magic number for excited-minimalism mentioned in the provided text? ,The special magic number for excited-minimalism mentioned in the provided text is,0.25,['8600094']
niah_multikey_2,128,: 3717633.,What is the special magic number for endurable-bait mentioned in the provided text? ,The special magic number for endurable-bait mentioned in the provided text is,0.25,['3717633']
niah_multikey_2,128,: 8988038.,What is the special magic number for alive-performance mentioned in the provided text? ,The special magic number for alive-performance mentioned in the provided text is,0.25,['8988038']
niah_multikey_2,128, 7616581.,What is the special magic number for deep-ceramics mentioned in the provided text? ,The special magic number for deep-ceramics mentioned in the provided text is,0.25,['7616581']
niah_multikey_2,128,: 5931498,What is the special magic number for abaft-vector mentioned in the provided text? ,The special magic number for abaft-vector mentioned in the provided text is,0.25,['5931498']
niah_multikey_2,128, 6776705.,What is the special magic number for scary-flash mentioned in the provided text? ,The special magic number for scary-flash mentioned in the provided text is,0.25,['6776705']
niah_multikey_2,128,: 4286268.,What is the special magic number for hungry-yarn mentioned in the provided text? ,The special magic number for hungry-yarn mentioned in the provided text is,0.25,['4286268']
niah_multikey_2,128,: 3018849.,What is the special magic number for hospitable-eicosanoid mentioned in the provided text? ,The special magic number for hospitable-eicosanoid mentioned in the provided text is,0.25,['3018849']
niah_multikey_2,128,: 3251213.,What is the special magic number for ripe-establishment mentioned in the provided text? ,The special magic number for ripe-establishment mentioned in the provided text is,0.25,['3251213']
niah_multikey_2,128,: 7442231.,What is the special magic number for kind-lemonade mentioned in the provided text? ,The special magic number for kind-lemonade mentioned in the provided text is,0.25,['7442231']
niah_multikey_2,128,: 1801150,What is the special magic number for unsightly-portfolio mentioned in the provided text? ,The special magic number for unsightly-portfolio mentioned in the provided text is,0.25,['1801150']
niah_multikey_2,128,: 1881839.,What is the special magic number for vivacious-fetus mentioned in the provided text? ,The special magic number for vivacious-fetus mentioned in the provided text is,0.25,['1881839']
niah_multikey_2,128,: 1123034.,What is the special magic number for cynical-heron mentioned in the provided text? ,The special magic number for cynical-heron mentioned in the provided text is,0.25,['1123034']
niah_multikey_2,128, 8432850.,What is the special magic number for dark-team mentioned in the provided text? ,The special magic number for dark-team mentioned in the provided text is,0.25,['8432850']
niah_multikey_2,128,: 6103543.,What is the special magic number for devilish-elver mentioned in the provided text? ,The special magic number for devilish-elver mentioned in the provided text is,0.25,['6103543']
niah_multikey_2,128,: 9678945.,What is the special magic number for tight-stitch mentioned in the provided text? ,The special magic number for tight-stitch mentioned in the provided text is,0.25,['9678945']
niah_multikey_2,128,: 1346248.,What is the special magic number for incompetent-carotene mentioned in the provided text? ,The special magic number for incompetent-carotene mentioned in the provided text is,0.25,['1346248']
niah_multikey_2,128,: 3966926.,What is the special magic number for rustic-construction mentioned in the provided text? ,The special magic number for rustic-construction mentioned in the provided text is,0.25,['3966926']
niah_multikey_2,128, 9000882.,What is the special magic number for incandescent-troop mentioned in the provided text? ,The special magic number for incandescent-troop mentioned in the provided text is,0.25,['9000882']
niah_multikey_2,128,: 3324592.,What is the special magic number for gamy-consul mentioned in the provided text? ,The special magic number for gamy-consul mentioned in the provided text is,0.25,['3324592']
niah_multikey_2,128,: 7578631.,What is the special magic number for bawdy-refund mentioned in the provided text? ,The special magic number for bawdy-refund mentioned in the provided text is,0.25,['7578631']
niah_multikey_2,128,: 2878143.,What is the special magic number for short-permafrost mentioned in the provided text? ,The special magic number for short-permafrost mentioned in the provided text is,0.25,['2878143']
niah_multikey_2,128,: 6325954.,What is the special magic number for classy-genie mentioned in the provided text? ,The special magic number for classy-genie mentioned in the provided text is,0.25,['6325954']
niah_multikey_2,128,: 8734330.,What is the special magic number for great-verse mentioned in the provided text? ,The special magic number for great-verse mentioned in the provided text is,0.25,['8734330']
niah_multikey_2,128,: 5444179.,What is the special magic number for happy-bride mentioned in the provided text? ,The special magic number for happy-bride mentioned in the provided text is,0.25,['5444179']
niah_multikey_2,128,: 1007826.,What is the special magic number for astonishing-digging mentioned in the provided text? ,The special magic number for astonishing-digging mentioned in the provided text is,0.25,['1007826']
niah_multikey_2,128, 3853018.,What is the special magic number for assorted-debate mentioned in the provided text? ,The special magic number for assorted-debate mentioned in the provided text is,0.25,['3853018']
niah_multikey_2,128,: 5707971.,What is the special magic number for sable-kangaroo mentioned in the provided text? ,The special magic number for sable-kangaroo mentioned in the provided text is,0.25,['5707971']
niah_multikey_2,128,: 3038379.,What is the special magic number for statuesque-disclosure mentioned in the provided text? ,The special magic number for statuesque-disclosure mentioned in the provided text is,0.25,['3038379']
niah_multikey_2,128,: 2992671.,What is the special magic number for volatile-underestimate mentioned in the provided text? ,The special magic number for volatile-underestimate mentioned in the provided text is,0.25,['2992671']
niah_multikey_2,128,: 7457930.,What is the special magic number for courageous-fang mentioned in the provided text? ,The special magic number for courageous-fang mentioned in the provided text is,0.25,['7457930']
niah_multikey_2,128,: 9534747.,What is the special magic number for gamy-hare mentioned in the provided text? ,The special magic number for gamy-hare mentioned in the provided text is,0.25,['9534747']
niah_multikey_2,128,: 3461209.,What is the special magic number for imminent-plain mentioned in the provided text? ,The special magic number for imminent-plain mentioned in the provided text is,0.25,['3461209']
niah_multikey_2,128,: 3106018.,What is the special magic number for wealthy-rationale mentioned in the provided text? ,The special magic number for wealthy-rationale mentioned in the provided text is,0.25,['3106018']
niah_multikey_2,128,: 4310294.,What is the special magic number for subdued-inquiry mentioned in the provided text? ,The special magic number for subdued-inquiry mentioned in the provided text is,0.25,['4310294']
niah_multikey_2,128, 1363212.,What is the special magic number for purring-biology mentioned in the provided text? ,The special magic number for purring-biology mentioned in the provided text is,0.25,['1363212']
niah_multikey_2,128,: 2951744.,What is the special magic number for unequaled-cloak mentioned in the provided text? ,The special magic number for unequaled-cloak mentioned in the provided text is,0.25,['2951744']
niah_multikey_2,128, 2371103.,What is the special magic number for fuzzy-knife-edge mentioned in the provided text? ,The special magic number for fuzzy-knife-edge mentioned in the provided text is,0.25,['2371103']
niah_multikey_2,128,: 8282171.,What is the special magic number for stingy-cuckoo mentioned in the provided text? ,The special magic number for stingy-cuckoo mentioned in the provided text is,0.25,['8282171']
niah_multikey_2,128,: 6571066.,What is the special magic number for fragile-taxicab mentioned in the provided text? ,The special magic number for fragile-taxicab mentioned in the provided text is,0.25,['6571066']
niah_multikey_2,128,: 7838590.,What is the special magic number for fragile-garter mentioned in the provided text? ,The special magic number for fragile-garter mentioned in the provided text is,0.25,['7838590']
niah_multikey_2,128,: 1668802.,What is the special magic number for wealthy-libido mentioned in the provided text? ,The special magic number for wealthy-libido mentioned in the provided text is,0.25,['1668802']
niah_multikey_2,128,: 3754552.,What is the special magic number for dark-discovery mentioned in the provided text? ,The special magic number for dark-discovery mentioned in the provided text is,0.25,['3754552']
niah_multikey_2,128,: 3093936.,What is the special magic number for witty-enzyme mentioned in the provided text? ,The special magic number for witty-enzyme mentioned in the provided text is,0.25,['3093936']
niah_multikey_2,128, 9416848.,What is the special magic number for heady-absence mentioned in the provided text? ,The special magic number for heady-absence mentioned in the provided text is,0.25,['9416848']
niah_multikey_2,128,: 7050143.,What is the special magic number for wide-tenet mentioned in the provided text? ,The special magic number for wide-tenet mentioned in the provided text is,0.25,['7050143']
niah_multikey_2,128,: 2490912.,What is the special magic number for stormy-herbs mentioned in the provided text? ,The special magic number for stormy-herbs mentioned in the provided text is,0.25,['2490912']
niah_multikey_2,128,: 1311433.,What is the special magic number for flashy-solidity mentioned in the provided text? ,The special magic number for flashy-solidity mentioned in the provided text is,0.25,['1311433']
niah_multikey_2,128,: 9425031.,What is the special magic number for bitter-laryngitis mentioned in the provided text? ,The special magic number for bitter-laryngitis mentioned in the provided text is,0.25,['9425031']
niah_multikey_2,128, 4085192.,What is the special magic number for level-shock mentioned in the provided text? ,The special magic number for level-shock mentioned in the provided text is,0.25,['4085192']
niah_multikey_2,128,: 9078043.,What is the special magic number for noiseless-peach mentioned in the provided text? ,The special magic number for noiseless-peach mentioned in the provided text is,0.25,['9078043']
niah_multikey_2,128, 6405868.,What is the special magic number for fretful-android mentioned in the provided text? ,The special magic number for fretful-android mentioned in the provided text is,0.25,['6405868']
niah_multikey_2,128,: 1535947.,What is the special magic number for soft-exterior mentioned in the provided text? ,The special magic number for soft-exterior mentioned in the provided text is,0.25,['1535947']
niah_multikey_2,128,: 8674442.,What is the special magic number for entertaining-witch mentioned in the provided text? ,The special magic number for entertaining-witch mentioned in the provided text is,0.25,['8674442']
niah_multikey_2,128,: 3636403.,What is the special magic number for cuddly-governance mentioned in the provided text? ,The special magic number for cuddly-governance mentioned in the provided text is,0.25,['3636403']
niah_multikey_2,128,: 6519084.,What is the special magic number for harsh-peer mentioned in the provided text? ,The special magic number for harsh-peer mentioned in the provided text is,0.25,['6519084']
niah_multikey_2,128,: 5122594.,What is the special magic number for blushing-fixture mentioned in the provided text? ,The special magic number for blushing-fixture mentioned in the provided text is,0.25,['5122594']
niah_multikey_2,128,: 5056667.,What is the special magic number for fragile-slaw mentioned in the provided text? ,The special magic number for fragile-slaw mentioned in the provided text is,0.25,['5056667']
niah_multikey_2,128,: 9463812.,What is the special magic number for madly-colon mentioned in the provided text? ,The special magic number for madly-colon mentioned in the provided text is,0.25,['9463812']
niah_multikey_2,128,: 5383955.,What is the special magic number for guttural-circumstance mentioned in the provided text? ,The special magic number for guttural-circumstance mentioned in the provided text is,0.25,['5383955']
niah_multikey_2,128,: 3323867.,What is the special magic number for smooth-login mentioned in the provided text? ,The special magic number for smooth-login mentioned in the provided text is,0.25,['3323867']
niah_multikey_2,128,: 7677757.,What is the special magic number for periodic-porthole mentioned in the provided text? ,The special magic number for periodic-porthole mentioned in the provided text is,0.25,['7677757']
niah_multikey_2,128,: 9752199.,What is the special magic number for numberless-legislature mentioned in the provided text? ,The special magic number for numberless-legislature mentioned in the provided text is,0.25,['9752199']
niah_multikey_2,128,: 3582756.,What is the special magic number for proud-daybed mentioned in the provided text? ,The special magic number for proud-daybed mentioned in the provided text is,0.25,['3582756']
niah_multikey_2,128,: 9591860.,What is the special magic number for exclusive-horst mentioned in the provided text? ,The special magic number for exclusive-horst mentioned in the provided text is,0.25,['9591860']
niah_multikey_2,128,: 8684405.,What is the special magic number for handsomely-serval mentioned in the provided text? ,The special magic number for handsomely-serval mentioned in the provided text is,0.25,['8684405']
niah_multikey_2,128,: 1615558.,What is the special magic number for labored-scheme mentioned in the provided text? ,The special magic number for labored-scheme mentioned in the provided text is,0.25,['1615558']
niah_multikey_2,128,: 2630689,What is the special magic number for unbiased-ozone mentioned in the provided text? ,The special magic number for unbiased-ozone mentioned in the provided text is,0.25,['2630689']
niah_multikey_2,128,: 3348970.,What is the special magic number for helpless-heyday mentioned in the provided text? ,The special magic number for helpless-heyday mentioned in the provided text is,0.25,['3348970']
niah_multikey_2,128,: 4086056.,What is the special magic number for bizarre-weakness mentioned in the provided text? ,The special magic number for bizarre-weakness mentioned in the provided text is,0.25,['4086056']
niah_multikey_2,128,: 4799607.,What is the special magic number for abundant-tolerance mentioned in the provided text? ,The special magic number for abundant-tolerance mentioned in the provided text is,0.25,['4799607']
niah_multikey_2,128,: 6902799.,What is the special magic number for gusty-vascular mentioned in the provided text? ,The special magic number for gusty-vascular mentioned in the provided text is,0.25,['6902799']
niah_multikey_2,128,: 8661376.,What is the special magic number for gamy-thermometer mentioned in the provided text? ,The special magic number for gamy-thermometer mentioned in the provided text is,0.25,['8661376']
niah_multikey_2,128,: 5015353.,What is the special magic number for defeated-stot mentioned in the provided text? ,The special magic number for defeated-stot mentioned in the provided text is,0.25,['5015353']
niah_multikey_2,128,: 6629561.,What is the special magic number for accessible-tomb mentioned in the provided text? ,The special magic number for accessible-tomb mentioned in the provided text is,0.25,['6629561']
niah_multikey_2,128,: 2685882.,What is the special magic number for changeable-neuropsychiatry mentioned in the provided text? ,The special magic number for changeable-neuropsychiatry mentioned in the provided text is,0.25,['2685882']
niah_multikey_2,128,: 1671101.,What is the special magic number for labored-influx mentioned in the provided text? ,The special magic number for labored-influx mentioned in the provided text is,0.25,['1671101']
niah_multikey_2,128,: 7547330.,What is the special magic number for statuesque-valentine mentioned in the provided text? ,The special magic number for statuesque-valentine mentioned in the provided text is,0.25,['7547330']
niah_multikey_2,128,: 6906784.,What is the special magic number for impossible-aim mentioned in the provided text? ,The special magic number for impossible-aim mentioned in the provided text is,0.25,['6906784']
niah_multikey_2,128,: 1853645.,What is the special magic number for berserk-beauty mentioned in the provided text? ,The special magic number for berserk-beauty mentioned in the provided text is,0.25,['1853645']
niah_multikey_2,128,: 8614193.,What is the special magic number for motionless-oversight mentioned in the provided text? ,The special magic number for motionless-oversight mentioned in the provided text is,0.25,['8614193']
niah_multikey_2,128,: 2757428.,What is the special magic number for romantic-fowl mentioned in the provided text? ,The special magic number for romantic-fowl mentioned in the provided text is,0.25,['2757428']
niah_multikey_2,128,: 1300708.,What is the special magic number for furtive-loquat mentioned in the provided text? ,The special magic number for furtive-loquat mentioned in the provided text is,0.25,['1300708']
niah_multikey_2,128, 2491492.,What is the special magic number for fallacious-embossing mentioned in the provided text? ,The special magic number for fallacious-embossing mentioned in the provided text is,0.25,['2491492']
niah_multikey_2,128,: 2321395.,What is the special magic number for yellow-thermometer mentioned in the provided text? ,The special magic number for yellow-thermometer mentioned in the provided text is,0.25,['2321395']
niah_multikey_2,128,: 7354017.,What is the special magic number for periodic-miss mentioned in the provided text? ,The special magic number for periodic-miss mentioned in the provided text is,0.25,['7354017']
niah_multikey_2,128,: 6824622.,What is the special magic number for grumpy-junior mentioned in the provided text? ,The special magic number for grumpy-junior mentioned in the provided text is,0.25,['6824622']
niah_multikey_2,128,: 1306944.,What is the special magic number for dapper-front mentioned in the provided text? ,The special magic number for dapper-front mentioned in the provided text is,0.25,['1306944']
niah_multikey_2,128,: 5720339.,What is the special magic number for fanatical-productivity mentioned in the provided text? ,The special magic number for fanatical-productivity mentioned in the provided text is,0.25,['5720339']
niah_multikey_2,128, 6064901.,What is the special magic number for adjoining-tinkle mentioned in the provided text? ,The special magic number for adjoining-tinkle mentioned in the provided text is,0.25,['6064901']
niah_multikey_2,128,: 5404575.,What is the special magic number for nosy-horde mentioned in the provided text? ,The special magic number for nosy-horde mentioned in the provided text is,0.25,['5404575']
