max_new_tokens,answer_prefix,predicted_answer,compression_ratio,question,task,answer
32,Answer:, business district,0.5,,qa_1,['business' 'major business districts' 'major business']
32,Answer:, Los Angeles Area,0.5,,qa_1,['Los Angeles Area' 'the Los Angeles Area' 'major business']
32,Answer:, San Fernando Valley,0.5,,qa_1,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley']
32,Answer:, Los Angeles,0.5,,qa_1,['Los Angeles' 'Los Angeles' 'Los Angeles']
32,Answer:, business districts,0.5,,qa_1,['business' 'business districts' 'business']
32,Answer:, Riverside,0.5,,qa_1,['Riverside' 'Riverside' 'Downtown Riverside']
32,Answer:, Hospitality Business/Financial Centre,0.5,,qa_1,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']"
32,Answer:, Orange County,0.5,,qa_1,['Orange' 'Orange County' 'Orange County']
32,Answer:," The University of California, Irvine.",0.5,,qa_1,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']"
32,Answer:, Orange County,0.5,,qa_1,['West Irvine' 'West Irvine' 'West Irvine']
32,Answer:," The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",0.5,,qa_1,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro']
32,Answer:, Rapidly.,0.5,,qa_1,['rapidly' 'rapidly' 'rapidly']
32,Answer:, Downtown San Diego,0.5,,qa_1,['Downtown San Diego' 'Downtown San Diego' 'Downtown']
32,Answer:, Northern San Diego and some within North County regions.,0.5,,qa_1,['Northern San Diego' 'Northern San Diego' 'Northern San Diego']
32,Answer:, Downtown Burbank.,0.5,,qa_1,['North County' 'North County' 'North County regions']
32,Answer:, San Diego,0.5,,qa_1,['San Diego' 'San Diego' 'San Diego']
32,Answer:, Los Angeles International Airport,0.5,,qa_1,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']"
32,Answer:, passenger volume and international passenger volume.,0.5,,qa_1,['passenger volume' 'passenger volume' 'passenger volume']
32,Answer:, third,0.5,,qa_1,['third' 'third' 'third']
32,Answer:, San Diego International Airport,0.5,,qa_1,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']"
32,Answer:, Van Nuys Airport,0.5,,qa_1,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport']
32,Answer:, Metrolink,0.5,,qa_1,['Metrolink' 'Metrolink' 'Metrolink']
32,Answer:, 7,0.5,,qa_1,['seven' 'seven' 'seven']
32,Answer:, Six lines run out of Downtown Los Angeles.,0.5,,qa_1,['Six' 'Six' 'Six']
32,Answer:, Orange,0.5,,qa_1,['Orange' 'Orange' 'Orange']
32,Answer:, The Port of Los Angeles.,0.5,,qa_1,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles']
32,Answer:, The Port of Long Beach.,0.5,,qa_1,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach']
32,Answer:, Southern California,0.5,,qa_1,['Southern' 'Southern California' 'Southern']
32,Answer:, The Tech Coast,0.5,,qa_1,['The Tech Coast' 'The Tech Coast' 'Tech Coast']
32,Answer:," The region is famous for prestigious research universities and a diversified technology and industrial base, including 5 University of California campuses, 12 California State University campuses,",0.5,,qa_1,['research' 'research' 'research']
32,Answer:, Private.,0.5,,qa_1,['private' 'private' 'private']
32,Answer:, 5,0.5,,qa_1,['5' '5' '5']
32,Answer:, 12,0.5,,qa_1,['12' '12' '12']
32,Answer:, NFL,0.5,,qa_1,['NFL' 'Professional' 'NFL']
32,Answer:, NBA,0.5,,qa_1,['NBA' 'NBA' 'NBA']
32,Answer:, MLB,0.5,,qa_1,['MLB' 'MLB' 'MLB']
32,Answer:, Los Angeles Kings,0.5,,qa_1,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings']
32,Answer:, LA Galaxy,0.5,,qa_1,['LA Galaxy' 'LA Galaxy' 'LA Galaxy']
32,Answer:, Chivas,0.5,,qa_1,['Chivas USA' 'Chivas' 'Chivas']
32,Answer:, 2,0.5,,qa_1,['two' 'two' 'two']
32,Answer:, 2014,0.5,,qa_1,['2014' '2014' '2014']
32,Answer:, StubHub Center,0.5,,qa_1,['StubHub Center' 'the StubHub Center' 'StubHub Center']
32,Answer:, 2018,0.5,,qa_1,['2018' 'in 2018' '2018']
32,Answer:, College sports,0.5,,qa_1,['College' 'College' 'College']
32,Answer:, UCLA,0.5,,qa_1,['UCLA' 'UCLA' 'UCLA']
32,Answer:, USC Trojans,0.5,,qa_1,['Trojans' 'Trojans' 'Trojans']
32,Answer:, Pac-12 Conference,0.5,,qa_1,['Pac-12' 'the Pac-12' 'Pac-12']
32,Answer:, Pac-12 Conference,0.5,,qa_1,['Division I' 'Division I' 'Division I']
32,Answer:, Rugby,0.5,,qa_1,['Rugby' 'Rugby' 'Rugby']
32,Answer:, high school,0.5,,qa_1,['high school' 'high school' 'high school']
32,Answer:, a growing sport,0.5,,qa_1,['an official school sport' 'an official school' 'official school sport']
32,Answer:, BSkyB,0.5,,qa_1,['BSkyB' 'BSkyB' 'BSkyB']
32,Answer:, BSkyB,0.5,,qa_1,['BSkyB' 'BSkyB' 'BSkyB']
32,Answer:, 2014,0.5,,qa_1,['2014' '2014' '2014']
32,Answer:, Sky plc,0.5,,qa_1,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']"
32,Answer:, Sky UK Limited,0.5,,qa_1,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited']
32,Answer:, 2006,0.5,,qa_1,['2006' '2006' '2006']
32,Answer:, 2,0.5,,qa_1,['two' 'two' 'two']
32,Answer:, Sky,0.5,,qa_1,['Sky' 'Sky' 'Sky']
32,Answer:, £1.3bn,0.5,,qa_1,['£1.3bn' '£1.3bn' '£4.2bn']
32,Answer:, ONdigital consortium,0.5,,qa_1,['ONdigital' 'ONdigital' 'ONdigital']
32,Answer:, BBC,0.5,,qa_1,['Freeview' 'ITV Digital' 'ITV Digital']
32,Answer:, 3,0.5,,qa_1,['three' 'three' 'three']
32,Answer:, Sky Three,0.5,,qa_1,['Sky Three' 'Sky Three' 'Sky Three']
32,Answer:, Pick TV,0.5,,qa_1,['Pick TV' 'Pick TV' 'Pick TV']
32,Answer:, BSkyB charged additional subscription fees for using a Sky+ PVR with their service.,0.5,,qa_1,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR']
32,Answer:, September 2007,0.5,,qa_1,['September 2007' 'September 2007' 'March 2008']
32,Answer:, Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,0.5,,qa_1,['monthly fee' 'a monthly fee' 'SkyHD box']
32,Answer:, February 2011,0.5,,qa_1,['January 2010' 'In January 2010' 'February 2011']
32,Answer:, Sky+HD Box,0.5,,qa_1,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box']
32,Answer:, VideoGuard,0.5,,qa_1,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard']
32,Answer:," NDS, a Cisco Systems company.",0.5,,qa_1,['NDS' 'NDS' 'NDS']
32,Answer:, Cisco Systems,0.5,,qa_1,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company']
32,Answer:, BSkyB,0.5,,qa_1,['BSkyB' 'BSkyB' 'BSkyB']
32,Answer:, Sky+,0.5,,qa_1,['Sky+' 'Sky+' 'PVR']
32,Answer:, 2007,0.5,,qa_1,['2007' '2007' '2007']
32,Answer:, The basic channels were removed from the network in March of 2007.,0.5,,qa_1,['basic channels' 'the basic channels' 'the basic channels']
32,Answer:, Virgin Media claimed BSkyB substantially increased the asking price for the channels.,0.5,,qa_1,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']"
128,The special magic uuid for amused-quart mentioned in the provided text is,":

**1ff49b78-8946-4e85-b59c-de66b3fb3d0**",0.5,,niah_single_3,['1ff49b78-8946-4e85-b59c-de66bacfb3d0']
128,The special magic uuid for scintillating-hanger mentioned in the provided text is,":

**9e574f7a-a0ee-49ae-9453-94539b0dbb41**",0.5,,niah_single_3,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41']
128,The special magic uuid for watery-walk mentioned in the provided text is,":

**3a578a8e-a948-4d99-8bbb-25dd5dd2**",0.5,,niah_single_3,['3a578a8e-a948-4d99-8bbb-259911ce5dd2']
128,The special magic uuid for flippant-samurai mentioned in the provided text is,":

**47294739-614f-43d7-99db-3ad0ddd1dfb2**",0.5,,niah_single_3,['47294739-614f-43d7-99db-3ad0ddd1dfb2']
128,The special magic uuid for discreet-barometer mentioned in the provided text is,":

**ab9099a4-35a2-40ae-9af3-2e08**",0.5,,niah_single_3,['ab9099a4-35a2-40ae-9af3-05535ec42e08']
128,The special magic uuid for strange-wish mentioned in the provided text is,":

**baa80dd4-88bd-4407-abcf-be0a828defe3**",0.5,,niah_single_3,['baa80dd4-88bd-4407-abcf-be01a28defe3']
128,The special magic uuid for oval-hiring mentioned in the provided text is,":

**ece66fa2-fd51-46e6-851b-4cf36123fdf7**",0.5,,niah_single_3,['ece66fa2-fd51-46e6-851b-4cf36123fdf7']
128,The special magic uuid for vague-ecology mentioned in the provided text is,":

**c6a7ee39-c4b0-42cc-97c5-24a4317f**",0.5,,niah_single_3,['c6a7ee39-c4b0-42cc-97c5-24a55304317f']
128,The special magic uuid for aggressive-position mentioned in the provided text is,":

**448aaa9e-66b2-4c5b-90c1-87fcce177b4e**",0.5,,niah_single_3,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e']
128,The special magic uuid for silky-canvas mentioned in the provided text is,":

**366eb16f-508e-4ad7-b7c9-3acf059a0ee**",0.5,,niah_single_3,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee']
128,The special magic uuid for thankful-pledge mentioned in the provided text is,":

**23bed01d-43cf-4fde-a493-3b8750a9**",0.5,,niah_single_3,['23bed01d-43cf-4fde-a493-3b83757750a9']
128,The special magic uuid for somber-peach mentioned in the provided text is,":

**663f1c97-9562-49f0-a5d7-b8d76dadd6c7**",0.5,,niah_single_3,['663f1c97-9562-49f0-a5d7-b8756dadd6c7']
128,The special magic uuid for dark-aardvark mentioned in the provided text is,":

**c17af08a-1745-46d8-be57-0ddf827050a8**",0.5,,niah_single_3,['c17af08a-1745-46d8-be57-0ddf827050a8']
128,The special magic uuid for depressed-tweet mentioned in the provided text is,":

**ae340454-cac5-468c-a8f4-94544dc4**",0.5,,niah_single_3,['ae340454-cac5-468c-a8f4-9481a0a04dc4']
128,The special magic uuid for lush-participant mentioned in the provided text is,":

**77d21e02-ff01-4f99-988c-24c9b1cd22**",0.5,,niah_single_3,['77d21e02-ff01-4f99-988c-24c961b1cd22']
128,The special magic uuid for scrawny-sweets mentioned in the provided text is,":

**ae270da7-02f0-4b90-b143-262fc0cedd**",0.5,,niah_single_3,['ae270da7-02f0-4b90-b143-262fdc5c0eed']
128,The special magic uuid for tested-familiar mentioned in the provided text is,":

**6f4cc69a-4b22-4308-9c8e-aee95715bd6f**",0.5,,niah_single_3,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f']
128,The special magic uuid for abashed-advent mentioned in the provided text is,":

**b83cfe0b-e037-45ed-b8db-062f47cc**",0.5,,niah_single_3,['b83cfe0b-e037-45ed-b8db-0672f42d47cc']
128,The special magic uuid for quick-mortality mentioned in the provided text is,":

**a013ac6e-deda-4e16-9e1f-fa6f8a6f8a6f**",0.5,,niah_single_3,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f']
128,The special magic uuid for depressed-tunic mentioned in the provided text is,":

**8a14be62-295b-4715-8333-e8615fb8d16c**",0.5,,niah_single_3,['8a14be62-295b-4715-8333-e8615fb8d16c']
128,The special magic uuid for stale-government mentioned in the provided text is,":

**1ca35cfb-04fc-4d82-bd15-438543b4e43b**",0.5,,niah_single_3,['1ca35cfb-04fc-4d82-bd15-438552fbe43b']
128,The special magic uuid for fortunate-abundance mentioned in the provided text is,":

**913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a**",0.5,,niah_single_3,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a']
128,The special magic uuid for youthful-rose mentioned in the provided text is,":

**fa5d3100-11b7-4948-90e6-e6607c69dee1**",0.5,,niah_single_3,['fa5d3100-11b7-4948-90e6-e6607c69dee1']
128,The special magic uuid for cultured-question mentioned in the provided text is,":

**8cbfedb0-f264-4ccc-b9ac-1b1e86e0c60c**",0.5,,niah_single_3,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c']
128,The special magic uuid for resolute-dynamo mentioned in the provided text is,":

**f6e07cc0-6c52-449f-9b49-bd26df57c59a**",0.5,,niah_single_3,['f6e07cc0-6c52-449f-9b49-bd26df57c59a']
128,The special magic uuid for wide-eyed-wren mentioned in the provided text is,":

**abf3ad39-fec2-4bbe-a624-5a39a**",0.5,,niah_single_3,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a']
128,The special magic uuid for rare-sinuosity mentioned in the provided text is,":

**3985c3cf-3f76-4e1d-9efa-2194988f**",0.5,,niah_single_3,['3985c3cf-3f76-4e1d-9efa-21977394988f']
128,The special magic uuid for accidental-abortion mentioned in the provided text is,":

**96a402f2-3ae8-4c93-8dcd-cd03969b6662**",0.5,,niah_single_3,['96a402f2-3ae8-4c93-8dcd-cd03969b6662']
128,The special magic uuid for bizarre-row mentioned in the provided text is,":

**3a9bedd4-0f12-49e0-a18f-f6b6b535106e**",0.5,,niah_single_3,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e']
128,The special magic uuid for incandescent-inquiry mentioned in the provided text is,":

**474a493b-3ced-4f2d-839f-bc501223b513**",0.5,,niah_single_3,['474a493b-3ced-4f2d-839f-bc501223b513']
128,The special magic uuid for round-mover mentioned in the provided text is,":

**e1e3db63-ef7d-4c76-b92d-a22b21df306f**",0.5,,niah_single_3,['e1e3db63-ef7d-4c76-b92d-a22b21df306f']
128,The special magic uuid for freezing-gig mentioned in the provided text is,":

**683514f2-ceb8-4f9d-b914-c120c8dcd19f**",0.5,,niah_single_3,['683514f2-ceb8-4f9d-b914-c120c8dcd19f']
128,The special magic uuid for changeable-sofa mentioned in the provided text is,":

**6c6fa611-5ab3-4edf-ae59-5ed317fa**",0.5,,niah_single_3,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa']
128,The special magic uuid for yellow-dhow mentioned in the provided text is,":

**fbf24050-a748-4bcf-ac61-9e6d0dde29a6**",0.5,,niah_single_3,['fbf24050-a748-4bcf-ac61-9e630dde29a6']
128,The special magic uuid for meek-pudding mentioned in the provided text is,":

**dc96925e-ccf3-4171-96dc-8907ba6c34ab**",0.5,,niah_single_3,['dc96925e-ccf3-4171-96dc-8907ba6c34ab']
128,The special magic uuid for eminent-spirit mentioned in the provided text is,":

**23e2fcb4-72d8-467d-894a-05e187ef**",0.5,,niah_single_3,['23e2fcb4-72d8-467d-894a-05e430b187ef']
128,The special magic uuid for guiltless-exposition mentioned in the provided text is,":

**ec5b227c-dfde-4fbf-bff3-50bf666ecb15**",0.5,,niah_single_3,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15']
128,The special magic uuid for scattered-eaglet mentioned in the provided text is,":

**ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5**",0.5,,niah_single_3,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5']
128,The special magic uuid for capricious-dugout mentioned in the provided text is,":

**3c835dc0-d944-4fa5-80e9-ab30ed2662e9**",0.5,,niah_single_3,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9']
128,The special magic uuid for plucky-faculty mentioned in the provided text is,":

**66aa9385-dd59-4a71-b6b8-248a4e3e**",0.5,,niah_single_3,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e']
128,The special magic uuid for loutish-inventor mentioned in the provided text is,":

**43e458fc-63f2-4e24-bc3d-33448d4127**",0.5,,niah_single_3,['43e458fc-63f2-4e24-bc3d-3348008d4127']
128,The special magic uuid for narrow-ticket mentioned in the provided text is,":

**fed4057d-bb02-4576-b512-c4c3b253d218**",0.5,,niah_single_3,['fed4057d-bb02-4576-b512-c4c3b253d218']
128,The special magic uuid for detailed-floor mentioned in the provided text is,":

**f7fd5646-37bb-4eec-8bf5-0b9d258c**",0.5,,niah_single_3,['f7fd5646-37bb-4eec-8bf5-0b52309d258c']
128,The special magic uuid for hurried-planet mentioned in the provided text is,":

**7a0ecfea-958c-49ba-8cd6-20c2622b**",0.5,,niah_single_3,['7a0ecfea-958c-49ba-8cd6-20c20ea2622b']
128,The special magic uuid for available-ephemera mentioned in the provided text is,":

**d9f195d0-1482-4f53-8201-0c2f5f59b22**",0.5,,niah_single_3,['d9f195d0-1482-4f53-8201-0c62f5f59b22']
128,The special magic uuid for squalid-mile mentioned in the provided text is,":

**3c365296-dca0-4eec-acda-bacc1165e210**",0.5,,niah_single_3,['3c365296-dca0-4eec-acda-bacc1165e210']
128,The special magic uuid for skillful-councilman mentioned in the provided text is,":

**0a2c827e-9832-4856-9434-0a033f07f814**",0.5,,niah_single_3,['0a2c827e-9832-4856-9434-0a033f07f814']
128,The special magic uuid for mute-cupboard mentioned in the provided text is,":

**85d51695-90b2-4633-956b-8c0c9b92**",0.5,,niah_single_3,['85d51695-90b2-4633-956b-8c0ca8499b92']
128,The special magic uuid for excellent-land mentioned in the provided text is,":

**3d1a85dd-506e-4a9a-b588-588d293295b**",0.5,,niah_single_3,['3d1a85dd-506e-4a9a-b758-588dab73295b']
128,The special magic uuid for curved-sender mentioned in the provided text is,":

**750cab75-4ccc-4bc2-a53f-8a2fe3fc**",0.5,,niah_single_3,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc']
128,The special magic uuid for aboard-line mentioned in the provided text is,":

**902059e4-ff9a-45c2-9f04-4aed3327**",0.5,,niah_single_3,['902059e4-ff9a-45c2-9f04-4aed75523327']
128,The special magic uuid for rotten-oatmeal mentioned in the provided text is,":

**21e8ac68-43e4-4caf-8181-a8c369147eb**",0.5,,niah_single_3,['21e8ac68-43e4-4caf-8181-a8cc369147eb']
128,The special magic uuid for fresh-weed mentioned in the provided text is,":

**702cdd20-2862-48b8-88f4-ef1253d2**",0.5,,niah_single_3,['702cdd20-2862-48b8-88f4-ef125e9953d2']
128,The special magic uuid for subsequent-cart mentioned in the provided text is,":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",0.5,,niah_single_3,['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c']
128,The special magic uuid for unarmed-neck mentioned in the provided text is,":

**ee87905e-4ca4-45ea-8dfa-6a5dbc9a**",0.5,,niah_single_3,['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a']
128,The special magic uuid for godly-transfer mentioned in the provided text is,":

**be0f051b-1b66-45a9-a3c4-36571d8cbbac**",0.5,,niah_single_3,['be0f051b-1b66-45a9-a3c4-36571d8cbbac']
128,The special magic uuid for grieving-planning mentioned in the provided text is,":

**b7b56ea7-35eb-432d-932d-2ddb**",0.5,,niah_single_3,['b7b56ea7-35eb-432d-9ad6-20ab48212ddb']
128,The special magic uuid for vengeful-stream mentioned in the provided text is,":

**81627cf1-4394-42e6-9a58-7e8d6b29**",0.5,,niah_single_3,['81627cf1-4394-42e6-9a58-7e8aa25d6b29']
128,The special magic uuid for aromatic-shelter mentioned in the provided text is,":

**d450281c-6c6f-4633-a630-2a6f49d449**",0.5,,niah_single_3,['d450281c-6c6f-4633-a260-772317a0df49']
128,The special magic uuid for abashed-geometry mentioned in the provided text is,":

**a319dcb4-217d-45a0-8568-11c3f616**",0.5,,niah_single_3,['a319dcb4-217d-45a0-8568-11cd5563f616']
128,The special magic uuid for nutty-colloquy mentioned in the provided text is,":

**8f9797b0-6d7c-43c9-b4a6-9f3d8d3aed99**",0.5,,niah_single_3,['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99']
128,The special magic uuid for boiling-afterlife mentioned in the provided text is,":

**e767dcea-b0e6-4969-a213-42b1f1eedba3**",0.5,,niah_single_3,['e767dcea-b0e6-4969-a213-42b0f1eedba3']
128,The special magic uuid for lewd-handgun mentioned in the provided text is,":

**6e068097-25e9-4977-8d72-48e2f51f58d0**",0.5,,niah_single_3,['6e068097-25e9-4977-8d72-48e2951f58d0']
128,The special magic uuid for hot-backdrop mentioned in the provided text is,":

**cbceabde-eede-4b07-a623-a6895d59cd2a**",0.5,,niah_single_3,['cbceabde-eede-4b07-a623-a6895d59cd2a']
128,The special magic uuid for fabulous-press mentioned in the provided text is,":

**1a50aec3-aabc-45fa-bfe1-2e47ae9bec36**",0.5,,niah_single_3,['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36']
128,The special magic uuid for symptomatic-darkness mentioned in the provided text is,":

**ee0caeb5-ecfe-4b99-a790-cedbdfddc3d9**",0.5,,niah_single_3,['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9']
128,The special magic uuid for dynamic-subsidiary mentioned in the provided text is,":

**2dea9493-0658-463a-a98c-206a7e10**",0.5,,niah_single_3,['2dea9493-0658-463a-a98c-206fe1a47e10']
128,The special magic uuid for uncovered-bungalow mentioned in the provided text is,":

**3f87e362-cf8d-444a-bf8d-4bb34cc7**",0.5,,niah_single_3,['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7']
128,The special magic uuid for warm-tender mentioned in the provided text is,":

**09e9db0a-df46-4290-a1ee-411c17a727a7**",0.5,,niah_single_3,['09e9db0a-df46-4290-a1ee-411a1bac27a7']
128,The special magic uuid for erect-psychology mentioned in the provided text is,":

**598336e3-75d6-4ed4-ab1f-a1f0d1d1d0**",0.5,,niah_single_3,['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0']
128,The special magic uuid for fertile-mob mentioned in the provided text is,":

**6601ddd0-3170-4437-a8f7-ef5aefedf5b**",0.5,,niah_single_3,['6601ddd0-3170-4437-a8f7-ef5a060edf5b']
128,The special magic uuid for billowy-slippers mentioned in the provided text is,":

**59e4b671-4774-4c58-85f8-bc16f7860b50**",0.5,,niah_single_3,['59e4b671-4774-4c58-85f8-bc16f7860b50']
128,The special magic uuid for upset-yew mentioned in the provided text is,":

**54c63cd8-8945-4f27-97fa-2d8dfb2ca025**",0.5,,niah_single_3,['54c63cd8-8945-4f27-97fa-2d8dfb2ca025']
128,The special magic uuid for gleaming-thrust mentioned in the provided text is,":

**fbc9f87a-f668-4617-94a1-875d2db69edb**",0.5,,niah_single_3,['fbc9f87a-f668-4617-94a1-875d2db69edb']
128,The special magic uuid for clumsy-acceptance mentioned in the provided text is,":

**ba81edd9-587e-4344-af3f-920e4cc**",0.5,,niah_single_3,['ba81edd9-587e-4344-af3f-920c98b8e4cc']
128,The special magic uuid for stingy-future mentioned in the provided text is,":

**629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f**",0.5,,niah_single_3,['629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f']
128,The special magic uuid for garrulous-swing mentioned in the provided text is,":

**006ed6e3-6fa1-4735-b572-f3d00b5cea6a**",0.5,,niah_single_3,['006ed6e3-6fa1-4735-b572-f3d00b5cea6a']
128,The special magic uuid for lazy-daily mentioned in the provided text is,":

**aa0b7b14-f2e9-402d-90e9-cdaa6981a3**",0.5,,niah_single_3,['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3']
128,The special magic uuid for ugly-avocado mentioned in the provided text is,":

**e6697833-b841-40a0-9f30-71178793**",0.5,,niah_single_3,['e6697833-b841-40a0-9fe7-71d6d9178793']
128,The special magic uuid for unadvised-glutamate mentioned in the provided text is,":

**b27c4026-6703-4636-9380-b90c70157015**",0.5,,niah_single_3,['b27c4026-6703-4636-9380-b904688c7015']
128,The special magic uuid for empty-chaise mentioned in the provided text is,":

**610faa3f-f0bb-4c67-aa38-d0a25efe5efe**",0.5,,niah_single_3,['610faa3f-f0bb-4c67-aa38-d0a16ba25efe']
128,The special magic uuid for mere-wedge mentioned in the provided text is,":

**4dcabfb7-001a-4a8b-956f-00199ce2**",0.5,,niah_single_3,['4dcabfb7-001a-4a8b-956f-03508c459ce2']
128,The special magic uuid for new-handover mentioned in the provided text is,":

**a79ac9aa-9b4e-4c24-9477-e7d9b8d9b79b**",0.5,,niah_single_3,['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b']
128,The special magic uuid for nutty-cabana mentioned in the provided text is,":

**82dc4c8e-36b5-429a-acf5-e816269**",0.5,,niah_single_3,['82dc4c8e-36b5-429a-acf5-e81e71316269']
128,The special magic uuid for trite-icon mentioned in the provided text is,":

**a9f25336-83f4-49a9-88a6-39d015b52908**",0.5,,niah_single_3,['a9f25336-83f4-49a9-88a6-39d015b52908']
128,The special magic uuid for capricious-hunt mentioned in the provided text is,":

**3c20592f-c04a-46c4-b3b6-3324**",0.5,,niah_single_3,['3c20592f-c04a-46c4-b3b6-3fe1d1843324']
128,The special magic uuid for erect-chivalry mentioned in the provided text is,":

**3eae0032-0bd4-4990-8640-be0f25b8fd4b**",0.5,,niah_single_3,['3eae0032-0bd4-4990-8640-be0f25b8fd4b']
128,The special magic uuid for onerous-warming mentioned in the provided text is,":

**935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c**",0.5,,niah_single_3,['935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c']
128,The special magic uuid for productive-care mentioned in the provided text is,":

**a7f36ae9-25c7-4c44-be75-c3b4664fa663**",0.5,,niah_single_3,['a7f36ae9-25c7-4c44-be75-c3b4664fa663']
128,The special magic uuid for nauseating-measure mentioned in the provided text is,":

**f53d4330-cdda-44ba-ad06-e8cf3805f907**",0.5,,niah_single_3,['f53d4330-cdda-44ba-ad06-e8cf3805f907']
128,The special magic uuid for aromatic-believer mentioned in the provided text is,":

**d92c9227-eadf-4085-bfcb-75468e22579**",0.5,,niah_single_3,['d92c9227-eadf-4085-bfcb-75468eb22579']
128,The special magic uuid for daffy-south mentioned in the provided text is,":

**87f8424d-aae6-4fc1-b6f2-dbfecd29a36f**",0.5,,niah_single_3,['87f8424d-aae6-4fc1-b6f2-dbfecd29a36f']
128,The special magic uuid for oafish-bonding mentioned in the provided text is,":

**e45b712e-b822-4688-90a4-44cd6c852c52**",0.5,,niah_single_3,['e45b712e-b822-4688-90a4-44329cd6c852']
128,The special magic uuid for scandalous-dictaphone mentioned in the provided text is,":

**be6033f7-28be-4288-a5af-6e32722764e6**",0.5,,niah_single_3,['be6033f7-28be-4288-a5af-6e39722764e6']
128,The special magic uuid for gigantic-growth mentioned in the provided text is,":

**a33dc7af-d701-410d-b1f4-1a718e**",0.5,,niah_single_3,['a33dc7af-d701-410d-bf4b-1a70c074718e']
128,The special magic uuid for tame-sadness mentioned in the provided text is,":

**13d5f2f7-709b-4d97-864c-04f73799**",0.5,,niah_single_3,['13d5f2f7-709b-4d97-864c-04af3d3f3799']
128,The special magic uuid for green-tailor mentioned in the provided text is,":

**8a476a87-e49d-481d-91d8-7c6455fa1ab8**",0.5,,niah_single_3,['8a476a87-e49d-481d-91d8-7c6455fa1ab8']
128,The special magic uuid for delightful-impairment mentioned in the provided text is,":

**271e3ee2-b1a6-41f1-a20e-99d33b33f3d8**",0.5,,niah_single_3,['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8']
128,The special magic uuid for motionless-staircase mentioned in the provided text is,":

**7746d0ba-8ae8-405b-94b4-a4586eba**",0.5,,niah_single_3,['7746d0ba-8ae8-405b-94b4-a48268586eba']
128,The special magic uuid for exotic-position mentioned in the provided text is,":

**e7a37e81-63b4-408b-ab8e-869fd5385b0e**",0.5,,niah_single_3,['e7a37e81-63b4-408b-ab8e-869fd5385b0e']
128,The special magic uuid for small-penicillin mentioned in the provided text is,":

**f1578470-0182-47c4-ba1b-58066160a6b4**",0.5,,niah_single_3,['f1578470-0182-47c4-ba1b-58066160a6b4']
