answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task
['2368710'],0.875,128,What is the special magic number for uninterested-cashier mentioned in the provided text? ,The special magic number for uninterested-cashier mentioned in the provided text is,: 2368710.,niah_single_1
['8113787'],0.875,128,What is the special magic number for ubiquitous-directive mentioned in the provided text? ,The special magic number for ubiquitous-directive mentioned in the provided text is,: 8113787.,niah_single_1
['5582979'],0.875,128,What is the special magic number for momentous-zombie mentioned in the provided text? ,The special magic number for momentous-zombie mentioned in the provided text is, 5582979.,niah_single_1
['8212753'],0.875,128,What is the special magic number for jobless-prevalence mentioned in the provided text? ,The special magic number for jobless-prevalence mentioned in the provided text is,: 8212753.,niah_single_1
['9164342'],0.875,128,What is the special magic number for uppity-glucose mentioned in the provided text? ,The special magic number for uppity-glucose mentioned in the provided text is,: 9164342.,niah_single_1
['4699685'],0.875,128,What is the special magic number for animated-century mentioned in the provided text? ,The special magic number for animated-century mentioned in the provided text is,: 4699685.,niah_single_1
['4429650'],0.875,128,What is the special magic number for ablaze-law mentioned in the provided text? ,The special magic number for ablaze-law mentioned in the provided text is,: 4429650.,niah_single_1
['5286905'],0.875,128,What is the special magic number for dangerous-peanut mentioned in the provided text? ,The special magic number for dangerous-peanut mentioned in the provided text is,: 5286905.,niah_single_1
['1129686'],0.875,128,What is the special magic number for cowardly-evil mentioned in the provided text? ,The special magic number for cowardly-evil mentioned in the provided text is,: 1129686.,niah_single_1
['3167376'],0.875,128,What is the special magic number for dusty-comparison mentioned in the provided text? ,The special magic number for dusty-comparison mentioned in the provided text is,: 3167376.,niah_single_1
['6941939'],0.875,128,What is the special magic number for pumped-gumshoe mentioned in the provided text? ,The special magic number for pumped-gumshoe mentioned in the provided text is,: 6941939.,niah_single_1
['8318550'],0.875,128,What is the special magic number for amuck-eardrum mentioned in the provided text? ,The special magic number for amuck-eardrum mentioned in the provided text is,: 8318550.,niah_single_1
['6252285'],0.875,128,What is the special magic number for boring-depot mentioned in the provided text? ,The special magic number for boring-depot mentioned in the provided text is,: 6252285.,niah_single_1
['7785090'],0.875,128,What is the special magic number for slippery-slump mentioned in the provided text? ,The special magic number for slippery-slump mentioned in the provided text is,: 7785090.,niah_single_1
['7795314'],0.875,128,What is the special magic number for condemned-fusarium mentioned in the provided text? ,The special magic number for condemned-fusarium mentioned in the provided text is,: 7795314.,niah_single_1
['8719145'],0.875,128,What is the special magic number for draconian-innocent mentioned in the provided text? ,The special magic number for draconian-innocent mentioned in the provided text is,: 8719145.,niah_single_1
['2776088'],0.875,128,What is the special magic number for nostalgic-starboard mentioned in the provided text? ,The special magic number for nostalgic-starboard mentioned in the provided text is,: 2776088.,niah_single_1
['7718433'],0.875,128,What is the special magic number for spectacular-underwire mentioned in the provided text? ,The special magic number for spectacular-underwire mentioned in the provided text is,: 7718433.,niah_single_1
['6205543'],0.875,128,What is the special magic number for mammoth-curriculum mentioned in the provided text? ,The special magic number for mammoth-curriculum mentioned in the provided text is,: 6205543.,niah_single_1
['3820798'],0.875,128,What is the special magic number for industrious-receptor mentioned in the provided text? ,The special magic number for industrious-receptor mentioned in the provided text is,: 3820798.,niah_single_1
['9555575'],0.875,128,What is the special magic number for rich-toot mentioned in the provided text? ,The special magic number for rich-toot mentioned in the provided text is,: 9555575.,niah_single_1
['3477824'],0.875,128,What is the special magic number for kaput-airbus mentioned in the provided text? ,The special magic number for kaput-airbus mentioned in the provided text is,: 3477824.,niah_single_1
['5294434'],0.875,128,What is the special magic number for deeply-angina mentioned in the provided text? ,The special magic number for deeply-angina mentioned in the provided text is,: 5294434.,niah_single_1
['3564729'],0.875,128,What is the special magic number for steady-pipe mentioned in the provided text? ,The special magic number for steady-pipe mentioned in the provided text is,: 3564729.,niah_single_1
['9289908'],0.875,128,What is the special magic number for tangible-delay mentioned in the provided text? ,The special magic number for tangible-delay mentioned in the provided text is,: 9289908.,niah_single_1
['6422534'],0.875,128,What is the special magic number for used-wrestler mentioned in the provided text? ,The special magic number for used-wrestler mentioned in the provided text is,: 6422534.,niah_single_1
['2145653'],0.875,128,What is the special magic number for numberless-outcome mentioned in the provided text? ,The special magic number for numberless-outcome mentioned in the provided text is,: 2145653.,niah_single_1
['6080483'],0.875,128,What is the special magic number for tasteless-labourer mentioned in the provided text? ,The special magic number for tasteless-labourer mentioned in the provided text is,: 6080483.,niah_single_1
['9511700'],0.875,128,What is the special magic number for kind-backup mentioned in the provided text? ,The special magic number for kind-backup mentioned in the provided text is,: 9511700.,niah_single_1
['8581856'],0.875,128,What is the special magic number for outstanding-series mentioned in the provided text? ,The special magic number for outstanding-series mentioned in the provided text is,: 8581856.,niah_single_1
['5816353'],0.875,128,What is the special magic number for level-snowplow mentioned in the provided text? ,The special magic number for level-snowplow mentioned in the provided text is,: 5816353.,niah_single_1
['9507186'],0.875,128,What is the special magic number for sulky-depressive mentioned in the provided text? ,The special magic number for sulky-depressive mentioned in the provided text is,: 9507186.,niah_single_1
['1688246'],0.875,128,What is the special magic number for snobbish-genius mentioned in the provided text? ,The special magic number for snobbish-genius mentioned in the provided text is,: 1688246.,niah_single_1
['8979730'],0.875,128,What is the special magic number for ill-influence mentioned in the provided text? ,The special magic number for ill-influence mentioned in the provided text is,: 8979730.,niah_single_1
['8558523'],0.875,128,What is the special magic number for barbarous-karate mentioned in the provided text? ,The special magic number for barbarous-karate mentioned in the provided text is,: 8558523.,niah_single_1
['2414808'],0.875,128,What is the special magic number for willing-adulthood mentioned in the provided text? ,The special magic number for willing-adulthood mentioned in the provided text is,: 2414808.,niah_single_1
['5156449'],0.875,128,What is the special magic number for alluring-glacier mentioned in the provided text? ,The special magic number for alluring-glacier mentioned in the provided text is,: 5156449.,niah_single_1
['9770256'],0.875,128,What is the special magic number for redundant-speedboat mentioned in the provided text? ,The special magic number for redundant-speedboat mentioned in the provided text is,: 9770256.,niah_single_1
['5746166'],0.875,128,What is the special magic number for little-tic mentioned in the provided text? ,The special magic number for little-tic mentioned in the provided text is,: 5746166.,niah_single_1
['1878547'],0.875,128,What is the special magic number for invincible-donation mentioned in the provided text? ,The special magic number for invincible-donation mentioned in the provided text is,: 1878547.,niah_single_1
['2585546'],0.875,128,What is the special magic number for impossible-media mentioned in the provided text? ,The special magic number for impossible-media mentioned in the provided text is,: 2585546.,niah_single_1
['5227787'],0.875,128,What is the special magic number for halting-descendant mentioned in the provided text? ,The special magic number for halting-descendant mentioned in the provided text is,: 5227787.,niah_single_1
['3372774'],0.875,128,What is the special magic number for brave-rheumatism mentioned in the provided text? ,The special magic number for brave-rheumatism mentioned in the provided text is,: 3372774.,niah_single_1
['7575963'],0.875,128,What is the special magic number for towering-worth mentioned in the provided text? ,The special magic number for towering-worth mentioned in the provided text is,: 7575963.,niah_single_1
['7319630'],0.875,128,What is the special magic number for huge-probability mentioned in the provided text? ,The special magic number for huge-probability mentioned in the provided text is,: 7319630.,niah_single_1
['9831414'],0.875,128,What is the special magic number for uncovered-gadget mentioned in the provided text? ,The special magic number for uncovered-gadget mentioned in the provided text is,: 9831414.,niah_single_1
['7070468'],0.875,128,What is the special magic number for quickest-month mentioned in the provided text? ,The special magic number for quickest-month mentioned in the provided text is,: 7070468.,niah_single_1
['4024309'],0.875,128,What is the special magic number for hot-sister-in-law mentioned in the provided text? ,The special magic number for hot-sister-in-law mentioned in the provided text is,: 4024309.,niah_single_1
['4221313'],0.875,128,What is the special magic number for pointless-brunch mentioned in the provided text? ,The special magic number for pointless-brunch mentioned in the provided text is, 4221313.,niah_single_1
['2294615'],0.875,128,What is the special magic number for detailed-mandate mentioned in the provided text? ,The special magic number for detailed-mandate mentioned in the provided text is,: 2294615.,niah_single_1
['9833734'],0.875,128,What is the special magic number for quick-native mentioned in the provided text? ,The special magic number for quick-native mentioned in the provided text is,: 9833734.,niah_single_1
['3198638'],0.875,128,What is the special magic number for swanky-woodshed mentioned in the provided text? ,The special magic number for swanky-woodshed mentioned in the provided text is,: 3198638.,niah_single_1
['4034091'],0.875,128,What is the special magic number for disagreeable-mini mentioned in the provided text? ,The special magic number for disagreeable-mini mentioned in the provided text is,: 4034091.,niah_single_1
['7893063'],0.875,128,What is the special magic number for ancient-adult mentioned in the provided text? ,The special magic number for ancient-adult mentioned in the provided text is,: 7893063.,niah_single_1
['5780297'],0.875,128,What is the special magic number for obeisant-bracket mentioned in the provided text? ,The special magic number for obeisant-bracket mentioned in the provided text is,: 5780297.,niah_single_1
['5012581'],0.875,128,What is the special magic number for roasted-canal mentioned in the provided text? ,The special magic number for roasted-canal mentioned in the provided text is,: 5012581.,niah_single_1
['7171347'],0.875,128,What is the special magic number for encouraging-spider mentioned in the provided text? ,The special magic number for encouraging-spider mentioned in the provided text is,: 7171347.,niah_single_1
['5727345'],0.875,128,What is the special magic number for outstanding-quartet mentioned in the provided text? ,The special magic number for outstanding-quartet mentioned in the provided text is,: 5727345.,niah_single_1
['4350371'],0.875,128,What is the special magic number for disagreeable-eyestrain mentioned in the provided text? ,The special magic number for disagreeable-eyestrain mentioned in the provided text is,: 4350371.,niah_single_1
['9062973'],0.875,128,What is the special magic number for ashamed-lawn mentioned in the provided text? ,The special magic number for ashamed-lawn mentioned in the provided text is,: 9062973.,niah_single_1
['9655523'],0.875,128,What is the special magic number for wicked-hacksaw mentioned in the provided text? ,The special magic number for wicked-hacksaw mentioned in the provided text is,: 9655523.,niah_single_1
['3689594'],0.875,128,What is the special magic number for breezy-pouch mentioned in the provided text? ,The special magic number for breezy-pouch mentioned in the provided text is,: 3689594.,niah_single_1
['3472100'],0.875,128,What is the special magic number for ragged-navigation mentioned in the provided text? ,The special magic number for ragged-navigation mentioned in the provided text is,: 3472100.,niah_single_1
['8568671'],0.875,128,What is the special magic number for feigned-irrigation mentioned in the provided text? ,The special magic number for feigned-irrigation mentioned in the provided text is,: 8568671.,niah_single_1
['1893502'],0.875,128,What is the special magic number for motionless-symptom mentioned in the provided text? ,The special magic number for motionless-symptom mentioned in the provided text is,: 1893502.,niah_single_1
['7478792'],0.875,128,What is the special magic number for fluttering-infrastructure mentioned in the provided text? ,The special magic number for fluttering-infrastructure mentioned in the provided text is,: 7478792.,niah_single_1
['1472908'],0.875,128,What is the special magic number for few-miscarriage mentioned in the provided text? ,The special magic number for few-miscarriage mentioned in the provided text is,: 1472908.,niah_single_1
['6625238'],0.875,128,What is the special magic number for willing-kitchen mentioned in the provided text? ,The special magic number for willing-kitchen mentioned in the provided text is,: 6625238.,niah_single_1
['5813037'],0.875,128,What is the special magic number for alleged-fisherman mentioned in the provided text? ,The special magic number for alleged-fisherman mentioned in the provided text is,: 5813037.,niah_single_1
['8870361'],0.875,128,What is the special magic number for wealthy-choosing mentioned in the provided text? ,The special magic number for wealthy-choosing mentioned in the provided text is,: 8870361.,niah_single_1
['1318832'],0.875,128,What is the special magic number for boundless-turret mentioned in the provided text? ,The special magic number for boundless-turret mentioned in the provided text is,: 1318832.,niah_single_1
['9854536'],0.875,128,What is the special magic number for defiant-spandex mentioned in the provided text? ,The special magic number for defiant-spandex mentioned in the provided text is,: 9854536.,niah_single_1
['4986941'],0.875,128,What is the special magic number for hard-celebration mentioned in the provided text? ,The special magic number for hard-celebration mentioned in the provided text is,: 4986941.,niah_single_1
['5000351'],0.875,128,What is the special magic number for anxious-amount mentioned in the provided text? ,The special magic number for anxious-amount mentioned in the provided text is,: 5000351.,niah_single_1
['2859886'],0.875,128,What is the special magic number for bashful-pathogenesis mentioned in the provided text? ,The special magic number for bashful-pathogenesis mentioned in the provided text is,: 2859886.,niah_single_1
['9646569'],0.875,128,What is the special magic number for tasty-consul mentioned in the provided text? ,The special magic number for tasty-consul mentioned in the provided text is,: 9646569.,niah_single_1
['3408819'],0.875,128,What is the special magic number for woebegone-dancer mentioned in the provided text? ,The special magic number for woebegone-dancer mentioned in the provided text is,: 3408819.,niah_single_1
['6919270'],0.875,128,What is the special magic number for aback-tummy mentioned in the provided text? ,The special magic number for aback-tummy mentioned in the provided text is,: 6919270.,niah_single_1
['2436363'],0.875,128,What is the special magic number for elderly-meat mentioned in the provided text? ,The special magic number for elderly-meat mentioned in the provided text is,: 2436363.,niah_single_1
['9825812'],0.875,128,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,The special magic number for bewildered-pinkie mentioned in the provided text is,: 9825812.,niah_single_1
['8887557'],0.875,128,What is the special magic number for madly-pitch mentioned in the provided text? ,The special magic number for madly-pitch mentioned in the provided text is,: 8887557.,niah_single_1
['5255545'],0.875,128,What is the special magic number for lively-inn mentioned in the provided text? ,The special magic number for lively-inn mentioned in the provided text is,: 5255545.,niah_single_1
['6784825'],0.875,128,What is the special magic number for bewildered-lime mentioned in the provided text? ,The special magic number for bewildered-lime mentioned in the provided text is,: 6784825.,niah_single_1
['6578736'],0.875,128,What is the special magic number for soft-expression mentioned in the provided text? ,The special magic number for soft-expression mentioned in the provided text is,: 6578736.,niah_single_1
['6679880'],0.875,128,What is the special magic number for kind-lapdog mentioned in the provided text? ,The special magic number for kind-lapdog mentioned in the provided text is,: 6679880.,niah_single_1
['9028420'],0.875,128,What is the special magic number for vulgar-orchestra mentioned in the provided text? ,The special magic number for vulgar-orchestra mentioned in the provided text is,: 9028420.,niah_single_1
['8678589'],0.875,128,What is the special magic number for bawdy-academics mentioned in the provided text? ,The special magic number for bawdy-academics mentioned in the provided text is,: 8678589.,niah_single_1
['1734947'],0.875,128,What is the special magic number for evanescent-constitution mentioned in the provided text? ,The special magic number for evanescent-constitution mentioned in the provided text is,: 1734947.,niah_single_1
['6202210'],0.875,128,What is the special magic number for husky-cape mentioned in the provided text? ,The special magic number for husky-cape mentioned in the provided text is,: 6202210.,niah_single_1
['8942330'],0.875,128,What is the special magic number for ruthless-documentation mentioned in the provided text? ,The special magic number for ruthless-documentation mentioned in the provided text is,: 8942330.,niah_single_1
['4206183'],0.875,128,What is the special magic number for thoughtless-polarization mentioned in the provided text? ,The special magic number for thoughtless-polarization mentioned in the provided text is,: 4206183.,niah_single_1
['6568772'],0.875,128,What is the special magic number for anxious-bonfire mentioned in the provided text? ,The special magic number for anxious-bonfire mentioned in the provided text is,: 6568772.,niah_single_1
['8330827'],0.875,128,What is the special magic number for lethal-truth mentioned in the provided text? ,The special magic number for lethal-truth mentioned in the provided text is,: 8330827.,niah_single_1
['6688090'],0.875,128,What is the special magic number for lying-vicinity mentioned in the provided text? ,The special magic number for lying-vicinity mentioned in the provided text is,: 6688090.,niah_single_1
['9347057'],0.875,128,What is the special magic number for vivacious-lever mentioned in the provided text? ,The special magic number for vivacious-lever mentioned in the provided text is,: 9347057.,niah_single_1
['8121922'],0.875,128,What is the special magic number for breakable-cafe mentioned in the provided text? ,The special magic number for breakable-cafe mentioned in the provided text is,: 8121922.,niah_single_1
['4027557'],0.875,128,What is the special magic number for steady-reduction mentioned in the provided text? ,The special magic number for steady-reduction mentioned in the provided text is,: 4027557.,niah_single_1
['2721307'],0.875,128,What is the special magic number for ill-bassinet mentioned in the provided text? ,The special magic number for ill-bassinet mentioned in the provided text is,: 2721307.,niah_single_1
['5960015'],0.875,128,What is the special magic number for typical-accordance mentioned in the provided text? ,The special magic number for typical-accordance mentioned in the provided text is,: 5960015.,niah_single_1
['8149041'],0.875,128,What is the special magic number for steady-umbrella mentioned in the provided text? ,The special magic number for steady-umbrella mentioned in the provided text is,: 8149041.,niah_single_1
['8501590'],0.875,128,What is the special magic number for kaput-mixture mentioned in the provided text? ,The special magic number for kaput-mixture mentioned in the provided text is,: 8501590.,niah_single_1
['8297090'],0.875,128,What is the special magic number for sulky-back mentioned in the provided text? ,The special magic number for sulky-back mentioned in the provided text is,: 8297090.,niah_single_1
['7815076'],0.875,128,What is the special magic number for blushing-sabre mentioned in the provided text? ,The special magic number for blushing-sabre mentioned in the provided text is,: 7815076.,niah_single_1
['3395441'],0.875,128,What is the special magic number for afraid-labor mentioned in the provided text? ,The special magic number for afraid-labor mentioned in the provided text is,: 3395441.,niah_single_1
['2127988'],0.875,128,What is the special magic number for cruel-ark mentioned in the provided text? ,The special magic number for cruel-ark mentioned in the provided text is,: 2127988.,niah_single_1
['7423230'],0.875,128,What is the special magic number for late-pomelo mentioned in the provided text? ,The special magic number for late-pomelo mentioned in the provided text is,: 7423230.,niah_single_1
['3574265'],0.875,128,What is the special magic number for sticky-yoke mentioned in the provided text? ,The special magic number for sticky-yoke mentioned in the provided text is,: 3574265.,niah_single_1
['8448065'],0.875,128,What is the special magic number for literate-sun mentioned in the provided text? ,The special magic number for literate-sun mentioned in the provided text is,: 8448065.,niah_single_1
['7156398'],0.875,128,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,The special magic number for rhetorical-laparoscope mentioned in the provided text is,: 7156398.,niah_single_1
['5675638'],0.875,128,What is the special magic number for tight-vote mentioned in the provided text? ,The special magic number for tight-vote mentioned in the provided text is,: 5675638.,niah_single_1
['4121368'],0.875,128,What is the special magic number for adaptable-antigen mentioned in the provided text? ,The special magic number for adaptable-antigen mentioned in the provided text is,: 4121368.,niah_single_1
['2975701'],0.875,128,What is the special magic number for shiny-everybody mentioned in the provided text? ,The special magic number for shiny-everybody mentioned in the provided text is,: 2975701.,niah_single_1
['8487220'],0.875,128,What is the special magic number for watery-employer mentioned in the provided text? ,The special magic number for watery-employer mentioned in the provided text is,: 8487220.,niah_single_1
['9240971'],0.875,128,What is the special magic number for volatile-surge mentioned in the provided text? ,The special magic number for volatile-surge mentioned in the provided text is,: 9240971.,niah_single_1
['2242387'],0.875,128,What is the special magic number for damaging-secret mentioned in the provided text? ,The special magic number for damaging-secret mentioned in the provided text is,: 2242387.,niah_single_1
['8467726'],0.875,128,What is the special magic number for wide-spyglass mentioned in the provided text? ,The special magic number for wide-spyglass mentioned in the provided text is,: 8467726.,niah_single_1
['6828829'],0.875,128,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,The special magic number for unarmed-mid-course mentioned in the provided text is,: 6828829.,niah_single_1
['3642499'],0.875,128,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,The special magic number for highfalutin-shelf mentioned in the provided text is,: 3642499.,niah_single_1
['4762150'],0.875,128,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,The special magic number for quickest-thunderbolt mentioned in the provided text is,: 4762150.,niah_single_1
['4971774'],0.875,128,What is the special magic number for dark-poisoning mentioned in the provided text? ,The special magic number for dark-poisoning mentioned in the provided text is,: 4971774.,niah_single_1
['7189302'],0.875,128,What is the special magic number for large-cantaloupe mentioned in the provided text? ,The special magic number for large-cantaloupe mentioned in the provided text is,: 7189302.,niah_single_1
['2446455'],0.875,128,What is the special magic number for subsequent-intellect mentioned in the provided text? ,The special magic number for subsequent-intellect mentioned in the provided text is,: 2446455.,niah_single_1
['9030667'],0.875,128,What is the special magic number for marked-comprehension mentioned in the provided text? ,The special magic number for marked-comprehension mentioned in the provided text is,: 9030667.,niah_single_1
['2237331'],0.875,128,What is the special magic number for miscreant-canon mentioned in the provided text? ,The special magic number for miscreant-canon mentioned in the provided text is,: 2237331.,niah_single_1
['2244282'],0.875,128,What is the special magic number for thankful-appearance mentioned in the provided text? ,The special magic number for thankful-appearance mentioned in the provided text is,: 2244282.,niah_single_1
['9679860'],0.875,128,What is the special magic number for uptight-reasoning mentioned in the provided text? ,The special magic number for uptight-reasoning mentioned in the provided text is,: 9679860.,niah_single_1
['4052834'],0.875,128,What is the special magic number for scientific-latitude mentioned in the provided text? ,The special magic number for scientific-latitude mentioned in the provided text is,: 4052834.,niah_single_1
['1929673'],0.875,128,What is the special magic number for purring-overflight mentioned in the provided text? ,The special magic number for purring-overflight mentioned in the provided text is,: 1929673.,niah_single_1
['3762487'],0.875,128,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,The special magic number for hollow-vanadyl mentioned in the provided text is,: 3762487.,niah_single_1
['4782763'],0.875,128,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,The special magic number for whimsical-step-aunt mentioned in the provided text is,: 4782763.,niah_single_1
['5204459'],0.875,128,What is the special magic number for boundless-jumbo mentioned in the provided text? ,The special magic number for boundless-jumbo mentioned in the provided text is,: 5204459.,niah_single_1
['6080553'],0.875,128,What is the special magic number for crooked-reduction mentioned in the provided text? ,The special magic number for crooked-reduction mentioned in the provided text is,: 6080553.,niah_single_1
['3829240'],0.875,128,What is the special magic number for purring-dimension mentioned in the provided text? ,The special magic number for purring-dimension mentioned in the provided text is,: 3829240.,niah_single_1
['6664316'],0.875,128,What is the special magic number for drab-paradise mentioned in the provided text? ,The special magic number for drab-paradise mentioned in the provided text is,: 6664316.,niah_single_1
['2362693'],0.875,128,What is the special magic number for adjoining-beating mentioned in the provided text? ,The special magic number for adjoining-beating mentioned in the provided text is,: 2362693.,niah_single_1
['4536777'],0.875,128,What is the special magic number for tiny-thousand mentioned in the provided text? ,The special magic number for tiny-thousand mentioned in the provided text is,: 4536777.,niah_single_1
['1508113'],0.875,128,What is the special magic number for sweet-biopsy mentioned in the provided text? ,The special magic number for sweet-biopsy mentioned in the provided text is,: 1508113.,niah_single_1
['6068298'],0.875,128,What is the special magic number for testy-lawmaker mentioned in the provided text? ,The special magic number for testy-lawmaker mentioned in the provided text is,: 6068298.,niah_single_1
['7813102'],0.875,128,What is the special magic number for vague-ruin mentioned in the provided text? ,The special magic number for vague-ruin mentioned in the provided text is,: 7813102.,niah_single_1
['2005173'],0.875,128,What is the special magic number for blue-copper mentioned in the provided text? ,The special magic number for blue-copper mentioned in the provided text is,: 2005173.,niah_single_1
['9124385'],0.875,128,What is the special magic number for muddled-scooter mentioned in the provided text? ,The special magic number for muddled-scooter mentioned in the provided text is,: 9124385.,niah_single_1
['3410360'],0.875,128,What is the special magic number for itchy-mainstream mentioned in the provided text? ,The special magic number for itchy-mainstream mentioned in the provided text is,: 3410360.,niah_single_1
['6794356'],0.875,128,What is the special magic number for zealous-nest mentioned in the provided text? ,The special magic number for zealous-nest mentioned in the provided text is,: 6794356.,niah_single_1
['9639932'],0.875,128,What is the special magic number for likeable-assurance mentioned in the provided text? ,The special magic number for likeable-assurance mentioned in the provided text is,: 9639932.,niah_single_1
['5055688'],0.875,128,What is the special magic number for icy-jerk mentioned in the provided text? ,The special magic number for icy-jerk mentioned in the provided text is,: 5055688.,niah_single_1
['8542969'],0.875,128,What is the special magic number for graceful-pasture mentioned in the provided text? ,The special magic number for graceful-pasture mentioned in the provided text is,: 8542969.,niah_single_1
['1849015'],0.875,128,What is the special magic number for changeable-pole mentioned in the provided text? ,The special magic number for changeable-pole mentioned in the provided text is,: 1849015.,niah_single_1
['8015136'],0.875,128,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,The special magic number for sulky-pumpkin mentioned in the provided text is,: 8015136.,niah_single_1
['6246485'],0.875,128,What is the special magic number for imperfect-safety mentioned in the provided text? ,The special magic number for imperfect-safety mentioned in the provided text is,: 6246485.,niah_single_1
['9635649'],0.875,128,What is the special magic number for psychedelic-twister mentioned in the provided text? ,The special magic number for psychedelic-twister mentioned in the provided text is,: 9635649.,niah_single_1
['9344488'],0.875,128,What is the special magic number for hot-gutter mentioned in the provided text? ,The special magic number for hot-gutter mentioned in the provided text is,: 9344488.,niah_single_1
['9479950'],0.875,128,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,The special magic number for majestic-buckwheat mentioned in the provided text is,: 9479950.,niah_single_1
['6920597'],0.875,128,What is the special magic number for famous-verse mentioned in the provided text? ,The special magic number for famous-verse mentioned in the provided text is,: 6920597.,niah_single_1
['9302946'],0.875,128,What is the special magic number for guttural-sibling mentioned in the provided text? ,The special magic number for guttural-sibling mentioned in the provided text is,: 9302946.,niah_single_1
['1137194'],0.875,128,What is the special magic number for roomy-hound mentioned in the provided text? ,The special magic number for roomy-hound mentioned in the provided text is, 1137194.,niah_single_1
['5437118'],0.875,128,What is the special magic number for daily-minnow mentioned in the provided text? ,The special magic number for daily-minnow mentioned in the provided text is,: 5437118.,niah_single_1
['1759041'],0.875,128,What is the special magic number for learned-footage mentioned in the provided text? ,The special magic number for learned-footage mentioned in the provided text is,: 1759041.,niah_single_1
['4265774'],0.875,128,What is the special magic number for skillful-vixen mentioned in the provided text? ,The special magic number for skillful-vixen mentioned in the provided text is,: 4265774.,niah_single_1
['7481857'],0.875,128,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,The special magic number for blue-eyed-miss mentioned in the provided text is,: 7481857.,niah_single_1
['5692934'],0.875,128,What is the special magic number for scary-quicksand mentioned in the provided text? ,The special magic number for scary-quicksand mentioned in the provided text is,: 5692934.,niah_single_1
['7608607'],0.875,128,What is the special magic number for changeable-lilac mentioned in the provided text? ,The special magic number for changeable-lilac mentioned in the provided text is,: 7608607.,niah_single_1
['7133857'],0.875,128,What is the special magic number for selfish-modem mentioned in the provided text? ,The special magic number for selfish-modem mentioned in the provided text is,: 7133857.,niah_single_1
['9541658'],0.875,128,What is the special magic number for steady-resist mentioned in the provided text? ,The special magic number for steady-resist mentioned in the provided text is,: 9541658.,niah_single_1
['1652868'],0.875,128,What is the special magic number for animated-abuse mentioned in the provided text? ,The special magic number for animated-abuse mentioned in the provided text is,: 1652868.,niah_single_1
['9712957'],0.875,128,What is the special magic number for peaceful-packet mentioned in the provided text? ,The special magic number for peaceful-packet mentioned in the provided text is,: 9712957.,niah_single_1
['9648751'],0.875,128,What is the special magic number for stingy-hostess mentioned in the provided text? ,The special magic number for stingy-hostess mentioned in the provided text is,: 9648751.,niah_single_1
['6344047'],0.875,128,What is the special magic number for substantial-stepson mentioned in the provided text? ,The special magic number for substantial-stepson mentioned in the provided text is,: 6344047.,niah_single_1
['6020319'],0.875,128,What is the special magic number for supreme-boom mentioned in the provided text? ,The special magic number for supreme-boom mentioned in the provided text is,: 6020319.,niah_single_1
['6029651'],0.875,128,What is the special magic number for whimsical-butter mentioned in the provided text? ,The special magic number for whimsical-butter mentioned in the provided text is,: 6029651.,niah_single_1
['6557278'],0.875,128,What is the special magic number for level-flair mentioned in the provided text? ,The special magic number for level-flair mentioned in the provided text is,: 6557278.,niah_single_1
['6161977'],0.875,128,What is the special magic number for solid-med mentioned in the provided text? ,The special magic number for solid-med mentioned in the provided text is,: 6161977.,niah_single_1
['4817541'],0.875,128,What is the special magic number for goofy-dare mentioned in the provided text? ,The special magic number for goofy-dare mentioned in the provided text is,: 4817541.,niah_single_1
['9795159'],0.875,128,What is the special magic number for doubtful-seafood mentioned in the provided text? ,The special magic number for doubtful-seafood mentioned in the provided text is,: 9795159.,niah_single_1
['5063384'],0.875,128,What is the special magic number for used-kimono mentioned in the provided text? ,The special magic number for used-kimono mentioned in the provided text is,: 5063384.,niah_single_1
['5774152'],0.875,128,What is the special magic number for innocent-clause mentioned in the provided text? ,The special magic number for innocent-clause mentioned in the provided text is,: 5774152.,niah_multikey_2
['4475536'],0.875,128,What is the special magic number for absorbing-flytrap mentioned in the provided text? ,The special magic number for absorbing-flytrap mentioned in the provided text is,: 4475536.,niah_multikey_2
['3128830'],0.875,128,What is the special magic number for towering-sheep mentioned in the provided text? ,The special magic number for towering-sheep mentioned in the provided text is,: 3128830.,niah_multikey_2
['3917016'],0.875,128,What is the special magic number for glamorous-offer mentioned in the provided text? ,The special magic number for glamorous-offer mentioned in the provided text is,: 3917016.,niah_multikey_2
['7992286'],0.875,128,What is the special magic number for great-asset mentioned in the provided text? ,The special magic number for great-asset mentioned in the provided text is,: 7992286.,niah_multikey_2
['6675742'],0.875,128,What is the special magic number for uncovered-appointment mentioned in the provided text? ,The special magic number for uncovered-appointment mentioned in the provided text is,: 6675742.,niah_multikey_2
['2647562'],0.875,128,What is the special magic number for fuzzy-technician mentioned in the provided text? ,The special magic number for fuzzy-technician mentioned in the provided text is,: 2647562.,niah_multikey_2
