compression_ratio,max_new_tokens,answer,task,answer_prefix,question,predicted_answer
0.875,128,['90604f62-1d48-4071-ab61-a7b1793b4c32'],niah_single_3,The special magic uuid for cruel-anguish mentioned in the provided text is,,: 90604f62-2b6a-4f32-bc32-4c32.
0.875,128,['2af43ab7-5e6f-4a07-8453-6f1d41992fdf'],niah_single_3,The special magic uuid for wanting-pharmacist mentioned in the provided text is,,: 2af43ab7-5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 5- 
0.875,128,['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc'],niah_single_3,The special magic uuid for disgusted-hunchback mentioned in the provided text is,,: 9424aed5-1d5c-4e6f-bbcb-1d5c4e6fbbcb
0.875,128,['60141de9-f54a-40a2-a874-66d7ad66a1bd'],niah_single_3,The special magic uuid for small-screwdriver mentioned in the provided text is,,: 60141de9-f54a-4f4a-a1bd-1bd.
0.875,128,['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4'],niah_single_3,The special magic uuid for boiling-urge mentioned in the provided text is,,: a092f52a-4a0f-52a8-b94d-b94b9b4b9b4
0.875,128,['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4'],niah_single_3,The special magic uuid for waggish-staircase mentioned in the provided text is,,: af2b99b4-14eb4.
0.875,128,['8861fe18-58e2-4888-8a83-81bec85aca46'],niah_single_3,The special magic uuid for shy-mutt mentioned in the provided text is,,: 8861fe18-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58e8-58
0.875,128,['033d2bce-575a-4d2c-a5c5-650c8186a576'],niah_single_3,The special magic uuid for billowy-dealing mentioned in the provided text is,,: 033d2bce-575a-4767-a635-818c9e6a576
0.875,128,['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1'],niah_single_3,The special magic uuid for clear-innocent mentioned in the provided text is,,: a2b5-5bcb-4c7b-8270-80b2fa7c9c51
0.875,128,['f7294951-8591-41d2-bbda-02422d174fc9'],niah_single_3,The special magic uuid for nonstop-fallacy mentioned in the provided text is,,: f7294951-8591-49c9-8d59-7cfc9c174fc9
0.875,128,['97ac6aa8-bb24-48a3-9363-57b66f81cf4f'],niah_single_3,The special magic uuid for overrated-pile mentioned in the provided text is,,: 97ac6ac8-cf4f-4b4f-bc4f-cf4f97ac6ac8
0.875,128,['4767d76c-162f-4a24-af43-613cd4aac9a3'],niah_single_3,The special magic uuid for friendly-intuition mentioned in the provided text is,,: 4767d76c-62cf-4a4a-8a6f-9a3c4767d76c
0.875,128,['6105716b-ab0e-464e-9c3e-b2d591e1aa96'],niah_single_3,The special magic uuid for overrated-income mentioned in the provided text is,,: 6105716b-ab0e-4b6b-8f4a-aa96e1a1aa96
0.875,128,['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d'],niah_single_3,The special magic uuid for productive-artery mentioned in the provided text is,,: 7cd0129d-0b8d-49d0-92d0-8d0b7cd0129d
0.875,128,['989d9d4a-e15c-4666-8797-b2c957207246'],niah_single_3,The special magic uuid for gifted-fratricide mentioned in the provided text is,,: 989d9d4d-9d4d-4d9d-9d4d-9d4d9d4d9d4d
0.875,128,['3dc98290-15ea-4b27-b0e9-12f2f2b43abf'],niah_single_3,The special magic uuid for rapid-particular mentioned in the provided text is,,: 3dc98290-15ea-4baf-bb3f-3abf43abf
0.875,128,['79e13cea-b0cb-461f-bd85-de89c2171429'],niah_single_3,The special magic uuid for sedate-dune mentioned in the provided text is,,: 79e13cea-1429-429e-9e13-cea1429e13ce
0.875,128,['6786d506-38ba-4abc-8b53-05e517d2582e'],niah_single_3,The special magic uuid for absurd-error mentioned in the provided text is,,: 6786d506-38ba-482e-2e58-2d06
0.875,128,['8db06746-7927-4973-9e78-1fd794e0d3ba'],niah_single_3,The special magic uuid for ugly-sack mentioned in the provided text is,,: 8db06746-7927-46d1-8c0a-8a3eef8d3ba
0.875,128,['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f'],niah_single_3,The special magic uuid for nauseating-wrench mentioned in the provided text is,,: 54aebd1b-233e-4d5f-9b1b-3d5f235f.
0.875,128,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],niah_single_3,The special magic uuid for greedy-termite mentioned in the provided text is,,: 1ee34dc4-3d4c-4d7e-8ed8-7ed827
0.875,128,['c31edbbc-f36c-462b-892e-6161be2d740a'],niah_single_3,The special magic uuid for courageous-serial mentioned in the provided text is,,: c31edebc-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed-ebc3-31ed
0.875,128,['b97e6703-46c8-4dfe-bbf4-7042bd1531c8'],niah_single_3,The special magic uuid for fancy-keeper mentioned in the provided text is,,: b97e6703-46c8-4dfe-bf91-3c1531c8.
0.875,128,['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7'],niah_single_3,The special magic uuid for chivalrous-disclosure mentioned in the provided text is,,: 3a3c563e-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c-4d3c
0.875,128,['2067bdac-88bd-43d1-b540-b30e039f3a25'],niah_single_3,The special magic uuid for historical-pest mentioned in the provided text is,,: 2067bdac-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d-4a11-8e8d
0.875,128,['f1afdb65-b289-4224-8ac9-778d8da8eee4'],niah_single_3,The special magic uuid for astonishing-grove mentioned in the provided text is,,: f1af-4d1b-9f65-8e4d-8ee4e.
0.875,128,['48ca7651-92f5-4f7b-8323-d342df6a8f93'],niah_single_3,The special magic uuid for chunky-slip mentioned in the provided text is,,: 48ca7651-92f3-4a5b-8f93-48f93a6a8f93
0.875,128,['0d270659-f72a-4a9b-af32-751e5738811d'],niah_single_3,The special magic uuid for numerous-kite mentioned in the provided text is,,: 0d270659-f72f-4f81-8f1d-811d873811d
0.875,128,['7de31a51-6694-4343-90ba-58e3d2762bdc'],niah_single_3,The special magic uuid for concerned-ankle mentioned in the provided text is,,: 7de31a11-a511-4a1b-b1a1-31a11a1b1a11
0.875,128,['f2f9e5fa-9016-4161-8fa7-01cd2631d00b'],niah_single_3,The special magic uuid for demonic-mid-course mentioned in the provided text is,,: f2f9f2f9-9f2f-9f2f-b2f9-f2f9f2f9f2f9
0.875,128,['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770'],niah_single_3,The special magic uuid for funny-sign mentioned in the provided text is,,: 6a8a616f-c3b2-4a8a-ba1e-770.
0.875,128,['715629ee-e893-4e3d-b354-ea6f61607459'],niah_single_3,The special magic uuid for recondite-wiring mentioned in the provided text is,,: 715629ee-e893-4597-74e6-1607407459.
0.875,128,['9c10c572-0f6b-40d0-9efb-a58b9191b363'],niah_single_3,The special magic uuid for homely-lark mentioned in the provided text is,,: 9c10c710-9c10c710
0.875,128,['14c8b3b4-a911-4192-83bf-d9313605bf54'],niah_single_3,The special magic uuid for tall-dare mentioned in the provided text is,,: 14c8b5f5-4c8b-5f5-4c8b-5f54c8b5f54
0.875,128,['00af5b3a-2812-459a-9337-739e8d4f5d27'],niah_single_3,The special magic uuid for drunk-study mentioned in the provided text is,,: 00af5b27-2812-4a5b-a127-5f527.
0.875,128,['085b15fb-4a8f-4810-b84c-2f29980402a2'],niah_single_3,The special magic uuid for versed-cocktail mentioned in the provided text is,,: 085b15fb-02a2-4b5b-85b1-5fb02a2
0.875,128,['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32'],niah_single_3,The special magic uuid for weary-tomorrow mentioned in the provided text is,,: 743b65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-65a2-
0.875,128,['96fc734d-a003-4d28-8a8f-3653c9af18f8'],niah_single_3,The special magic uuid for good-anticodon mentioned in the provided text is,,: 96fc734d-734d-4d34-9f8f-8a1f8a1f8a1f8
0.875,128,['26242b40-a5cb-43a2-b98d-1ca68b6870b5'],niah_single_3,The special magic uuid for concerned-tabernacle mentioned in the provided text is,,: 26242b40-0b5b-4a0b-8b45-0b5b0b5b0b5b
0.875,128,['4ebfa5c3-cae9-44a7-aa79-ea680f44704f'],niah_single_3,The special magic uuid for black-doctorate mentioned in the provided text is,,: 4ebfa5c3-cae9-4a4f-94f4-4704f.
0.875,128,['4dd8eb85-b04d-4376-b7fc-97031fd5a423'],niah_single_3,The special magic uuid for null-subsidiary mentioned in the provided text is,,: 4dd8eb85-b04d-4d8e-b85b-04d8eb85a423
0.875,128,['1497d658-7010-4719-be69-5d0d8a3c3b5e'],niah_single_3,The special magic uuid for pumped-place mentioned in the provided text is,,: 1497d658-7010-5e
0.875,128,['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d'],niah_single_3,The special magic uuid for noiseless-backup mentioned in the provided text is,,: 40181c6e-9e69-4e8f-8a1a-5d2a5d6e4e5d
0.875,128,['dc4ad56b-d601-4237-ac9e-d156f63fce41'],niah_single_3,The special magic uuid for flagrant-woodshed mentioned in the provided text is,,: dc4ad56d-d601-41ce-81d0-6bce41f341.
0.875,128,['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7'],niah_single_3,The special magic uuid for unequaled-atmosphere mentioned in the provided text is,,: 0a4c479f-7f7f-4e8a-8a97-9a7a9a7a9a7
0.875,128,['473544f9-ea83-4f00-b135-f221a6c9537f'],niah_single_3,The special magic uuid for ratty-lookout mentioned in the provided text is,,: 473544f9-ea7f-47f9-8c7f-937f.
0.875,128,['175ba98d-f814-4102-bde1-bdfed0725b5c'],niah_single_3,The special magic uuid for teeny-prohibition mentioned in the provided text is,,: 175ba98d-98d9-4d8f-ba98-98d9d8fba98d
0.875,128,['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],niah_single_3,The special magic uuid for miniature-self-control mentioned in the provided text is,,: 1ac70ecb-0a48-4e3a-b7b8-0fbeb8195b2d
0.875,128,['a99f1318-49c8-443f-bed7-0ed7b194990b'],niah_single_3,The special magic uuid for moaning-stroke mentioned in the provided text is,,: a99f1318-49b4-49b4-49b4-99b4-49b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99b4-49b4-99
0.875,128,['52c21221-409d-4602-9084-3242168b1625'],niah_single_3,The special magic uuid for onerous-darkness mentioned in the provided text is,,: 52c21221-2121-2121-2121-2121211625
0.875,128,['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],niah_single_3,The special magic uuid for rambunctious-canal mentioned in the provided text is,,: a85c6dcd-04a8-4c6d-bdcd-a85c6dcd
0.875,128,['5c9d927d-84b8-41bb-b005-68d20de051a6'],niah_single_3,The special magic uuid for moldy-spume mentioned in the provided text is,,: 5c9d927d-84b8-41bb-b005-68d20de051a6.
0.875,128,['341c6494-0d36-4dfc-828e-bd7071299889'],niah_single_3,The special magic uuid for tall-broadcast mentioned in the provided text is,,: 341c6494-9484-4898-9b7d-12998889
0.875,128,['7c16128d-b2c0-4394-a17f-29e170286046'],niah_single_3,The special magic uuid for hard-attempt mentioned in the provided text is,,: 7c16128d-1612-4e8a-b7a1-1612c16128d0
0.875,128,['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],niah_single_3,The special magic uuid for tart-skill mentioned in the provided text is,,: b5b453ca-d5b4-4cb5-a53c-b4d5b44cb5b4
0.875,128,['17dc8eff-6872-43f9-8d60-593603802b70'],niah_single_3,The special magic uuid for scattered-trench mentioned in the provided text is,,: 17dc8eff-7b70-4e8f-8e8f-8b70
0.875,128,['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],niah_single_3,The special magic uuid for outstanding-herb mentioned in the provided text is,,: d50755d0-9d5c-4d07-955d-92b6
0.875,128,['45ff2c83-b495-4b4e-8245-6fb44ab7706e'],niah_single_3,The special magic uuid for wise-sport mentioned in the provided text is,,: 45ff2c83-b495-4a49-8a8a-6377b6c83b49
0.875,128,['25074181-8d1f-4540-b4ef-f5453e652603'],niah_single_3,The special magic uuid for pastoral-requirement mentioned in the provided text is,,: 25074181-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d1f-4d0e-8d
0.875,128,['22f235f2-e11b-468d-bf0d-073d821c1336'],niah_single_3,The special magic uuid for stale-trim mentioned in the provided text is,,: 22f235f2-5f2f-4f2f-2f2f-2f235f2f2f2f
0.875,128,['81fb18b3-c9a7-491f-af2a-e71357021049'],niah_single_3,The special magic uuid for motionless-tweet mentioned in the provided text is,,: 81fb18b3-4b18-418b-93b3-4b18b3-4b18b3-418b-93b3-4b18b3-4b18b3-418b-93b3-4b18b3-4b18b3-418b-93b3-4b18b3-4b18b3-418b-93b3-4b18b3-4b18b3-418b-93b3-4b18b3-4b18b3-418b
0.875,128,['96418ced-d664-4264-8c6e-27ffb9de7a3a'],niah_single_3,The special magic uuid for half-part mentioned in the provided text is,,: 96418ced-d664-3a3a
0.875,128,['585a0afa-7bfd-4c12-89e0-6ab37250ee18'],niah_single_3,The special magic uuid for defective-presentation mentioned in the provided text is,,: 585a0afa-7f0f-4fbd-b9e6-7ff00ee18.
0.875,128,['304b8590-de9e-4757-9260-001eeecf67d2'],niah_single_3,The special magic uuid for onerous-symptom mentioned in the provided text is,,: 304b8590-6b79-4d2a-a6cd-67d2.
0.875,128,['0b2c782a-6928-4e92-868a-152fdb23aa8c'],niah_single_3,The special magic uuid for flipped-out-ranger mentioned in the provided text is,,: 0b2c782a-8a1b-11e0-9281-b844e7ff4a83
0.875,128,['62d60e93-6198-4d54-8fb8-7e6fe9d68f23'],niah_single_3,The special magic uuid for weak-scotch mentioned in the provided text is,,: 62d60e93-6198-4f23-8f23.
0.875,128,['9716108e-f721-49bb-8096-27182051acef'],niah_single_3,The special magic uuid for alike-runway mentioned in the provided text is,,: 9716108e-f721-421b-8e8f-51acef.
0.875,128,['74f93d17-e912-44bf-86a4-bae41986b4b2'],niah_single_3,The special magic uuid for numerous-dwell mentioned in the provided text is,,: 74f93d17-e93a-4a4f-8a4f-8a4f8a4f8a4f
0.875,128,['2784378f-f84f-46b3-a79f-bfafdef57689'],niah_single_3,The special magic uuid for miscreant-shorts mentioned in the provided text is,,: 2784378f-f576-89.
0.875,128,['65c17795-b155-46bc-9f8d-ed9756abf2f1'],niah_single_3,The special magic uuid for good-opening mentioned in the provided text is,,: 65c17777-1777-1777-1777-f2f2f2f2f2f1
0.875,128,['f4427e0b-6148-4bb3-889b-78d5dbfdd97e'],niah_single_3,The special magic uuid for uninterested-organising mentioned in the provided text is,,: f4427e0b-97e0-4b27-97e0-4b27e0b97e0
0.875,128,['3c19e71d-1184-45ad-9e11-d2cd0930aef6'],niah_single_3,The special magic uuid for ruddy-segment mentioned in the provided text is,,: 3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-417c-4a34-ae12-3c19e71d-
0.875,128,['c2a79689-1933-418c-ba74-57616f18c108'],niah_single_3,The special magic uuid for cagey-ray mentioned in the provided text is,,: c2a7969b-9f6a-4b8a-8e4a-576b9f6a4b8a
0.875,128,['0769165f-e746-4cb9-8ca9-cf07b1aa0f6a'],niah_single_3,The special magic uuid for distinct-phenotype mentioned in the provided text is,,: 0769165f-e46a-4f39-8e50-6a6f6a.
0.875,128,['6e417d47-5ff5-45ea-9bc4-40f14b1a269b'],niah_single_3,The special magic uuid for auspicious-fur mentioned in the provided text is,,: 6e417d5d-4f9b-4e4a-8c9e-1a269b2e417d
0.875,128,['cae28e66-ae8a-4813-90e0-a95b697c3923'],niah_single_3,The special magic uuid for righteous-offense mentioned in the provided text is,,: cae28e6e-6e6e-4e6e-8e6e-8e6e3923ca38
0.875,128,['61ee6c5b-deef-480f-9c07-a75114374509'],niah_single_3,The special magic uuid for dull-hardware mentioned in the provided text is,,: 61ee6c5b-deef-480f-9c07-a75114374509.
0.875,128,['3b70b3a1-24a3-4cf2-9549-c931e9af299d'],niah_single_3,The special magic uuid for psychedelic-consist mentioned in the provided text is,,: 3b70b3a1-24d4-4e4a-8c8a-1f299d3b70b3
0.875,128,['e61ede90-0267-4eb3-aab6-12c9415d174a'],niah_single_3,The special magic uuid for ossified-breakdown mentioned in the provided text is,,: e61ede90-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8f4a-26a2-4e4e-8
0.875,128,['711533f3-12e8-4d10-a871-17338beddb12'],niah_single_3,The special magic uuid for upbeat-pasta mentioned in the provided text is,,: 711533f3-12e4-4b12-8a3b-dedb12db12
0.875,128,['40066ff2-b0b8-42ef-ac9f-82b9f6478986'],niah_single_3,The special magic uuid for tense-specialist mentioned in the provided text is,,: 40066ff2-b0b0-4b0b-80b0-4b0b80b0b086
0.875,128,['7bb38605-da74-4152-a27b-41a1ffd6f232'],niah_single_3,The special magic uuid for erect-director mentioned in the provided text is,,: 7bb386c5-8a4a-4f6a-8a4a-4f6a8a4a4f6a
0.875,128,['4bbe4aff-9326-4ffd-9be4-bf5192698698'],niah_single_3,The special magic uuid for low-hip mentioned in the provided text is,,: 4bbe4aff-9326-4aff-9326-4aff-9326-4aff-9326
0.875,128,['90e0b95f-0212-4554-8644-58b46553867d'],niah_single_3,The special magic uuid for tricky-porcupine mentioned in the provided text is,,: 90e0b95f-537d-4f6d-b95f-537d4f6db95f
0.875,128,['9b689c88-3ae9-49fe-8c82-18dac696f5e6'],niah_single_3,The special magic uuid for handsomely-secretary mentioned in the provided text is,,: 9b689c88-88c8-4888-88c8-8898c8888c89
0.875,128,['ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b'],niah_single_3,The special magic uuid for telling-voyage mentioned in the provided text is,,: ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad81f8-8d7b-47b7-8d7b-ad
0.875,128,['c9e26074-4f16-49a0-8a17-991ea5769411'],niah_single_3,The special magic uuid for tan-patrimony mentioned in the provided text is,,: c9e26074-4f4f-4f4f-4f4f-4f4f4f4f4f4f
0.875,128,['1712fb16-21a4-444f-bb7b-ee035d678bb1'],niah_single_3,The special magic uuid for sneaky-identification mentioned in the provided text is,,: 1712fb16-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8e16-4c06-8
0.875,128,['c958e75e-21d5-4971-b367-49b52cf6bf75'],niah_single_3,The special magic uuid for muddled-pantology mentioned in the provided text is,,: c958e75-75
0.875,128,['d499da99-45c4-4a3e-a9da-484a80759f1f'],niah_single_3,The special magic uuid for righteous-creator mentioned in the provided text is,,: d499da99-9da9-49da-99d4-9da9f1f.
0.875,128,['bf1e8366-4b8e-43d4-8e76-07adf7a67b94'],niah_single_3,The special magic uuid for placid-paw mentioned in the provided text is,,: bf1e-8364-4694
0.875,128,['c1101266-2408-46dc-9346-d1a9f6802cdb'],niah_single_3,The special magic uuid for painstaking-tunic mentioned in the provided text is,,: c1101260-2401-46e6-8fcd-bd2cdb.
0.875,128,['6502d6a2-ca6a-4224-971e-16cc5da36f1b'],niah_single_3,The special magic uuid for selective-trolley mentioned in the provided text is,,: 6502d7d6-0d0e-4d0f-80e0-0d0e4d0f80e0
0.875,128,['ac3e7b0d-5e5b-413d-b46c-db771fa382e8'],niah_single_3,The special magic uuid for roomy-dynamo mentioned in the provided text is,,: ac3e-8b0d-4d8a-bf8e-92d7-4f4d-8c5a-3e77-1f40-92b7-4e8a-8b0d-4d8a-bf8e-92d7-4f4d-8c5a-3e77-1f40-92b7-4e8a-8b0d-4d8a-bf8e-92d7-4f4d-8c5a-3e77-1
0.875,128,['acc216a0-1bbc-41f7-9f18-e583f0b6f83f'],niah_single_3,The special magic uuid for tense-flat mentioned in the provided text is,,: acc216a0-6a0f-4a0f-b83f-83f6a0f83f6a
0.875,128,['8fb864e4-f173-4856-a25d-36eb9e9a9f83'],niah_single_3,The special magic uuid for ad hoc-tunnel mentioned in the provided text is,,: 8fb864e4-f83a-4e4f-983a-4e4f983a4e4f
0.875,128,['76da3ca0-d2e8-4f38-a2a9-d4d8102efde5'],niah_single_3,The special magic uuid for threatening-oats mentioned in the provided text is,,: 76da3c9a-3c9a-3c9a-3c9a-3c9a3c9a3c9a
0.875,128,['0986bbeb-f23e-423d-8b9b-d93423c86d30'],niah_single_3,The special magic uuid for cooing-cup mentioned in the provided text is,,: 0986bbeb-f23e-4b02-8d3d-6d30.
0.875,128,['899ca782-e323-4d1a-bc1b-dacc18e19331'],niah_single_3,The special magic uuid for confused-markup mentioned in the provided text is,,: 899ca782-782e-4e82-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-8e7f-
0.875,128,['be3e6e57-f30a-4e32-aba4-fc035efa9c5b'],niah_single_3,The special magic uuid for old-scraper mentioned in the provided text is,,: be3e6e6e-6e6e-6e6e-6e6e-6e6e6e6e6e6
0.875,128,['e2aa7a5d-278e-400d-ba02-66efbe055787'],niah_single_3,The special magic uuid for sparkling-astrolabe mentioned in the provided text is,,: e2aa7a5d-378a-478e-87a2-55e7b0055787
0.875,128,['f396ea37-f065-4817-a87a-48509d9b6231'],niah_single_3,The special magic uuid for poor-tomography mentioned in the provided text is,,: f396ea37-0f6d-4e4a-8e1f-0b2a3c6231f3
0.875,128,['71d79665-7181-4dcf-b79e-fc6e5edb0d3c'],niah_single_3,The special magic uuid for victorious-ejector mentioned in the provided text is,,: 71d79665-3c0d-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3d3c-3
0.875,128,['8b621d41-5e09-49ee-af88-bdecfb1e143b'],niah_single_3,The special magic uuid for childlike-sneaker mentioned in the provided text is,,: 8b621d41-5e43-4b8b-b1d4-2143b8b621d4
0.875,128,['1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b'],niah_single_3,The special magic uuid for marked-clarity mentioned in the provided text is,,: 1f45dbf4-9b7f-4f45-a9b7-f49b7f4f45db
0.875,128,['98de8ebb-a3b5-4ece-a446-be72364c911a'],niah_single_3,The special magic uuid for ugliest-dwelling mentioned in the provided text is,,: 98de8b8d-8b8d-8b8d-8b8d-8b8d8b8d8b8d
0.875,128,['c9776598-203c-4c25-bd23-5def3e5a87e3'],niah_single_3,The special magic uuid for inexpensive-distributor mentioned in the provided text is,,: c9776598-203c-3e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e-8e3e
0.875,128,['350843f0-8de0-4fc2-83e1-5a85d46ef104'],niah_single_3,The special magic uuid for big-slaw mentioned in the provided text is,,: 350843f0-8de0-4c4f-bf104-8de04c4fbf10
0.875,128,['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],niah_single_3,The special magic uuid for flipped-out-amazon mentioned in the provided text is,,: c9e48a86-2e48-4a86-2e48-4a86c9e48a86
0.875,128,['fcce96f6-250a-4578-bbe9-4499dbc080fd'],niah_single_3,The special magic uuid for grumpy-roommate mentioned in the provided text is,,: fcce96-250a-4a4a-8f6f-4d6c6a4a4a4a
0.875,128,['06998731-ddcf-4766-a93b-12cd1c24220e'],niah_single_3,The special magic uuid for dry-puma mentioned in the provided text is,,: 06998731-ddcf-4d20-8e3f-24220e
0.875,128,['96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f'],niah_single_3,The special magic uuid for lackadaisical-standard mentioned in the provided text is,,: 96bf10ab-3c5f-4e5f-bf10-ab3c5f4e5f5f
0.875,128,['bde13c1b-2073-4f6d-8d6a-05b343ef2016'],niah_single_3,The special magic uuid for dry-grandpa mentioned in the provided text is,,: bde13c1b-4073-4e01-b1b2-3c1b4e01f201
0.875,128,['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],niah_single_3,The special magic uuid for bawdy-mission mentioned in the provided text is,,: 5cae9610-c72c-4c8c-8f6d-eb4168c72c8c
0.875,128,['9d77a45e-f206-4269-b8b7-7c0780fb9296'],niah_single_3,The special magic uuid for offbeat-ripple mentioned in the provided text is,,: 9d77a5b2-1e42-4bdf-a292-0e0a0d003292
0.875,128,['0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991'],niah_single_3,The special magic uuid for ordinary-cousin mentioned in the provided text is,,: 0f9240e4-0e4f-4f99-9f91-1b1f991b1f99
0.875,128,['b65feea9-7d82-4264-9ba3-62e7afa415e5'],niah_single_3,The special magic uuid for nebulous-urge mentioned in the provided text is,,: b65feea9-7d9e-4a9e-97fe-aa15e5
0.875,128,['10d08d11-25f9-44bf-9bb9-61555275eb94'],niah_single_3,The special magic uuid for brash-sundial mentioned in the provided text is,,: 10d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d08d
0.875,128,['b64fa54a-8c61-4654-95da-75c1a21150f9'],niah_single_3,The special magic uuid for tacky-route mentioned in the provided text is,,: b64fa54a-8c4f-8c4f-8a54-a54a8c4f8c4f
0.875,128,['816bcb9f-7426-4193-8b7e-6b3c87d292a6'],niah_single_3,The special magic uuid for squeamish-invoice mentioned in the provided text is,,: 816bcb9f-7426-742a-6bcb-9f742a6bcb9f
0.875,128,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d'],niah_single_3,The special magic uuid for childlike-nucleotidase mentioned in the provided text is,,: da509fed-1d1d-4d8d-8d1d-da509fed87d
0.875,128,['69efafb1-3a7e-4e14-a359-eee173991a47'],niah_single_3,The special magic uuid for new-passbook mentioned in the provided text is,,: 69efafb1-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3a47-3
