compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
0.875,: 8467726.,The special magic number for wide-spyglass mentioned in the provided text is,,['8467726'],128,niah_single_1
0.875,: 6828829.,The special magic number for unarmed-mid-course mentioned in the provided text is,,['6828829'],128,niah_single_1
0.875,: 3642499.,The special magic number for highfalutin-shelf mentioned in the provided text is,,['3642499'],128,niah_single_1
0.875,: 4762150.,The special magic number for quickest-thunderbolt mentioned in the provided text is,,['4762150'],128,niah_single_1
0.875,: 4971774.,The special magic number for dark-poisoning mentioned in the provided text is,,['4971774'],128,niah_single_1
0.875,: 7189302.,The special magic number for large-cantaloupe mentioned in the provided text is,,['7189302'],128,niah_single_1
0.875,: 2446455.,The special magic number for subsequent-intellect mentioned in the provided text is,,['2446455'],128,niah_single_1
0.875,: 9030667.,The special magic number for marked-comprehension mentioned in the provided text is,,['9030667'],128,niah_single_1
0.875,: 2237331.,The special magic number for miscreant-canon mentioned in the provided text is,,['2237331'],128,niah_single_1
0.875,: 2244282.,The special magic number for thankful-appearance mentioned in the provided text is,,['2244282'],128,niah_single_1
0.875,: 9679860.,The special magic number for uptight-reasoning mentioned in the provided text is,,['9679860'],128,niah_single_1
0.875,: 4052834.,The special magic number for scientific-latitude mentioned in the provided text is,,['4052834'],128,niah_single_1
0.875,: 1929673.,The special magic number for purring-overflight mentioned in the provided text is,,['1929673'],128,niah_single_1
0.875,: 3762487.,The special magic number for hollow-vanadyl mentioned in the provided text is,,['3762487'],128,niah_single_1
0.875,: 4782763.,The special magic number for whimsical-step-aunt mentioned in the provided text is,,['4782763'],128,niah_single_1
0.875,: 5204459.,The special magic number for boundless-jumbo mentioned in the provided text is,,['5204459'],128,niah_single_1
0.875,: 6080553.,The special magic number for crooked-reduction mentioned in the provided text is,,['6080553'],128,niah_single_1
0.875,: 3829240.,The special magic number for purring-dimension mentioned in the provided text is,,['3829240'],128,niah_single_1
0.875,: 6664316.,The special magic number for drab-paradise mentioned in the provided text is,,['6664316'],128,niah_single_1
0.875,: 2362693,The special magic number for adjoining-beating mentioned in the provided text is,,['2362693'],128,niah_single_1
0.875,: 4536777.,The special magic number for tiny-thousand mentioned in the provided text is,,['4536777'],128,niah_single_1
0.875,: 1508113.,The special magic number for sweet-biopsy mentioned in the provided text is,,['1508113'],128,niah_single_1
0.875,: 6068298.,The special magic number for testy-lawmaker mentioned in the provided text is,,['6068298'],128,niah_single_1
0.875,: 7813102.,The special magic number for vague-ruin mentioned in the provided text is,,['7813102'],128,niah_single_1
0.875,: 2005173.,The special magic number for blue-copper mentioned in the provided text is,,['2005173'],128,niah_single_1
0.875,: 9124385.,The special magic number for muddled-scooter mentioned in the provided text is,,['9124385'],128,niah_single_1
0.875,: 3410360.,The special magic number for itchy-mainstream mentioned in the provided text is,,['3410360'],128,niah_single_1
0.875,: 6794356.,The special magic number for zealous-nest mentioned in the provided text is,,['6794356'],128,niah_single_1
0.875,: 9639932.,The special magic number for likeable-assurance mentioned in the provided text is,,['9639932'],128,niah_single_1
0.875,: 5055688.,The special magic number for icy-jerk mentioned in the provided text is,,['5055688'],128,niah_single_1
0.875,: 8542969.,The special magic number for graceful-pasture mentioned in the provided text is,,['8542969'],128,niah_single_1
0.875,: 1849015.,The special magic number for changeable-pole mentioned in the provided text is,,['1849015'],128,niah_single_1
0.875,: 8015136.,The special magic number for sulky-pumpkin mentioned in the provided text is,,['8015136'],128,niah_single_1
0.875,: 6246485.,The special magic number for imperfect-safety mentioned in the provided text is,,['6246485'],128,niah_single_1
0.875,: 9635649.,The special magic number for psychedelic-twister mentioned in the provided text is,,['9635649'],128,niah_single_1
0.875,: 9344488.,The special magic number for hot-gutter mentioned in the provided text is,,['9344488'],128,niah_single_1
0.875,: 9479950.,The special magic number for majestic-buckwheat mentioned in the provided text is,,['9479950'],128,niah_single_1
0.875,: 6920597.,The special magic number for famous-verse mentioned in the provided text is,,['6920597'],128,niah_single_1
0.875,: 9302946.,The special magic number for guttural-sibling mentioned in the provided text is,,['9302946'],128,niah_single_1
0.875,: 1137194,The special magic number for roomy-hound mentioned in the provided text is,,['1137194'],128,niah_single_1
0.875,: 5437118.,The special magic number for daily-minnow mentioned in the provided text is,,['5437118'],128,niah_single_1
0.875,: 1759041.,The special magic number for learned-footage mentioned in the provided text is,,['1759041'],128,niah_single_1
0.875,: 4265774.,The special magic number for skillful-vixen mentioned in the provided text is,,['4265774'],128,niah_single_1
0.875,: 7481857.,The special magic number for blue-eyed-miss mentioned in the provided text is,,['7481857'],128,niah_single_1
0.875,: 5692934.,The special magic number for scary-quicksand mentioned in the provided text is,,['5692934'],128,niah_single_1
0.875,: 7608607.,The special magic number for changeable-lilac mentioned in the provided text is,,['7608607'],128,niah_single_1
0.875,: 7133857.,The special magic number for selfish-modem mentioned in the provided text is,,['7133857'],128,niah_single_1
0.875,: 9541658.,The special magic number for steady-resist mentioned in the provided text is,,['9541658'],128,niah_single_1
0.875,: 1652868.,The special magic number for animated-abuse mentioned in the provided text is,,['1652868'],128,niah_single_1
0.875,: 9712957.,The special magic number for peaceful-packet mentioned in the provided text is,,['9712957'],128,niah_single_1
0.875,: 9648751.,The special magic number for stingy-hostess mentioned in the provided text is,,['9648751'],128,niah_single_1
0.875,: 6344047.,The special magic number for substantial-stepson mentioned in the provided text is,,['6344047'],128,niah_single_1
0.875,: 6020319.,The special magic number for supreme-boom mentioned in the provided text is,,['6020319'],128,niah_single_1
0.875,: 6029651.,The special magic number for whimsical-butter mentioned in the provided text is,,['6029651'],128,niah_single_1
0.875,: 6557278.,The special magic number for level-flair mentioned in the provided text is,,['6557278'],128,niah_single_1
0.875,: 6161977.,The special magic number for solid-med mentioned in the provided text is,,['6161977'],128,niah_single_1
0.875,: 4817541,The special magic number for goofy-dare mentioned in the provided text is,,['4817541'],128,niah_single_1
0.875,: 9795159.,The special magic number for doubtful-seafood mentioned in the provided text is,,['9795159'],128,niah_single_1
0.875,: 5063384.,The special magic number for used-kimono mentioned in the provided text is,,['5063384'],128,niah_single_1
0.875,: 5774152.,The special magic number for innocent-clause mentioned in the provided text is,,['5774152'],128,niah_multikey_2
0.875,: 4475536,The special magic number for absorbing-flytrap mentioned in the provided text is,,['4475536'],128,niah_multikey_2
0.875, 3128830.,The special magic number for towering-sheep mentioned in the provided text is,,['3128830'],128,niah_multikey_2
0.875,: 3917016.,The special magic number for glamorous-offer mentioned in the provided text is,,['3917016'],128,niah_multikey_2
0.875,: 7992286.,The special magic number for great-asset mentioned in the provided text is,,['7992286'],128,niah_multikey_2
0.875,: 6675742,The special magic number for uncovered-appointment mentioned in the provided text is,,['6675742'],128,niah_multikey_2
0.875,: 2647562.,The special magic number for fuzzy-technician mentioned in the provided text is,,['2647562'],128,niah_multikey_2
0.875,: 5418274,The special magic number for warm-explanation mentioned in the provided text is,,['5418274'],128,niah_multikey_2
0.875,: 9184645,The special magic number for crowded-marketer mentioned in the provided text is,,['9184645'],128,niah_multikey_2
0.875,: 4394202.,The special magic number for snotty-denim mentioned in the provided text is,,['4394202'],128,niah_multikey_2
0.875,: 2973853,The special magic number for nutritious-dynamo mentioned in the provided text is,,['2973853'],128,niah_multikey_2
0.875,: 8163592.,The special magic number for gruesome-photograph mentioned in the provided text is,,['8163592'],128,niah_multikey_2
0.875,: 2124172,The special magic number for dull-pigeon mentioned in the provided text is,,['2124172'],128,niah_multikey_2
0.875,: 1234617,The special magic number for childlike-liberty mentioned in the provided text is,,['1234617'],128,niah_multikey_2
0.875,: 3047722,The special magic number for various-bend mentioned in the provided text is,,['3047722'],128,niah_multikey_2
0.875,: 7052024,The special magic number for holistic-entertainment mentioned in the provided text is,,['7052024'],128,niah_multikey_2
0.875,: 7872422.,The special magic number for busy-hacienda mentioned in the provided text is,,['7872422'],128,niah_multikey_2
0.875,: 6730290.,The special magic number for big-metric mentioned in the provided text is,,['6730290'],128,niah_multikey_2
0.875,: 8898507,The special magic number for dazzling-gauge mentioned in the provided text is,,['8898507'],128,niah_multikey_2
0.875,: 8205036,The special magic number for sticky-bracket mentioned in the provided text is,,['8205036'],128,niah_multikey_2
0.875,: 5731119,The special magic number for warlike-sweatsuit mentioned in the provided text is,,['5731119'],128,niah_multikey_2
0.875,: 4756912,The special magic number for drab-litter mentioned in the provided text is,,['4756912'],128,niah_multikey_2
0.875,: 3363282,The special magic number for fanatical-monument mentioned in the provided text is,,['3363282'],128,niah_multikey_2
0.875,: 1386516,The special magic number for romantic-lumberman mentioned in the provided text is,,['1386516'],128,niah_multikey_2
0.875,: 6052190,The special magic number for kind-thrift mentioned in the provided text is,,['6052190'],128,niah_multikey_2
0.875,: 3721867,The special magic number for flat-analgesia mentioned in the provided text is,,['1863674'],128,niah_multikey_2
0.875,: 9291304,The special magic number for smelly-ascend mentioned in the provided text is,,['9291304'],128,niah_multikey_2
0.875,: 6668492,The special magic number for humorous-adjective mentioned in the provided text is,,['6668492'],128,niah_multikey_2
0.875,: 7261504,The special magic number for gamy-crime mentioned in the provided text is,,['7261504'],128,niah_multikey_2
0.875, 9445000.,The special magic number for dark-eel mentioned in the provided text is,,['9445000'],128,niah_multikey_2
0.875,: 3523621,The special magic number for demonic-ore mentioned in the provided text is,,['3523621'],128,niah_multikey_2
0.875,: 3550993,The special magic number for wise-constraint mentioned in the provided text is,,['3550993'],128,niah_multikey_2
0.875,: 3892273,The special magic number for billowy-scooter mentioned in the provided text is,,['3892273'],128,niah_multikey_2
0.875,: 4573745,The special magic number for delightful-climb mentioned in the provided text is,,['4573745'],128,niah_multikey_2
0.875,: 3451490,The special magic number for shiny-monastery mentioned in the provided text is,,['3451490'],128,niah_multikey_2
0.875,: 4510532.,The special magic number for holistic-generator mentioned in the provided text is,,['4510532'],128,niah_multikey_2
0.875,: 6931608.,The special magic number for scrawny-calorie mentioned in the provided text is,,['6931608'],128,niah_multikey_2
0.875,: 3571246,The special magic number for overrated-admin mentioned in the provided text is,,['3571246'],128,niah_multikey_2
0.875, 6235467.,The special magic number for frightened-center mentioned in the provided text is,,['6235467'],128,niah_multikey_2
0.875,: 2061460,The special magic number for deserted-drain mentioned in the provided text is,,['2061460'],128,niah_multikey_2
0.875,: 6801436.,The special magic number for strong-resemblance mentioned in the provided text is,,['6801436'],128,niah_multikey_2
0.875,: 4967937,The special magic number for aspiring-gosling mentioned in the provided text is,,['4967937'],128,niah_multikey_2
0.875,: 1719322.,The special magic number for alluring-pumpkinseed mentioned in the provided text is,,['1719322'],128,niah_multikey_2
0.875, 1902872.,The special magic number for placid-people mentioned in the provided text is,,['1902872'],128,niah_multikey_2
0.875, 9584911.,The special magic number for old-fashioned-ram mentioned in the provided text is,,['9584911'],128,niah_multikey_2
0.875,: 4851116.,The special magic number for strange-polliwog mentioned in the provided text is,,['4851116'],128,niah_multikey_2
0.875,: 2839194,The special magic number for overjoyed-forage mentioned in the provided text is,,['2832194'],128,niah_multikey_2
0.875,: 6915170,The special magic number for bewildered-intuition mentioned in the provided text is,,['6915170'],128,niah_multikey_2
0.875,: 9480646,The special magic number for noisy-computer mentioned in the provided text is,,['9480646'],128,niah_multikey_2
0.875,: 6280372,The special magic number for kindhearted-frontier mentioned in the provided text is,,['6280372'],128,niah_multikey_2
0.875,: 4783854.,The special magic number for tangy-television mentioned in the provided text is,,['4783854'],128,niah_multikey_2
0.875,: 6937488.,The special magic number for subsequent-bifocals mentioned in the provided text is,,['6937488'],128,niah_multikey_2
0.875,: 7356885,The special magic number for oafish-daylight mentioned in the provided text is,,['7356885'],128,niah_multikey_2
0.875,: 1584689,The special magic number for subdued-midden mentioned in the provided text is,,['1584689'],128,niah_multikey_2
0.875,: 8246791,The special magic number for melted-trustee mentioned in the provided text is,,['8246791'],128,niah_multikey_2
0.875,: 5309952,The special magic number for tired-cheetah mentioned in the provided text is,,['5309952'],128,niah_multikey_2
0.875,: 4673938.,The special magic number for clumsy-grouper mentioned in the provided text is,,['4673938'],128,niah_multikey_2
0.875,: 7714800,The special magic number for guttural-filly mentioned in the provided text is,,['7714800'],128,niah_multikey_2
0.875,: 3618519,The special magic number for astonishing-defeat mentioned in the provided text is,,['3618519'],128,niah_multikey_2
0.875,: 6391404.,The special magic number for momentous-continent mentioned in the provided text is,,['6391404'],128,niah_multikey_2
0.875,: 6038940,The special magic number for nondescript-grab-bag mentioned in the provided text is,,['6038940'],128,niah_multikey_2
0.875,: 8143748.,The special magic number for roasted-outfit mentioned in the provided text is,,['8143748'],128,niah_multikey_2
0.875,: 489434,The special magic number for deadpan-present mentioned in the provided text is,,['4894340'],128,niah_multikey_2
0.875,: 4452862.,The special magic number for futuristic-stimulus mentioned in the provided text is,,['4452862'],128,niah_multikey_2
0.875,: 8192447.,The special magic number for hellish-caption mentioned in the provided text is,,['8192447'],128,niah_multikey_2
0.875,: 3649653.,The special magic number for oafish-chem mentioned in the provided text is,,['3649653'],128,niah_multikey_2
0.875,: 7392549,The special magic number for unsuitable-displacement mentioned in the provided text is,,['7392549'],128,niah_multikey_2
0.875,: 7561954,The special magic number for accessible-prosecutor mentioned in the provided text is,,['7561954'],128,niah_multikey_2
0.875,: 4290868,The special magic number for draconian-tandem mentioned in the provided text is,,['4290868'],128,niah_multikey_2
0.875,: 1774654,The special magic number for educated-precipitation mentioned in the provided text is,,['1774654'],128,niah_multikey_2
0.875,: 5928043.,The special magic number for weary-kid mentioned in the provided text is,,['5928043'],128,niah_multikey_2
0.875,: 1690217,The special magic number for waggish-castle mentioned in the provided text is,,['1690217'],128,niah_multikey_2
0.875,: 7399812.,The special magic number for sweet-eggnog mentioned in the provided text is,,['7399812'],128,niah_multikey_2
0.875,: 5359083.,The special magic number for mundane-county mentioned in the provided text is,,['5359083'],128,niah_multikey_2
0.875,: 2001012.,The special magic number for graceful-administrator mentioned in the provided text is,,['2001012'],128,niah_multikey_2
0.875,: 9093231.,The special magic number for frantic-produce mentioned in the provided text is,,['9093231'],128,niah_multikey_2
0.875,: 6443321,The special magic number for meek-sector mentioned in the provided text is,,['6443321'],128,niah_multikey_2
0.875,: 8688119,The special magic number for measly-divalent mentioned in the provided text is,,['8688119'],128,niah_multikey_2
0.875,: 4631527.,The special magic number for omniscient-rheumatism mentioned in the provided text is,,['4631527'],128,niah_multikey_2
0.875,: 7097380,The special magic number for abundant-pencil mentioned in the provided text is,,['7097380'],128,niah_multikey_2
0.875,: 8694043,The special magic number for difficult-billion mentioned in the provided text is,,['8694043'],128,niah_multikey_2
0.875,: 4857791,The special magic number for disgusted-bellows mentioned in the provided text is,,['4852779'],128,niah_multikey_2
0.875,: 8342238.,The special magic number for greasy-bestseller mentioned in the provided text is,,['8342238'],128,niah_multikey_2
0.875,: 2285355.,The special magic number for pretty-marketer mentioned in the provided text is,,['2285355'],128,niah_multikey_2
0.875,: 4388883,The special magic number for rural-sea mentioned in the provided text is,,['4388883'],128,niah_multikey_2
0.875,: 8005345.,The special magic number for prickly-trend mentioned in the provided text is,,['8005345'],128,niah_multikey_2
0.875,: 8202898.,The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,,['8202898'],128,niah_multikey_2
0.875,: 8740350,The special magic number for wee-worm mentioned in the provided text is,,['8740350'],128,niah_multikey_2
0.875,: 1605303.,The special magic number for threatening-rocker mentioned in the provided text is,,['1605303'],128,niah_multikey_2
0.875,: 2733322.,The special magic number for macabre-daddy mentioned in the provided text is,,['2733322'],128,niah_multikey_2
0.875,: 5284230,The special magic number for cloistered-recipient mentioned in the provided text is,,['5284230'],128,niah_multikey_2
0.875,: 1404720,The special magic number for repulsive-trooper mentioned in the provided text is,,['1404720'],128,niah_multikey_2
0.875,: 6100571,The special magic number for dysfunctional-patient mentioned in the provided text is,,['6100571'],128,niah_multikey_2
0.875,: 8476180,The special magic number for ripe-solution mentioned in the provided text is,,['8476180'],128,niah_multikey_2
0.875,: 9956643,The special magic number for axiomatic-contract mentioned in the provided text is,,['9956643'],128,niah_multikey_2
0.875,: 5886661.,The special magic number for synonymous-transplantation mentioned in the provided text is,,['5886661'],128,niah_multikey_2
0.875,: 7588335.,The special magic number for skillful-advantage mentioned in the provided text is,,['7588335'],128,niah_multikey_2
0.875,: 4836380,The special magic number for terrible-staff mentioned in the provided text is,,['4836380'],128,niah_multikey_2
0.875,: 1388492,The special magic number for exultant-acquisition mentioned in the provided text is,,['1388492'],128,niah_multikey_2
0.875,: 271655.,The special magic number for huge-ocean mentioned in the provided text is,,['2718655'],128,niah_multikey_2
0.875,: 2171603,The special magic number for upset-accelerant mentioned in the provided text is,,['2171603'],128,niah_multikey_2
0.875,: 1826250.,The special magic number for subdued-homosexuality mentioned in the provided text is,,['1826250'],128,niah_multikey_2
0.875,: 3291687.,The special magic number for spooky-undertaker mentioned in the provided text is,,['3291687'],128,niah_multikey_2
0.875,: 5466731,The special magic number for joyous-glass mentioned in the provided text is,,['5464027'],128,niah_multikey_2
0.875,: 9885419,The special magic number for creepy-dial mentioned in the provided text is,,['9885419'],128,niah_multikey_2
0.875,: 2630969,The special magic number for big-pimple mentioned in the provided text is,,['2630969'],128,niah_multikey_2
0.875,: 5250643,The special magic number for cloudy-browser mentioned in the provided text is,,['5250643'],128,niah_multikey_2
0.875,: 5868243.,The special magic number for pleasant-hydrogen mentioned in the provided text is,,['5868243'],128,niah_multikey_2
0.875,: 2914975,The special magic number for hard-cocoa mentioned in the provided text is,,['2914975'],128,niah_multikey_2
0.875,: 5690029,The special magic number for meek-usual mentioned in the provided text is,,['5690029'],128,niah_multikey_2
0.875,: 6903630,The special magic number for rustic-treat mentioned in the provided text is,,['6903630'],128,niah_multikey_2
0.875,: 9838096,The special magic number for abounding-romance mentioned in the provided text is,,['9838096'],128,niah_multikey_2
0.875,: 1083319,The special magic number for acceptable-reserve mentioned in the provided text is,,['1083319'],128,niah_multikey_2
0.875,: 5427046.,The special magic number for acceptable-veto mentioned in the provided text is,,['5427046'],128,niah_multikey_2
0.875,: 2012011,The special magic number for decisive-frosting mentioned in the provided text is,,['2016921'],128,niah_multikey_2
0.875,: 2671191,The special magic number for eatable-wardrobe mentioned in the provided text is,,['2677031'],128,niah_multikey_2
0.875,: 674306,The special magic number for abaft-colonization mentioned in the provided text is,,['6744306'],128,niah_multikey_2
0.875,: 2986648.,The special magic number for greasy-sanctuary mentioned in the provided text is,,['2986648'],128,niah_multikey_2
0.875,: 948215,The special magic number for funny-secrecy mentioned in the provided text is,,['9487215'],128,niah_multikey_2
0.875,: 1265468.,The special magic number for mere-squeegee mentioned in the provided text is,,['1265468'],128,niah_multikey_2
0.875,: 6768167.,The special magic number for flaky-analogy mentioned in the provided text is,,['6768167'],128,niah_multikey_2
0.875,: 6357689.,The special magic number for lean-balaclava mentioned in the provided text is,,['6357689'],128,niah_multikey_2
0.875,: 2335988.,The special magic number for alleged-guerrilla mentioned in the provided text is,,['2335988'],128,niah_multikey_2
0.875,: 3192840,The special magic number for fair-glockenspiel mentioned in the provided text is,,['3192840'],128,niah_multikey_2
0.875,: 8621520.,The special magic number for thankful-broccoli mentioned in the provided text is,,['8621520'],128,niah_multikey_2
0.875,: 8005648,The special magic number for alike-portfolio mentioned in the provided text is,,['8005648'],128,niah_multikey_2
0.875,: 4498061,The special magic number for political-pickax mentioned in the provided text is,,['4498061'],128,niah_multikey_2
0.875,: 5624392,The special magic number for measly-roar mentioned in the provided text is,,['5624392'],128,niah_multikey_2
0.875,: 9276464,The special magic number for moldy-occasion mentioned in the provided text is,,['9276464'],128,niah_multikey_2
0.875,: 3717290,The special magic number for resolute-basket mentioned in the provided text is,,['3717290'],128,niah_multikey_2
0.875,: 3843472,The special magic number for rural-garb mentioned in the provided text is,,['3843472'],128,niah_multikey_2
0.875,: 6697070,The special magic number for lively-decoration mentioned in the provided text is,,['6697070'],128,niah_multikey_2
0.875, 5674026.,The special magic number for worthless-cookie mentioned in the provided text is,,['5674026'],128,niah_multikey_2
0.875,: 7610835.,The special magic number for flat-punch mentioned in the provided text is,,['7610835'],128,niah_multikey_2
0.875,: 3483526.,The special magic number for watchful-seal mentioned in the provided text is,,['3483526'],128,niah_multikey_2
0.875,: 3519616,The special magic number for astonishing-recovery mentioned in the provided text is,,['3519616'],128,niah_multikey_2
0.875,: 8806633,The special magic number for abrasive-goose mentioned in the provided text is,,['8806633'],128,niah_multikey_2
0.875,: 7440791,The special magic number for numerous-raisin mentioned in the provided text is,,['7440791'],128,niah_multikey_2
0.875,: 1145719,The special magic number for sable-probability mentioned in the provided text is,,['1145719'],128,niah_multikey_2
0.875,: 9340020,The special magic number for moldy-mole mentioned in the provided text is,,['9342002'],128,niah_multikey_2
0.875,: 9178771,The special magic number for brash-hay mentioned in the provided text is,,['9178771'],128,niah_multikey_2
0.875,: 6887127,The special magic number for gruesome-organisation mentioned in the provided text is,,['6887127'],128,niah_multikey_2
0.875,: 2816485.,The special magic number for icy-mill mentioned in the provided text is,,['2816485'],128,niah_multikey_2
0.875,: 4349758.,The special magic number for brawny-hyena mentioned in the provided text is,,['4349758'],128,niah_multikey_2
0.875,: 5804190,The special magic number for literate-havoc mentioned in the provided text is,,['5804190'],128,niah_multikey_2
0.875,: 8838083.,The special magic number for equable-champagne mentioned in the provided text is,,['8838083'],128,niah_multikey_2
0.875,: 5424184,The special magic number for tightfisted-familiar mentioned in the provided text is,,['5424184'],128,niah_multikey_2
0.875,: 6451010.,The special magic number for stupid-tornado mentioned in the provided text is,,['6451010'],128,niah_multikey_2
0.875,: 5252431,The special magic number for cloudy-mileage mentioned in the provided text is,,['5252431'],128,niah_multikey_2
0.875,: 1672573,The special magic number for aberrant-bottle mentioned in the provided text is,,['1672573'],128,niah_multikey_2
0.875,: 3827162,The special magic number for aware-tissue mentioned in the provided text is,,['3827162'],128,niah_multikey_2
0.875,: 3540061.,The special magic number for forgetful-omega mentioned in the provided text is,,['3540061'],128,niah_multikey_2
0.875,: 7148917.,The special magic number for flippant-advocate mentioned in the provided text is,,['7148917'],128,niah_multikey_2
0.875,: 8558,The special magic number for sedate-revenge mentioned in the provided text is,,['8729987'],128,niah_multikey_2
0.875,: 1903970,The special magic number for cultured-guideline mentioned in the provided text is,,['1900397'],128,niah_multikey_2
0.875,: 5641276.,The special magic number for yummy-wasabi mentioned in the provided text is,,['5641276'],128,niah_multikey_2
0.875,: 3940815.,The special magic number for numerous-finding mentioned in the provided text is,,['3940815'],128,niah_multikey_2
0.875,: 6450867,The special magic number for abusive-tendency mentioned in the provided text is,,['6450867'],128,niah_multikey_2
0.875,: 1568596,The special magic number for abiding-offset mentioned in the provided text is,,['1568596'],128,niah_multikey_2
0.875,: 1963289,The special magic number for boundless-comics mentioned in the provided text is,,['1963289'],128,niah_multikey_2
0.875,: 5248948.,The special magic number for melted-essay mentioned in the provided text is,,['5248948'],128,niah_multikey_2
0.875,: 3469376.,The special magic number for thinkable-grape mentioned in the provided text is,,['3469376'],128,niah_multikey_2
0.875,: 9191757,The special magic number for literate-sofa mentioned in the provided text is,,['9191757'],128,niah_multikey_2
0.875,: 4678920,The special magic number for numberless-aftermath mentioned in the provided text is,,['4670582'],128,niah_multikey_2
0.875,: 8575349,The special magic number for earthy-cayenne mentioned in the provided text is,,['8575349'],128,niah_multikey_2
0.875,: 242486,The special magic number for agonizing-final mentioned in the provided text is,,['2422486'],128,niah_multikey_2
0.875,: 5940042.,The special magic number for flippant-roast mentioned in the provided text is,,['5940042'],128,niah_multikey_2
0.875,: 2037086.,The special magic number for uptight-address mentioned in the provided text is,,['2037086'],128,niah_multikey_2
0.875,: 1410547.,The special magic number for vengeful-tobacco mentioned in the provided text is,,['1410547'],128,niah_multikey_2
0.875,: 2419846.,The special magic number for hesitant-drinking mentioned in the provided text is,,['2419846'],128,niah_multikey_2
0.875,: 8924643.,The special magic number for parsimonious-backburn mentioned in the provided text is,,['8924643'],128,niah_multikey_2
0.875,: 6988652.,The special magic number for silky-underpants mentioned in the provided text is,,['6988652'],128,niah_multikey_2
0.875,: 5759604,The special magic number for uptight-blogger mentioned in the provided text is,,['5759604'],128,niah_multikey_2
0.875,: 4813626.,The special magic number for cold-senator mentioned in the provided text is,,['4813626'],128,niah_multikey_2
0.875,: 7805871,The special magic number for immense-silly mentioned in the provided text is,,['7805871'],128,niah_multikey_2
0.875,: 7807847,The special magic number for deadpan-day mentioned in the provided text is,,['7807847'],128,niah_multikey_2
0.875,: 4591484,The special magic number for trite-disclaimer mentioned in the provided text is,,['4591484'],128,niah_multikey_2
0.875,: 7446117,The special magic number for impossible-tart mentioned in the provided text is,,['7446117'],128,niah_multikey_2
0.875,: 8285838.,The special magic number for bewildered-action mentioned in the provided text is,,['8285838'],128,niah_multikey_2
0.875,: 5065961,The special magic number for outrageous-horseradish mentioned in the provided text is,,['5065961'],128,niah_multikey_2
0.875,: 3758261,The special magic number for abortive-tracksuit mentioned in the provided text is,,['3758261'],128,niah_multikey_2
0.875,: 4412989,The special magic number for capable-milkshake mentioned in the provided text is,,['4412989'],128,niah_multikey_2
0.875,: 9416915,The special magic number for watery-mushroom mentioned in the provided text is,,['9416915'],128,niah_multikey_2
0.875,: 2816240,The special magic number for old-fashioned-bell mentioned in the provided text is,,['2816240'],128,niah_multikey_2
0.875,: 8474270.,The special magic number for delicious-formal mentioned in the provided text is,,['8474270'],128,niah_multikey_2
0.875,: 4552207,The special magic number for chunky-ground mentioned in the provided text is,,['4552207'],128,niah_multikey_2
0.875,: 9165807,The special magic number for tart-theft mentioned in the provided text is,,['9165807'],128,niah_multikey_2
0.875,: 5257395,The special magic number for various-image mentioned in the provided text is,,['5257395'],128,niah_multikey_2
0.875,: 2776203,The special magic number for miniature-anticipation mentioned in the provided text is,,['2776203'],128,niah_multikey_2
0.875,: 5869312,The special magic number for mighty-cupcake mentioned in the provided text is,,['5869312'],128,niah_multikey_2
0.875,: 9457628,The special magic number for cute-caption mentioned in the provided text is,,['9457628'],128,niah_multikey_2
0.875,: 7780983,The special magic number for tart-angstrom mentioned in the provided text is,,['7780983'],128,niah_multikey_2
0.875,: 5392166,The special magic number for wide-shop mentioned in the provided text is,,['5392166'],128,niah_multikey_2
0.875,: 7165384,The special magic number for hysterical-nightlife mentioned in the provided text is,,['7165384'],128,niah_multikey_2
0.875,: 1044198,The special magic number for victorious-belligerency mentioned in the provided text is,,['1044198'],128,niah_multikey_2
0.875,: 4950990,The special magic number for dull-cork mentioned in the provided text is,,['4950990'],128,niah_multikey_2
0.875,: 8410823,The special magic number for unarmed-headphones mentioned in the provided text is,,['8410823'],128,niah_multikey_2
0.875,: 3874574,The special magic number for purring-experimentation mentioned in the provided text is,,['3874574'],128,niah_multikey_2
0.875,: 9933563,The special magic number for agreeable-advertising mentioned in the provided text is,,['9933563'],128,niah_multikey_2
0.875,: 8533789.,The special magic number for lewd-fleece mentioned in the provided text is,,['8533789'],128,niah_multikey_2
0.875,: 3144038,The special magic number for fantastic-variable mentioned in the provided text is,,['3144038'],128,niah_multikey_2
0.875, 2966266.,The special magic number for jagged-mushroom mentioned in the provided text is,,['2966266'],128,niah_multikey_2
0.875,: 1306619,The special magic number for tense-supporter mentioned in the provided text is,,['1306619'],128,niah_multikey_2
0.875,: 1744536,The special magic number for hysterical-seashore mentioned in the provided text is,,['1744536'],128,niah_multikey_2
0.875,: 6110375,The special magic number for wakeful-screwdriver mentioned in the provided text is,,['6110375'],128,niah_multikey_2
0.875,: 8512711,The special magic number for capable-disgust mentioned in the provided text is,,['8512711'],128,niah_multikey_2
0.875,: 5940611,The special magic number for happy-adoption mentioned in the provided text is,,['5945061'],128,niah_multikey_2
0.875,: 9893066,The special magic number for icy-enforcement mentioned in the provided text is,,['9893066'],128,niah_multikey_2
0.875,: 2243258,The special magic number for flagrant-terrorist mentioned in the provided text is,,['2243258'],128,niah_multikey_2
