answer,max_new_tokens,predicted_answer,compression_ratio,question,answer_prefix,task
['Tehachapis' 'the Tehachapis' 'Tehachapis'],32, Tehachapis,0.25,,Answer:,qa_1
['southern' 'southern California' 'southern California'],32, southern California region,0.25,,Answer:,qa_1
['third' 'third' 'third'],32, third most populated megalopolis in the United States,0.25,,Answer:,qa_1
['vast areas' 'vast areas' 'vast areas'],32, vast areas,0.25,,Answer:,qa_1
"['suburban' 'suburban'
 'suburban communities and use of automobiles and highways']",32, use of automobiles and highways.,0.25,,Answer:,qa_1
['highways' 'highways'],32," Hollywood (film, television, and music).",0.25,,Answer:,qa_1
"['international metropolitan' 'an international metropolitan region'
 'international metropolitan']",32, A heavily developed urban environment.,0.25,,Answer:,qa_1
['Camp Pendleton' 'Camp Pendleton' 'Camp Pendleton'],32, Camp Pendleton,0.25,,Answer:,qa_1
['Inland Empire' 'Temecula and Murrieta'],32, San Diego metropolitan area,0.25,,Answer:,qa_1
"['United States Census Bureau' 'the United States Census Bureau'
 'United States Census Bureau']",32," The United States Census Bureau considers the San Bernardino and Riverside County areas, Riverside-San Bernardino area as a separate metropolitan area from Los Angeles County.",0.25,,Answer:,qa_1
['Orange' 'Orange Counties' 'Orange'],32, Orange County,0.25,,Answer:,qa_1
['1990s' '1990s' '1990s'],32, 1990s,0.25,,Answer:,qa_1
['Mediterranean' 'a Mediterranean climate' 'Mediterranean'],32, Mediterranean climate.,0.25,,Answer:,qa_1
['infrequent rain' 'infrequent rain' 'infrequent rain'],32, infrequent rain,0.25,,Answer:,qa_1
"[""60's"" ""60's"" ""60's""]",32, 60's,0.25,,Answer:,qa_1
['very rare' 'very rare' 'very rare'],32, Snow is very rare in the Southwest of the state.,0.25,,Answer:,qa_1
['70' '70' '70'],32, 70s,0.25,,Answer:,qa_1
['varied' 'varied' 'natural ecosystem'],32," one of the more varied collections of geologic, topographic, and natural ecosystem landscapes",0.25,,Answer:,qa_1
['Pacific Ocean' 'Pacific Ocean' 'Pacific Ocean'],32, Pacific Ocean,0.25,,Answer:,qa_1
['topographic' 'topographic' 'topographic'],32, Urban landscapes.,0.25,,Answer:,qa_1
['Peninsular' 'Peninsular Ranges' 'Peninsular Ranges'],32, Peninsular Ranges,0.25,,Answer:,qa_1
['valleys' 'valleys' 'interior valleys'],32, deserts,0.25,,Answer:,qa_1
"['10,000' '10,000' '10,000']",32," About 10,000 earthquakes.",0.25,,Answer:,qa_1
['small' 'small' 'small'],32," Generally speaking, the earthquakes that hit southern California are mostly small, with most not being felt, and only a few hundred being greater than magnitude 3.0",0.25,,Answer:,qa_1
['6.7' '6.7' '6.7'],32, 6.7,0.25,,Answer:,qa_1
['property damage' 'property damage'],32, property damage,0.25,,Answer:,qa_1
['$20 billion' 'over $20 billion' 'over $20 billion'],32, over $20 billion,0.25,,Answer:,qa_1
['San Andreas' 'the San Andreas Fault' 'San Andreas Fault'],32, The San Andreas Fault.,0.25,,Answer:,qa_1
['6.7' '6.7+' '6.7+'],32, magnitude 6.7+,0.25,,Answer:,qa_1
['Puente Hills' 'the Puente Hills Fault' 'Puente Hills Fault'],32, San Andreas Fault,0.25,,Answer:,qa_1
['USGS' 'The USGS' 'USGS'],32, USGS,0.25,,Answer:,qa_1
['occurrence' 'occurrence' 'occurrence'],32, The earthquake forecast models Earthquake occurrence in California.,0.25,,Answer:,qa_1
['economically' 'economically' 'economically'],32, economically,0.25,,Answer:,qa_1
['global' 'global' 'global'],32, Some of the cities in southern California get recognition as hubs of economic activity for their respective regions and as tourist destinations.,0.25,,Answer:,qa_1
['economic' 'economic' 'economic activity'],32, economic activity,0.25,,Answer:,qa_1
['2010' '2010' '2010'],32, 2010,0.25,,Answer:,qa_1
['high growth rates' 'high growth rates' 'high growth rates'],32, high growth rates,0.25,,Answer:,qa_1
['10.0%' '10.0%' '10.0%'],32, 10.0%,0.25,,Answer:,qa_1
['tech-oriented' 'tech-oriented'],32, A tech-oriented economy.,0.25,,Answer:,qa_1
['Greater Sacramento' 'Greater Sacramento' 'Greater Sacramento'],32, Northern California,0.25,,Answer:,qa_1
"['Metropolitan Statistical Areas' 'Metropolitan Statistical Areas'
 'Metropolitan Statistical Areas']",32," The eight areas that make up a part of southern California are known as the ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange",0.25,,Answer:,qa_1
['two' 'two' 'two'],32, 2,0.25,,Answer:,qa_1
['five million' 'five million' 'five million'],32, five million,0.25,,Answer:,qa_1
"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']",32, the Southern Border Region,0.25,,Answer:,qa_1
"['17,786,419' '17,786,419' '17,786,419']",32," 17,786,419",0.25,,Answer:,qa_1
['Los Angeles' 'Los Angeles' 'Los Angeles'],32, Los Angeles,0.25,,Answer:,qa_1
['1.3 million' '1.3 million' 'San Diego'],32, 1300000,0.25,,Answer:,qa_1
['twelve' 'twelve' 'twelve'],32, 12,0.25,,Answer:,qa_1
"['100,000' '100,000' '100,000']",32," 100,000",0.25,,Answer:,qa_1
['Riverside' 'Riverside' 'Riverside'],32, Riverside,0.25,,Answer:,qa_1
['petroleum' 'petroleum' 'petroleum'],32, petroleum,0.25,,Answer:,qa_1
['Hollywood' 'Hollywood' 'Hollywood'],32, Hollywood,0.25,,Answer:,qa_1
['the housing bubble' 'the housing bubble'],32, the housing bubble,0.25,,Answer:,qa_1
['diverse' 'diverse' 'diverse'],32, diverse,0.25,,Answer:,qa_1
['heavily impacted' 'heavily impacted'],32, The region was heavily impacted by the housing crash.,0.25,,Answer:,qa_1
['1920s' '1920s' '1920s'],32, 1920s,0.25,,Answer:,qa_1
['richest' 'rich' 'one of the richest'],32, The agricultural regions that could be found are among the richest in the U.S.,0.25,,Answer:,qa_1
['cattle' 'cattle' 'cattle'],32, cattle and citrus,0.25,,Answer:,qa_1
['citrus' 'citrus' 'citrus'],32, citrus,0.25,,Answer:,qa_1
['aerospace' 'aerospace' 'aerospace'],32, aerospace,0.25,,Answer:,qa_1
['business' 'major business' 'major business'],32, Central business districts (CBD),0.25,,Answer:,qa_1
"['Central business districts' 'Central business districts'
 'Central business districts']",32, Central business districts,0.25,,Answer:,qa_1
['South Coast Metro' 'South Coast Metro' 'South Coast Metro'],32, South Coast Metro,0.25,,Answer:,qa_1
['business' 'major business districts' 'major business'],32, business district,0.25,,Answer:,qa_1
['Los Angeles Area' 'the Los Angeles Area' 'major business'],32, Los Angeles Area,0.25,,Answer:,qa_1
['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],32, San Fernando Valley,0.25,,Answer:,qa_1
['Los Angeles' 'Los Angeles' 'Los Angeles'],32, Los Angeles,0.25,,Answer:,qa_1
['business' 'business districts' 'business'],32, business districts,0.25,,Answer:,qa_1
['Riverside' 'Riverside' 'Downtown Riverside'],32, Riverside,0.25,,Answer:,qa_1
"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']",32, Hospitality Business/Financial Centre,0.25,,Answer:,qa_1
['Orange' 'Orange County' 'Orange County'],32, Orange County,0.25,,Answer:,qa_1
"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']",32," The University of California, Irvine.",0.25,,Answer:,qa_1
['West Irvine' 'West Irvine' 'West Irvine'],32, Orange County,0.25,,Answer:,qa_1
['South Coast Metro' 'the South Coast Metro' 'South Coast Metro'],32," The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",0.25,,Answer:,qa_1
['rapidly' 'rapidly' 'rapidly'],32, Rapidly.,0.25,,Answer:,qa_1
['Downtown San Diego' 'Downtown San Diego' 'Downtown'],32, Downtown San Diego,0.25,,Answer:,qa_1
['Northern San Diego' 'Northern San Diego' 'Northern San Diego'],32, Northern San Diego and some within North County regions.,0.25,,Answer:,qa_1
['North County' 'North County' 'North County regions'],32, Northern San Diego and North County regions.,0.25,,Answer:,qa_1
['San Diego' 'San Diego' 'San Diego'],32, San Diego,0.25,,Answer:,qa_1
"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']",32, Los Angeles International Airport,0.25,,Answer:,qa_1
['passenger volume' 'passenger volume' 'passenger volume'],32, passenger volume and international passenger volume.,0.25,,Answer:,qa_1
['third' 'third' 'third'],32, third,0.25,,Answer:,qa_1
"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']",32, San Diego International Airport,0.25,,Answer:,qa_1
['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'],32, Van Nuys Airport,0.25,,Answer:,qa_1
['Metrolink' 'Metrolink' 'Metrolink'],32, Metrolink,0.25,,Answer:,qa_1
['seven' 'seven' 'seven'],32, 7,0.25,,Answer:,qa_1
['Six' 'Six' 'Six'],32, Six lines run out of Downtown Los Angeles.,0.25,,Answer:,qa_1
['Orange' 'Orange' 'Orange'],32, Orange,0.25,,Answer:,qa_1
['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],32, The Port of Los Angeles.,0.25,,Answer:,qa_1
['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'],32, The Port of Long Beach.,0.25,,Answer:,qa_1
['Southern' 'Southern California' 'Southern'],32, Southern California,0.25,,Answer:,qa_1
['The Tech Coast' 'The Tech Coast' 'Tech Coast'],32, The Tech Coast,0.25,,Answer:,qa_1
['research' 'research' 'research'],32," The region is famous for prestigious and world-renowned research universities and other public and private institutions, including 5 University of California campuses and 12 California State",0.25,,Answer:,qa_1
['private' 'private' 'private'],32, Private.,0.25,,Answer:,qa_1
['5' '5' '5'],32, 5,0.25,,Answer:,qa_1
['12' '12' '12'],32, 12,0.25,,Answer:,qa_1
['NFL' 'Professional' 'NFL'],32, NFL,0.25,,Answer:,qa_1
['NBA' 'NBA' 'NBA'],32, NBA,0.25,,Answer:,qa_1
['MLB' 'MLB' 'MLB'],32, MLB,0.25,,Answer:,qa_1
['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'],32, Los Angeles Kings,0.25,,Answer:,qa_1
['LA Galaxy' 'LA Galaxy' 'LA Galaxy'],32, LA Galaxy,0.25,,Answer:,qa_1
['Chivas USA' 'Chivas' 'Chivas'],32, Chivas,0.25,,Answer:,qa_1
['two' 'two' 'two'],32, 2,0.25,,Answer:,qa_1
['2014' '2014' '2014'],32, 2014,0.25,,Answer:,qa_1
['StubHub Center' 'the StubHub Center' 'StubHub Center'],32, StubHub Center,0.25,,Answer:,qa_1
['2018' 'in 2018' '2018'],32, 2018,0.25,,Answer:,qa_1
['College' 'College' 'College'],32, College sports,0.25,,Answer:,qa_1
['UCLA' 'UCLA' 'UCLA'],32, UCLA,0.25,,Answer:,qa_1
['Trojans' 'Trojans' 'Trojans'],32, USC Trojans,0.25,,Answer:,qa_1
['Pac-12' 'the Pac-12' 'Pac-12'],32, Pac-12 Conference,0.25,,Answer:,qa_1
['Division I' 'Division I' 'Division I'],32, Pac-12 Conference,0.25,,Answer:,qa_1
['Rugby' 'Rugby' 'Rugby'],32, Rugby,0.25,,Answer:,qa_1
['high school' 'high school' 'high school'],32, high school,0.25,,Answer:,qa_1
['an official school sport' 'an official school' 'official school sport'],32, a growing sport,0.25,,Answer:,qa_1
['BSkyB' 'BSkyB' 'BSkyB'],32, BSkyB,0.25,,Answer:,qa_1
['BSkyB' 'BSkyB' 'BSkyB'],32, BSkyB,0.25,,Answer:,qa_1
['2014' '2014' '2014'],32, 2014,0.25,,Answer:,qa_1
"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']",32, Sky plc,0.25,,Answer:,qa_1
['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'],32, Sky UK Limited,0.25,,Answer:,qa_1
['2006' '2006' '2006'],32, 2006,0.25,,Answer:,qa_1
['two' 'two' 'two'],32, 2,0.25,,Answer:,qa_1
['Sky' 'Sky' 'Sky'],32, Sky,0.25,,Answer:,qa_1
['£1.3bn' '£1.3bn' '£4.2bn'],32, £1.3bn,0.25,,Answer:,qa_1
['ONdigital' 'ONdigital' 'ONdigital'],32, ONdigital consortium,0.25,,Answer:,qa_1
['Freeview' 'ITV Digital' 'ITV Digital'],32, BBC,0.25,,Answer:,qa_1
['three' 'three' 'three'],32, 3,0.25,,Answer:,qa_1
['Sky Three' 'Sky Three' 'Sky Three'],32, Sky Three,0.25,,Answer:,qa_1
['Pick TV' 'Pick TV' 'Pick TV'],32, Pick TV,0.25,,Answer:,qa_1
['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'],32, BSkyB charged additional subscription fees for using a Sky+ PVR with their service.,0.25,,Answer:,qa_1
['September 2007' 'September 2007' 'March 2008'],32, September 2007,0.25,,Answer:,qa_1
['monthly fee' 'a monthly fee' 'SkyHD box'],32, Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,0.25,,Answer:,qa_1
['January 2010' 'In January 2010' 'February 2011'],32, February 2011,0.25,,Answer:,qa_1
['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'],32, Sky+HD Box,0.25,,Answer:,qa_1
['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'],32, VideoGuard,0.25,,Answer:,qa_1
['NDS' 'NDS' 'NDS'],32," NDS, a Cisco Systems company.",0.25,,Answer:,qa_1
['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'],32, Cisco Systems,0.25,,Answer:,qa_1
['BSkyB' 'BSkyB' 'BSkyB'],32, BSkyB,0.25,,Answer:,qa_1
['Sky+' 'Sky+' 'PVR'],32, Sky+,0.25,,Answer:,qa_1
['2007' '2007' '2007'],32, 2007,0.25,,Answer:,qa_1
['basic channels' 'the basic channels' 'the basic channels'],32, The basic channels were removed from the network in March of 2007.,0.25,,Answer:,qa_1
"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']",32, Virgin Media claimed BSkyB substantially increased the asking price for the channels.,0.25,,Answer:,qa_1
['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],128,":

**1ff49b78-8946-4e85-b59c-de66bacfb3d0**",0.25,,The special magic uuid for amused-quart mentioned in the provided text is,niah_single_3
['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],128,":

**9e574f7a-a0ee-49ae-9453-dd324b0dbb41**",0.25,,The special magic uuid for scintillating-hanger mentioned in the provided text is,niah_single_3
['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],128,":

**3a578a8e-a948-4d99-8bbb-259911ce5dd2**",0.25,,The special magic uuid for watery-walk mentioned in the provided text is,niah_single_3
['47294739-614f-43d7-99db-3ad0ddd1dfb2'],128,":

**47294739-614f-43d7-99db-3ad0ddd1dfb2**",0.25,,The special magic uuid for flippant-samurai mentioned in the provided text is,niah_single_3
['ab9099a4-35a2-40ae-9af3-05535ec42e08'],128,":

**ab9099a4-35a2-40ae-9af3-05535ec42e08**",0.25,,The special magic uuid for discreet-barometer mentioned in the provided text is,niah_single_3
['baa80dd4-88bd-4407-abcf-be01a28defe3'],128,":

**baa80dd4-88bd-4407-abcf-be01a28defe3**",0.25,,The special magic uuid for strange-wish mentioned in the provided text is,niah_single_3
['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],128,":

**ece66fa2-fd51-46e6-851b-4cf36123fdf7**",0.25,,The special magic uuid for oval-hiring mentioned in the provided text is,niah_single_3
['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],128,":

**c6a7ee39-c4b0-42cc-97c5-24a55304317f**",0.25,,The special magic uuid for vague-ecology mentioned in the provided text is,niah_single_3
['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],128,":

**448aaa9e-66b2-4c5b-90c1-87fcce177b4e**",0.25,,The special magic uuid for aggressive-position mentioned in the provided text is,niah_single_3
['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],128,":

**366eb16f-508e-4ad7-b7c9-3acfe059a0ee**",0.25,,The special magic uuid for silky-canvas mentioned in the provided text is,niah_single_3
['23bed01d-43cf-4fde-a493-3b83757750a9'],128,":

**23bed01d-43cf-4fde-a493-3b83757750a9**",0.25,,The special magic uuid for thankful-pledge mentioned in the provided text is,niah_single_3
['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],128,":

**663f1c97-9562-49f0-a5d7-b8756dadd6c7**",0.25,,The special magic uuid for somber-peach mentioned in the provided text is,niah_single_3
['c17af08a-1745-46d8-be57-0ddf827050a8'],128,":

**c17af08a-1745-46d8-be57-0ddf827050a8**",0.25,,The special magic uuid for dark-aardvark mentioned in the provided text is,niah_single_3
['ae340454-cac5-468c-a8f4-9481a0a04dc4'],128,":

**ae340454-cac5-468c-a8f4-9481a0a04dc4**",0.25,,The special magic uuid for depressed-tweet mentioned in the provided text is,niah_single_3
['77d21e02-ff01-4f99-988c-24c961b1cd22'],128,":

**77d21e02-ff01-4f99-988c-24c961b1cd22**",0.25,,The special magic uuid for lush-participant mentioned in the provided text is,niah_single_3
['ae270da7-02f0-4b90-b143-262fdc5c0eed'],128,":

**ae270da7-02f0-4b90-b143-262fdc5c0eed**",0.25,,The special magic uuid for scrawny-sweets mentioned in the provided text is,niah_single_3
['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],128,":

**6f4cc69a-4b22-4308-9c8e-aee95715bd6f**",0.25,,The special magic uuid for tested-familiar mentioned in the provided text is,niah_single_3
['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],128,":

**b83cfe0b-e037-45ed-b8db-0672f42d47cc**",0.25,,The special magic uuid for abashed-advent mentioned in the provided text is,niah_single_3
['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],128,":

**a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f**",0.25,,The special magic uuid for quick-mortality mentioned in the provided text is,niah_single_3
['8a14be62-295b-4715-8333-e8615fb8d16c'],128,":

**8a14be62-295b-4715-8333-e8615fb8d16c**",0.25,,The special magic uuid for depressed-tunic mentioned in the provided text is,niah_single_3
['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],128,":

**1ca35cfb-04fc-4d82-bd15-438552fbe43b**",0.25,,The special magic uuid for stale-government mentioned in the provided text is,niah_single_3
['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],128,":

**913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a**",0.25,,The special magic uuid for fortunate-abundance mentioned in the provided text is,niah_single_3
['fa5d3100-11b7-4948-90e6-e6607c69dee1'],128,":

**fa5d3100-11b7-4948-90e6-e6607c69dee1**",0.25,,The special magic uuid for youthful-rose mentioned in the provided text is,niah_single_3
['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],128,":

**8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c**",0.25,,The special magic uuid for cultured-question mentioned in the provided text is,niah_single_3
['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],128,":

**f6e07cc0-6c52-449f-9b49-bd26df57c59a**",0.25,,The special magic uuid for resolute-dynamo mentioned in the provided text is,niah_single_3
['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],128,":

**abf3ad39-fec2-4bbe-a624-5bfa4fcca39a**",0.25,,The special magic uuid for wide-eyed-wren mentioned in the provided text is,niah_single_3
['3985c3cf-3f76-4e1d-9efa-21977394988f'],128,":

**3985c3cf-3f76-4e1d-9efa-21977394988f**",0.25,,The special magic uuid for rare-sinuosity mentioned in the provided text is,niah_single_3
['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],128,":

**96a402f2-3ae8-4c93-8dcd-cd03969b6662**",0.25,,The special magic uuid for accidental-abortion mentioned in the provided text is,niah_single_3
['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],128,":

**3a9bedd4-0f12-49e0-a18f-f6b6b535106e**",0.25,,The special magic uuid for bizarre-row mentioned in the provided text is,niah_single_3
['474a493b-3ced-4f2d-839f-bc501223b513'],128,":

**474a493b-3ced-4f2d-839f-bc501223b513**",0.25,,The special magic uuid for incandescent-inquiry mentioned in the provided text is,niah_single_3
['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],128,":

**e1e3db63-ef7d-4c76-b92d-a22b21df306f**",0.25,,The special magic uuid for round-mover mentioned in the provided text is,niah_single_3
['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],128,":

**683514f2-ceb8-4f9d-b914-c120c8dcd19f**",0.25,,The special magic uuid for freezing-gig mentioned in the provided text is,niah_single_3
['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],128,":

**6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa**",0.25,,The special magic uuid for changeable-sofa mentioned in the provided text is,niah_single_3
['fbf24050-a748-4bcf-ac61-9e630dde29a6'],128,":

**fbf24050-a748-4bcf-ac61-9e630dde29a6**",0.25,,The special magic uuid for yellow-dhow mentioned in the provided text is,niah_single_3
['dc96925e-ccf3-4171-96dc-8907ba6c34ab'],128,":

**dc96925e-ccf3-4171-96dc-8907ba6c34ab**",0.25,,The special magic uuid for meek-pudding mentioned in the provided text is,niah_single_3
['23e2fcb4-72d8-467d-894a-05e430b187ef'],128,":

**23e2fcb4-72d8-467d-894a-05e430b187ef**",0.25,,The special magic uuid for eminent-spirit mentioned in the provided text is,niah_single_3
['ec5b227c-dfde-4fbf-bff3-50bf766ecb15'],128,":

**ec5b227c-dfde-4fbf-bff3-50bf766ecb15**",0.25,,The special magic uuid for guiltless-exposition mentioned in the provided text is,niah_single_3
['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5'],128,":

**ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5**",0.25,,The special magic uuid for scattered-eaglet mentioned in the provided text is,niah_single_3
['3c835dc0-d944-4fa5-80e9-ab30ed2662e9'],128,":

**3c835dc0-d944-4fa5-80e9-ab30ed2662e9**",0.25,,The special magic uuid for capricious-dugout mentioned in the provided text is,niah_single_3
['66aa9385-dd59-4a71-b6b8-24817b3a4e3e'],128,":

**66aa9385-dd59-4a71-b6b8-24817b3a4e3e**",0.25,,The special magic uuid for plucky-faculty mentioned in the provided text is,niah_single_3
['43e458fc-63f2-4e24-bc3d-3348008d4127'],128,":

**43e458fc-63f2-4e24-bc3d-3348008d4127**",0.25,,The special magic uuid for loutish-inventor mentioned in the provided text is,niah_single_3
['fed4057d-bb02-4576-b512-c4c3b253d218'],128,":

**fed4057d-bb02-4576-b512-c4c3b253d218**",0.25,,The special magic uuid for narrow-ticket mentioned in the provided text is,niah_single_3
['f7fd5646-37bb-4eec-8bf5-0b52309d258c'],128,":

**f7fd5646-37bb-4eec-8bf5-0b52309d258c**",0.25,,The special magic uuid for detailed-floor mentioned in the provided text is,niah_single_3
['7a0ecfea-958c-49ba-8cd6-20c20ea2622b'],128,":

**7a0ecfea-958c-49ba-8cd6-20c20ea2622b**",0.25,,The special magic uuid for hurried-planet mentioned in the provided text is,niah_single_3
['d9f195d0-1482-4f53-8201-0c62f5f59b22'],128,":

**d9f195d0-1482-4f53-8201-0c62f5f59b22**",0.25,,The special magic uuid for available-ephemera mentioned in the provided text is,niah_single_3
['3c365296-dca0-4eec-acda-bacc1165e210'],128,":

**3c365296-dca0-4eec-acda-bacc1165e210**",0.25,,The special magic uuid for squalid-mile mentioned in the provided text is,niah_single_3
['0a2c827e-9832-4856-9434-0a033f07f814'],128,":

**0a2c827e-9832-4856-9434-0a033f07f814**",0.25,,The special magic uuid for skillful-councilman mentioned in the provided text is,niah_single_3
['85d51695-90b2-4633-956b-8c0ca8499b92'],128,":

**85d51695-90b2-4633-956b-8c0ca8499b92**",0.25,,The special magic uuid for mute-cupboard mentioned in the provided text is,niah_single_3
['3d1a85dd-506e-4a9a-b758-588dab73295b'],128,":

**3d1a85dd-506e-4a9a-b758-588dab73295b**",0.25,,The special magic uuid for excellent-land mentioned in the provided text is,niah_single_3
['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],128,":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",0.25,,The special magic uuid for curved-sender mentioned in the provided text is,niah_single_3
['902059e4-ff9a-45c2-9f04-4aed75523327'],128,":

**902059e4-ff9a-45c2-9f04-4aed75523327**",0.25,,The special magic uuid for aboard-line mentioned in the provided text is,niah_single_3
['21e8ac68-43e4-4caf-8181-a8cc369147eb'],128,":

**21e8ac68-43e4-4caf-8181-a8cc369147eb**",0.25,,The special magic uuid for rotten-oatmeal mentioned in the provided text is,niah_single_3
['702cdd20-2862-48b8-88f4-ef125e9953d2'],128,":

**702cdd20-2862-48b8-88f4-ef125e9953d2**",0.25,,The special magic uuid for fresh-weed mentioned in the provided text is,niah_single_3
['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c'],128,":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",0.25,,The special magic uuid for subsequent-cart mentioned in the provided text is,niah_single_3
['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a'],128,":

**ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a**",0.25,,The special magic uuid for unarmed-neck mentioned in the provided text is,niah_single_3
['be0f051b-1b66-45a9-a3c4-36571d8cbbac'],128,":

**be0f051b-1b66-45a9-a3c4-36571d8cbbac**",0.25,,The special magic uuid for godly-transfer mentioned in the provided text is,niah_single_3
['b7b56ea7-35eb-432d-9ad6-20ab48212ddb'],128,":

**b7b56ea7-35eb-432d-9ad6-20ab48212ddb**",0.25,,The special magic uuid for grieving-planning mentioned in the provided text is,niah_single_3
['81627cf1-4394-42e6-9a58-7e8aa25d6b29'],128,":

**81627cf1-4394-42e6-9a58-7e8aa25d6b29**",0.25,,The special magic uuid for vengeful-stream mentioned in the provided text is,niah_single_3
['d450281c-6c6f-4633-a260-772317a0df49'],128,":

**d450281c-6c6f-4633-a260-772317a0df49**",0.25,,The special magic uuid for aromatic-shelter mentioned in the provided text is,niah_single_3
['a319dcb4-217d-45a0-8568-11cd5563f616'],128,":

**a319dcb4-217d-45a0-8568-11cd5563f616**",0.25,,The special magic uuid for abashed-geometry mentioned in the provided text is,niah_single_3
['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99'],128,":

**8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99**",0.25,,The special magic uuid for nutty-colloquy mentioned in the provided text is,niah_single_3
['e767dcea-b0e6-4969-a213-42b0f1eedba3'],128,":

**e767dcea-b0e6-4969-a213-42b0f1eedba3**",0.25,,The special magic uuid for boiling-afterlife mentioned in the provided text is,niah_single_3
['6e068097-25e9-4977-8d72-48e2951f58d0'],128,":

**6e068097-25e9-4977-8d72-48e2951f58d0**",0.25,,The special magic uuid for lewd-handgun mentioned in the provided text is,niah_single_3
['cbceabde-eede-4b07-a623-a6895d59cd2a'],128,":

**cbceabde-eede-4b07-a623-a6895d59cd2a**",0.25,,The special magic uuid for hot-backdrop mentioned in the provided text is,niah_single_3
['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36'],128,":

**1a50aec3-aabc-45fa-bfe1-2e47ae9bec36**",0.25,,The special magic uuid for fabulous-press mentioned in the provided text is,niah_single_3
['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9'],128,":

**ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9**",0.25,,The special magic uuid for symptomatic-darkness mentioned in the provided text is,niah_single_3
['2dea9493-0658-463a-a98c-206fe1a47e10'],128,":

**2dea9493-0658-463a-a98c-206fe1a47e10**",0.25,,The special magic uuid for dynamic-subsidiary mentioned in the provided text is,niah_single_3
['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7'],128,":

**3f87e362-cf8d-446a-bc2c-bb0ddd334cc7**",0.25,,The special magic uuid for uncovered-bungalow mentioned in the provided text is,niah_single_3
['09e9db0a-df46-4290-a1ee-411a1bac27a7'],128,":

**09e9db0a-df46-4290-a1ee-411a1bac27a7**",0.25,,The special magic uuid for warm-tender mentioned in the provided text is,niah_single_3
