question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_single_3,The special magic uuid for trite-window mentioned in the provided text is,128,0.5,":

**883f13c6-01b1-48e9-8406-ff447ce40679**",['883f13c6-01b1-48e9-8406-ff447ce40679']
,niah_single_3,The special magic uuid for abounding-perfection mentioned in the provided text is,128,0.5,":

**465568b7-b8e1-4f56-8787-ea2104482a22**",['465568b7-b8e1-4f56-8787-ea2104482a22']
,niah_single_3,The special magic uuid for absurd-compress mentioned in the provided text is,128,0.5,":

**ac8d6c7d-b2a6-4468-902b-1234567890ab**",['ac8d6c7d-b2a6-4468-902b-124380913ac1']
,niah_single_3,The special magic uuid for cloistered-dusk mentioned in the provided text is,128,0.5,":

**261e2555-863e-4f2a-98a8-06ef3fc4**",['261e2555-863e-4f2a-98a8-06efeb053fc4']
,niah_single_3,The special magic uuid for swift-chasuble mentioned in the provided text is,128,0.5,":

**5abca6e5-d0b1-43eb-809e-7a8d1d6d1d6**",['5abca6e5-d0b1-43eb-809e-7a8086c5d1d6']
,niah_single_3,The special magic uuid for boundless-porthole mentioned in the provided text is,128,0.5,":

**7580e050-67f1-498c-b594-8a545f804eeb**",['7580e050-67f1-498c-b594-8a545f804eeb']
,niah_single_3,The special magic uuid for waggish-test mentioned in the provided text is,128,0.5,":

**d3fbe043-af1d-4a1a-8ccb-233d7c1c7ff**",['d3fbe043-af1d-4a1a-8ccb-235539d1c7ff']
,niah_single_3,The special magic uuid for capricious-mozzarella mentioned in the provided text is,128,0.5,":

**8d7dd772-608e-4f5c-a117-727067c0518b**",['8d7dd772-608e-4f5c-a117-727067c0518b']
,niah_single_3,The special magic uuid for temporary-campus mentioned in the provided text is,128,0.5,":

**152aeaec-2bdf-4b41-b3ed-a8f15383**",['152aeaec-2bdf-4b41-b3ed-a8f1026b5383']
,niah_single_3,The special magic uuid for thirsty-cot mentioned in the provided text is,128,0.5,":

**fa323f69-90db-4ad6-94ce-26bec8cce2c2**",['fa323f69-90db-4ad6-94ce-26bec8cce2c2']
,niah_single_3,The special magic uuid for flashy-angina mentioned in the provided text is,128,0.5,":

**b139c476-de3c-488b-a6b9-d31a361f6d90**",['b139c476-de3c-488b-a6b9-d31a361f6d90']
,niah_single_3,The special magic uuid for green-bustle mentioned in the provided text is,128,0.5,":

**af36b8cc-1308-4974-ac95-b3ac0c34c34**",['af36b8cc-1308-4974-ac95-b3ac0beb7c34']
,niah_single_3,The special magic uuid for early-quality mentioned in the provided text is,128,0.5,":

**04022b3c-5082-41a5-99b5-9f84a1c3a1c3**",['04022b3c-5082-41a5-99b5-9f84edc3a1c3']
,niah_single_3,The special magic uuid for wide-eyed-promise mentioned in the provided text is,128,0.5,":

**13b22cec-edca-4f94-a5f6-8b3a8b3**",['13b22cec-edca-4f94-a5f6-ba53d226a8b3']
,niah_single_3,The special magic uuid for short-chafe mentioned in the provided text is,128,0.5,":

**d9750f00-d5ab-48ae-9112-fbc05d8f95f4**",['d9750f00-d5ab-48ae-9112-fbc03d8f95f4']
,niah_single_3,The special magic uuid for ludicrous-lag mentioned in the provided text is,128,0.5,":

**ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc**",['ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc']
,niah_single_3,The special magic uuid for assorted-gasket mentioned in the provided text is,128,0.5,":

**d6b361e4-3b6d-4a0d-afe5-0401ef87**",['d6b361e4-3b6d-4a0d-afe5-040b1901ef87']
,niah_single_3,The special magic uuid for stimulating-blessing mentioned in the provided text is,128,0.5,":

**9879cf35-f471-4986-9d26-45dd8df5**",['9879cf35-f471-4986-9d26-4599c4dd8df5']
,niah_single_3,The special magic uuid for adorable-overhead mentioned in the provided text is,128,0.5,":

**fe1a1ba9-c896-4c5b-85f8-c28d51eb1bbc**",['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb']
,niah_single_3,The special magic uuid for flagrant-aim mentioned in the provided text is,128,0.5,":

**601bfbcb-f0ee-4cce-8d93-e14458**",['601bfbcb-f0ee-4cce-8d93-e14a5b167158']
,niah_single_3,The special magic uuid for uptight-country mentioned in the provided text is,128,0.5,":

**15f00cb4-614c-421d-a921-cb4c95fbe976**",['15f00cb4-614c-421d-a921-cb4c95fbe976']
,niah_single_3,The special magic uuid for frightened-pest mentioned in the provided text is,128,0.5,":

**4499d0a6-1500-4170-92d1-558e47fa** (Note: There appears to be a typo in the original text, with ""4499d0a6"" instead of ""4499d0a6"" and ""47fa"" instead of ""47fa"". The correct UUID as presented in the text is: **4499d0a6-1500-4170-92d1-558e47fa**.)",['4499d0a6-1500-4170-92d1-5585b68e47fa']
,niah_single_3,The special magic uuid for wicked-reward mentioned in the provided text is,128,0.5,":

**bd5a0c9e-277e-40aa-a247-541dc8a80899**",['bd5a0c9e-277e-40aa-a247-541dc8ad0899']
,niah_single_3,The special magic uuid for languid-tailspin mentioned in the provided text is,128,0.5,":

**f165d779-0154-4950-976d-e266ebdc**",['f165d779-0154-4950-976d-e21f1b46ebdc']
,niah_single_3,The special magic uuid for lamentable-total mentioned in the provided text is,128,0.5,":

**21ebfaa9-1a2b-469c-850f-69eec2e79a98**",['21ebfaa9-1a2b-469c-850f-69eec2e79a98']
,niah_single_3,The special magic uuid for nice-ruling mentioned in the provided text is,128,0.5,":

**832f52c4-8e03-40cf-8e96-922762e76b51**",['832f52c4-8e03-40cf-8e96-922772e76b51']
,niah_single_3,The special magic uuid for adaptable-inscription mentioned in the provided text is,128,0.5,":

**17d30f32-8de1-496c-9a9a-206a16f142a2**",['17d30f32-8de1-496c-9a9a-206a16f142a2']
,niah_single_3,The special magic uuid for luxuriant-crack mentioned in the provided text is,128,0.5,":

**6346d4ef-69ef-44e3-8ab6-821c0328c136**",['6346d4ef-69ef-44e3-8ab6-821c0328c136']
,niah_single_3,The special magic uuid for slimy-apple mentioned in the provided text is,128,0.5,":

**6177a771-af70-4e70-ab69-c95e85671b58**",['6177a771-af70-4e70-ab69-c95e85671b58']
,niah_multikey_1,The special magic number for fair-sprout mentioned in the provided text is,128,0.5, **9375710**.,['9375710']
,niah_multikey_1,The special magic number for solid-few mentioned in the provided text is,128,0.5, **7700828**.,['7700828']
,niah_multikey_1,The special magic number for tan-page mentioned in the provided text is,128,0.5, **3684052**.,['3684052']
,niah_multikey_1,The special magic number for tested-familiar mentioned in the provided text is,128,0.5, **6707197**.,['6707197']
,niah_multikey_1,The special magic number for quick-mortality mentioned in the provided text is,128,0.5, **2785277**.,['2785277']
,niah_multikey_1,The special magic number for round-ruin mentioned in the provided text is,128,0.5, **9897858**.,['9897858']
,niah_multikey_1,The special magic number for troubled-midnight mentioned in the provided text is,128,0.5, **8973915**.,['8973915']
,niah_multikey_1,The special magic number for faint-smolt mentioned in the provided text is,128,0.5, **4374754**.,['4374754']
,niah_multikey_1,The special magic number for spectacular-hail mentioned in the provided text is,128,0.5, **4694634**.,['4694634']
,niah_multikey_1,The special magic number for foregoing-counseling mentioned in the provided text is,128,0.5, **5672073**.,['5672073']
,niah_multikey_1,The special magic number for careful-nurse mentioned in the provided text is,128,0.5, **2626229**.,['2626229']
,niah_multikey_1,The special magic number for nappy-limestone mentioned in the provided text is,128,0.5, **4078418**.,['4078418']
,niah_multikey_1,The special magic number for scattered-eaglet mentioned in the provided text is,128,0.5, **2642635**.,['2642635']
,niah_multikey_1,The special magic number for good-speed mentioned in the provided text is,128,0.5, **8633773**.,['8633773']
,niah_multikey_1,The special magic number for fascinated-bull-fighter mentioned in the provided text is,128,0.5, **1981186**.,['1981186']
,niah_multikey_1,The special magic number for efficient-pursuit mentioned in the provided text is,128,0.5, **2149597**.,['2149597']
,niah_multikey_1,The special magic number for hypnotic-biscuit mentioned in the provided text is,128,0.5, **5374922**.,['5374922']
,niah_multikey_1,The special magic number for orange-conversion mentioned in the provided text is,128,0.5, **6304573**.,['6304573']
,niah_multikey_1,The special magic number for handsome-dynamite mentioned in the provided text is,128,0.5, **3646552**.,['3646552']
,niah_multikey_1,The special magic number for sticky-platter mentioned in the provided text is,128,0.5, **4533779**.,['4533779']
,niah_multikey_1,The special magic number for abashed-geometry mentioned in the provided text is,128,0.5, **6596150**.,['6596150']
,niah_multikey_1,The special magic number for salty-hovel mentioned in the provided text is,128,0.5, **1604451**.,['1604451']
,niah_multikey_1,The special magic number for hot-backdrop mentioned in the provided text is,128,0.5, **7117837**.,['7117837']
,niah_multikey_1,The special magic number for inconclusive-participation mentioned in the provided text is,128,0.5, **7907400**.,['7907400']
,niah_multikey_1,The special magic number for outrageous-admission mentioned in the provided text is,128,0.5, **6866294**.,['6866294']
,niah_multikey_1,The special magic number for gullible-article mentioned in the provided text is,128,0.5, **6891254**.,['6891254']
,niah_multikey_1,The special magic number for jolly-experience mentioned in the provided text is,128,0.5, **6262632**.,['6262632']
,niah_multikey_1,The special magic number for smelly-root mentioned in the provided text is,128,0.5, **4188992**.,['4188992']
,niah_multikey_1,The special magic number for womanly-regulator mentioned in the provided text is,128,0.5, **6038571**.,['6038571']
,niah_multikey_1,The special magic number for ultra-vodka mentioned in the provided text is,128,0.5, **7361002**.,['7361002']
,niah_multikey_1,The special magic number for sneaky-vice mentioned in the provided text is,128,0.5, **6406444**.,['6406444']
,niah_multikey_1,The special magic number for trite-icon mentioned in the provided text is,128,0.5, **2422633**.,['2422633']
,niah_multikey_1,The special magic number for onerous-warming mentioned in the provided text is,128,0.5, **7953166**.,['7953166']
,niah_multikey_1,The special magic number for towering-yeast mentioned in the provided text is,128,0.5, **1093026**.,['1093026']
,niah_multikey_1,The special magic number for shaggy-transformation mentioned in the provided text is,128,0.5, **6323376**.,['6323376']
,niah_multikey_1,The special magic number for functional-panic mentioned in the provided text is,128,0.5, **5652512**.,['5652512']
,niah_multikey_1,The special magic number for flowery-supplement mentioned in the provided text is,128,0.5, **5558623**.,['5558623']
,niah_multikey_1,The special magic number for exotic-position mentioned in the provided text is,128,0.5, **8048838**.,['8048838']
,niah_multikey_1,The special magic number for rough-extremist mentioned in the provided text is,128,0.5, **4700025**.,['4700025']
,niah_multikey_1,The special magic number for adjoining-swivel mentioned in the provided text is,128,0.5, **7523941**.,['7523941']
,niah_multikey_1,The special magic number for glamorous-nightmare mentioned in the provided text is,128,0.5, **7360307**.,['7360307']
,niah_multikey_1,The special magic number for guarded-wasp mentioned in the provided text is,128,0.5, **8072684**.,['8072684']
,niah_multikey_1,The special magic number for foregoing-syndicate mentioned in the provided text is,128,0.5, **3117636**.,['3117636']
,niah_multikey_1,The special magic number for disgusted-hunchback mentioned in the provided text is,128,0.5, **6218367**.,['6218367']
,niah_multikey_1,The special magic number for shy-mutt mentioned in the provided text is,128,0.5, **1689025**.,['1689025']
,niah_multikey_1,The special magic number for noisy-thyme mentioned in the provided text is,128,0.5, **7076506**.,['7076506']
,niah_multikey_1,The special magic number for illegal-hearth mentioned in the provided text is,128,0.5, **5118725**.,['5118725']
,niah_multikey_1,The special magic number for productive-artery mentioned in the provided text is,128,0.5, **6452832**.,['6452832']
,niah_multikey_1,The special magic number for bright-spat mentioned in the provided text is,128,0.5, **5049282**.,['5049282']
,niah_multikey_1,The special magic number for fearless-tritone mentioned in the provided text is,128,0.5, **7784725**.,['7784725']
,niah_multikey_1,The special magic number for screeching-combine mentioned in the provided text is,128,0.5, **9907391**.,['9907391']
,niah_multikey_1,The special magic number for romantic-harpooner mentioned in the provided text is,128,0.5, **4106298**.,['4106298']
,niah_multikey_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,128,0.5, **4256752**.,['4256752']
,niah_multikey_1,The special magic number for tender-license mentioned in the provided text is,128,0.5, **9235577**.,['9235577']
,niah_multikey_1,The special magic number for gamy-breakpoint mentioned in the provided text is,128,0.5, **9014965**.,['9014965']
,niah_multikey_1,The special magic number for stingy-lemur mentioned in the provided text is,128,0.5, **4786401**.,['4786401']
,niah_multikey_1,The special magic number for homely-lark mentioned in the provided text is,128,0.5, **2010496**.,['2010496']
,niah_multikey_1,The special magic number for miniature-yarmulke mentioned in the provided text is,128,0.5, **8558197**.,['8558197']
,niah_multikey_1,The special magic number for nauseating-marathon mentioned in the provided text is,128,0.5, **2925626**.,['2925626']
,niah_multikey_1,The special magic number for wanting-wisdom mentioned in the provided text is,128,0.5, **7752972**.,['7752972']
,niah_multikey_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,128,0.5, **5200476**.,['5200476']
,niah_multikey_1,The special magic number for guarded-star mentioned in the provided text is,128,0.5, **4044882**.,['4044882']
,niah_multikey_1,The special magic number for juicy-castanet mentioned in the provided text is,128,0.5, **7850944**.,['7850944']
,niah_multikey_1,The special magic number for onerous-darkness mentioned in the provided text is,128,0.5, **2477398**.,['2477398']
,niah_multikey_1,The special magic number for arrogant-shortage mentioned in the provided text is,128,0.5, **9363326**.,['4415140']
,niah_multikey_1,The special magic number for wandering-check mentioned in the provided text is,128,0.5, **9132114**.,['9132114']
,niah_multikey_1,The special magic number for psychotic-beard mentioned in the provided text is,128,0.5, **5896624**.,['5896624']
,niah_multikey_1,The special magic number for ludicrous-cobbler mentioned in the provided text is,128,0.5, **4197911**.,['4197911']
,niah_multikey_1,The special magic number for wretched-listening mentioned in the provided text is,128,0.5, **6008935**.,['6008935']
,niah_multikey_1,The special magic number for sleepy-spice mentioned in the provided text is,128,0.5, **7425184**.,['7425184']
,niah_multikey_1,The special magic number for weak-scotch mentioned in the provided text is,128,0.5, **7395997**.,['7395997']
,niah_multikey_1,The special magic number for reminiscent-cilantro mentioned in the provided text is,128,0.5, **8665981**.,['8665981']
,niah_multikey_1,The special magic number for lovely-riverbed mentioned in the provided text is,128,0.5, **6312692**.,['6312692']
,niah_multikey_1,The special magic number for obedient-inflammation mentioned in the provided text is,128,0.5, **3791137**.,['3791137']
,niah_multikey_1,The special magic number for modern-forte mentioned in the provided text is,128,0.5, **4020853**.,['4020853']
,niah_multikey_1,The special magic number for psychedelic-consist mentioned in the provided text is,128,0.5, **3401116**.,['3401116']
,niah_multikey_1,The special magic number for victorious-fence mentioned in the provided text is,128,0.5, **5195951**.,['5195951']
,niah_multikey_1,The special magic number for clever-sprinkles mentioned in the provided text is,128,0.5, **4979651**.,['4979651']
,niah_multikey_1,The special magic number for stingy-osprey mentioned in the provided text is,128,0.5, **9333700**.,['9333700']
,niah_multikey_1,The special magic number for agreeable-deck mentioned in the provided text is,128,0.5, **7121355**.,['7121355']
,niah_multikey_1,The special magic number for round-shift mentioned in the provided text is,128,0.5, **7138070**.,['7138070']
,niah_multikey_1,The special magic number for cagey-panpipe mentioned in the provided text is,128,0.5, **7619862**.,['7619862']
,niah_multikey_1,The special magic number for tense-flat mentioned in the provided text is,128,0.5, **7232293**.,['7232293']
,niah_multikey_1,The special magic number for stupid-cigarette mentioned in the provided text is,128,0.5, **4713925**.,['4713925']
,niah_multikey_1,The special magic number for confused-markup mentioned in the provided text is,128,0.5, **2630611**.,['2630611']
,niah_multikey_1,The special magic number for motionless-subsection mentioned in the provided text is,128,0.5, **2661307**.,['2661307']
,niah_multikey_1,The special magic number for various-opportunist mentioned in the provided text is,128,0.5, **7162857**.,['7162857']
,niah_multikey_1,The special magic number for fresh-boar mentioned in the provided text is,128,0.5, **3112652**.,['3112652']
,niah_multikey_1,The special magic number for grumpy-roommate mentioned in the provided text is,128,0.5, **3427461**.,['3427461']
,niah_multikey_1,The special magic number for cruel-probe mentioned in the provided text is,128,0.5, **8062546**.,['8062546']
,niah_multikey_1,The special magic number for late-mansard mentioned in the provided text is,128,0.5, **9610704**.,['9610704']
,niah_multikey_1,The special magic number for nebulous-urge mentioned in the provided text is,128,0.5, **2811298**.,['2811298']
,niah_multikey_1,The special magic number for quaint-upward mentioned in the provided text is,128,0.5, **8217547**.,['8217547']
,niah_multikey_1,The special magic number for momentous-maracas mentioned in the provided text is,128,0.5, **6686328**.,['6686328']
,niah_multikey_1,The special magic number for bright-lookout mentioned in the provided text is,128,0.5, **2564141**.,['2564141']
,niah_multikey_1,The special magic number for uncovered-default mentioned in the provided text is,128,0.5, **3050700**.,['3050700']
,niah_multikey_1,The special magic number for tranquil-spectacles mentioned in the provided text is,128,0.5, **9089795**.,['9089795']
,niah_multikey_1,The special magic number for sloppy-possible mentioned in the provided text is,128,0.5, **4794319**.,['4794319']
,niah_multikey_1,The special magic number for tawdry-psychiatrist mentioned in the provided text is,128,0.5, **1514340**.,['1514340']
,niah_multikey_1,The special magic number for old-sea mentioned in the provided text is,128,0.5, **6719285**.,['6719285']
,niah_multikey_1,The special magic number for uninterested-cashier mentioned in the provided text is,128,0.5, **2368710**.,['2368710']
,niah_multikey_1,The special magic number for jobless-prevalence mentioned in the provided text is,128,0.5, **8212753**.,['8212753']
,niah_multikey_1,The special magic number for hissing-oak mentioned in the provided text is,128,0.5, **4543918**.,['4543918']
,niah_multikey_1,The special magic number for curious-proceedings mentioned in the provided text is,128,0.5, **7378822**.,['7378822']
,niah_multikey_1,The special magic number for harmonious-task mentioned in the provided text is,128,0.5, **2932288**.,['2932288']
,niah_multikey_1,The special magic number for clear-subgroup mentioned in the provided text is,128,0.5, **5082173**.,['5082173']
,niah_multikey_1,The special magic number for fearless-textual mentioned in the provided text is,128,0.5, **6587964**.,['6587964']
,niah_multikey_1,The special magic number for towering-essential mentioned in the provided text is,128,0.5, **2264218**.,['2264218']
,niah_multikey_1,The special magic number for used-wrestler mentioned in the provided text is,128,0.5, **6422534**.,['6422534']
,niah_multikey_1,The special magic number for alive-kid mentioned in the provided text is,128,0.5, **1954456**.,['1954456']
,niah_multikey_1,The special magic number for oval-wonder mentioned in the provided text is,128,0.5, **1688246**.,['1688246']
,niah_multikey_1,The special magic number for wee-relish mentioned in the provided text is,128,0.5, **8344365**.,['8344365']
,niah_multikey_1,The special magic number for tasteful-switching mentioned in the provided text is,128,0.5, **6614484**.,['6614484']
,niah_multikey_1,The special magic number for halting-descendant mentioned in the provided text is,128,0.5, **5227787**.,['5227787']
,niah_multikey_1,The special magic number for therapeutic-innervation mentioned in the provided text is,128,0.5, **6510922**.,['6510922']
,niah_multikey_1,The special magic number for fallacious-scotch mentioned in the provided text is,128,0.5, **6733317**.,['6733317']
,niah_multikey_1,The special magic number for ubiquitous-designation mentioned in the provided text is,128,0.5, **6649968**.,['6649968']
,niah_multikey_1,The special magic number for unusual-boolean mentioned in the provided text is,128,0.5, **4985095**.,['4985095']
,niah_multikey_1,The special magic number for lowly-baby mentioned in the provided text is,128,0.5, **9437374**.,['9437374']
,niah_multikey_1,The special magic number for likeable-switch mentioned in the provided text is,128,0.5, **2721170**.,['2721170']
,niah_multikey_1,The special magic number for motionless-symptom mentioned in the provided text is,128,0.5, **1893502**.,['1893502']
,niah_multikey_1,The special magic number for willing-kitchen mentioned in the provided text is,128,0.5, **6625238**.,['6625238']
,niah_multikey_1,The special magic number for boundless-turret mentioned in the provided text is,128,0.5, **1318832**.,['1318832']
,niah_multikey_1,The special magic number for foregoing-rhyme mentioned in the provided text is,128,0.5, **8043503**.,['8043503']
,niah_multikey_1,The special magic number for slow-stereo mentioned in the provided text is,128,0.5, **5059048**.,['5059048']
,niah_multikey_1,The special magic number for bewildered-pinkie mentioned in the provided text is,128,0.5, **9825812**.,['9825812']
,niah_multikey_1,The special magic number for lively-inn mentioned in the provided text is,128,0.5, **5255545**.,['5255545']
,niah_multikey_1,The special magic number for vague-gear mentioned in the provided text is,128,0.5, **8795078**.,['8795078']
,niah_multikey_1,The special magic number for erect-morsel mentioned in the provided text is,128,0.5, **1703065**.,['1703065']
,niah_multikey_1,The special magic number for groovy-republican mentioned in the provided text is,128,0.5, **3088344**.,['3088344']
,niah_multikey_1,The special magic number for lethal-boxspring mentioned in the provided text is,128,0.5, **9712003**.,['9712003']
,niah_multikey_1,The special magic number for typical-accordance mentioned in the provided text is,128,0.5, **5960015**.,['5960015']
,niah_multikey_1,The special magic number for wrong-initialise mentioned in the provided text is,128,0.5, **6914963**.,['6914963']
,niah_multikey_1,The special magic number for straight-baggage mentioned in the provided text is,128,0.5, **8351320**.,['8351320']
,niah_multikey_1,The special magic number for obedient-seaside mentioned in the provided text is,128,0.5, **2289923**.,['2289923']
,niah_multikey_1,The special magic number for psychotic-theft mentioned in the provided text is,128,0.5, **9686324**.,['9686324']
,niah_multikey_1,The special magic number for volatile-surge mentioned in the provided text is,128,0.5, **9240971**.,['9240971']
,niah_multikey_1,The special magic number for highfalutin-shelf mentioned in the provided text is,128,0.5, **3642499**.,['3642499']
,niah_multikey_1,The special magic number for subsequent-intellect mentioned in the provided text is,128,0.5, **2446455**.,['2446455']
,niah_multikey_1,The special magic number for crooked-transport mentioned in the provided text is,128,0.5, **6318841**.,['6318841']
,niah_multikey_1,The special magic number for creepy-juice mentioned in the provided text is,128,0.5, **9692311**.,['9692311']
,niah_multikey_1,The special magic number for entertaining-pimp mentioned in the provided text is,128,0.5, **5604524**.,['5604524']
,niah_multikey_1,The special magic number for drab-paradise mentioned in the provided text is,128,0.5, **6664316**.,['6664316']
,niah_multikey_1,The special magic number for testy-lawmaker mentioned in the provided text is,128,0.5, **6068298**.,['6068298']
,niah_multikey_1,The special magic number for excellent-coordination mentioned in the provided text is,128,0.5, **6707484**.,['6707484']
,niah_multikey_1,The special magic number for overwrought-party mentioned in the provided text is,128,0.5, **3055576**.,['3055576']
,niah_multikey_1,The special magic number for elite-placode mentioned in the provided text is,128,0.5, **3673322**.,['3673322']
,niah_multikey_1,The special magic number for famous-verse mentioned in the provided text is,128,0.5, **6920597**.,['6920597']
,niah_multikey_1,The special magic number for cloistered-tag mentioned in the provided text is,128,0.5, **8229768**.,['8229768']
,niah_multikey_1,The special magic number for scary-quicksand mentioned in the provided text is,128,0.5, **5692934**.,['5692934']
,niah_multikey_1,The special magic number for decisive-fear mentioned in the provided text is,128,0.5, **4339637**.,['4339637']
,niah_multikey_1,The special magic number for stingy-hostess mentioned in the provided text is,128,0.5, **9648751**.,['9648751']
,niah_multikey_1,The special magic number for spotless-undertaker mentioned in the provided text is,128,0.5, **6643410**.,['6643410']
,niah_multikey_1,The special magic number for goofy-dare mentioned in the provided text is,128,0.5, **4817541**.,['4817541']
,niah_multikey_1,The special magic number for nutritious-congregation mentioned in the provided text is,128,0.5, **6262886**.,['6262886']
,niah_multikey_1,The special magic number for wealthy-in-joke mentioned in the provided text is,128,0.5, **3316639**.,['3316639']
,niah_multikey_1,The special magic number for unsuitable-jungle mentioned in the provided text is,128,0.5, **5435261**.,['5435261']
,niah_multikey_1,The special magic number for few-watermelon mentioned in the provided text is,128,0.5, **5993143**.,['5993143']
,niah_multikey_1,The special magic number for amuck-abbreviation mentioned in the provided text is,128,0.5, **5825636**.,['5825636']
,niah_multikey_1,The special magic number for rough-sauerkraut mentioned in the provided text is,128,0.5, **5548852**.,['5548852']
,niah_multikey_1,The special magic number for ashamed-target mentioned in the provided text is,128,0.5, **2681042**.,['2681042']
,niah_multikey_1,The special magic number for mindless-accord mentioned in the provided text is,128,0.5, **8980915**.,['8980915']
,niah_multikey_1,The special magic number for dull-haircut mentioned in the provided text is,128,0.5, **8010946**.,['8010946']
,niah_multikey_1,The special magic number for omniscient-performance mentioned in the provided text is,128,0.5, **9796605**.,['9796605']
,niah_multikey_1,The special magic number for absent-hamburger mentioned in the provided text is,128,0.5, **6655803**.,['6655803']
,niah_multikey_1,The special magic number for mature-labourer mentioned in the provided text is,128,0.5, **2600296**.,['2600296']
,niah_multikey_1,The special magic number for ludicrous-chug mentioned in the provided text is,128,0.5, **4951390**.,['4951390']
,niah_multikey_1,The special magic number for diligent-hosiery mentioned in the provided text is,128,0.5, **7801762**.,['7801762']
,niah_multikey_1,The special magic number for fast-swing mentioned in the provided text is,128,0.5, **3240912**.,['3240912']
,niah_multikey_1,The special magic number for resolute-timetable mentioned in the provided text is,128,0.5, **7069742**.,['7069742']
,niah_multikey_1,The special magic number for wistful-crush mentioned in the provided text is,128,0.5, **9201172**.,['9201172']
,niah_multikey_1,The special magic number for cynical-breakthrough mentioned in the provided text is,128,0.5, **9610869**.,['9610869']
,niah_multikey_1,The special magic number for ruddy-wall mentioned in the provided text is,128,0.5, **2010921**.,['2010921']
,niah_multikey_1,The special magic number for lonely-tenet mentioned in the provided text is,128,0.5, **7416943**.,['7416943']
,niah_multikey_1,The special magic number for wry-right mentioned in the provided text is,128,0.5, **4736121**.,['4736121']
,niah_multikey_1,The special magic number for rightful-metallurgist mentioned in the provided text is,128,0.5, **7363203**.,['7363203']
,niah_multikey_1,The special magic number for bewildered-columnist mentioned in the provided text is,128,0.5, **2692765**.,['2692765']
,niah_multikey_1,The special magic number for puzzled-territory mentioned in the provided text is,128,0.5, **5853035**.,['5853035']
,niah_multikey_1,The special magic number for hilarious-intellect mentioned in the provided text is,128,0.5, **5616316**.,['5616316']
,niah_multikey_1,The special magic number for miniature-polenta mentioned in the provided text is,128,0.5, **3503456**.,['3503456']
,niah_multikey_1,The special magic number for shivering-content mentioned in the provided text is,128,0.5, **7923579**.,['7923579']
,niah_multikey_1,The special magic number for thoughtless-hope mentioned in the provided text is,128,0.5, **2326581**.,['2326581']
,niah_multikey_1,The special magic number for bloody-wax mentioned in the provided text is,128,0.5, **4156856**.,['4156856']
,niah_multikey_1,The special magic number for maniacal-elimination mentioned in the provided text is,128,0.5, **5015307**.,['5015307']
,niah_multikey_1,The special magic number for hot-diet mentioned in the provided text is,128,0.5, **5388275**.,['5388275']
,niah_multikey_1,The special magic number for deep-gig mentioned in the provided text is,128,0.5, **1272124**.,['1272124']
,niah_multikey_1,The special magic number for outrageous-pile mentioned in the provided text is,128,0.5, **3822492**.,['3822492']
,niah_multikey_1,The special magic number for educated-light mentioned in the provided text is,128,0.5, **1985360**.,['1985360']
,niah_multikey_1,The special magic number for trite-window mentioned in the provided text is,128,0.5, **9184838**.,['9184838']
,niah_multikey_1,The special magic number for rhetorical-icecream mentioned in the provided text is,128,0.5, **5609384**.,['5609384']
,niah_multikey_1,The special magic number for swift-chasuble mentioned in the provided text is,128,0.5, **9832465**.,['9832465']
,niah_multikey_1,The special magic number for waggish-test mentioned in the provided text is,128,0.5, **4789255**.,['4789255']
,niah_multikey_1,The special magic number for shy-kitchen mentioned in the provided text is,128,0.5, **2599906**.,['2599906']
,niah_multikey_1,The special magic number for early-quality mentioned in the provided text is,128,0.5, **6276177**.,['6276177']
,niah_multikey_1,The special magic number for silent-lymphocyte mentioned in the provided text is,128,0.5, **7528964**.,['7528964']
,niah_multikey_1,The special magic number for stimulating-blessing mentioned in the provided text is,128,0.5, **7655572**.,['7655572']
,niah_multikey_1,The special magic number for flagrant-aim mentioned in the provided text is,128,0.5, **6969521**.,['6969521']
,niah_multikey_1,The special magic number for wicked-reward mentioned in the provided text is,128,0.5, **3588336**.,['3588336']
,niah_multikey_1,The special magic number for obeisant-salmon mentioned in the provided text is,128,0.5, **7038413**.,['7038413']
,niah_multikey_1,The special magic number for knotty-lad mentioned in the provided text is,128,0.5, **2561359**.,['2561359']
,niah_multikey_1,The special magic number for domineering-parallelogram mentioned in the provided text is,128,0.5, **7387623**.,['7387623']
,niah_multikey_1,The special magic number for naive-med mentioned in the provided text is,128,0.5, **6029008**.,['6029008']
,niah_multikey_1,The special magic number for damaging-ketch mentioned in the provided text is,128,0.5, **6111313**.,['6111313']
,niah_multikey_1,The special magic number for steep-plasterboard mentioned in the provided text is,128,0.5, **4369728**.,['4369728']
,niah_multikey_1,The special magic number for imminent-statue mentioned in the provided text is,128,0.5, **7309161**.,['7309161']
,niah_multikey_1,The special magic number for wet-pickle mentioned in the provided text is,128,0.5, **4517316**.,['4517316']
,niah_multikey_1,The special magic number for obtainable-cabbage mentioned in the provided text is,128,0.5, **9040224**.,['9040224']
,niah_multikey_1,The special magic number for trashy-thousand mentioned in the provided text is,128,0.5, **6956059**.,['6956059']
