task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
niah_multikey_2,0.5,: 8560464.,['8560464'],The special magic number for squealing-premeditation mentioned in the provided text is,What is the special magic number for squealing-premeditation mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8832789.,['8832789'],The special magic number for direful-completion mentioned in the provided text is,What is the special magic number for direful-completion mentioned in the provided text? ,128
niah_multikey_2,0.5, 8515111.,['8515111'],The special magic number for elated-soy mentioned in the provided text is,What is the special magic number for elated-soy mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9963953.,['9963953'],The special magic number for wasteful-flax mentioned in the provided text is,What is the special magic number for wasteful-flax mentioned in the provided text? ,128
niah_multikey_2,0.5, 8265501.,['8265501'],The special magic number for weary-clover mentioned in the provided text is,What is the special magic number for weary-clover mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8926181.,['8926181'],The special magic number for invincible-element mentioned in the provided text is,What is the special magic number for invincible-element mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4104808.,['4104808'],The special magic number for clean-mystery mentioned in the provided text is,What is the special magic number for clean-mystery mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4518015.,['4518015'],The special magic number for supreme-utility mentioned in the provided text is,What is the special magic number for supreme-utility mentioned in the provided text? ,128
niah_multikey_2,0.5, 2332274.,['2332274'],The special magic number for dull-actor mentioned in the provided text is,What is the special magic number for dull-actor mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4798705.,['4798705'],The special magic number for level-battle mentioned in the provided text is,What is the special magic number for level-battle mentioned in the provided text? ,128
niah_multikey_2,0.5, 9442876.,['9442876'],The special magic number for tiny-mainstream mentioned in the provided text is,What is the special magic number for tiny-mainstream mentioned in the provided text? ,128
niah_multikey_2,0.5, 4561220.,['4561220'],The special magic number for annoyed-deal mentioned in the provided text is,What is the special magic number for annoyed-deal mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6053376.,['6053376'],The special magic number for new-bronco mentioned in the provided text is,What is the special magic number for new-bronco mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7378199.,['7378199'],The special magic number for willing-hacienda mentioned in the provided text is,What is the special magic number for willing-hacienda mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3049870.,['3049870'],The special magic number for flippant-representative mentioned in the provided text is,What is the special magic number for flippant-representative mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6856763.,['6856763'],The special magic number for fortunate-ellipse mentioned in the provided text is,What is the special magic number for fortunate-ellipse mentioned in the provided text? ,128
niah_multikey_2,0.5, 3251974.,['3251974'],The special magic number for pastoral-therapist mentioned in the provided text is,What is the special magic number for pastoral-therapist mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1079761.,['1079761'],The special magic number for nostalgic-atom mentioned in the provided text is,What is the special magic number for nostalgic-atom mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4960525.,['4960525'],The special magic number for purple-nitrogen mentioned in the provided text is,What is the special magic number for purple-nitrogen mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9094780.,['9094780'],The special magic number for highfalutin-facet mentioned in the provided text is,What is the special magic number for highfalutin-facet mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3209734.,['3209734'],The special magic number for ethereal-possible mentioned in the provided text is,What is the special magic number for ethereal-possible mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9084075.,['9084075'],The special magic number for glorious-relish mentioned in the provided text is,What is the special magic number for glorious-relish mentioned in the provided text? ,128
niah_multikey_2,0.5, 6339915.,['6339915'],The special magic number for temporary-boundary mentioned in the provided text is,What is the special magic number for temporary-boundary mentioned in the provided text? ,128
niah_multikey_2,0.5, 6988437.,['6988437'],The special magic number for standing-quarter mentioned in the provided text is,What is the special magic number for standing-quarter mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6858319.,['6858319'],The special magic number for condemned-want mentioned in the provided text is,What is the special magic number for condemned-want mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1770397.,['1770397'],The special magic number for protective-thunderstorm mentioned in the provided text is,What is the special magic number for protective-thunderstorm mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8075186.,['8075186'],The special magic number for condemned-release mentioned in the provided text is,What is the special magic number for condemned-release mentioned in the provided text? ,128
niah_multikey_2,0.5, 3009828.,['3009828'],The special magic number for womanly-depressive mentioned in the provided text is,What is the special magic number for womanly-depressive mentioned in the provided text? ,128
niah_multikey_2,0.5, 8475453.,['8475453'],The special magic number for friendly-collection mentioned in the provided text is,What is the special magic number for friendly-collection mentioned in the provided text? ,128
niah_multikey_2,0.5, 5442260.,['5442260'],The special magic number for determined-recorder mentioned in the provided text is,What is the special magic number for determined-recorder mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8105688.,['8105688'],The special magic number for vigorous-revolver mentioned in the provided text is,What is the special magic number for vigorous-revolver mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4160359.,['4160359'],The special magic number for lively-spreadsheet mentioned in the provided text is,What is the special magic number for lively-spreadsheet mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4727761.,['4727761'],The special magic number for beautiful-entry mentioned in the provided text is,What is the special magic number for beautiful-entry mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7845312.,['7845312'],The special magic number for rebellious-rake mentioned in the provided text is,What is the special magic number for rebellious-rake mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6339244.,['6339244'],The special magic number for unbecoming-stimulus mentioned in the provided text is,What is the special magic number for unbecoming-stimulus mentioned in the provided text? ,128
niah_multikey_2,0.5, 1255153.,['1255153'],The special magic number for alike-balloonist mentioned in the provided text is,What is the special magic number for alike-balloonist mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4168489.,['4168489'],The special magic number for cool-methane mentioned in the provided text is,What is the special magic number for cool-methane mentioned in the provided text? ,128
niah_multikey_2,0.5, 4792882.,['4792882'],The special magic number for relieved-differential mentioned in the provided text is,What is the special magic number for relieved-differential mentioned in the provided text? ,128
niah_multikey_2,0.5, 2894051.,['2894051'],The special magic number for heartbreaking-landing mentioned in the provided text is,What is the special magic number for heartbreaking-landing mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3119030.,['3119030'],The special magic number for stereotyped-round mentioned in the provided text is,What is the special magic number for stereotyped-round mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5134518.,['5134518'],The special magic number for incandescent-hearing mentioned in the provided text is,What is the special magic number for incandescent-hearing mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5759165.,['5759165'],The special magic number for macho-heritage mentioned in the provided text is,What is the special magic number for macho-heritage mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6170393.,['6170393'],The special magic number for wrathful-mouser mentioned in the provided text is,What is the special magic number for wrathful-mouser mentioned in the provided text? ,128
niah_multikey_2,0.5, 4752567.,['4752567'],The special magic number for subdued-whole mentioned in the provided text is,What is the special magic number for subdued-whole mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6744825.,['6744825'],The special magic number for fresh-loquat mentioned in the provided text is,What is the special magic number for fresh-loquat mentioned in the provided text? ,128
niah_multikey_2,0.5, 2792057.,['2792057'],The special magic number for erratic-basil mentioned in the provided text is,What is the special magic number for erratic-basil mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9385353.,['9385353'],The special magic number for economic-provider mentioned in the provided text is,What is the special magic number for economic-provider mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7701439.,['7701439'],The special magic number for tranquil-ladle mentioned in the provided text is,What is the special magic number for tranquil-ladle mentioned in the provided text? ,128
niah_multikey_2,0.5, 7890691.,['7890691'],The special magic number for melted-comment mentioned in the provided text is,What is the special magic number for melted-comment mentioned in the provided text? ,128
niah_multikey_2,0.5, 9102853.,['9102853'],The special magic number for damaging-schnitzel mentioned in the provided text is,What is the special magic number for damaging-schnitzel mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1108221.,['1108221'],The special magic number for tangy-cooking mentioned in the provided text is,What is the special magic number for tangy-cooking mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2065333.,['2065333'],The special magic number for hurt-anxiety mentioned in the provided text is,What is the special magic number for hurt-anxiety mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3252072.,['3252072'],The special magic number for sedate-chronometer mentioned in the provided text is,What is the special magic number for sedate-chronometer mentioned in the provided text? ,128
niah_multikey_2,0.5, 8321324.,['8321324'],The special magic number for clever-circumstance mentioned in the provided text is,What is the special magic number for clever-circumstance mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3637324.,['3637324'],The special magic number for handsome-seashore mentioned in the provided text is,What is the special magic number for handsome-seashore mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5836343.,['5836343'],The special magic number for pathetic-storage mentioned in the provided text is,What is the special magic number for pathetic-storage mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6778940.,['6778940'],The special magic number for purring-superiority mentioned in the provided text is,What is the special magic number for purring-superiority mentioned in the provided text? ,128
niah_multikey_2,0.5, 7706770.,['7706770'],The special magic number for acrid-appearance mentioned in the provided text is,What is the special magic number for acrid-appearance mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6774992.,['6774992'],The special magic number for unusual-quantity mentioned in the provided text is,What is the special magic number for unusual-quantity mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8624765.,['8624765'],The special magic number for magnificent-giggle mentioned in the provided text is,What is the special magic number for magnificent-giggle mentioned in the provided text? ,128
niah_multikey_2,0.5, 9658347.,['9658347'],The special magic number for uncovered-last mentioned in the provided text is,What is the special magic number for uncovered-last mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8393705.,['8393705'],The special magic number for astonishing-litmus mentioned in the provided text is,What is the special magic number for astonishing-litmus mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6653958.,['6653958'],The special magic number for abnormal-pet mentioned in the provided text is,What is the special magic number for abnormal-pet mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2042871.,['2042871'],The special magic number for gruesome-vicinity mentioned in the provided text is,What is the special magic number for gruesome-vicinity mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3980772.,['3980772'],The special magic number for lazy-log mentioned in the provided text is,What is the special magic number for lazy-log mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4840190.,['4840190'],The special magic number for resonant-lawyer mentioned in the provided text is,What is the special magic number for resonant-lawyer mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3456278.,['3456278'],The special magic number for mature-lookout mentioned in the provided text is,What is the special magic number for mature-lookout mentioned in the provided text? ,128
niah_multikey_2,0.5, 6616182.,['6616182'],The special magic number for cultured-min mentioned in the provided text is,What is the special magic number for cultured-min mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3265833.,['3265833'],The special magic number for rabid-capital mentioned in the provided text is,What is the special magic number for rabid-capital mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2240592.,['2240592'],The special magic number for squealing-therapy mentioned in the provided text is,What is the special magic number for squealing-therapy mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4997414.,['4997414'],The special magic number for unarmed-heel mentioned in the provided text is,What is the special magic number for unarmed-heel mentioned in the provided text? ,128
niah_multikey_2,0.5, 7639146.,['7639146'],The special magic number for selective-close mentioned in the provided text is,What is the special magic number for selective-close mentioned in the provided text? ,128
niah_multikey_2,0.5, 9875097.,['9875097'],The special magic number for defeated-other mentioned in the provided text is,What is the special magic number for defeated-other mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3311860.,['3311860'],The special magic number for sore-logic mentioned in the provided text is,What is the special magic number for sore-logic mentioned in the provided text? ,128
niah_multikey_2,0.5, 9298294.,['9298294'],The special magic number for mere-indicator mentioned in the provided text is,What is the special magic number for mere-indicator mentioned in the provided text? ,128
niah_multikey_2,0.5, 1693850.,['1693850'],The special magic number for quixotic-acetate mentioned in the provided text is,What is the special magic number for quixotic-acetate mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3164035.,['3164035'],The special magic number for illegal-penicillin mentioned in the provided text is,What is the special magic number for illegal-penicillin mentioned in the provided text? ,128
niah_multikey_2,0.5, 2965182.,['2965182'],The special magic number for Early-success mentioned in the provided text is,What is the special magic number for Early-success mentioned in the provided text? ,128
niah_multikey_2,0.5, 3468400.,['3468400'],The special magic number for quick-chemistry mentioned in the provided text is,What is the special magic number for quick-chemistry mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1418901.,['1418901'],The special magic number for sticky-taste mentioned in the provided text is,What is the special magic number for sticky-taste mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8820986.,['8820986'],The special magic number for scintillating-manufacturing mentioned in the provided text is,What is the special magic number for scintillating-manufacturing mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1598845.,['1598845'],The special magic number for fair-valuable mentioned in the provided text is,What is the special magic number for fair-valuable mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9987497.,['9987497'],The special magic number for heartbreaking-emu mentioned in the provided text is,What is the special magic number for heartbreaking-emu mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3742296.,['3742296'],The special magic number for grotesque-crucifixion mentioned in the provided text is,What is the special magic number for grotesque-crucifixion mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1162912.,['1162912'],The special magic number for funny-lightning mentioned in the provided text is,What is the special magic number for funny-lightning mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7752559.,['7752559'],The special magic number for deafening-mom mentioned in the provided text is,What is the special magic number for deafening-mom mentioned in the provided text? ,128
niah_multikey_2,0.5, 2491403.,['2491403'],The special magic number for reflective-authorisation mentioned in the provided text is,What is the special magic number for reflective-authorisation mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6046443.,['6046443'],The special magic number for crooked-insurance mentioned in the provided text is,What is the special magic number for crooked-insurance mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9543195.,['9543195'],The special magic number for fallacious-timbale mentioned in the provided text is,What is the special magic number for fallacious-timbale mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6841567.,['6841567'],The special magic number for torpid-harp mentioned in the provided text is,What is the special magic number for torpid-harp mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3308203.,['3308203'],The special magic number for frantic-appendix mentioned in the provided text is,What is the special magic number for frantic-appendix mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3950998.,['3950998'],The special magic number for uptight-anagram mentioned in the provided text is,What is the special magic number for uptight-anagram mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3827256.,['3827256'],The special magic number for axiomatic-hole mentioned in the provided text is,What is the special magic number for axiomatic-hole mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3029290.,['3029290'],The special magic number for loose-shell mentioned in the provided text is,What is the special magic number for loose-shell mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9447730.,['9447730'],The special magic number for excited-pioneer mentioned in the provided text is,What is the special magic number for excited-pioneer mentioned in the provided text? ,128
niah_multikey_2,0.5, 2329204.,['2329204'],The special magic number for aware-vitro mentioned in the provided text is,What is the special magic number for aware-vitro mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9280503.,['9280503'],The special magic number for outstanding-fender mentioned in the provided text is,What is the special magic number for outstanding-fender mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6591714.,['6591714'],The special magic number for deranged-e-book mentioned in the provided text is,What is the special magic number for deranged-e-book mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5725766.,['5725766'],The special magic number for painstaking-headlight mentioned in the provided text is,What is the special magic number for painstaking-headlight mentioned in the provided text? ,128
niah_multikey_2,0.5, 5231076.,['5231076'],The special magic number for ratty-sexuality mentioned in the provided text is,What is the special magic number for ratty-sexuality mentioned in the provided text? ,128
niah_multikey_2,0.5, 2179630.,['2179630'],The special magic number for instinctive-tandem mentioned in the provided text is,What is the special magic number for instinctive-tandem mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1192554.,['1192554'],The special magic number for adorable-toenail mentioned in the provided text is,What is the special magic number for adorable-toenail mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6896697.,['6896697'],The special magic number for clear-unique mentioned in the provided text is,What is the special magic number for clear-unique mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3249199.,['3249199'],The special magic number for snobbish-permission mentioned in the provided text is,What is the special magic number for snobbish-permission mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2325748.,['2325748'],The special magic number for talented-stroke mentioned in the provided text is,What is the special magic number for talented-stroke mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7860866.,['7860866'],The special magic number for tawdry-attorney mentioned in the provided text is,What is the special magic number for tawdry-attorney mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7672858.,['7672858'],The special magic number for quaint-baseball mentioned in the provided text is,What is the special magic number for quaint-baseball mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7505210.,['7505210'],The special magic number for tenuous-specification mentioned in the provided text is,What is the special magic number for tenuous-specification mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2987763.,['2987763'],The special magic number for swanky-gastropod mentioned in the provided text is,What is the special magic number for swanky-gastropod mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2377913.,['2377913'],The special magic number for internal-authority mentioned in the provided text is,What is the special magic number for internal-authority mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7165170.,['7165170'],The special magic number for stingy-rainmaker mentioned in the provided text is,What is the special magic number for stingy-rainmaker mentioned in the provided text? ,128
niah_multikey_2,0.5, 4260707.,['4260707'],The special magic number for mere-attorney mentioned in the provided text is,What is the special magic number for mere-attorney mentioned in the provided text? ,128
niah_multikey_2,0.5, 2200152.,['2200152'],The special magic number for torpid-product mentioned in the provided text is,What is the special magic number for torpid-product mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1165003.,['1165003'],The special magic number for ignorant-supernatural mentioned in the provided text is,What is the special magic number for ignorant-supernatural mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8389493.,['8389493'],The special magic number for sneaky-assassination mentioned in the provided text is,What is the special magic number for sneaky-assassination mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1642261.,['1642261'],The special magic number for venomous-obligation mentioned in the provided text is,What is the special magic number for venomous-obligation mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9099243.,['9099243'],The special magic number for rough-yolk mentioned in the provided text is,What is the special magic number for rough-yolk mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2954899.,['2954899'],The special magic number for shaky-pupa mentioned in the provided text is,What is the special magic number for shaky-pupa mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3760173.,['3760173'],The special magic number for charming-bowl mentioned in the provided text is,What is the special magic number for charming-bowl mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3165153.,['3165153'],The special magic number for cynical-creditor mentioned in the provided text is,What is the special magic number for cynical-creditor mentioned in the provided text? ,128
niah_multikey_2,0.5, 9491843.,['9491843'],The special magic number for elfin-jiffy mentioned in the provided text is,What is the special magic number for elfin-jiffy mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1222819.,['1222819'],The special magic number for aspiring-viola mentioned in the provided text is,What is the special magic number for aspiring-viola mentioned in the provided text? ,128
niah_multikey_2,0.5, 5150213.,['5150213'],The special magic number for shiny-comfortable mentioned in the provided text is,What is the special magic number for shiny-comfortable mentioned in the provided text? ,128
niah_multikey_2,0.5, 6726810.,['6726810'],The special magic number for lacking-pyridine mentioned in the provided text is,What is the special magic number for lacking-pyridine mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8023498.,['8023498'],The special magic number for devilish-cloth mentioned in the provided text is,What is the special magic number for devilish-cloth mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8523549.,['8523549'],The special magic number for hard-bifocals mentioned in the provided text is,What is the special magic number for hard-bifocals mentioned in the provided text? ,128
niah_multikey_2,0.5, 7466531.,['7466531'],The special magic number for average-match mentioned in the provided text is,What is the special magic number for average-match mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2844827.,['2844827'],The special magic number for hissing-tick mentioned in the provided text is,What is the special magic number for hissing-tick mentioned in the provided text? ,128
niah_multikey_2,0.5, 1363013.,['1363013'],The special magic number for clean-conflict mentioned in the provided text is,What is the special magic number for clean-conflict mentioned in the provided text? ,128
niah_multikey_2,0.5, 9021484.,['9021484'],The special magic number for cynical-downfall mentioned in the provided text is,What is the special magic number for cynical-downfall mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9406273.,['9406273'],The special magic number for crowded-contribution mentioned in the provided text is,What is the special magic number for crowded-contribution mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6214977.,['6214977'],The special magic number for ablaze-anarchy mentioned in the provided text is,What is the special magic number for ablaze-anarchy mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9552297.,['9552297'],The special magic number for nonstop-drum mentioned in the provided text is,What is the special magic number for nonstop-drum mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4712687.,['4712687'],The special magic number for rebellious-toffee mentioned in the provided text is,What is the special magic number for rebellious-toffee mentioned in the provided text? ,128
niah_multikey_2,0.5, 3096615.,['3096615'],The special magic number for colossal-garter mentioned in the provided text is,What is the special magic number for colossal-garter mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9648005.,['9648005'],The special magic number for truculent-clearance mentioned in the provided text is,What is the special magic number for truculent-clearance mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3099031.,['3099031'],The special magic number for fair-limb mentioned in the provided text is,What is the special magic number for fair-limb mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3104106.,['3104106'],The special magic number for squealing-azimuth mentioned in the provided text is,What is the special magic number for squealing-azimuth mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4889381.,['4889381'],The special magic number for spotless-temp mentioned in the provided text is,What is the special magic number for spotless-temp mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8306251.,['8306251'],The special magic number for cautious-moonscape mentioned in the provided text is,What is the special magic number for cautious-moonscape mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7245199.,['7245199'],The special magic number for lovely-pipeline mentioned in the provided text is,What is the special magic number for lovely-pipeline mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1940403.,['1940403'],The special magic number for quixotic-mat mentioned in the provided text is,What is the special magic number for quixotic-mat mentioned in the provided text? ,128
niah_multikey_2,0.5, 1015058.,['1015058'],The special magic number for bewildered-punctuation mentioned in the provided text is,What is the special magic number for bewildered-punctuation mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5972058.,['5972058'],The special magic number for swift-stomach mentioned in the provided text is,What is the special magic number for swift-stomach mentioned in the provided text? ,128
niah_multikey_2,0.5, 6459600.,['6459600'],The special magic number for curly-quest mentioned in the provided text is,What is the special magic number for curly-quest mentioned in the provided text? ,128
niah_multikey_2,0.5, 3861587.,['3861587'],The special magic number for accessible-rations mentioned in the provided text is,What is the special magic number for accessible-rations mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5770029.,['5770029'],The special magic number for holistic-elevation mentioned in the provided text is,What is the special magic number for holistic-elevation mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2058750.,['2058750'],The special magic number for alleged-robin mentioned in the provided text is,What is the special magic number for alleged-robin mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4261853.,['4261853'],The special magic number for dull-socialism mentioned in the provided text is,What is the special magic number for dull-socialism mentioned in the provided text? ,128
niah_multikey_2,0.5, 1447276.,['1447276'],The special magic number for aboriginal-warlock mentioned in the provided text is,What is the special magic number for aboriginal-warlock mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7069718.,['7069718'],The special magic number for screeching-device mentioned in the provided text is,What is the special magic number for screeching-device mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4022298.,['4022298'],The special magic number for lyrical-retrospect mentioned in the provided text is,What is the special magic number for lyrical-retrospect mentioned in the provided text? ,128
niah_multikey_2,0.5, 1900929.,['1900929'],The special magic number for long-hydraulics mentioned in the provided text is,What is the special magic number for long-hydraulics mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1529089.,['1529089'],The special magic number for strange-rehospitalisation mentioned in the provided text is,What is the special magic number for strange-rehospitalisation mentioned in the provided text? ,128
niah_multikey_2,0.5, 6955003.,['6955003'],The special magic number for sparkling-formicarium mentioned in the provided text is,What is the special magic number for sparkling-formicarium mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1189292.,['1189292'],The special magic number for lowly-timeline mentioned in the provided text is,What is the special magic number for lowly-timeline mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2372752.,['2372752'],The special magic number for macho-admin mentioned in the provided text is,What is the special magic number for macho-admin mentioned in the provided text? ,128
niah_multikey_2,0.5, 7686536.,['7686536'],The special magic number for innocent-effacement mentioned in the provided text is,What is the special magic number for innocent-effacement mentioned in the provided text? ,128
niah_multikey_2,0.5, 7441368.,['7441368'],The special magic number for awful-cravat mentioned in the provided text is,What is the special magic number for awful-cravat mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6497665.,['6497665'],The special magic number for sweet-reunion mentioned in the provided text is,What is the special magic number for sweet-reunion mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8137322.,['8137322'],The special magic number for trashy-guinea mentioned in the provided text is,What is the special magic number for trashy-guinea mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7990142.,['7990142'],The special magic number for precious-thunderbolt mentioned in the provided text is,What is the special magic number for precious-thunderbolt mentioned in the provided text? ,128
niah_multikey_2,0.5, 5808013.,['5808013'],The special magic number for jumbled-bidding mentioned in the provided text is,What is the special magic number for jumbled-bidding mentioned in the provided text? ,128
niah_multikey_2,0.5,: 9487298.,['9487298'],The special magic number for ludicrous-message mentioned in the provided text is,What is the special magic number for ludicrous-message mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2461427.,['2461427'],The special magic number for adaptable-hormone mentioned in the provided text is,What is the special magic number for adaptable-hormone mentioned in the provided text? ,128
niah_multikey_2,0.5, 7108265.,['7108265'],The special magic number for minor-wafer mentioned in the provided text is,What is the special magic number for minor-wafer mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8483424.,['8483424'],The special magic number for wealthy-skin mentioned in the provided text is,What is the special magic number for wealthy-skin mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2157821.,['2157821'],The special magic number for entertaining-omega mentioned in the provided text is,What is the special magic number for entertaining-omega mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8382489.,['8382489'],The special magic number for hard-citron mentioned in the provided text is,What is the special magic number for hard-citron mentioned in the provided text? ,128
niah_multikey_2,0.5, 6980487.,['6980487'],The special magic number for righteous-estrogen mentioned in the provided text is,What is the special magic number for righteous-estrogen mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3982409.,['3982409'],The special magic number for fierce-quiver mentioned in the provided text is,What is the special magic number for fierce-quiver mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4650809.,['4650809'],The special magic number for grumpy-eclipse mentioned in the provided text is,What is the special magic number for grumpy-eclipse mentioned in the provided text? ,128
niah_multikey_2,0.5, 3325314.,['3325314'],The special magic number for classy-ikebana mentioned in the provided text is,What is the special magic number for classy-ikebana mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6144999.,['6144999'],The special magic number for profuse-cry mentioned in the provided text is,What is the special magic number for profuse-cry mentioned in the provided text? ,128
niah_multikey_2,0.5, 7325229.,['7325229'],The special magic number for lovely-zephyr mentioned in the provided text is,What is the special magic number for lovely-zephyr mentioned in the provided text? ,128
niah_multikey_2,0.5, 7293397.,['7293397'],The special magic number for aloof-stonework mentioned in the provided text is,What is the special magic number for aloof-stonework mentioned in the provided text? ,128
niah_multikey_2,0.5, 3811840.,['3811840'],The special magic number for moaning-witch mentioned in the provided text is,What is the special magic number for moaning-witch mentioned in the provided text? ,128
