answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
The special magic number for ripe-solution mentioned in the provided text is,['8476180'],: 8476180.,What is the special magic number for ripe-solution mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for axiomatic-contract mentioned in the provided text is,['9956643'], 9956643.,What is the special magic number for axiomatic-contract mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for synonymous-transplantation mentioned in the provided text is,['5886661'],: 5886661.,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for skillful-advantage mentioned in the provided text is,['7588335'],: 7588335.,What is the special magic number for skillful-advantage mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for terrible-staff mentioned in the provided text is,['4836380'], 4836380.,What is the special magic number for terrible-staff mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for exultant-acquisition mentioned in the provided text is,['1388492'],: 1388492.,What is the special magic number for exultant-acquisition mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for huge-ocean mentioned in the provided text is,['2718655'], 2718655.,What is the special magic number for huge-ocean mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for upset-accelerant mentioned in the provided text is,['2171603'],: 2171603.,What is the special magic number for upset-accelerant mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for subdued-homosexuality mentioned in the provided text is,['1826250'],: 1826250.,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for spooky-undertaker mentioned in the provided text is,['3291687'],: 3291687.,What is the special magic number for spooky-undertaker mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for joyous-glass mentioned in the provided text is,['5464027'], 5464027.,What is the special magic number for joyous-glass mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for creepy-dial mentioned in the provided text is,['9885419'],: 9885419.,What is the special magic number for creepy-dial mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for big-pimple mentioned in the provided text is,['2630969'],: 2630969.,What is the special magic number for big-pimple mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cloudy-browser mentioned in the provided text is,['5250643'], 5250643.,What is the special magic number for cloudy-browser mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for pleasant-hydrogen mentioned in the provided text is,['5868243'],: 5868243.,What is the special magic number for pleasant-hydrogen mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for hard-cocoa mentioned in the provided text is,['2914975'],: 2914975.,What is the special magic number for hard-cocoa mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for meek-usual mentioned in the provided text is,['5690029'], 5690029.,What is the special magic number for meek-usual mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for rustic-treat mentioned in the provided text is,['6903630'],: 6903630.,What is the special magic number for rustic-treat mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abounding-romance mentioned in the provided text is,['9838096'],: 9838096.,What is the special magic number for abounding-romance mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for acceptable-reserve mentioned in the provided text is,['1083319'],: 1083319.,What is the special magic number for acceptable-reserve mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for acceptable-veto mentioned in the provided text is,['5427046'],: 5427046.,What is the special magic number for acceptable-veto mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for decisive-frosting mentioned in the provided text is,['2016921'],: 2016921.,What is the special magic number for decisive-frosting mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for eatable-wardrobe mentioned in the provided text is,['2677031'], 2677031.,What is the special magic number for eatable-wardrobe mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abaft-colonization mentioned in the provided text is,['6744306'],: 6744306.,What is the special magic number for abaft-colonization mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for greasy-sanctuary mentioned in the provided text is,['2986648'],: 2986648.,What is the special magic number for greasy-sanctuary mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for funny-secrecy mentioned in the provided text is,['9487215'],: 9487215.,What is the special magic number for funny-secrecy mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for mere-squeegee mentioned in the provided text is,['1265468'],: 1265468.,What is the special magic number for mere-squeegee mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flaky-analogy mentioned in the provided text is,['6768167'], 6768167.,What is the special magic number for flaky-analogy mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for lean-balaclava mentioned in the provided text is,['6357689'], 6357689.,What is the special magic number for lean-balaclava mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for alleged-guerrilla mentioned in the provided text is,['2335988'],: 2335988.,What is the special magic number for alleged-guerrilla mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for fair-glockenspiel mentioned in the provided text is,['3192840'],: 3192840.,What is the special magic number for fair-glockenspiel mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for thankful-broccoli mentioned in the provided text is,['8621520'], 8621520.,What is the special magic number for thankful-broccoli mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for alike-portfolio mentioned in the provided text is,['8005648'],: 8005648.,What is the special magic number for alike-portfolio mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for political-pickax mentioned in the provided text is,['4498061'],: 4498061.,What is the special magic number for political-pickax mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for measly-roar mentioned in the provided text is,['5624392'],: 5624392.,What is the special magic number for measly-roar mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for moldy-occasion mentioned in the provided text is,['9276464'],: 9276464.,What is the special magic number for moldy-occasion mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for resolute-basket mentioned in the provided text is,['3717290'],: 3717290.,What is the special magic number for resolute-basket mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for rural-garb mentioned in the provided text is,['3843472'],: 3843472.,What is the special magic number for rural-garb mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for lively-decoration mentioned in the provided text is,['6697070'], 6697070.,What is the special magic number for lively-decoration mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for worthless-cookie mentioned in the provided text is,['5674026'], 5674026.,What is the special magic number for worthless-cookie mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flat-punch mentioned in the provided text is,['7610835'],: 7610835.,What is the special magic number for flat-punch mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for watchful-seal mentioned in the provided text is,['3483526'],: 3483526.,What is the special magic number for watchful-seal mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for astonishing-recovery mentioned in the provided text is,['3519616'],: 3519616.,What is the special magic number for astonishing-recovery mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abrasive-goose mentioned in the provided text is,['8806633'], 8806633.,What is the special magic number for abrasive-goose mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for numerous-raisin mentioned in the provided text is,['7440791'],: 7440791.,What is the special magic number for numerous-raisin mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for sable-probability mentioned in the provided text is,['1145719'],: 1145719.,What is the special magic number for sable-probability mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for moldy-mole mentioned in the provided text is,['9342002'], 9342002.,What is the special magic number for moldy-mole mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for brash-hay mentioned in the provided text is,['9178771'],: 9178771.,What is the special magic number for brash-hay mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for gruesome-organisation mentioned in the provided text is,['6887127'],: 6887127.,What is the special magic number for gruesome-organisation mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for icy-mill mentioned in the provided text is,['2816485'],: 2816485.,What is the special magic number for icy-mill mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for brawny-hyena mentioned in the provided text is,['4349758'],: 4349758.,What is the special magic number for brawny-hyena mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for literate-havoc mentioned in the provided text is,['5804190'],: 5804190.,What is the special magic number for literate-havoc mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for equable-champagne mentioned in the provided text is,['8838083'],: 8838083.,What is the special magic number for equable-champagne mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tightfisted-familiar mentioned in the provided text is,['5424184'],: 5424184.,What is the special magic number for tightfisted-familiar mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for stupid-tornado mentioned in the provided text is,['6451010'],: 6451010.,What is the special magic number for stupid-tornado mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cloudy-mileage mentioned in the provided text is,['5252431'], 5252431.,What is the special magic number for cloudy-mileage mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for aberrant-bottle mentioned in the provided text is,['1672573'],: 1672573.,What is the special magic number for aberrant-bottle mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for aware-tissue mentioned in the provided text is,['3827162'],: 3827162.,What is the special magic number for aware-tissue mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for forgetful-omega mentioned in the provided text is,['3540061'],: 3540061.,What is the special magic number for forgetful-omega mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flippant-advocate mentioned in the provided text is,['7148917'], 7148917.,What is the special magic number for flippant-advocate mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for sedate-revenge mentioned in the provided text is,['8729987'],: 8729987.,What is the special magic number for sedate-revenge mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cultured-guideline mentioned in the provided text is,['1900397'],: 1900397.,What is the special magic number for cultured-guideline mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for yummy-wasabi mentioned in the provided text is,['5641276'],: 5641276.,What is the special magic number for yummy-wasabi mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for numerous-finding mentioned in the provided text is,['3940815'],: 3940815.,What is the special magic number for numerous-finding mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abusive-tendency mentioned in the provided text is,['6450867'], 6450867.,What is the special magic number for abusive-tendency mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abiding-offset mentioned in the provided text is,['1568596'],: 1568596.,What is the special magic number for abiding-offset mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for boundless-comics mentioned in the provided text is,['1963289'],: 1963289.,What is the special magic number for boundless-comics mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for melted-essay mentioned in the provided text is,['5248948'],: 5248948.,What is the special magic number for melted-essay mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for thinkable-grape mentioned in the provided text is,['3469376'], 3469376.,What is the special magic number for thinkable-grape mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for literate-sofa mentioned in the provided text is,['9191757'], 9191757.,What is the special magic number for literate-sofa mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for numberless-aftermath mentioned in the provided text is,['4670582'],: 4670582.,What is the special magic number for numberless-aftermath mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for earthy-cayenne mentioned in the provided text is,['8575349'],: 8575349.,What is the special magic number for earthy-cayenne mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for agonizing-final mentioned in the provided text is,['2422486'],: 2422486.,What is the special magic number for agonizing-final mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flippant-roast mentioned in the provided text is,['5940042'],: 5940042.,What is the special magic number for flippant-roast mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for uptight-address mentioned in the provided text is,['2037086'],: 2037086.,What is the special magic number for uptight-address mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for vengeful-tobacco mentioned in the provided text is,['1410547'], 1410547.,What is the special magic number for vengeful-tobacco mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for hesitant-drinking mentioned in the provided text is,['2419846'],: 2419846.,What is the special magic number for hesitant-drinking mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for parsimonious-backburn mentioned in the provided text is,['8924643'], 8924643.,What is the special magic number for parsimonious-backburn mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for silky-underpants mentioned in the provided text is,['6988652'], 6988652.,What is the special magic number for silky-underpants mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for uptight-blogger mentioned in the provided text is,['5759604'],: 5759604.,What is the special magic number for uptight-blogger mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cold-senator mentioned in the provided text is,['4813626'], 4813626.,What is the special magic number for cold-senator mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for immense-silly mentioned in the provided text is,['7805871'],: 7805871.,What is the special magic number for immense-silly mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for deadpan-day mentioned in the provided text is,['7807847'], 7807847.,What is the special magic number for deadpan-day mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for trite-disclaimer mentioned in the provided text is,['4591484'],: 4591484.,What is the special magic number for trite-disclaimer mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for impossible-tart mentioned in the provided text is,['7446117'], 7446117.,What is the special magic number for impossible-tart mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for bewildered-action mentioned in the provided text is,['8285838'],: 8285838.,What is the special magic number for bewildered-action mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for outrageous-horseradish mentioned in the provided text is,['5065961'],: 5065961.,What is the special magic number for outrageous-horseradish mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for abortive-tracksuit mentioned in the provided text is,['3758261'],: 3758261.,What is the special magic number for abortive-tracksuit mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for capable-milkshake mentioned in the provided text is,['4412989'],: 4412989.,What is the special magic number for capable-milkshake mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for watery-mushroom mentioned in the provided text is,['9416915'],: 9416915.,What is the special magic number for watery-mushroom mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for old-fashioned-bell mentioned in the provided text is,['2816240'],: 2816240.,What is the special magic number for old-fashioned-bell mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for delicious-formal mentioned in the provided text is,['8474270'],: 8474270.,What is the special magic number for delicious-formal mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for chunky-ground mentioned in the provided text is,['4552207'], 4552207.,What is the special magic number for chunky-ground mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tart-theft mentioned in the provided text is,['9165807'], 9165807.,What is the special magic number for tart-theft mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for various-image mentioned in the provided text is,['5257395'],: 5257395.,What is the special magic number for various-image mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for miniature-anticipation mentioned in the provided text is,['2776203'],: 2776203.,What is the special magic number for miniature-anticipation mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for mighty-cupcake mentioned in the provided text is,['5869312'],: 5869312.,What is the special magic number for mighty-cupcake mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cute-caption mentioned in the provided text is,['9457628'],: 9457628.,What is the special magic number for cute-caption mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tart-angstrom mentioned in the provided text is,['7780983'],: 7780983.,What is the special magic number for tart-angstrom mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for wide-shop mentioned in the provided text is,['5392166'], 5392166.,What is the special magic number for wide-shop mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for hysterical-nightlife mentioned in the provided text is,['7165384'],: 7165384.,What is the special magic number for hysterical-nightlife mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for victorious-belligerency mentioned in the provided text is,['1044198'],: 1044198.,What is the special magic number for victorious-belligerency mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for dull-cork mentioned in the provided text is,['4950990'], 4950990.,What is the special magic number for dull-cork mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for unarmed-headphones mentioned in the provided text is,['8410823'],: 8410823.,What is the special magic number for unarmed-headphones mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for purring-experimentation mentioned in the provided text is,['3874574'],: 3874574.,What is the special magic number for purring-experimentation mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for agreeable-advertising mentioned in the provided text is,['9933563'],: 9933563.,What is the special magic number for agreeable-advertising mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for lewd-fleece mentioned in the provided text is,['8533789'],: 8533789.,What is the special magic number for lewd-fleece mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for fantastic-variable mentioned in the provided text is,['3144038'],: 3144038.,What is the special magic number for fantastic-variable mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for jagged-mushroom mentioned in the provided text is,['2966266'], 2966266.,What is the special magic number for jagged-mushroom mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tense-supporter mentioned in the provided text is,['1306619'],: 1306619.,What is the special magic number for tense-supporter mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for hysterical-seashore mentioned in the provided text is,['1744536'],: 1744536.,What is the special magic number for hysterical-seashore mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for wakeful-screwdriver mentioned in the provided text is,['6110375'],: 6110375.,What is the special magic number for wakeful-screwdriver mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for capable-disgust mentioned in the provided text is,['8512711'],: 8512711.,What is the special magic number for capable-disgust mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for happy-adoption mentioned in the provided text is,['5945061'],: 5945061.,What is the special magic number for happy-adoption mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for icy-enforcement mentioned in the provided text is,['9893066'],: 9893066.,What is the special magic number for icy-enforcement mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flagrant-terrorist mentioned in the provided text is,['2243258'],: 2243258.,What is the special magic number for flagrant-terrorist mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for exclusive-barn mentioned in the provided text is,['9796781'],: 9796781.,What is the special magic number for exclusive-barn mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for powerful-loafer mentioned in the provided text is,['6495991'],: 6495991.,What is the special magic number for powerful-loafer mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for mammoth-mission mentioned in the provided text is,['4170955'],: 4170955.,What is the special magic number for mammoth-mission mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for drunk-gradient mentioned in the provided text is,['7101602'],: 7101602.,What is the special magic number for drunk-gradient mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for thoughtful-reprocessing mentioned in the provided text is,['2240484'],: 2240484.,What is the special magic number for thoughtful-reprocessing mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for belligerent-lie mentioned in the provided text is,['1442127'], 1442127.,What is the special magic number for belligerent-lie mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for womanly-trap mentioned in the provided text is,['2199032'],: 2199032.,What is the special magic number for womanly-trap mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for instinctive-rheumatism mentioned in the provided text is,['8570538'], 8570538.,What is the special magic number for instinctive-rheumatism mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for homeless-cluster mentioned in the provided text is,['7782834'], 7782834.,What is the special magic number for homeless-cluster mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for animated-lover mentioned in the provided text is,['5399402'], 5399402.,What is the special magic number for animated-lover mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for exclusive-mambo mentioned in the provided text is,['9891481'],: 9891481.,What is the special magic number for exclusive-mambo mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for squealing-premeditation mentioned in the provided text is,['8560464'],: 8560464.,What is the special magic number for squealing-premeditation mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for direful-completion mentioned in the provided text is,['8832789'],: 8832789.,What is the special magic number for direful-completion mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for elated-soy mentioned in the provided text is,['8515111'],: 8515111.,What is the special magic number for elated-soy mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for wasteful-flax mentioned in the provided text is,['9963953'],: 9963953.,What is the special magic number for wasteful-flax mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for weary-clover mentioned in the provided text is,['8265501'],: 8265501.,What is the special magic number for weary-clover mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for invincible-element mentioned in the provided text is,['8926181'],: 8926181.,What is the special magic number for invincible-element mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for clean-mystery mentioned in the provided text is,['4104808'],: 4104808.,What is the special magic number for clean-mystery mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for supreme-utility mentioned in the provided text is,['4518015'],: 4518015.,What is the special magic number for supreme-utility mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for dull-actor mentioned in the provided text is,['2332274'], 2332274.,What is the special magic number for dull-actor mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for level-battle mentioned in the provided text is,['4798705'],: 4798705.,What is the special magic number for level-battle mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tiny-mainstream mentioned in the provided text is,['9442876'],: 9442876.,What is the special magic number for tiny-mainstream mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for annoyed-deal mentioned in the provided text is,['4561220'],: 4561220.,What is the special magic number for annoyed-deal mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for new-bronco mentioned in the provided text is,['6053376'],: 6053376.,What is the special magic number for new-bronco mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for willing-hacienda mentioned in the provided text is,['7378199'],: 7378199.,What is the special magic number for willing-hacienda mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for flippant-representative mentioned in the provided text is,['3049870'],: 3049870.,What is the special magic number for flippant-representative mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for fortunate-ellipse mentioned in the provided text is,['6856763'],: 6856763.,What is the special magic number for fortunate-ellipse mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for pastoral-therapist mentioned in the provided text is,['3251974'], 3251974.,What is the special magic number for pastoral-therapist mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for nostalgic-atom mentioned in the provided text is,['1079761'],: 1079761.,What is the special magic number for nostalgic-atom mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for purple-nitrogen mentioned in the provided text is,['4960525'],: 4960525.,What is the special magic number for purple-nitrogen mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for highfalutin-facet mentioned in the provided text is,['9094780'],: 9094780.,What is the special magic number for highfalutin-facet mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for ethereal-possible mentioned in the provided text is,['3209734'],: 3209734.,What is the special magic number for ethereal-possible mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for glorious-relish mentioned in the provided text is,['9084075'],: 9084075.,What is the special magic number for glorious-relish mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for temporary-boundary mentioned in the provided text is,['6339915'],: 6339915.,What is the special magic number for temporary-boundary mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for standing-quarter mentioned in the provided text is,['6988437'], 6988437.,What is the special magic number for standing-quarter mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for condemned-want mentioned in the provided text is,['6858319'],: 6858319.,What is the special magic number for condemned-want mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for protective-thunderstorm mentioned in the provided text is,['1770397'],: 1770397.,What is the special magic number for protective-thunderstorm mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for condemned-release mentioned in the provided text is,['8075186'],: 8075186.,What is the special magic number for condemned-release mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for womanly-depressive mentioned in the provided text is,['3009828'], 3009828.,What is the special magic number for womanly-depressive mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for friendly-collection mentioned in the provided text is,['8475453'], 8475453.,What is the special magic number for friendly-collection mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for determined-recorder mentioned in the provided text is,['5442260'], 5442260.,What is the special magic number for determined-recorder mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for vigorous-revolver mentioned in the provided text is,['8105688'],: 8105688.,What is the special magic number for vigorous-revolver mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for lively-spreadsheet mentioned in the provided text is,['4160359'],: 4160359.,What is the special magic number for lively-spreadsheet mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for beautiful-entry mentioned in the provided text is,['4727761'],: 4727761.,What is the special magic number for beautiful-entry mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for rebellious-rake mentioned in the provided text is,['7845312'],: 7845312.,What is the special magic number for rebellious-rake mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for unbecoming-stimulus mentioned in the provided text is,['6339244'],: 6339244.,What is the special magic number for unbecoming-stimulus mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for alike-balloonist mentioned in the provided text is,['1255153'],: 1255153.,What is the special magic number for alike-balloonist mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for cool-methane mentioned in the provided text is,['4168489'],: 4168489.,What is the special magic number for cool-methane mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for relieved-differential mentioned in the provided text is,['4792882'],: 4792882.,What is the special magic number for relieved-differential mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for heartbreaking-landing mentioned in the provided text is,['2894051'], 2894051.,What is the special magic number for heartbreaking-landing mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for stereotyped-round mentioned in the provided text is,['3119030'],: 3119030.,What is the special magic number for stereotyped-round mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for incandescent-hearing mentioned in the provided text is,['5134518'],: 5134518.,What is the special magic number for incandescent-hearing mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for macho-heritage mentioned in the provided text is,['5759165'],: 5759165.,What is the special magic number for macho-heritage mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for wrathful-mouser mentioned in the provided text is,['6170393'], 6170393.,What is the special magic number for wrathful-mouser mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for subdued-whole mentioned in the provided text is,['4752567'],: 4752567.,What is the special magic number for subdued-whole mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for fresh-loquat mentioned in the provided text is,['6744825'],: 6744825.,What is the special magic number for fresh-loquat mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for erratic-basil mentioned in the provided text is,['2792057'], 2792057.,What is the special magic number for erratic-basil mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for economic-provider mentioned in the provided text is,['9385353'],: 9385353.,What is the special magic number for economic-provider mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for tranquil-ladle mentioned in the provided text is,['7701439'],: 7701439.,What is the special magic number for tranquil-ladle mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for melted-comment mentioned in the provided text is,['7890691'], 7890691.,What is the special magic number for melted-comment mentioned in the provided text? ,0.25,128,niah_multikey_2
The special magic number for damaging-schnitzel mentioned in the provided text is,['9102853'], 9102853.,What is the special magic number for damaging-schnitzel mentioned in the provided text? ,0.25,128,niah_multikey_2
