task,answer,answer_prefix,predicted_answer,max_new_tokens,question,compression_ratio
niah_single_3,['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7'],The special magic uuid for unequaled-atmosphere mentioned in the provided text is,":

**0a4c9f7f-9384-4c2b-84fe-acaed248a9a7**",128,,0.25
niah_single_3,['473544f9-ea83-4f00-b135-f221a6c9537f'],The special magic uuid for ratty-lookout mentioned in the provided text is,":

**473544f9-ea83-4f00-b135-f221a6c9537f**",128,,0.25
niah_single_3,['175ba98d-f814-4102-bde1-bdfed0725b5c'],The special magic uuid for teeny-prohibition mentioned in the provided text is,":

**175ba98d-f814-4102-bde1-bdfed0725b5c**",128,,0.25
niah_single_3,['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],The special magic uuid for miniature-self-control mentioned in the provided text is,":

**1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe**",128,,0.25
niah_single_3,['a99f1318-49c8-443f-bed7-0ed7b194990b'],The special magic uuid for moaning-stroke mentioned in the provided text is,":

**a99f1318-49c8-443f-bed7-0ed7b194990b**",128,,0.25
niah_single_3,['52c21221-409d-4602-9084-3242168b1625'],The special magic uuid for onerous-darkness mentioned in the provided text is,":

**52c21221-409d-4602-9084-3242168b1625**",128,,0.25
niah_single_3,['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],The special magic uuid for rambunctious-canal mentioned in the provided text is,":

**a85c6e4a-004b-4fab-bcf5-6188d32e6dcd**",128,,0.25
niah_single_3,['5c9d927d-84b8-41bb-b005-68d20de051a6'],The special magic uuid for moldy-spume mentioned in the provided text is,":

**5c9d927d-84b8-41bb-b005-68d20de051a6**",128,,0.25
niah_single_3,['341c6494-0d36-4dfc-828e-bd7071299889'],The special magic uuid for tall-broadcast mentioned in the provided text is,":

**341c6494-0d36-4dfc-828e-bd7071299889**",128,,0.25
niah_single_3,['7c16128d-b2c0-4394-a17f-29e170286046'],The special magic uuid for hard-attempt mentioned in the provided text is,":

**7c16128d-b2c0-4394-a17f-29e170286046**",128,,0.25
niah_single_3,['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],The special magic uuid for tart-skill mentioned in the provided text is,":

**b5b453ca-3d42-493c-8c9f-d3349bdf0377**",128,,0.25
niah_single_3,['17dc8eff-6872-43f9-8d60-593603802b70'],The special magic uuid for scattered-trench mentioned in the provided text is,":

**17dc8eff-6872-43f9-8d60-593603802b70**",128,,0.25
niah_single_3,['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],The special magic uuid for outstanding-herb mentioned in the provided text is,":

**d50755d9-a5d0-4d53-9e12-42e3f27292b6**",128,,0.25
niah_single_3,['45ff2c83-b495-4b4e-8245-6fb44ab7706e'],The special magic uuid for wise-sport mentioned in the provided text is,":

**45ff2c83-b495-4b4e-8245-6fb44ab7706e**",128,,0.25
niah_single_3,['25074181-8d1f-4540-b4ef-f5453e652603'],The special magic uuid for pastoral-requirement mentioned in the provided text is,":

**25074181-8d1f-4540-b4ef-f5453e652603**",128,,0.25
niah_single_3,['22f235f2-e11b-468d-bf0d-073d821c1336'],The special magic uuid for stale-trim mentioned in the provided text is,":

**22f235f2-e11b-468d-bf0d-073d821c1336**",128,,0.25
niah_single_3,['81fb18b3-c9a7-491f-af2a-e71357021049'],The special magic uuid for motionless-tweet mentioned in the provided text is,":

**81fb18b3-c9a7-491f-af2a-e71021049**",128,,0.25
niah_single_3,['96418ced-d664-4264-8c6e-27ffb9de7a3a'],The special magic uuid for half-part mentioned in the provided text is,":

**96418ced-d664-4264-8c6e-27ffb9de7a3a**",128,,0.25
niah_single_3,['585a0afa-7bfd-4c12-89e0-6ab37250ee18'],The special magic uuid for defective-presentation mentioned in the provided text is,":

**585a0afa-7bfd-4c12-89e0-6ab37250ee18**",128,,0.25
niah_single_3,['304b8590-de9e-4757-9260-001eeecf67d2'],The special magic uuid for onerous-symptom mentioned in the provided text is,":

**304b8590-de9e-4757-9260-001eeecf67d2**",128,,0.25
niah_single_3,['0b2c782a-6928-4e92-868a-152fdb23aa8c'],The special magic uuid for flipped-out-ranger mentioned in the provided text is,":

**0b2c782a-6928-4e92-868a-152fdb23aa8c**",128,,0.25
niah_single_3,['62d60e93-6198-4d54-8fb8-7e6fe9d68f23'],The special magic uuid for weak-scotch mentioned in the provided text is,":

**62d60e93-6198-4d54-8fb8-7e6fe9d68f23**",128,,0.25
niah_single_3,['9716108e-f721-49bb-8096-27182051acef'],The special magic uuid for alike-runway mentioned in the provided text is,":

**9716108e-f721-49bb-8096-27185051acef**",128,,0.25
niah_single_3,['74f93d17-e912-44bf-86a4-bae41986b4b2'],The special magic uuid for numerous-dwell mentioned in the provided text is,":

**74f93d17-e912-44bf-86a4-bae41986b4b2**",128,,0.25
niah_single_3,['2784378f-f84f-46b3-a79f-bfafdef57689'],The special magic uuid for miscreant-shorts mentioned in the provided text is,":

**2784378f-f84f-46b3-a79f-bfafdef57689**",128,,0.25
niah_single_3,['65c17795-b155-46bc-9f8d-ed9756abf2f1'],The special magic uuid for good-opening mentioned in the provided text is,":

**65c17795-b155-46bc-9f8d-ed9756abf2f1**",128,,0.25
niah_single_3,['f4427e0b-6148-4bb3-889b-78d5dbfdd97e'],The special magic uuid for uninterested-organising mentioned in the provided text is,":

**f4427e0b-6148-4bb3-889b-78d5dbfdd97e**",128,,0.25
niah_single_3,['3c19e71d-1184-45ad-9e11-d2cd0930aef6'],The special magic uuid for ruddy-segment mentioned in the provided text is,":

**3c19e71d-1184-45ad-9e11-d2cd0930aef6**",128,,0.25
niah_single_3,['c2a79689-1933-418c-ba74-57616f18c108'],The special magic uuid for cagey-ray mentioned in the provided text is,":

**c2a79689-1933-418c-ba74-57616f18c108**",128,,0.25
niah_single_3,['0769165f-e746-4cb9-8ca9-cf07b1aa0f6a'],The special magic uuid for distinct-phenotype mentioned in the provided text is,":

**0769165f-e746-4cb9-8ca9-cf07b1aa0f6a**",128,,0.25
niah_single_3,['6e417d47-5ff5-45ea-9bc4-40f14b1a269b'],The special magic uuid for auspicious-fur mentioned in the provided text is,":

**6e417d47-5ff5-45ea-9bc4-40f14b1a269b**",128,,0.25
niah_single_3,['cae28e66-ae8a-4813-90e0-a95b697c3923'],The special magic uuid for righteous-offense mentioned in the provided text is,":

**cae28e66-ae8a-4813-90e0-a95b697c3923**",128,,0.25
niah_single_3,['61ee6c5b-deef-480f-9c07-a75114374509'],The special magic uuid for dull-hardware mentioned in the provided text is,":

**61ee6c5b-deef-480f-9c07-a75114374509**",128,,0.25
niah_single_3,['3b70b3a1-24a3-4cf2-9549-c931e9af299d'],The special magic uuid for psychedelic-consist mentioned in the provided text is,":

**3b70b3a1-24a3-4cf2-9549-c931e9af299d**",128,,0.25
niah_single_3,['e61ede90-0267-4eb3-aab6-12c9415d174a'],The special magic uuid for ossified-breakdown mentioned in the provided text is,":

**e61ede90-0267-4eb3-aab6-12c9415d174a**",128,,0.25
niah_single_3,['711533f3-12e8-4d10-a871-17338beddb12'],The special magic uuid for upbeat-pasta mentioned in the provided text is,":

**711533f3-12e8-4d10-a871-17338beddb12**",128,,0.25
niah_single_3,['40066ff2-b0b8-42ef-ac9f-82b9f6478986'],The special magic uuid for tense-specialist mentioned in the provided text is,":

**40066ff2-b0b8-42ef-ac9f-82b9f6478986**",128,,0.25
niah_single_3,['7bb38605-da74-4152-a27b-41a1ffd6f232'],The special magic uuid for erect-director mentioned in the provided text is,":

**7bb38605-da74-4152-a27b-41a1ffd6f232**",128,,0.25
niah_single_3,['4bbe4aff-9326-4ffd-9be4-bf5192698698'],The special magic uuid for low-hip mentioned in the provided text is,":

**4bbe4aff-9326-4ffd-9be4-bf5192698698**",128,,0.25
niah_single_3,['90e0b95f-0212-4554-8644-58b46553867d'],The special magic uuid for tricky-porcupine mentioned in the provided text is,":

**90e0b95f-0212-4554-8644-58b46553867d**",128,,0.25
niah_single_3,['9b689c88-3ae9-49fe-8c82-18dac696f5e6'],The special magic uuid for handsomely-secretary mentioned in the provided text is,":

**9b689c88-3ae9-49fe-8c82-18dac696f5e6**",128,,0.25
niah_single_3,['ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b'],The special magic uuid for telling-voyage mentioned in the provided text is,":

**ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b**",128,,0.25
niah_single_3,['c9e26074-4f16-49a0-8a17-991ea5769411'],The special magic uuid for tan-patrimony mentioned in the provided text is,":

**c9e26074-4f16-49a0-8a17-991ea5769411**",128,,0.25
niah_single_3,['1712fb16-21a4-444f-bb7b-ee035d678bb1'],The special magic uuid for sneaky-identification mentioned in the provided text is,":

**1712fb16-21a4-444f-bb7b-ee035d678bb1**",128,,0.25
niah_single_3,['c958e75e-21d5-4971-b367-49b52cf6bf75'],The special magic uuid for muddled-pantology mentioned in the provided text is,":

**c958e75e-21d5-4971-b367-49b52cf6bf75**",128,,0.25
niah_single_3,['d499da99-45c4-4a3e-a9da-484a80759f1f'],The special magic uuid for righteous-creator mentioned in the provided text is,":

**d499da99-45c4-4a3e-a9da-484a80759f1f**",128,,0.25
niah_single_3,['bf1e8366-4b8e-43d4-8e76-07adf7a67b94'],The special magic uuid for placid-paw mentioned in the provided text is,":

**bf1e8366-4b8e-43d4-8e76-07adf7a67b94**",128,,0.25
niah_single_3,['c1101266-2408-46dc-9346-d1a9f6802cdb'],The special magic uuid for painstaking-tunic mentioned in the provided text is,":

**c1101266-2408-46dc-9346-d1a9f6802cdb**",128,,0.25
niah_single_3,['6502d6a2-ca6a-4224-971e-16cc5da36f1b'],The special magic uuid for selective-trolley mentioned in the provided text is,":

**6502d6a2-ca6a-4224-971e-16cc5da36f1b**",128,,0.25
niah_single_3,['ac3e7b0d-5e5b-413d-b46c-db771fa382e8'],The special magic uuid for roomy-dynamo mentioned in the provided text is,":

**ac3e7b0d-5e5b-413d-b46c-db771fa382e8**",128,,0.25
niah_single_3,['acc216a0-1bbc-41f7-9f18-e583f0b6f83f'],The special magic uuid for tense-flat mentioned in the provided text is,":

**acc216a0-1bbc-41f7-9f18-e583f0b6f83f**",128,,0.25
niah_single_3,['8fb864e4-f173-4856-a25d-36eb9e9a9f83'],The special magic uuid for ad hoc-tunnel mentioned in the provided text is,":

**8fb864e4-f173-4856-a25d-36eb9e9a9f83**",128,,0.25
niah_single_3,['76da3ca0-d2e8-4f38-a2a9-d4d8102efde5'],The special magic uuid for threatening-oats mentioned in the provided text is,":

**76da3ca0-d2e8-4f38-a2a9-d4d8efde5**",128,,0.25
niah_single_3,['0986bbeb-f23e-423d-8b9b-d93423c86d30'],The special magic uuid for cooing-cup mentioned in the provided text is,":

**0986bbeb-f23e-423d-8b9b-d93423c86d30**",128,,0.25
niah_single_3,['899ca782-e323-4d1a-bc1b-dacc18e19331'],The special magic uuid for confused-markup mentioned in the provided text is,":

**899ca782-e323-4d1a-bc1b-dacc18e19331**",128,,0.25
niah_single_3,['be3e6e57-f30a-4e32-aba4-fc035efa9c5b'],The special magic uuid for old-scraper mentioned in the provided text is,":

**be3e6e57-f30a-4e32-aba4-fc035efa9c5b**",128,,0.25
niah_single_3,['e2aa7a5d-278e-400d-ba02-66efbe055787'],The special magic uuid for sparkling-astrolabe mentioned in the provided text is,":

**e2aa7a5d-278e-400d-ba02-66efbe055787**",128,,0.25
niah_single_3,['f396ea37-f065-4817-a87a-48509d9b6231'],The special magic uuid for poor-tomography mentioned in the provided text is,":

**f396ea37-f065-4817-a87a-485b6231**",128,,0.25
niah_single_3,['71d79665-7181-4dcf-b79e-fc6e5edb0d3c'],The special magic uuid for victorious-ejector mentioned in the provided text is,":

**71d79665-7181-4dcf-b79e-fc6e5edb0d3c**",128,,0.25
niah_single_3,['8b621d41-5e09-49ee-af88-bdecfb1e143b'],The special magic uuid for childlike-sneaker mentioned in the provided text is,":

**8b621d41-5e09-49ee-af88-bdecfb1e143b**",128,,0.25
niah_single_3,['1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b'],The special magic uuid for marked-clarity mentioned in the provided text is,":

**1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b**",128,,0.25
niah_single_3,['98de8ebb-a3b5-4ece-a446-be72364c911a'],The special magic uuid for ugliest-dwelling mentioned in the provided text is,":

**98de8ebb-a3b5-4ece-a446-be72364c911a**",128,,0.25
niah_single_3,['c9776598-203c-4c25-bd23-5def3e5a87e3'],The special magic uuid for inexpensive-distributor mentioned in the provided text is,":

**c9776598-203c-4c25-bd23-5def3e5a87e3**",128,,0.25
niah_single_3,['350843f0-8de0-4fc2-83e1-5a85d46ef104'],The special magic uuid for big-slaw mentioned in the provided text is,":

**350843f0-8de0-4fc2-83e1-5a85d46ef104**",128,,0.25
niah_single_3,['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],The special magic uuid for flipped-out-amazon mentioned in the provided text is,":

**c9e48e8c-25c6-4c45-863d-04ee541c7a86**",128,,0.25
niah_single_3,['fcce96f6-250a-4578-bbe9-4499dbc080fd'],The special magic uuid for grumpy-roommate mentioned in the provided text is,":

**fcce96f6-250a-4578-bbe9-4499dbc080fd**",128,,0.25
niah_single_3,['06998731-ddcf-4766-a93b-12cd1c24220e'],The special magic uuid for dry-puma mentioned in the provided text is,":

**06998731-ddcf-4766-a93b-12cd1c24220e**",128,,0.25
niah_single_3,['96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f'],The special magic uuid for lackadaisical-standard mentioned in the provided text is,":

**96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f**",128,,0.25
niah_single_3,['bde13c1b-2073-4f6d-8d6a-05b343ef2016'],The special magic uuid for dry-grandpa mentioned in the provided text is,":

**bde13c1b-2073-4f6d-8d6a-05b343ef2016**",128,,0.25
niah_single_3,['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],The special magic uuid for bawdy-mission mentioned in the provided text is,":

**5cae9610-c72c-4fe3-b2c2-2a1679eb4168**",128,,0.25
niah_single_3,['9d77a45e-f206-4269-b8b7-7c0780fb9296'],The special magic uuid for offbeat-ripple mentioned in the provided text is,":

**9d77a45e-f206-4269-b8b7-7c0780fb9296**",128,,0.25
niah_single_3,['0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991'],The special magic uuid for ordinary-cousin mentioned in the provided text is,":

**0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991**",128,,0.25
niah_single_3,['b65feea9-7d82-4264-9ba3-62e7afa415e5'],The special magic uuid for nebulous-urge mentioned in the provided text is,":

**b65feea9-7d82-4264-9ba3-62e7afa415e5**",128,,0.25
niah_single_3,['10d08d11-25f9-44bf-9bb9-61555275eb94'],The special magic uuid for brash-sundial mentioned in the provided text is,":

**10d08d11-25f9-44bf-9bb9-61555275eb94**",128,,0.25
niah_single_3,['b64fa54a-8c61-4654-95da-75c1a21150f9'],The special magic uuid for tacky-route mentioned in the provided text is,":

**b64fa54a-8c61-4654-95da-75c1a21150f9**",128,,0.25
niah_single_3,['816bcb9f-7426-4193-8b7e-6b3c87d292a6'],The special magic uuid for squeamish-invoice mentioned in the provided text is,":

**816bcb9f-7426-4193-8b7e-6b3c87d292a6**",128,,0.25
niah_single_3,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d'],The special magic uuid for childlike-nucleotidase mentioned in the provided text is,":

**da509fed-1d4a-4d81-b3a7-d0e0cb08587d**",128,,0.25
niah_single_3,['69efafb1-3a7e-4e14-a359-eee173991a47'],The special magic uuid for new-passbook mentioned in the provided text is,":

**69efafb1-3a7e-4e14-a359-eee173991a47**",128,,0.25
niah_single_3,['50032b35-1857-4baf-bac7-e2b96a7e4c36'],The special magic uuid for marked-tentacle mentioned in the provided text is,":

**50032b35-1857-4baf-bac7-e2b96a7e4c36**",128,,0.25
niah_single_3,['2713582c-f41e-43ac-9fd2-31094140752c'],The special magic uuid for unable-colt mentioned in the provided text is,":

**2713582c-f41e-43ac-9fd2-31094140752c**",128,,0.25
niah_single_3,['6e8f75a1-17dd-4d81-95da-705cd4ef00aa'],The special magic uuid for callous-sandpaper mentioned in the provided text is,":

**6e8f75a1-17dd-4d81-95da-705cd4ef00aa**",128,,0.25
niah_single_3,['f4e559e5-9622-4348-8f5a-e9d38e6e5003'],The special magic uuid for curly-staff mentioned in the provided text is,":

**f4e559e5-9622-4348-8f5a-e9d38e6e5003**",128,,0.25
niah_single_3,['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1'],The special magic uuid for uncovered-default mentioned in the provided text is,":

**dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1**",128,,0.25
niah_single_3,['1a85910d-5a05-4c11-8ffc-a6b199b479d4'],The special magic uuid for happy-metallurgist mentioned in the provided text is,":

**1a85910d-5a05-4c11-8ffc-a6b199b479d4**",128,,0.25
niah_single_3,['d8e7012f-3968-4c81-bb70-c3b8a81fdec3'],The special magic uuid for detailed-distribution mentioned in the provided text is,":

**d8e7012f-3968-4c81-bb70-c3b8a81fdec3**",128,,0.25
niah_single_3,['47503f1d-c33a-4f6c-9d69-1fba5e187b24'],The special magic uuid for seemly-part mentioned in the provided text is,":

**47503f1d-c33a-4f6c-9d69-1fba5e187b24**",128,,0.25
niah_single_3,['c4767556-f97b-42dd-8f9b-72aed85c16bd'],The special magic uuid for nervous-impropriety mentioned in the provided text is,":

**c4767556-f97b-42dd-8f9b-72aed85c16bd**",128,,0.25
niah_single_3,['b18753e6-d457-4ad9-a867-a096edd877c8'],The special magic uuid for strange-smuggling mentioned in the provided text is,":

**b18753e6-d457-4ad9-a867-a096edd877c8**",128,,0.25
niah_single_3,['4f199ec0-c32d-4526-b3e4-110a45f50c52'],The special magic uuid for earthy-altitude mentioned in the provided text is,":

**4f199ec0-c32d-4526-b3e4-110a45f50c52**",128,,0.25
niah_single_3,['90fa6b57-24ac-4130-9eaf-528d2e709838'],The special magic uuid for abiding-matrix mentioned in the provided text is,":

**90fa6b57-24ac-4130-9eaf-528d2e709838**",128,,0.25
niah_single_3,['07d924ce-f8c8-4fae-a217-8f84bdb025ff'],The special magic uuid for deadpan-gel mentioned in the provided text is,":

**07d924ce-f8c8-4fae-a217-8f84bdb025ff**",128,,0.25
niah_single_3,['284bf962-5744-4596-b422-21676b7a2460'],The special magic uuid for loose-appropriation mentioned in the provided text is,":

**284bf962-5744-4596-b422-21676b7a2460**",128,,0.25
niah_single_3,['914dcfae-f100-43a7-86de-b2f0530ac1c7'],The special magic uuid for woozy-adrenaline mentioned in the provided text is,":

**914dcfae-f100-43a7-86de-b2f0530ac1c7**",128,,0.25
niah_single_3,['9e2aa4ac-c122-45b3-a84c-03d227d415b6'],The special magic uuid for aspiring-antigen mentioned in the provided text is,":

**9e2aa4ac-c122-45b3-a84c-03d227d415b6**",128,,0.25
niah_single_3,['7c54535f-6c8c-4b6a-a974-d079716fda0a'],The special magic uuid for grieving-fortress mentioned in the provided text is,":

**7c54535f-6c8c-4b6a-a974-d079716fda0a**",128,,0.25
niah_single_3,['832920b7-c143-4426-b72f-871a45ee432d'],The special magic uuid for momentous-zombie mentioned in the provided text is,":

**832920b7-c143-4426-b72f-871a45ee432d**",128,,0.25
niah_single_3,['adb14670-ad9f-400d-8882-d73c1c6345ab'],The special magic uuid for new-hybridisation mentioned in the provided text is,":

**adb14670-ad9f-400d-8882-d73c1c6345ab**",128,,0.25
niah_single_3,['3873e57f-0ba0-48e8-8ef4-92c1aac93316'],The special magic uuid for repulsive-garden mentioned in the provided text is,":

**3873e57f-0ba0-48e8-8ef4-92c1aac93316**",128,,0.25
niah_single_3,['36136e15-f200-4261-8d29-d1ab345512f7'],The special magic uuid for ablaze-law mentioned in the provided text is,":

**36136e15-f200-4261-8d29-d1ab345512f7**",128,,0.25
niah_single_3,['7f54a511-01fa-464e-9eb7-4b5653ffd3a2'],The special magic uuid for harmonious-siege mentioned in the provided text is,":

**7f54a511-01fa-464e-9eb7-4b5653ffd3a2**",128,,0.25
niah_single_3,['3ae88926-b423-4cde-8857-511761554667'],The special magic uuid for curious-proceedings mentioned in the provided text is,":

**3ae88926-b423-4cde-8857-511761554667**",128,,0.25
niah_single_3,['0ad45230-bdf6-4ba5-9c9c-96de65a674c2'],The special magic uuid for bloody-borrowing mentioned in the provided text is,":

**0ad45230-bdf6-4ba5-9c9c-96de65a674c2**",128,,0.25
niah_single_3,['5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c'],The special magic uuid for ossified-fact mentioned in the provided text is,":

**5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c**",128,,0.25
niah_single_3,['6aedfdc7-a3e0-4309-b5a1-b94967884209'],The special magic uuid for slippery-slump mentioned in the provided text is,":

**6aedfdc7-a3e0-4309-b5a1-b94967884209**",128,,0.25
niah_single_3,['2bffe17b-5324-41fc-b758-dce20556daea'],The special magic uuid for merciful-prefix mentioned in the provided text is,":

**2bffe17b-5324-41fc-b758-dce20556daea**",128,,0.25
niah_single_3,['6fcc57dd-168f-4e12-9ca2-60c9eb7607c9'],The special magic uuid for versed-interpreter mentioned in the provided text is,":

**6fcc57dd-168f-4e12-9ca2-60c9eb7607c9**",128,,0.25
niah_single_3,['1422373f-8622-48d1-a683-e10796c044d0'],The special magic uuid for nonstop-misreading mentioned in the provided text is,":

**1422373f-8622-48d1-a683-e10796c044d0**",128,,0.25
niah_single_3,['2b0abedd-c774-44cb-9543-fc3c38b8f24e'],The special magic uuid for irate-probability mentioned in the provided text is,":

**2b0abedd-c774-44cb-9543-fc3c38b8f24e**",128,,0.25
niah_single_3,['c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7'],The special magic uuid for rich-toot mentioned in the provided text is,":

**c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7**",128,,0.25
niah_single_3,['d0a643fe-a53b-4024-91a6-9d87f54e2019'],The special magic uuid for wry-chromolithograph mentioned in the provided text is,":

**d0a643fe-a53b-4024-91a6-9d87f54e2019**",128,,0.25
niah_single_3,['2c6a6e9a-3280-47a1-8187-222b257d5e52'],The special magic uuid for clammy-biology mentioned in the provided text is,":

**2c6a6e9a-3280-47a1-8187-222b257d5e52**",128,,0.25
niah_single_3,['c5d95f51-f387-41bd-ad59-72c6134a5a2f'],The special magic uuid for towering-essential mentioned in the provided text is,":

**c5d95f51-f387-41bd-ad59-72c6134a5a2f**",128,,0.25
niah_single_3,['ae5ec365-72eb-4474-9458-054ec2874f06'],The special magic uuid for shocking-summit mentioned in the provided text is,":

**ae5ec365-72eb-4474-9458-054ec2874f06**",128,,0.25
niah_single_3,['117b355b-7094-4bdb-a6a5-24e350ee7a92'],The special magic uuid for tan-fiddle mentioned in the provided text is,":

**117b355b-7094-4bdb-a6a5-24e350ee7a92**",128,,0.25
niah_single_3,['97674900-4651-4367-8bdc-43184d85a3d2'],The special magic uuid for tasteless-labourer mentioned in the provided text is,":

**97674900-4651-4367-8bdc-43184d85a3d2**",128,,0.25
niah_single_3,['73b0a091-7634-4169-8f76-e38812fe28bf'],The special magic uuid for quick-checkbook mentioned in the provided text is,":

**73b0a091-7634-4169-8f76-e38812fe28bf**",128,,0.25
niah_single_3,['a508dc95-13a4-4492-897d-e16dd4ea120a'],The special magic uuid for level-snowplow mentioned in the provided text is,":

**a508dc95-13a4-4492-897d-e16dd4ea120a**",128,,0.25
niah_single_3,['cab4923b-f448-4385-8de7-ad6c949077c2'],The special magic uuid for oval-wonder mentioned in the provided text is,":

**cab4923b-f448-4385-8de7-ad6c949077c2**",128,,0.25
niah_single_3,['9ae1a991-524f-43ff-b030-7633a6ded1d8'],The special magic uuid for sleepy-pimp mentioned in the provided text is,":

**9ae1a991-524f-43ff-b030-7633a6ded1d8**",128,,0.25
niah_single_3,['e62d2d06-cf9b-4558-9a7f-195b73557b9d'],The special magic uuid for barbarous-karate mentioned in the provided text is,":

**e62d2d06-cf9b-4558-9a7f-195b73557b9d**",128,,0.25
niah_single_3,['3f6c21f7-0a05-47f0-ac2c-d22ba56895c6'],The special magic uuid for quack-public mentioned in the provided text is,":

**3f6c21f7-0a05-47f0-ac2c-d22ba56895c6**",128,,0.25
niah_single_3,['5d286aa4-28a3-4779-9c1c-351785d2d0a6'],The special magic uuid for redundant-speedboat mentioned in the provided text is,":

**5d286aa4-28a3-4779-9c1c-351785d2d0a6**",128,,0.25
niah_single_3,['adcc3daf-569f-4ab3-8643-530068a51c68'],The special magic uuid for lyrical-toad mentioned in the provided text is,":

**adcc3daf-569f-4ab3-8643-530068a51c68**",128,,0.25
niah_single_3,['54669d19-10df-4974-95ab-946da5b5cdc2'],The special magic uuid for tasteful-switching mentioned in the provided text is,":

**54669d19-10df-4974-95ab-946da5b5cdc2**",128,,0.25
niah_single_3,['a8149562-da00-4f16-b946-9bcf4082cbb9'],The special magic uuid for halting-descendant mentioned in the provided text is,":

**a8149562-da00-4f16-b946-9bcf4082cbb9**",128,,0.25
niah_single_3,['2434a678-a9e2-4ba9-952e-6abb14dd5061'],The special magic uuid for inexpensive-blow mentioned in the provided text is,":

**2434a678-a9e2-4ba9-952e-6abb14dd5061**",128,,0.25
niah_single_3,['2102f9c9-6457-4bc4-a981-b098b2cf952d'],The special magic uuid for towering-worth mentioned in the provided text is,":

**2102f9c9-6457-4bc4-a981-b098b2cf952d**",128,,0.25
niah_single_3,['caaa5bbe-a4bb-4962-a06e-0e1c8f158449'],The special magic uuid for huge-probability mentioned in the provided text is,":

**caaa5bbe-a4bb-4962-a06e-0e1c8f158449**",128,,0.25
niah_single_3,['bd20563b-f275-45f3-9436-a7a8b3ecb951'],The special magic uuid for uncovered-gadget mentioned in the provided text is,":

**bd20563b-f275-45f3-9436-a7a8b3ecb951**",128,,0.25
niah_single_3,['5ca0c428-822c-4d32-ac64-5c15aba301cb'],The special magic uuid for thoughtful-neurobiologist mentioned in the provided text is,":

**5ca0c428-822c-4d32-ac64-5c15aba301cb**",128,,0.25
niah_single_3,['577bc55a-36d5-4494-b37f-d50d2e25b5ee'],The special magic uuid for hot-sister-in-law mentioned in the provided text is,":

**577bc55a-36d5-4494-b37f-d50d2e25b5ee**",128,,0.25
niah_single_3,['13c11754-27aa-4cbc-a337-7bbcfffe77c8'],The special magic uuid for fine-article mentioned in the provided text is,":

**13c11754-27aa-4cbc-a337-7bbcfffe77c8**",128,,0.25
niah_single_3,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2'],The special magic uuid for quick-native mentioned in the provided text is,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",128,,0.25
niah_single_3,['9e374f7a-c42c-4c39-a05b-46c556363094'],The special magic uuid for ubiquitous-designation mentioned in the provided text is,":

**9e374f7a-c42c-4c39-a05b-46c556363094**",128,,0.25
niah_single_3,['b15e54f6-d4d3-4795-ae4b-ebc429890880'],The special magic uuid for deserted-possible mentioned in the provided text is,":

**b15e54f6-d4d3-4795-ae4b-ebc429890880**",128,,0.25
niah_single_3,['5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f'],The special magic uuid for wooden-laryngitis mentioned in the provided text is,":

**5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f**",128,,0.25
niah_single_3,['c8a723e9-bfa0-46c2-809c-b50648f1096d'],The special magic uuid for stupid-sherbet mentioned in the provided text is,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",128,,0.25
niah_single_3,['cf01f944-f731-4749-8f39-49a83d3a2582'],The special magic uuid for roasted-canal mentioned in the provided text is,":

**cf01f944-f731-4749-8f39-49a83d3a2582**",128,,0.25
niah_single_3,['fc043f08-9207-4158-b277-1f63ada58417'],The special magic uuid for lethal-quantity mentioned in the provided text is,":

**fc043f08-9207-4158-b277-1f63ada58417**",128,,0.25
niah_single_3,['87079ad4-80be-4e35-a1c2-645ac7332304'],The special magic uuid for habitual-espadrille mentioned in the provided text is,":

**87079ad4-80be-4e35-a1c2-645ac7332304**",128,,0.25
