max_new_tokens,task,predicted_answer,compression_ratio,answer,answer_prefix,question
128,niah_single_1,: 1688246.,0.25,['1688246'],The special magic number for snobbish-genius mentioned in the provided text is,What is the special magic number for snobbish-genius mentioned in the provided text? 
128,niah_single_1,: 8979730.,0.25,['8979730'],The special magic number for ill-influence mentioned in the provided text is,What is the special magic number for ill-influence mentioned in the provided text? 
128,niah_single_1,: 8558523.,0.25,['8558523'],The special magic number for barbarous-karate mentioned in the provided text is,What is the special magic number for barbarous-karate mentioned in the provided text? 
128,niah_single_1,: 2414808.,0.25,['2414808'],The special magic number for willing-adulthood mentioned in the provided text is,What is the special magic number for willing-adulthood mentioned in the provided text? 
128,niah_single_1,: 5156449.,0.25,['5156449'],The special magic number for alluring-glacier mentioned in the provided text is,What is the special magic number for alluring-glacier mentioned in the provided text? 
128,niah_single_1,: 9770256.,0.25,['9770256'],The special magic number for redundant-speedboat mentioned in the provided text is,What is the special magic number for redundant-speedboat mentioned in the provided text? 
128,niah_single_1,: 5746166.,0.25,['5746166'],The special magic number for little-tic mentioned in the provided text is,What is the special magic number for little-tic mentioned in the provided text? 
128,niah_single_1,: 1878547.,0.25,['1878547'],The special magic number for invincible-donation mentioned in the provided text is,What is the special magic number for invincible-donation mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['2585546'],The special magic number for impossible-media mentioned in the provided text is,What is the special magic number for impossible-media mentioned in the provided text? 
128,niah_single_1,: 5227787.,0.25,['5227787'],The special magic number for halting-descendant mentioned in the provided text is,What is the special magic number for halting-descendant mentioned in the provided text? 
128,niah_single_1,: 3372774.,0.25,['3372774'],The special magic number for brave-rheumatism mentioned in the provided text is,What is the special magic number for brave-rheumatism mentioned in the provided text? 
128,niah_single_1,: 7575963.,0.25,['7575963'],The special magic number for towering-worth mentioned in the provided text is,What is the special magic number for towering-worth mentioned in the provided text? 
128,niah_single_1,: 7319630.,0.25,['7319630'],The special magic number for huge-probability mentioned in the provided text is,What is the special magic number for huge-probability mentioned in the provided text? 
128,niah_single_1,: 9831414.,0.25,['9831414'],The special magic number for uncovered-gadget mentioned in the provided text is,What is the special magic number for uncovered-gadget mentioned in the provided text? 
128,niah_single_1,: 7070468.,0.25,['7070468'],The special magic number for quickest-month mentioned in the provided text is,What is the special magic number for quickest-month mentioned in the provided text? 
128,niah_single_1,: 4024309.,0.25,['4024309'],The special magic number for hot-sister-in-law mentioned in the provided text is,What is the special magic number for hot-sister-in-law mentioned in the provided text? 
128,niah_single_1,: 4221313.,0.25,['4221313'],The special magic number for pointless-brunch mentioned in the provided text is,What is the special magic number for pointless-brunch mentioned in the provided text? 
128,niah_single_1,: 2294615.,0.25,['2294615'],The special magic number for detailed-mandate mentioned in the provided text is,What is the special magic number for detailed-mandate mentioned in the provided text? 
128,niah_single_1,: 9833734.,0.25,['9833734'],The special magic number for quick-native mentioned in the provided text is,What is the special magic number for quick-native mentioned in the provided text? 
128,niah_single_1,: 3198638.,0.25,['3198638'],The special magic number for swanky-woodshed mentioned in the provided text is,What is the special magic number for swanky-woodshed mentioned in the provided text? 
128,niah_single_1,: 4034091.,0.25,['4034091'],The special magic number for disagreeable-mini mentioned in the provided text is,What is the special magic number for disagreeable-mini mentioned in the provided text? 
128,niah_single_1,: 7893063.,0.25,['7893063'],The special magic number for ancient-adult mentioned in the provided text is,What is the special magic number for ancient-adult mentioned in the provided text? 
128,niah_single_1,: 5780297.,0.25,['5780297'],The special magic number for obeisant-bracket mentioned in the provided text is,What is the special magic number for obeisant-bracket mentioned in the provided text? 
128,niah_single_1,: 5012581.,0.25,['5012581'],The special magic number for roasted-canal mentioned in the provided text is,What is the special magic number for roasted-canal mentioned in the provided text? 
128,niah_single_1,: 17.,0.25,['7171347'],The special magic number for encouraging-spider mentioned in the provided text is,What is the special magic number for encouraging-spider mentioned in the provided text? 
128,niah_single_1,: 5727345.,0.25,['5727345'],The special magic number for outstanding-quartet mentioned in the provided text is,What is the special magic number for outstanding-quartet mentioned in the provided text? 
128,niah_single_1,: 4350371.,0.25,['4350371'],The special magic number for disagreeable-eyestrain mentioned in the provided text is,What is the special magic number for disagreeable-eyestrain mentioned in the provided text? 
128,niah_single_1,: 9062973.,0.25,['9062973'],The special magic number for ashamed-lawn mentioned in the provided text is,What is the special magic number for ashamed-lawn mentioned in the provided text? 
128,niah_single_1,: 9655523.,0.25,['9655523'],The special magic number for wicked-hacksaw mentioned in the provided text is,What is the special magic number for wicked-hacksaw mentioned in the provided text? 
128,niah_single_1,: 3689594.,0.25,['3689594'],The special magic number for breezy-pouch mentioned in the provided text is,What is the special magic number for breezy-pouch mentioned in the provided text? 
128,niah_single_1,: 3472100.,0.25,['3472100'],The special magic number for ragged-navigation mentioned in the provided text is,What is the special magic number for ragged-navigation mentioned in the provided text? 
128,niah_single_1,: 8568671.,0.25,['8568671'],The special magic number for feigned-irrigation mentioned in the provided text is,What is the special magic number for feigned-irrigation mentioned in the provided text? 
128,niah_single_1,: 1893502.,0.25,['1893502'],The special magic number for motionless-symptom mentioned in the provided text is,What is the special magic number for motionless-symptom mentioned in the provided text? 
128,niah_single_1,: 7478792.,0.25,['7478792'],The special magic number for fluttering-infrastructure mentioned in the provided text is,What is the special magic number for fluttering-infrastructure mentioned in the provided text? 
128,niah_single_1,: 1472908.,0.25,['1472908'],The special magic number for few-miscarriage mentioned in the provided text is,What is the special magic number for few-miscarriage mentioned in the provided text? 
128,niah_single_1,: 6625238.,0.25,['6625238'],The special magic number for willing-kitchen mentioned in the provided text is,What is the special magic number for willing-kitchen mentioned in the provided text? 
128,niah_single_1,: 5813037.,0.25,['5813037'],The special magic number for alleged-fisherman mentioned in the provided text is,What is the special magic number for alleged-fisherman mentioned in the provided text? 
128,niah_single_1,: 8870361.,0.25,['8870361'],The special magic number for wealthy-choosing mentioned in the provided text is,What is the special magic number for wealthy-choosing mentioned in the provided text? 
128,niah_single_1,: 1318832.,0.25,['1318832'],The special magic number for boundless-turret mentioned in the provided text is,What is the special magic number for boundless-turret mentioned in the provided text? 
128,niah_single_1,: 9854536.,0.25,['9854536'],The special magic number for defiant-spandex mentioned in the provided text is,What is the special magic number for defiant-spandex mentioned in the provided text? 
128,niah_single_1,: 4986941.,0.25,['4986941'],The special magic number for hard-celebration mentioned in the provided text is,What is the special magic number for hard-celebration mentioned in the provided text? 
128,niah_single_1,: 5000351.,0.25,['5000351'],The special magic number for anxious-amount mentioned in the provided text is,What is the special magic number for anxious-amount mentioned in the provided text? 
128,niah_single_1,: 2859886.,0.25,['2859886'],The special magic number for bashful-pathogenesis mentioned in the provided text is,What is the special magic number for bashful-pathogenesis mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['9646569'],The special magic number for tasty-consul mentioned in the provided text is,What is the special magic number for tasty-consul mentioned in the provided text? 
128,niah_single_1,: 3408819.,0.25,['3408819'],The special magic number for woebegone-dancer mentioned in the provided text is,What is the special magic number for woebegone-dancer mentioned in the provided text? 
128,niah_single_1,: 6919270.,0.25,['6919270'],The special magic number for aback-tummy mentioned in the provided text is,What is the special magic number for aback-tummy mentioned in the provided text? 
128,niah_single_1,: 2436363.,0.25,['2436363'],The special magic number for elderly-meat mentioned in the provided text is,What is the special magic number for elderly-meat mentioned in the provided text? 
128,niah_single_1,: 9825812.,0.25,['9825812'],The special magic number for bewildered-pinkie mentioned in the provided text is,What is the special magic number for bewildered-pinkie mentioned in the provided text? 
128,niah_single_1,: 8887557.,0.25,['8887557'],The special magic number for madly-pitch mentioned in the provided text is,What is the special magic number for madly-pitch mentioned in the provided text? 
128,niah_single_1,: 5255545.,0.25,['5255545'],The special magic number for lively-inn mentioned in the provided text is,What is the special magic number for lively-inn mentioned in the provided text? 
128,niah_single_1,: 6784825.,0.25,['6784825'],The special magic number for bewildered-lime mentioned in the provided text is,What is the special magic number for bewildered-lime mentioned in the provided text? 
128,niah_single_1,: 6578736.,0.25,['6578736'],The special magic number for soft-expression mentioned in the provided text is,What is the special magic number for soft-expression mentioned in the provided text? 
128,niah_single_1,: 6679880.,0.25,['6679880'],The special magic number for kind-lapdog mentioned in the provided text is,What is the special magic number for kind-lapdog mentioned in the provided text? 
128,niah_single_1,: 9028420.,0.25,['9028420'],The special magic number for vulgar-orchestra mentioned in the provided text is,What is the special magic number for vulgar-orchestra mentioned in the provided text? 
128,niah_single_1,: 8678589.,0.25,['8678589'],The special magic number for bawdy-academics mentioned in the provided text is,What is the special magic number for bawdy-academics mentioned in the provided text? 
128,niah_single_1,: 1734947.,0.25,['1734947'],The special magic number for evanescent-constitution mentioned in the provided text is,What is the special magic number for evanescent-constitution mentioned in the provided text? 
128,niah_single_1,: 6202210.,0.25,['6202210'],The special magic number for husky-cape mentioned in the provided text is,What is the special magic number for husky-cape mentioned in the provided text? 
128,niah_single_1,: 8942330.,0.25,['8942330'],The special magic number for ruthless-documentation mentioned in the provided text is,What is the special magic number for ruthless-documentation mentioned in the provided text? 
128,niah_single_1,: 4206183.,0.25,['4206183'],The special magic number for thoughtless-polarization mentioned in the provided text is,What is the special magic number for thoughtless-polarization mentioned in the provided text? 
128,niah_single_1,: 6568772.,0.25,['6568772'],The special magic number for anxious-bonfire mentioned in the provided text is,What is the special magic number for anxious-bonfire mentioned in the provided text? 
128,niah_single_1,: 8330827.,0.25,['8330827'],The special magic number for lethal-truth mentioned in the provided text is,What is the special magic number for lethal-truth mentioned in the provided text? 
128,niah_single_1,: 6688090.,0.25,['6688090'],The special magic number for lying-vicinity mentioned in the provided text is,What is the special magic number for lying-vicinity mentioned in the provided text? 
128,niah_single_1,: 9347057.,0.25,['9347057'],The special magic number for vivacious-lever mentioned in the provided text is,What is the special magic number for vivacious-lever mentioned in the provided text? 
128,niah_single_1,: 8121922.,0.25,['8121922'],The special magic number for breakable-cafe mentioned in the provided text is,What is the special magic number for breakable-cafe mentioned in the provided text? 
128,niah_single_1,: 4027557.,0.25,['4027557'],The special magic number for steady-reduction mentioned in the provided text is,What is the special magic number for steady-reduction mentioned in the provided text? 
128,niah_single_1,: 2721307.,0.25,['2721307'],The special magic number for ill-bassinet mentioned in the provided text is,What is the special magic number for ill-bassinet mentioned in the provided text? 
128,niah_single_1,: 5960015.,0.25,['5960015'],The special magic number for typical-accordance mentioned in the provided text is,What is the special magic number for typical-accordance mentioned in the provided text? 
128,niah_single_1,: 8149041.,0.25,['8149041'],The special magic number for steady-umbrella mentioned in the provided text is,What is the special magic number for steady-umbrella mentioned in the provided text? 
128,niah_single_1,: 8501590.,0.25,['8501590'],The special magic number for kaput-mixture mentioned in the provided text is,What is the special magic number for kaput-mixture mentioned in the provided text? 
128,niah_single_1,: 8297090.,0.25,['8297090'],The special magic number for sulky-back mentioned in the provided text is,What is the special magic number for sulky-back mentioned in the provided text? 
128,niah_single_1,: 7815076.,0.25,['7815076'],The special magic number for blushing-sabre mentioned in the provided text is,What is the special magic number for blushing-sabre mentioned in the provided text? 
128,niah_single_1,: 3395441.,0.25,['3395441'],The special magic number for afraid-labor mentioned in the provided text is,What is the special magic number for afraid-labor mentioned in the provided text? 
128,niah_single_1,: 2127988.,0.25,['2127988'],The special magic number for cruel-ark mentioned in the provided text is,What is the special magic number for cruel-ark mentioned in the provided text? 
128,niah_single_1,: 7423230.,0.25,['7423230'],The special magic number for late-pomelo mentioned in the provided text is,What is the special magic number for late-pomelo mentioned in the provided text? 
128,niah_single_1,: 3574265.,0.25,['3574265'],The special magic number for sticky-yoke mentioned in the provided text is,What is the special magic number for sticky-yoke mentioned in the provided text? 
128,niah_single_1,: 8448065.,0.25,['8448065'],The special magic number for literate-sun mentioned in the provided text is,What is the special magic number for literate-sun mentioned in the provided text? 
128,niah_single_1,: 7156398.,0.25,['7156398'],The special magic number for rhetorical-laparoscope mentioned in the provided text is,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? 
128,niah_single_1,: 5675638.,0.25,['5675638'],The special magic number for tight-vote mentioned in the provided text is,What is the special magic number for tight-vote mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['4121368'],The special magic number for adaptable-antigen mentioned in the provided text is,What is the special magic number for adaptable-antigen mentioned in the provided text? 
128,niah_single_1,: 2975701.,0.25,['2975701'],The special magic number for shiny-everybody mentioned in the provided text is,What is the special magic number for shiny-everybody mentioned in the provided text? 
128,niah_single_1,: 8487220.,0.25,['8487220'],The special magic number for watery-employer mentioned in the provided text is,What is the special magic number for watery-employer mentioned in the provided text? 
128,niah_single_1,: 9240971.,0.25,['9240971'],The special magic number for volatile-surge mentioned in the provided text is,What is the special magic number for volatile-surge mentioned in the provided text? 
128,niah_single_1,: 2242387.,0.25,['2242387'],The special magic number for damaging-secret mentioned in the provided text is,What is the special magic number for damaging-secret mentioned in the provided text? 
128,niah_single_1,: 8467726.,0.25,['8467726'],The special magic number for wide-spyglass mentioned in the provided text is,What is the special magic number for wide-spyglass mentioned in the provided text? 
128,niah_single_1,: 6828829.,0.25,['6828829'],The special magic number for unarmed-mid-course mentioned in the provided text is,What is the special magic number for unarmed-mid-course mentioned in the provided text? 
128,niah_single_1,: 3642499.,0.25,['3642499'],The special magic number for highfalutin-shelf mentioned in the provided text is,What is the special magic number for highfalutin-shelf mentioned in the provided text? 
128,niah_single_1,: 4762150.,0.25,['4762150'],The special magic number for quickest-thunderbolt mentioned in the provided text is,What is the special magic number for quickest-thunderbolt mentioned in the provided text? 
128,niah_single_1,: 4971774.,0.25,['4971774'],The special magic number for dark-poisoning mentioned in the provided text is,What is the special magic number for dark-poisoning mentioned in the provided text? 
128,niah_single_1,: 7189302.,0.25,['7189302'],The special magic number for large-cantaloupe mentioned in the provided text is,What is the special magic number for large-cantaloupe mentioned in the provided text? 
128,niah_single_1,: 2446455.,0.25,['2446455'],The special magic number for subsequent-intellect mentioned in the provided text is,What is the special magic number for subsequent-intellect mentioned in the provided text? 
128,niah_single_1,: 9030667.,0.25,['9030667'],The special magic number for marked-comprehension mentioned in the provided text is,What is the special magic number for marked-comprehension mentioned in the provided text? 
128,niah_single_1,: 2237331.,0.25,['2237331'],The special magic number for miscreant-canon mentioned in the provided text is,What is the special magic number for miscreant-canon mentioned in the provided text? 
128,niah_single_1,: 2244282.,0.25,['2244282'],The special magic number for thankful-appearance mentioned in the provided text is,What is the special magic number for thankful-appearance mentioned in the provided text? 
128,niah_single_1,: 9679860.,0.25,['9679860'],The special magic number for uptight-reasoning mentioned in the provided text is,What is the special magic number for uptight-reasoning mentioned in the provided text? 
128,niah_single_1,: 4052834.,0.25,['4052834'],The special magic number for scientific-latitude mentioned in the provided text is,What is the special magic number for scientific-latitude mentioned in the provided text? 
128,niah_single_1,: 1929673.,0.25,['1929673'],The special magic number for purring-overflight mentioned in the provided text is,What is the special magic number for purring-overflight mentioned in the provided text? 
128,niah_single_1,: 3762487.,0.25,['3762487'],The special magic number for hollow-vanadyl mentioned in the provided text is,What is the special magic number for hollow-vanadyl mentioned in the provided text? 
128,niah_single_1,: 4782763.,0.25,['4782763'],The special magic number for whimsical-step-aunt mentioned in the provided text is,What is the special magic number for whimsical-step-aunt mentioned in the provided text? 
128,niah_single_1,: 5204459.,0.25,['5204459'],The special magic number for boundless-jumbo mentioned in the provided text is,What is the special magic number for boundless-jumbo mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['6080553'],The special magic number for crooked-reduction mentioned in the provided text is,What is the special magic number for crooked-reduction mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['3829240'],The special magic number for purring-dimension mentioned in the provided text is,What is the special magic number for purring-dimension mentioned in the provided text? 
128,niah_single_1,: 6664316.,0.25,['6664316'],The special magic number for drab-paradise mentioned in the provided text is,What is the special magic number for drab-paradise mentioned in the provided text? 
128,niah_single_1,: 2362693.,0.25,['2362693'],The special magic number for adjoining-beating mentioned in the provided text is,What is the special magic number for adjoining-beating mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['4536777'],The special magic number for tiny-thousand mentioned in the provided text is,What is the special magic number for tiny-thousand mentioned in the provided text? 
128,niah_single_1,: 1508113.,0.25,['1508113'],The special magic number for sweet-biopsy mentioned in the provided text is,What is the special magic number for sweet-biopsy mentioned in the provided text? 
128,niah_single_1,: 6068298.,0.25,['6068298'],The special magic number for testy-lawmaker mentioned in the provided text is,What is the special magic number for testy-lawmaker mentioned in the provided text? 
128,niah_single_1,: 7813102.,0.25,['7813102'],The special magic number for vague-ruin mentioned in the provided text is,What is the special magic number for vague-ruin mentioned in the provided text? 
128,niah_single_1,: 2005173.,0.25,['2005173'],The special magic number for blue-copper mentioned in the provided text is,What is the special magic number for blue-copper mentioned in the provided text? 
128,niah_single_1,: 9124385.,0.25,['9124385'],The special magic number for muddled-scooter mentioned in the provided text is,What is the special magic number for muddled-scooter mentioned in the provided text? 
128,niah_single_1,: 3410360.,0.25,['3410360'],The special magic number for itchy-mainstream mentioned in the provided text is,What is the special magic number for itchy-mainstream mentioned in the provided text? 
128,niah_single_1,:  6794356.,0.25,['6794356'],The special magic number for zealous-nest mentioned in the provided text is,What is the special magic number for zealous-nest mentioned in the provided text? 
128,niah_single_1,: 17,0.25,['9639932'],The special magic number for likeable-assurance mentioned in the provided text is,What is the special magic number for likeable-assurance mentioned in the provided text? 
128,niah_single_1,: 5055688.,0.25,['5055688'],The special magic number for icy-jerk mentioned in the provided text is,What is the special magic number for icy-jerk mentioned in the provided text? 
128,niah_single_1,: 8542969.,0.25,['8542969'],The special magic number for graceful-pasture mentioned in the provided text is,What is the special magic number for graceful-pasture mentioned in the provided text? 
128,niah_single_1,: 1849015.,0.25,['1849015'],The special magic number for changeable-pole mentioned in the provided text is,What is the special magic number for changeable-pole mentioned in the provided text? 
128,niah_single_1,: 8015136.,0.25,['8015136'],The special magic number for sulky-pumpkin mentioned in the provided text is,What is the special magic number for sulky-pumpkin mentioned in the provided text? 
128,niah_single_1,: 6246485.,0.25,['6246485'],The special magic number for imperfect-safety mentioned in the provided text is,What is the special magic number for imperfect-safety mentioned in the provided text? 
128,niah_single_1,: 9635649.,0.25,['9635649'],The special magic number for psychedelic-twister mentioned in the provided text is,What is the special magic number for psychedelic-twister mentioned in the provided text? 
128,niah_single_1,: 9344488.,0.25,['9344488'],The special magic number for hot-gutter mentioned in the provided text is,What is the special magic number for hot-gutter mentioned in the provided text? 
128,niah_single_1,: 9479950.,0.25,['9479950'],The special magic number for majestic-buckwheat mentioned in the provided text is,What is the special magic number for majestic-buckwheat mentioned in the provided text? 
128,niah_single_1, 6920597.,0.25,['6920597'],The special magic number for famous-verse mentioned in the provided text is,What is the special magic number for famous-verse mentioned in the provided text? 
128,niah_single_1,: 9302946.,0.25,['9302946'],The special magic number for guttural-sibling mentioned in the provided text is,What is the special magic number for guttural-sibling mentioned in the provided text? 
128,niah_single_1,: 1137194.,0.25,['1137194'],The special magic number for roomy-hound mentioned in the provided text is,What is the special magic number for roomy-hound mentioned in the provided text? 
128,niah_single_1,: 5437118.,0.25,['5437118'],The special magic number for daily-minnow mentioned in the provided text is,What is the special magic number for daily-minnow mentioned in the provided text? 
128,niah_single_1,: 1759041.,0.25,['1759041'],The special magic number for learned-footage mentioned in the provided text is,What is the special magic number for learned-footage mentioned in the provided text? 
128,niah_single_1,: 4265774.,0.25,['4265774'],The special magic number for skillful-vixen mentioned in the provided text is,What is the special magic number for skillful-vixen mentioned in the provided text? 
128,niah_single_1,: 7481857.,0.25,['7481857'],The special magic number for blue-eyed-miss mentioned in the provided text is,What is the special magic number for blue-eyed-miss mentioned in the provided text? 
128,niah_single_1,: 5692934.,0.25,['5692934'],The special magic number for scary-quicksand mentioned in the provided text is,What is the special magic number for scary-quicksand mentioned in the provided text? 
128,niah_single_1,: 7608607.,0.25,['7608607'],The special magic number for changeable-lilac mentioned in the provided text is,What is the special magic number for changeable-lilac mentioned in the provided text? 
128,niah_single_1,: 7133857.,0.25,['7133857'],The special magic number for selfish-modem mentioned in the provided text is,What is the special magic number for selfish-modem mentioned in the provided text? 
128,niah_single_1,: 42,0.25,['9541658'],The special magic number for steady-resist mentioned in the provided text is,What is the special magic number for steady-resist mentioned in the provided text? 
128,niah_single_1,: 1652868.,0.25,['1652868'],The special magic number for animated-abuse mentioned in the provided text is,What is the special magic number for animated-abuse mentioned in the provided text? 
128,niah_single_1,: 9712957.,0.25,['9712957'],The special magic number for peaceful-packet mentioned in the provided text is,What is the special magic number for peaceful-packet mentioned in the provided text? 
128,niah_single_1,: 9648751.,0.25,['9648751'],The special magic number for stingy-hostess mentioned in the provided text is,What is the special magic number for stingy-hostess mentioned in the provided text? 
128,niah_single_1,: 6344047.,0.25,['6344047'],The special magic number for substantial-stepson mentioned in the provided text is,What is the special magic number for substantial-stepson mentioned in the provided text? 
128,niah_single_1,: 6020319.,0.25,['6020319'],The special magic number for supreme-boom mentioned in the provided text is,What is the special magic number for supreme-boom mentioned in the provided text? 
128,niah_single_1,: 6029651.,0.25,['6029651'],The special magic number for whimsical-butter mentioned in the provided text is,What is the special magic number for whimsical-butter mentioned in the provided text? 
128,niah_single_1,: 6557278.,0.25,['6557278'],The special magic number for level-flair mentioned in the provided text is,What is the special magic number for level-flair mentioned in the provided text? 
128,niah_single_1,: 6161977.,0.25,['6161977'],The special magic number for solid-med mentioned in the provided text is,What is the special magic number for solid-med mentioned in the provided text? 
128,niah_single_1,: 4817541.,0.25,['4817541'],The special magic number for goofy-dare mentioned in the provided text is,What is the special magic number for goofy-dare mentioned in the provided text? 
128,niah_single_1,: 9795159.,0.25,['9795159'],The special magic number for doubtful-seafood mentioned in the provided text is,What is the special magic number for doubtful-seafood mentioned in the provided text? 
128,niah_single_1,: 5063384.,0.25,['5063384'],The special magic number for used-kimono mentioned in the provided text is,What is the special magic number for used-kimono mentioned in the provided text? 
128,niah_multikey_2,: 5774152.,0.25,['5774152'],The special magic number for innocent-clause mentioned in the provided text is,What is the special magic number for innocent-clause mentioned in the provided text? 
128,niah_multikey_2,: 4475536.,0.25,['4475536'],The special magic number for absorbing-flytrap mentioned in the provided text is,What is the special magic number for absorbing-flytrap mentioned in the provided text? 
128,niah_multikey_2,: 3128830.,0.25,['3128830'],The special magic number for towering-sheep mentioned in the provided text is,What is the special magic number for towering-sheep mentioned in the provided text? 
128,niah_multikey_2,: 3917016.,0.25,['3917016'],The special magic number for glamorous-offer mentioned in the provided text is,What is the special magic number for glamorous-offer mentioned in the provided text? 
128,niah_multikey_2,: 7992286.,0.25,['7992286'],The special magic number for great-asset mentioned in the provided text is,What is the special magic number for great-asset mentioned in the provided text? 
128,niah_multikey_2,: 6675742.,0.25,['6675742'],The special magic number for uncovered-appointment mentioned in the provided text is,What is the special magic number for uncovered-appointment mentioned in the provided text? 
128,niah_multikey_2,: 2647562.,0.25,['2647562'],The special magic number for fuzzy-technician mentioned in the provided text is,What is the special magic number for fuzzy-technician mentioned in the provided text? 
128,niah_multikey_2,: 5418274.,0.25,['5418274'],The special magic number for warm-explanation mentioned in the provided text is,What is the special magic number for warm-explanation mentioned in the provided text? 
128,niah_multikey_2,: 9184645.,0.25,['9184645'],The special magic number for crowded-marketer mentioned in the provided text is,What is the special magic number for crowded-marketer mentioned in the provided text? 
128,niah_multikey_2,: 4394202.,0.25,['4394202'],The special magic number for snotty-denim mentioned in the provided text is,What is the special magic number for snotty-denim mentioned in the provided text? 
128,niah_multikey_2,: 2973853.,0.25,['2973853'],The special magic number for nutritious-dynamo mentioned in the provided text is,What is the special magic number for nutritious-dynamo mentioned in the provided text? 
128,niah_multikey_2,: 8163592.,0.25,['8163592'],The special magic number for gruesome-photograph mentioned in the provided text is,What is the special magic number for gruesome-photograph mentioned in the provided text? 
128,niah_multikey_2,: 2124172.,0.25,['2124172'],The special magic number for dull-pigeon mentioned in the provided text is,What is the special magic number for dull-pigeon mentioned in the provided text? 
128,niah_multikey_2,: 1234617.,0.25,['1234617'],The special magic number for childlike-liberty mentioned in the provided text is,What is the special magic number for childlike-liberty mentioned in the provided text? 
128,niah_multikey_2,: 3047722.,0.25,['3047722'],The special magic number for various-bend mentioned in the provided text is,What is the special magic number for various-bend mentioned in the provided text? 
128,niah_multikey_2,: 7052024.,0.25,['7052024'],The special magic number for holistic-entertainment mentioned in the provided text is,What is the special magic number for holistic-entertainment mentioned in the provided text? 
128,niah_multikey_2,: 7872422.,0.25,['7872422'],The special magic number for busy-hacienda mentioned in the provided text is,What is the special magic number for busy-hacienda mentioned in the provided text? 
128,niah_multikey_2,: 6730290.,0.25,['6730290'],The special magic number for big-metric mentioned in the provided text is,What is the special magic number for big-metric mentioned in the provided text? 
128,niah_multikey_2,: 8898507.,0.25,['8898507'],The special magic number for dazzling-gauge mentioned in the provided text is,What is the special magic number for dazzling-gauge mentioned in the provided text? 
128,niah_multikey_2,: 8205036.,0.25,['8205036'],The special magic number for sticky-bracket mentioned in the provided text is,What is the special magic number for sticky-bracket mentioned in the provided text? 
128,niah_multikey_2,: 5731119.,0.25,['5731119'],The special magic number for warlike-sweatsuit mentioned in the provided text is,What is the special magic number for warlike-sweatsuit mentioned in the provided text? 
128,niah_multikey_2,: 4756912.,0.25,['4756912'],The special magic number for drab-litter mentioned in the provided text is,What is the special magic number for drab-litter mentioned in the provided text? 
128,niah_multikey_2,: 3363282.,0.25,['3363282'],The special magic number for fanatical-monument mentioned in the provided text is,What is the special magic number for fanatical-monument mentioned in the provided text? 
128,niah_multikey_2,: 1386516.,0.25,['1386516'],The special magic number for romantic-lumberman mentioned in the provided text is,What is the special magic number for romantic-lumberman mentioned in the provided text? 
128,niah_multikey_2,: 6052190.,0.25,['6052190'],The special magic number for kind-thrift mentioned in the provided text is,What is the special magic number for kind-thrift mentioned in the provided text? 
128,niah_multikey_2,: 1863674.,0.25,['1863674'],The special magic number for flat-analgesia mentioned in the provided text is,What is the special magic number for flat-analgesia mentioned in the provided text? 
128,niah_multikey_2,: 9291304.,0.25,['9291304'],The special magic number for smelly-ascend mentioned in the provided text is,What is the special magic number for smelly-ascend mentioned in the provided text? 
128,niah_multikey_2,: 6668492.,0.25,['6668492'],The special magic number for humorous-adjective mentioned in the provided text is,What is the special magic number for humorous-adjective mentioned in the provided text? 
128,niah_multikey_2,: 7261504.,0.25,['7261504'],The special magic number for gamy-crime mentioned in the provided text is,What is the special magic number for gamy-crime mentioned in the provided text? 
128,niah_multikey_2,: 9445000.,0.25,['9445000'],The special magic number for dark-eel mentioned in the provided text is,What is the special magic number for dark-eel mentioned in the provided text? 
128,niah_multikey_2,: 3523621.,0.25,['3523621'],The special magic number for demonic-ore mentioned in the provided text is,What is the special magic number for demonic-ore mentioned in the provided text? 
128,niah_multikey_2,: 3550993.,0.25,['3550993'],The special magic number for wise-constraint mentioned in the provided text is,What is the special magic number for wise-constraint mentioned in the provided text? 
128,niah_multikey_2,: 3892273.,0.25,['3892273'],The special magic number for billowy-scooter mentioned in the provided text is,What is the special magic number for billowy-scooter mentioned in the provided text? 
128,niah_multikey_2,: 4573745.,0.25,['4573745'],The special magic number for delightful-climb mentioned in the provided text is,What is the special magic number for delightful-climb mentioned in the provided text? 
128,niah_multikey_2,: 9196133.,0.25,['3451490'],The special magic number for shiny-monastery mentioned in the provided text is,What is the special magic number for shiny-monastery mentioned in the provided text? 
128,niah_multikey_2,: 4510532.,0.25,['4510532'],The special magic number for holistic-generator mentioned in the provided text is,What is the special magic number for holistic-generator mentioned in the provided text? 
128,niah_multikey_2,: 6931608.,0.25,['6931608'],The special magic number for scrawny-calorie mentioned in the provided text is,What is the special magic number for scrawny-calorie mentioned in the provided text? 
128,niah_multikey_2,: 3571246.,0.25,['3571246'],The special magic number for overrated-admin mentioned in the provided text is,What is the special magic number for overrated-admin mentioned in the provided text? 
128,niah_multikey_2,: 6235467.,0.25,['6235467'],The special magic number for frightened-center mentioned in the provided text is,What is the special magic number for frightened-center mentioned in the provided text? 
