question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix

Question: Which newspaper defined southern California? ",qa_1,0.5, The Los Angeles Times.,32,['Los Angeles Times' 'the Los Angeles Times' 'Los Angeles Times'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year did the newspaper define southern California? ",qa_1,0.5, 1901,32,['1900' '1900' '1900'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year did the newspaper change its previous definition? ",qa_1,0.5, 1999,32,['1999' '1999' '1999'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the newer county added to the list? ",qa_1,0.5, Imperial.,32,['Imperial' 'Imperial' '1999'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many counties initially made up the definition of southern California? ",qa_1,0.5, 7,32,['seven' 'seven' 'seven'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which organizations most commonly divide and promote the state? ",qa_1,0.5," The state is most commonly divided and promoted by its regional tourism groups as consisting of northern, central, and southern California regions.",32,['regional tourism groups' 'regional tourism groups' 'AAA Auto Clubs'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide? ",qa_1,0.5, The California State Automobile Association.,32,"['California State Automobile Association'
 'the California State Automobile Association'
 'California State Automobile Association']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The two AAA clubs divided the state into a northern and southern California as opposed to what point of view? ",qa_1,0.5, three-region point of view,32,['three-region' 'the three-region point of view' 'three-region'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which mountain range influenced the split of the regions? ",qa_1,0.5, The Tehachapi Mountains.,32,['Tehachapis' 'the Tehachapis' 'Tehachapis'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in? ",qa_1,0.5, Southern California,32,['southern' 'southern California' 'southern California'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does southern California's megalopolis standard in terms of population nationwide? ",qa_1,0.5, The third most populated megalopolis in the United States.,32,['third' 'third' 'third'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Although southern california consts of a heavily developed urban environment, how much of it has been left undeveloped? ",qa_1,0.5, Vast areas.,32,['vast areas' 'vast areas' 'vast areas'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern Californian communities are well known to be large, spread - out, and what other characteristic? ",qa_1,0.5, suburban.,32,"['suburban' 'suburban'
 'suburban communities and use of automobiles and highways']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of its use of automobiles, what else is southern California famous for using? ",qa_1,0.5, Highways.,32,['highways' 'highways'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of region can be found inside the urban area of southern California? ",qa_1,0.5, An international metropolitan region.,32,"['international metropolitan' 'an international metropolitan region'
 'international metropolitan']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the main gap to continued urbanization? ",qa_1,0.5, Camp Pendleton.,32,['Camp Pendleton' 'Camp Pendleton' 'Camp Pendleton'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with? ",qa_1,0.5, The Inland Empire.,32,['Inland Empire' 'Temecula and Murrieta'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who considers Los Angeles County to be a separate metropolitan area? ",qa_1,0.5, The United States Census.,32,"['United States Census Bureau' 'the United States Census Bureau'
 'United States Census Bureau']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than L.A. which other county do many people commute to? ",qa_1,0.5, Orange County.,32,['Orange' 'Orange Counties' 'Orange'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the 1980s, in which decade did most of San Bernardino and Riverside Counties develop? ",qa_1,0.5, The 1990s.,32,['1990s' '1990s' '1990s'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of climate does southern California maintain? ",qa_1,0.5, A Mediterranean climate.,32,['Mediterranean' 'a Mediterranean climate' 'Mediterranean'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than many sunny days, what characteristic is typical for the climate in souther California? ",qa_1,0.5, Hot and dry summers.,32,['infrequent rain' 'infrequent rain' 'infrequent rain'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the low end of the temperature range in summer? ",qa_1,0.5, 60's,32,"[""60's"" ""60's"" ""60's""]",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How frequent is snow in the Southwest of the state? ",qa_1,0.5, Very rare.,32,['very rare' 'very rare' 'very rare'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the high end of the temperature range in winter? ",qa_1,0.5, 70,32,['70' '70' '70'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What term best describes southern California's collection of landscapes? ",qa_1,0.5," one of the more varied collections of geologic, topographic, and natural ecosystem landscapes.",32,['varied' 'varied' 'natural ecosystem'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The region spans starting at islands found in which body of water? ",qa_1,0.5, Pacific,32,['Pacific Ocean' 'Pacific Ocean' 'Pacific Ocean'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California? ",qa_1,0.5," Urban landscapes, suburban landscapes, and developed exurbs.",32,['topographic' 'topographic' 'topographic'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The region spans which mountains other than the Transverse ranges? ",qa_1,0.5, The Peninsular Ranges.,32,['Peninsular' 'Peninsular Ranges' 'Peninsular Ranges'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The mountain ranges tail off into what kind of geographical formation? ",qa_1,0.5," interior valleys, to the vast deserts of California.",32,['valleys' 'valleys' 'interior valleys'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many earthquakes does southern California experience in a year? ",qa_1,0.5," 10,000",32,"['10,000' '10,000' '10,000']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Generally speaking, what size are the earthquakes that hit southern California? ",qa_1,0.5," Nearly all of them are small, with only a few hundred greater than magnitude 3.0, and only 15-20 greater than magnitude 4.",32,['small' 'small' 'small'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What magnitude was the 1994 Northridge earthquake? ",qa_1,0.5, 6.7,32,['6.7' '6.7' '6.7'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of destruction did the 1994 earthquake cause the most of in US history? ",qa_1,0.5, Property damage.,32,['property damage' 'property damage'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How much was the 1994 earthquake estimated to have cost? ",qa_1,0.5, Over $20 billion.,32,['$20 billion' 'over $20 billion' 'over $20 billion'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which fault can produce a magnitude earthquake of 8.0? ",qa_1,0.5, The San Andreas Fault.,32,['San Andreas' 'the San Andreas Fault' 'San Andreas Fault'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What magnitude of earthquake can many faults produce? ",qa_1,0.5, 6.7,32,['6.7' '6.7+' '6.7+'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault. ",qa_1,0.5, The Puente Hills Fault.,32,['Puente Hills' 'the Puente Hills Fault' 'Puente Hills Fault'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which organization released a California Earthquake forecast? ",qa_1,0.5, The USGS.,32,['USGS' 'The USGS' 'USGS'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The earthquake forecast models what features of earthquakes in California? ",qa_1,0.5, Earthquake occurrence.,32,['occurrence' 'occurrence' 'occurrence'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ",qa_1,0.5, economically.,32,['economically' 'economically' 'economically'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of national recognition, what other kind of recognition do some of the cities get? ",qa_1,0.5, global recognition.,32,['global' 'global' 'global'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Cities that anchor the regions are often the hub for what kind of activity? ",qa_1,0.5, economic activity.,32,['economic' 'economic' 'economic activity'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California had a population of 22,680,010 according to the census from which year? ",qa_1,0.5, 2010,32,['2010' '2010' '2010'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does southern California have a reputation for? ",qa_1,0.5," Having a diverse collection of geologic, topographic, and natural ecosystem landscapes.",32,['high growth rates' 'high growth rates' 'high growth rates'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the state average growth rate? ",qa_1,0.5, 10.0%,32,['10.0%' '10.0%' '10.0%'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of economy did northern California start to grow in the 2000s? ",qa_1,0.5, A tech-oriented economy.,32,['tech-oriented' 'tech-oriented'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which region began to grow and assert itself in the 2000s? ",qa_1,0.5, The Greater Sacramento region.,32,['Greater Sacramento' 'Greater Sacramento' 'Greater Sacramento'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name associated with the eight areas that make up a part of southern California? ",qa_1,0.5," The eight-county definition is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino,",32,"['Metropolitan Statistical Areas' 'Metropolitan Statistical Areas'
 'Metropolitan Statistical Areas']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many extended metropolitan areas are there? ",qa_1,0.5, 2,32,['two' 'two' 'two'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Each of the extended metropolitan areas has a population that exceeds what number? ",qa_1,0.5, 5 million,32,['five million' 'five million' 'five million'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form? ",qa_1,0.5, The Southern Border Region.,32,"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the Greater Los Angeles Area? ",qa_1,0.5," 17,786,419",32,"['17,786,419' '17,786,419' '17,786,419']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the largest city in all of California? ",qa_1,0.5, Los Angeles.,32,['Los Angeles' 'Los Angeles' 'Los Angeles'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the second largest city in California? ",qa_1,0.5, 1.3 million,32,['1.3 million' '1.3 million' 'San Diego'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many cities in southern California have over 200,000 residents? ",qa_1,0.5, 12,32,['twelve' 'twelve' 'twelve'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: There are 34 cities in southern California that have a population exceeding what number? ",qa_1,0.5," 100,000",32,"['100,000' '100,000' '100,000']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast? ",qa_1,0.5, Riverside.,32,['Riverside' 'Riverside' 'Riverside'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What resource is the economy of southern California depedent on? ",qa_1,0.5, Petroleum.,32,['petroleum' 'petroleum' 'petroleum'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California is most famous for tourism and what notably named district? ",qa_1,0.5, Hollywood,32,['Hollywood' 'Hollywood' 'Hollywood'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The region was a leader in what event between 2001 - 2007? ",qa_1,0.5, The housing bubble.,32,['the housing bubble' 'the housing bubble'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's economy can be described as one of the largest in the United States and what other characteristic? ",qa_1,0.5, diverse.,32,['diverse' 'diverse' 'diverse'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the effect of the housing crash on the region? ",qa_1,0.5, The region was heavily impacted by the housing crash.,32,['heavily impacted' 'heavily impacted'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade? ",qa_1,0.5, 1920s,32,['1920s' '1920s' '1920s'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What characteristic best describes the agricultural regions that could be found? ",qa_1,0.5," Spread-out, suburban communities.",32,['richest' 'rich' 'one of the richest'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which type of livestock was the argricultural region known for? ",qa_1,0.5, Cattle.,32,['cattle' 'cattle' 'cattle'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of livestock, what else was considered a major industry in the agriculture regions? ",qa_1,0.5, Citrus.,32,['citrus' 'citrus' 'citrus'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What industry has managed to survive major military spending cutbacks? ",qa_1,0.5, Aerospace.,32,['aerospace' 'aerospace' 'aerospace'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of district is southern California home to many of? ",qa_1,0.5, Central business districts (CBD),32,['business' 'major business' 'major business'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does CBD stand for? ",qa_1,0.5, Central business districts.,32,"['Central business districts' 'Central business districts'
 'Central business districts']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the only district in the CBD to not have ""downtown"" in it's name? ",qa_1,0.5, South Coast Metro.,32,['South Coast Metro' 'South Coast Metro' 'South Coast Metro'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Downtown Burbank is an example of what kind of district? ",qa_1,0.5, major business district,32,['business' 'major business districts' 'major business'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Downtown Santa Monica and Downtown Glendale are a part of which area? ",qa_1,0.5," Downtown business districts lining Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",32,['Los Angeles Area' 'the Los Angeles Area' 'major business'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Warner Center is located in which area? ",qa_1,0.5, The San Fernando Valley.,32,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Century City is an example of a district that belongs to which city? ",qa_1,0.5, Los Angeles,32,['Los Angeles' 'Los Angeles' 'Los Angeles'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Sand Bernardino - Riverside area maintains what kind of district? ",qa_1,0.5," The business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.",32,['business' 'business districts' 'business'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than San Bernardino, what is the name of the other city that maintains the districts including University Town? ",qa_1,0.5, Riverside.,32,['Riverside' 'Riverside' 'Downtown Riverside'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area? ",qa_1,0.5, Hospitality Business/Financial Centre,32,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which county is developing its business center? ",qa_1,0.5, Orange County.,32,['Orange' 'Orange County' 'Orange County'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are international corporations headquartered? ",qa_1,0.5," The University of California, Irvine.",32,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamboree Business Parks belongs to which business center? ",qa_1,0.5, West Irvine,32,['West Irvine' 'West Irvine' 'West Irvine'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center? ",qa_1,0.5," Downtown Santa Monica, Downtown Burbank, Downtown Glendale, Downtown Long Beach, and Downtown Irvine.",32,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what rate is Orange County developing its business centers? ",qa_1,0.5, It is a rapidly developing business center.,32,['rapidly' 'rapidly' 'rapidly'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the central business district of San Diego? ",qa_1,0.5, Downtown San Diego.,32,['Downtown San Diego' 'Downtown San Diego' 'Downtown'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than its main central  business district, where are the majority of San Diego's business districts located? ",qa_1,0.5, Northern San Diego and some within North County regions.,32,['Northern San Diego' 'Northern San Diego' 'Northern San Diego'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of Northern San Diego, which other region contains business districts? ",qa_1,0.5, North County regions.,32,['North County' 'North County' 'North County regions'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: University City is an example of a business district located in which city? ",qa_1,0.5, San Diego,32,['San Diego' 'San Diego' 'San Diego'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the second busiest airport in the United States? ",qa_1,0.5, Los Angeles International Airport.,32,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the metric they use to determine how busy airports are? ",qa_1,0.5, Passenger volume.,32,['passenger volume' 'passenger volume' 'passenger volume'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport? ",qa_1,0.5, The third.,32,['third' 'third' 'third'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airport is home to the busiest single runway in the world? ",qa_1,0.5, San Diego.,32,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the world's busiest general aviation airport? ",qa_1,0.5, Van Nuys Airport.,32,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the commuter rail system? ",qa_1,0.5, Metrolink.,32,['Metrolink' 'Metrolink' 'Metrolink'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many lines does the commuter rail system have? ",qa_1,0.5, 7,32,['seven' 'seven' 'seven'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many lines run out of Downtown Los Angeles? ",qa_1,0.5, Six,32,['Six' 'Six' 'Six'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A single line connects San Bernardino, Riverside and what other county? ",qa_1,0.5, Orange.,32,['Orange' 'Orange' 'Orange'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the United States busiest commercial port? ",qa_1,0.5, The Port of Los Angeles.,32,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the second busiest container port in the United States? ",qa_1,0.5, The Port of Long Beach.,32,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Port of Long Beach belongs to which region of California? ",qa_1,0.5, Southern California.,32,['Southern' 'Southern California' 'Southern'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the moniker that is being used to describe the region's diversified technology? ",qa_1,0.5, The Tech Coast.,32,['The Tech Coast' 'The Tech Coast' 'Tech Coast'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of universities is the region famous for? ",qa_1,0.5," The region is famous for its diversified technology and industrial base, as well as its multitude of prestigious and world-renowned public and private universities.",32,['research' 'research' 'research'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of university is the California Institute of Technology? ",qa_1,0.5, Private institution.,32,['private' 'private' 'private'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many campuses does the University of California have? ",qa_1,0.5, 5,32,['5' '5' '5'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many campuses does the California State University have? ",qa_1,0.5, 12,32,['12' '12' '12'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Rams are an example of what kind of sports team? ",qa_1,0.5, NFL,32,['NFL' 'Professional' 'NFL'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Clippers are a team belonging to which sport? ",qa_1,0.5, NBA,32,['NBA' 'NBA' 'NBA'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Angels of Anaheim are from which sport? ",qa_1,0.5, MLB,32,['MLB' 'MLB' 'MLB'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the other NHL team aside from the Anaheim Ducks to reside in Southern California? ",qa_1,0.5, Los Angeles Kings,32,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the lone MLS team that belongs to southern California? ",qa_1,0.5, LA Galaxy,32,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which team was suspended from the MLS? ",qa_1,0.5, Chivas USA.,32,['Chivas USA' 'Chivas' 'Chivas'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many teams did Los Angeles used to have? ",qa_1,0.5, 3,32,['two' 'two' 'two'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year resulted in the suspension of one of the two soccer teams? ",qa_1,0.5, 2014,32,['2014' '2014' '2014'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the stadium that the teams played in? ",qa_1,0.5, The StubHub Center.,32,['StubHub Center' 'the StubHub Center' 'StubHub Center'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When is the suspended team scheduled to return? ",qa_1,0.5, 2018.,32,['2018' 'in 2018' '2018'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other kind of sport is popular in southern California? ",qa_1,0.5," Professional sports, including teams from the NFL, NBA, MLB, and MLS.",32,['College' 'College' 'College'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Bruins belong to which college? ",qa_1,0.5, UCLA,32,['UCLA' 'UCLA' 'UCLA'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the team from USC? ",qa_1,0.5, The USC Trojans.,32,['Trojans' 'Trojans' 'Trojans'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which conference do the teams in southern California play in? ",qa_1,0.5, Pac-12 Conference.,32,['Pac-12' 'the Pac-12' 'Pac-12'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The two listed teams play for which NCAA group? ",qa_1,0.5, NCAA Division I,32,['Division I' 'Division I' 'Division I'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a growing sport in southern California? ",qa_1,0.5, Rugby.,32,['Rugby' 'Rugby' 'Rugby'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At which level of education is this sport becoming more popular? ",qa_1,0.5, High school level.,32,['high school' 'high school' 'high school'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is rugby rapidly becoming with high schools? ",qa_1,0.5, a growing sport.,32,['an official school sport' 'an official school' 'official school sport'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What company was formed by the merger of Sky Television and British Satellite Broadcasting? ",qa_1,0.5, BSkyB,32,['BSkyB' 'BSkyB' 'BSkyB'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the UK's largest digital subscription television company? ",qa_1,0.5, BSkyB,32,['BSkyB' 'BSkyB' 'BSkyB'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did BSkyB acquire Sky Italia? ",qa_1,0.5, 2013,32,['2014' '2014' '2014'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the holding company for BSkyB? ",qa_1,0.5, British Sky Broadcasting Group plc,32,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']",Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the United Kingdom operation for BSkyB? ",qa_1,0.5, Sky UK Limited,32,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was Setanta Sports awarded Primeier Leage rights to broadcast? ",qa_1,0.5, 2006,32,['2006' '2006' '2006'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many of the six total packages available to broadcasters was Setanta awarded? ",qa_1,0.5, 2,32,['two' 'two' 'two'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who purhcased the remaining 4 pacakages available to broadcasters? ",qa_1,0.5, BSkyB,32,['Sky' 'Sky' 'Sky'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How much did Sky bid to win the 4 broadcast pacakges they bought? ",qa_1,0.5, £1.3bn,32,['£1.3bn' '£1.3bn' '£4.2bn'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What consortium was BSkyB excluded from? ",qa_1,0.5, ONdigital,32,['ONdigital' 'ONdigital' 'ONdigital'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did BSkyB team up with because it was not part of the consortium? ",qa_1,0.5, The BBC.,32,['Freeview' 'ITV Digital' 'ITV Digital'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many BSkyB channels were available to customers prior to October 2005? ",qa_1,0.5, Three.,32,['three' 'three' 'three'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What channel replaced Sky Travel? ",qa_1,0.5, Sky Three.,32,['Sky Three' 'Sky Three' 'Sky Three'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

