compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
0.25,: 1862877,niah_multikey_2,128,What is the special magic number for flat-analgesia mentioned in the provided text? ,['1863674'],The special magic number for flat-analgesia mentioned in the provided text is
0.25,: 9291304,niah_multikey_2,128,What is the special magic number for smelly-ascend mentioned in the provided text? ,['9291304'],The special magic number for smelly-ascend mentioned in the provided text is
0.25,: 6669242,niah_multikey_2,128,What is the special magic number for humorous-adjective mentioned in the provided text? ,['6668492'],The special magic number for humorous-adjective mentioned in the provided text is
0.25,: 7261504.,niah_multikey_2,128,What is the special magic number for gamy-crime mentioned in the provided text? ,['7261504'],The special magic number for gamy-crime mentioned in the provided text is
0.25,: 9444000,niah_multikey_2,128,What is the special magic number for dark-eel mentioned in the provided text? ,['9445000'],The special magic number for dark-eel mentioned in the provided text is
0.25,: 3523621.,niah_multikey_2,128,What is the special magic number for demonic-ore mentioned in the provided text? ,['3523621'],The special magic number for demonic-ore mentioned in the provided text is
0.25,: 3550993.,niah_multikey_2,128,What is the special magic number for wise-constraint mentioned in the provided text? ,['3550993'],The special magic number for wise-constraint mentioned in the provided text is
0.25,: 3891398,niah_multikey_2,128,What is the special magic number for billowy-scooter mentioned in the provided text? ,['3892273'],The special magic number for billowy-scooter mentioned in the provided text is
0.25,: 4573745.,niah_multikey_2,128,What is the special magic number for delightful-climb mentioned in the provided text? ,['4573745'],The special magic number for delightful-climb mentioned in the provided text is
0.25,: 3459100,niah_multikey_2,128,What is the special magic number for shiny-monastery mentioned in the provided text? ,['3451490'],The special magic number for shiny-monastery mentioned in the provided text is
0.25,: 4511728,niah_multikey_2,128,What is the special magic number for holistic-generator mentioned in the provided text? ,['4510532'],The special magic number for holistic-generator mentioned in the provided text is
0.25,: 6931600,niah_multikey_2,128,What is the special magic number for scrawny-calorie mentioned in the provided text? ,['6931608'],The special magic number for scrawny-calorie mentioned in the provided text is
0.25, 3571246.,niah_multikey_2,128,What is the special magic number for overrated-admin mentioned in the provided text? ,['3571246'],The special magic number for overrated-admin mentioned in the provided text is
0.25, 6235467.,niah_multikey_2,128,What is the special magic number for frightened-center mentioned in the provided text? ,['6235467'],The special magic number for frightened-center mentioned in the provided text is
0.25,: 2061460.,niah_multikey_2,128,What is the special magic number for deserted-drain mentioned in the provided text? ,['2061460'],The special magic number for deserted-drain mentioned in the provided text is
0.25, 6801436.,niah_multikey_2,128,What is the special magic number for strong-resemblance mentioned in the provided text? ,['6801436'],The special magic number for strong-resemblance mentioned in the provided text is
0.25,: 4967131,niah_multikey_2,128,What is the special magic number for aspiring-gosling mentioned in the provided text? ,['4967937'],The special magic number for aspiring-gosling mentioned in the provided text is
0.25,: 1719322.,niah_multikey_2,128,What is the special magic number for alluring-pumpkinseed mentioned in the provided text? ,['1719322'],The special magic number for alluring-pumpkinseed mentioned in the provided text is
0.25, 1902872.,niah_multikey_2,128,What is the special magic number for placid-people mentioned in the provided text? ,['1902872'],The special magic number for placid-people mentioned in the provided text is
0.25, 9584911.,niah_multikey_2,128,What is the special magic number for old-fashioned-ram mentioned in the provided text? ,['9584911'],The special magic number for old-fashioned-ram mentioned in the provided text is
0.25,: 4851116.,niah_multikey_2,128,What is the special magic number for strange-polliwog mentioned in the provided text? ,['4851116'],The special magic number for strange-polliwog mentioned in the provided text is
0.25,: 2836522,niah_multikey_2,128,What is the special magic number for overjoyed-forage mentioned in the provided text? ,['2832194'],The special magic number for overjoyed-forage mentioned in the provided text is
0.25,: 6915170.,niah_multikey_2,128,What is the special magic number for bewildered-intuition mentioned in the provided text? ,['6915170'],The special magic number for bewildered-intuition mentioned in the provided text is
0.25,: 9480646.,niah_multikey_2,128,What is the special magic number for noisy-computer mentioned in the provided text? ,['9480646'],The special magic number for noisy-computer mentioned in the provided text is
0.25,: 6280372.,niah_multikey_2,128,What is the special magic number for kindhearted-frontier mentioned in the provided text? ,['6280372'],The special magic number for kindhearted-frontier mentioned in the provided text is
0.25,: 4783854.,niah_multikey_2,128,What is the special magic number for tangy-television mentioned in the provided text? ,['4783854'],The special magic number for tangy-television mentioned in the provided text is
0.25,: 6937488.,niah_multikey_2,128,What is the special magic number for subsequent-bifocals mentioned in the provided text? ,['6937488'],The special magic number for subsequent-bifocals mentioned in the provided text is
0.25,: 7358850,niah_multikey_2,128,What is the special magic number for oafish-daylight mentioned in the provided text? ,['7356885'],The special magic number for oafish-daylight mentioned in the provided text is
0.25, 1584689.,niah_multikey_2,128,What is the special magic number for subdued-midden mentioned in the provided text? ,['1584689'],The special magic number for subdued-midden mentioned in the provided text is
0.25,: 8246791.,niah_multikey_2,128,What is the special magic number for melted-trustee mentioned in the provided text? ,['8246791'],The special magic number for melted-trustee mentioned in the provided text is
0.25,: 530952,niah_multikey_2,128,What is the special magic number for tired-cheetah mentioned in the provided text? ,['5309952'],The special magic number for tired-cheetah mentioned in the provided text is
0.25, 4679838,niah_multikey_2,128,What is the special magic number for clumsy-grouper mentioned in the provided text? ,['4673938'],The special magic number for clumsy-grouper mentioned in the provided text is
0.25,: 7714800.,niah_multikey_2,128,What is the special magic number for guttural-filly mentioned in the provided text? ,['7714800'],The special magic number for guttural-filly mentioned in the provided text is
0.25,: 3618519.,niah_multikey_2,128,What is the special magic number for astonishing-defeat mentioned in the provided text? ,['3618519'],The special magic number for astonishing-defeat mentioned in the provided text is
0.25,: 6391404.,niah_multikey_2,128,What is the special magic number for momentous-continent mentioned in the provided text? ,['6391404'],The special magic number for momentous-continent mentioned in the provided text is
0.25,: 6036450,niah_multikey_2,128,What is the special magic number for nondescript-grab-bag mentioned in the provided text? ,['6038940'],The special magic number for nondescript-grab-bag mentioned in the provided text is
0.25,: 8143748.,niah_multikey_2,128,What is the special magic number for roasted-outfit mentioned in the provided text? ,['8143748'],The special magic number for roasted-outfit mentioned in the provided text is
0.25,: 4894340.,niah_multikey_2,128,What is the special magic number for deadpan-present mentioned in the provided text? ,['4894340'],The special magic number for deadpan-present mentioned in the provided text is
0.25,: 4452862.,niah_multikey_2,128,What is the special magic number for futuristic-stimulus mentioned in the provided text? ,['4452862'],The special magic number for futuristic-stimulus mentioned in the provided text is
0.25, 8192447.,niah_multikey_2,128,What is the special magic number for hellish-caption mentioned in the provided text? ,['8192447'],The special magic number for hellish-caption mentioned in the provided text is
0.25,: 3648953,niah_multikey_2,128,What is the special magic number for oafish-chem mentioned in the provided text? ,['3649653'],The special magic number for oafish-chem mentioned in the provided text is
0.25,: 7392549.,niah_multikey_2,128,What is the special magic number for unsuitable-displacement mentioned in the provided text? ,['7392549'],The special magic number for unsuitable-displacement mentioned in the provided text is
0.25,: 7568295,niah_multikey_2,128,What is the special magic number for accessible-prosecutor mentioned in the provided text? ,['7561954'],The special magic number for accessible-prosecutor mentioned in the provided text is
0.25,: 4296668.,niah_multikey_2,128,What is the special magic number for draconian-tandem mentioned in the provided text? ,['4290868'],The special magic number for draconian-tandem mentioned in the provided text is
0.25, 1774125,niah_multikey_2,128,What is the special magic number for educated-precipitation mentioned in the provided text? ,['1774654'],The special magic number for educated-precipitation mentioned in the provided text is
0.25, 5928043.,niah_multikey_2,128,What is the special magic number for weary-kid mentioned in the provided text? ,['5928043'],The special magic number for weary-kid mentioned in the provided text is
0.25, 1693177,niah_multikey_2,128,What is the special magic number for waggish-castle mentioned in the provided text? ,['1690217'],The special magic number for waggish-castle mentioned in the provided text is
0.25,: 7399812.,niah_multikey_2,128,What is the special magic number for sweet-eggnog mentioned in the provided text? ,['7399812'],The special magic number for sweet-eggnog mentioned in the provided text is
0.25,: 5357663,niah_multikey_2,128,What is the special magic number for mundane-county mentioned in the provided text? ,['5359083'],The special magic number for mundane-county mentioned in the provided text is
0.25,: 2001012.,niah_multikey_2,128,What is the special magic number for graceful-administrator mentioned in the provided text? ,['2001012'],The special magic number for graceful-administrator mentioned in the provided text is
0.25,: 9093231.,niah_multikey_2,128,What is the special magic number for frantic-produce mentioned in the provided text? ,['9093231'],The special magic number for frantic-produce mentioned in the provided text is
0.25,: 6443321.,niah_multikey_2,128,What is the special magic number for meek-sector mentioned in the provided text? ,['6443321'],The special magic number for meek-sector mentioned in the provided text is
0.25,: 8683119,niah_multikey_2,128,What is the special magic number for measly-divalent mentioned in the provided text? ,['8688119'],The special magic number for measly-divalent mentioned in the provided text is
0.25,: 4631527.,niah_multikey_2,128,What is the special magic number for omniscient-rheumatism mentioned in the provided text? ,['4631527'],The special magic number for omniscient-rheumatism mentioned in the provided text is
0.25, 7097380.,niah_multikey_2,128,What is the special magic number for abundant-pencil mentioned in the provided text? ,['7097380'],The special magic number for abundant-pencil mentioned in the provided text is
0.25, 8694043.,niah_multikey_2,128,What is the special magic number for difficult-billion mentioned in the provided text? ,['8694043'],The special magic number for difficult-billion mentioned in the provided text is
0.25,: 4852779.,niah_multikey_2,128,What is the special magic number for disgusted-bellows mentioned in the provided text? ,['4852779'],The special magic number for disgusted-bellows mentioned in the provided text is
0.25,: 8342238.,niah_multikey_2,128,What is the special magic number for greasy-bestseller mentioned in the provided text? ,['8342238'],The special magic number for greasy-bestseller mentioned in the provided text is
0.25, 2285355.,niah_multikey_2,128,What is the special magic number for pretty-marketer mentioned in the provided text? ,['2285355'],The special magic number for pretty-marketer mentioned in the provided text is
0.25,: 4380918,niah_multikey_2,128,What is the special magic number for rural-sea mentioned in the provided text? ,['4388883'],The special magic number for rural-sea mentioned in the provided text is
0.25,: 8005345.,niah_multikey_2,128,What is the special magic number for prickly-trend mentioned in the provided text? ,['8005345'],The special magic number for prickly-trend mentioned in the provided text is
0.25,: 8202898.,niah_multikey_2,128,What is the special magic number for blue-eyed-hydrofoil mentioned in the provided text? ,['8202898'],The special magic number for blue-eyed-hydrofoil mentioned in the provided text is
0.25,: 8740350.,niah_multikey_2,128,What is the special magic number for wee-worm mentioned in the provided text? ,['8740350'],The special magic number for wee-worm mentioned in the provided text is
0.25,: 1605303.,niah_multikey_2,128,What is the special magic number for threatening-rocker mentioned in the provided text? ,['1605303'],The special magic number for threatening-rocker mentioned in the provided text is
0.25,: 2733322.,niah_multikey_2,128,What is the special magic number for macabre-daddy mentioned in the provided text? ,['2733322'],The special magic number for macabre-daddy mentioned in the provided text is
0.25, 5284230.,niah_multikey_2,128,What is the special magic number for cloistered-recipient mentioned in the provided text? ,['5284230'],The special magic number for cloistered-recipient mentioned in the provided text is
0.25,: 1404720.,niah_multikey_2,128,What is the special magic number for repulsive-trooper mentioned in the provided text? ,['1404720'],The special magic number for repulsive-trooper mentioned in the provided text is
0.25,: 6100571.,niah_multikey_2,128,What is the special magic number for dysfunctional-patient mentioned in the provided text? ,['6100571'],The special magic number for dysfunctional-patient mentioned in the provided text is
0.25,: 8476180.,niah_multikey_2,128,What is the special magic number for ripe-solution mentioned in the provided text? ,['8476180'],The special magic number for ripe-solution mentioned in the provided text is
0.25,: 9956643,niah_multikey_2,128,What is the special magic number for axiomatic-contract mentioned in the provided text? ,['9956643'],The special magic number for axiomatic-contract mentioned in the provided text is
0.25,: 5886661,niah_multikey_2,128,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,['5886661'],The special magic number for synonymous-transplantation mentioned in the provided text is
0.25,: 7588335.,niah_multikey_2,128,What is the special magic number for skillful-advantage mentioned in the provided text? ,['7588335'],The special magic number for skillful-advantage mentioned in the provided text is
0.25, 4836380.,niah_multikey_2,128,What is the special magic number for terrible-staff mentioned in the provided text? ,['4836380'],The special magic number for terrible-staff mentioned in the provided text is
0.25,: 1382942,niah_multikey_2,128,What is the special magic number for exultant-acquisition mentioned in the provided text? ,['1388492'],The special magic number for exultant-acquisition mentioned in the provided text is
0.25,: 2718655.,niah_multikey_2,128,What is the special magic number for huge-ocean mentioned in the provided text? ,['2718655'],The special magic number for huge-ocean mentioned in the provided text is
0.25,: 217.,niah_multikey_2,128,What is the special magic number for upset-accelerant mentioned in the provided text? ,['2171603'],The special magic number for upset-accelerant mentioned in the provided text is
0.25,: 1826250.,niah_multikey_2,128,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,['1826250'],The special magic number for subdued-homosexuality mentioned in the provided text is
0.25,: 3291687.,niah_multikey_2,128,What is the special magic number for spooky-undertaker mentioned in the provided text? ,['3291687'],The special magic number for spooky-undertaker mentioned in the provided text is
0.25,: 5314354.,niah_multikey_2,128,What is the special magic number for joyous-glass mentioned in the provided text? ,['5464027'],The special magic number for joyous-glass mentioned in the provided text is
0.25,: 9885419.,niah_multikey_2,128,What is the special magic number for creepy-dial mentioned in the provided text? ,['9885419'],The special magic number for creepy-dial mentioned in the provided text is
0.25,: 2630969,niah_multikey_2,128,What is the special magic number for big-pimple mentioned in the provided text? ,['2630969'],The special magic number for big-pimple mentioned in the provided text is
0.25,: 525043.,niah_multikey_2,128,What is the special magic number for cloudy-browser mentioned in the provided text? ,['5250643'],The special magic number for cloudy-browser mentioned in the provided text is
0.25,: 5868243.,niah_multikey_2,128,What is the special magic number for pleasant-hydrogen mentioned in the provided text? ,['5868243'],The special magic number for pleasant-hydrogen mentioned in the provided text is
0.25,: 2916859,niah_multikey_2,128,What is the special magic number for hard-cocoa mentioned in the provided text? ,['2914975'],The special magic number for hard-cocoa mentioned in the provided text is
0.25,: 5690029.,niah_multikey_2,128,What is the special magic number for meek-usual mentioned in the provided text? ,['5690029'],The special magic number for meek-usual mentioned in the provided text is
0.25,: 6903630,niah_multikey_2,128,What is the special magic number for rustic-treat mentioned in the provided text? ,['6903630'],The special magic number for rustic-treat mentioned in the provided text is
0.25,: 9838096.,niah_multikey_2,128,What is the special magic number for abounding-romance mentioned in the provided text? ,['9838096'],The special magic number for abounding-romance mentioned in the provided text is
0.25,: 1083319.,niah_multikey_2,128,What is the special magic number for acceptable-reserve mentioned in the provided text? ,['1083319'],The special magic number for acceptable-reserve mentioned in the provided text is
0.25,: 5427046.,niah_multikey_2,128,What is the special magic number for acceptable-veto mentioned in the provided text? ,['5427046'],The special magic number for acceptable-veto mentioned in the provided text is
0.25,: 2010484,niah_multikey_2,128,What is the special magic number for decisive-frosting mentioned in the provided text? ,['2016921'],The special magic number for decisive-frosting mentioned in the provided text is
0.25, 2677031.,niah_multikey_2,128,What is the special magic number for eatable-wardrobe mentioned in the provided text? ,['2677031'],The special magic number for eatable-wardrobe mentioned in the provided text is
0.25,: 6744306.,niah_multikey_2,128,What is the special magic number for abaft-colonization mentioned in the provided text? ,['6744306'],The special magic number for abaft-colonization mentioned in the provided text is
0.25,: 2986648.,niah_multikey_2,128,What is the special magic number for greasy-sanctuary mentioned in the provided text? ,['2986648'],The special magic number for greasy-sanctuary mentioned in the provided text is
0.25,: 9487215.,niah_multikey_2,128,What is the special magic number for funny-secrecy mentioned in the provided text? ,['9487215'],The special magic number for funny-secrecy mentioned in the provided text is
0.25,: 1265468.,niah_multikey_2,128,What is the special magic number for mere-squeegee mentioned in the provided text? ,['1265468'],The special magic number for mere-squeegee mentioned in the provided text is
0.25,: 6768167.,niah_multikey_2,128,What is the special magic number for flaky-analogy mentioned in the provided text? ,['6768167'],The special magic number for flaky-analogy mentioned in the provided text is
0.25,: 6357689.,niah_multikey_2,128,What is the special magic number for lean-balaclava mentioned in the provided text? ,['6357689'],The special magic number for lean-balaclava mentioned in the provided text is
0.25,: 2335768,niah_multikey_2,128,What is the special magic number for alleged-guerrilla mentioned in the provided text? ,['2335988'],The special magic number for alleged-guerrilla mentioned in the provided text is
0.25,: 3191683,niah_multikey_2,128,What is the special magic number for fair-glockenspiel mentioned in the provided text? ,['3192840'],The special magic number for fair-glockenspiel mentioned in the provided text is
0.25, 8621520.,niah_multikey_2,128,What is the special magic number for thankful-broccoli mentioned in the provided text? ,['8621520'],The special magic number for thankful-broccoli mentioned in the provided text is
0.25,: 8005648.,niah_multikey_2,128,What is the special magic number for alike-portfolio mentioned in the provided text? ,['8005648'],The special magic number for alike-portfolio mentioned in the provided text is
0.25,: 7389161.,niah_multikey_2,128,What is the special magic number for political-pickax mentioned in the provided text? ,['4498061'],The special magic number for political-pickax mentioned in the provided text is
0.25,: 5624392.,niah_multikey_2,128,What is the special magic number for measly-roar mentioned in the provided text? ,['5624392'],The special magic number for measly-roar mentioned in the provided text is
0.25,: 9276464.,niah_multikey_2,128,What is the special magic number for moldy-occasion mentioned in the provided text? ,['9276464'],The special magic number for moldy-occasion mentioned in the provided text is
0.25,: 3717290.,niah_multikey_2,128,What is the special magic number for resolute-basket mentioned in the provided text? ,['3717290'],The special magic number for resolute-basket mentioned in the provided text is
0.25,: 3843472.,niah_multikey_2,128,What is the special magic number for rural-garb mentioned in the provided text? ,['3843472'],The special magic number for rural-garb mentioned in the provided text is
0.25, 6697070.,niah_multikey_2,128,What is the special magic number for lively-decoration mentioned in the provided text? ,['6697070'],The special magic number for lively-decoration mentioned in the provided text is
0.25,: 5674026.,niah_multikey_2,128,What is the special magic number for worthless-cookie mentioned in the provided text? ,['5674026'],The special magic number for worthless-cookie mentioned in the provided text is
0.25,: 7610935,niah_multikey_2,128,What is the special magic number for flat-punch mentioned in the provided text? ,['7610835'],The special magic number for flat-punch mentioned in the provided text is
0.25,: 3483526.,niah_multikey_2,128,What is the special magic number for watchful-seal mentioned in the provided text? ,['3483526'],The special magic number for watchful-seal mentioned in the provided text is
0.25,: 3519616.,niah_multikey_2,128,What is the special magic number for astonishing-recovery mentioned in the provided text? ,['3519616'],The special magic number for astonishing-recovery mentioned in the provided text is
0.25,: 8806633.,niah_multikey_2,128,What is the special magic number for abrasive-goose mentioned in the provided text? ,['8806633'],The special magic number for abrasive-goose mentioned in the provided text is
0.25,: 7440791.,niah_multikey_2,128,What is the special magic number for numerous-raisin mentioned in the provided text? ,['7440791'],The special magic number for numerous-raisin mentioned in the provided text is
0.25,: 1145719.,niah_multikey_2,128,What is the special magic number for sable-probability mentioned in the provided text? ,['1145719'],The special magic number for sable-probability mentioned in the provided text is
0.25,: 9342002,niah_multikey_2,128,What is the special magic number for moldy-mole mentioned in the provided text? ,['9342002'],The special magic number for moldy-mole mentioned in the provided text is
0.25,: 9178771.,niah_multikey_2,128,What is the special magic number for brash-hay mentioned in the provided text? ,['9178771'],The special magic number for brash-hay mentioned in the provided text is
0.25,: 6887127.,niah_multikey_2,128,What is the special magic number for gruesome-organisation mentioned in the provided text? ,['6887127'],The special magic number for gruesome-organisation mentioned in the provided text is
0.25,: 2814805,niah_multikey_2,128,What is the special magic number for icy-mill mentioned in the provided text? ,['2816485'],The special magic number for icy-mill mentioned in the provided text is
0.25,: 4349758.,niah_multikey_2,128,What is the special magic number for brawny-hyena mentioned in the provided text? ,['4349758'],The special magic number for brawny-hyena mentioned in the provided text is
0.25,: 5804190.,niah_multikey_2,128,What is the special magic number for literate-havoc mentioned in the provided text? ,['5804190'],The special magic number for literate-havoc mentioned in the provided text is
0.25,: 8836748,niah_multikey_2,128,What is the special magic number for equable-champagne mentioned in the provided text? ,['8838083'],The special magic number for equable-champagne mentioned in the provided text is
0.25,: 5424184.,niah_multikey_2,128,What is the special magic number for tightfisted-familiar mentioned in the provided text? ,['5424184'],The special magic number for tightfisted-familiar mentioned in the provided text is
0.25,: 645610,niah_multikey_2,128,What is the special magic number for stupid-tornado mentioned in the provided text? ,['6451010'],The special magic number for stupid-tornado mentioned in the provided text is
0.25, 5252431.,niah_multikey_2,128,What is the special magic number for cloudy-mileage mentioned in the provided text? ,['5252431'],The special magic number for cloudy-mileage mentioned in the provided text is
0.25,: 1673137,niah_multikey_2,128,What is the special magic number for aberrant-bottle mentioned in the provided text? ,['1672573'],The special magic number for aberrant-bottle mentioned in the provided text is
0.25,: 3827162.,niah_multikey_2,128,What is the special magic number for aware-tissue mentioned in the provided text? ,['3827162'],The special magic number for aware-tissue mentioned in the provided text is
0.25,: 3540061.,niah_multikey_2,128,What is the special magic number for forgetful-omega mentioned in the provided text? ,['3540061'],The special magic number for forgetful-omega mentioned in the provided text is
0.25,: 7148917.,niah_multikey_2,128,What is the special magic number for flippant-advocate mentioned in the provided text? ,['7148917'],The special magic number for flippant-advocate mentioned in the provided text is
0.25,: 5900000,niah_multikey_2,128,What is the special magic number for sedate-revenge mentioned in the provided text? ,['8729987'],The special magic number for sedate-revenge mentioned in the provided text is
0.25,: 2691567,niah_multikey_2,128,What is the special magic number for cultured-guideline mentioned in the provided text? ,['1900397'],The special magic number for cultured-guideline mentioned in the provided text is
0.25,: 564176,niah_multikey_2,128,What is the special magic number for yummy-wasabi mentioned in the provided text? ,['5641276'],The special magic number for yummy-wasabi mentioned in the provided text is
0.25,: 3940815.,niah_multikey_2,128,What is the special magic number for numerous-finding mentioned in the provided text? ,['3940815'],The special magic number for numerous-finding mentioned in the provided text is
0.25,: 6456768,niah_multikey_2,128,What is the special magic number for abusive-tendency mentioned in the provided text? ,['6450867'],The special magic number for abusive-tendency mentioned in the provided text is
0.25,: 156046,niah_multikey_2,128,What is the special magic number for abiding-offset mentioned in the provided text? ,['1568596'],The special magic number for abiding-offset mentioned in the provided text is
0.25,: 196.,niah_multikey_2,128,What is the special magic number for boundless-comics mentioned in the provided text? ,['1963289'],The special magic number for boundless-comics mentioned in the provided text is
0.25,: 5249138,niah_multikey_2,128,What is the special magic number for melted-essay mentioned in the provided text? ,['5248948'],The special magic number for melted-essay mentioned in the provided text is
0.25, 3469376.,niah_multikey_2,128,What is the special magic number for thinkable-grape mentioned in the provided text? ,['3469376'],The special magic number for thinkable-grape mentioned in the provided text is
0.25,: 9191757,niah_multikey_2,128,What is the special magic number for literate-sofa mentioned in the provided text? ,['9191757'],The special magic number for literate-sofa mentioned in the provided text is
0.25,: 1201686,niah_multikey_2,128,What is the special magic number for numberless-aftermath mentioned in the provided text? ,['4670582'],The special magic number for numberless-aftermath mentioned in the provided text is
0.25,: 8575349.,niah_multikey_2,128,What is the special magic number for earthy-cayenne mentioned in the provided text? ,['8575349'],The special magic number for earthy-cayenne mentioned in the provided text is
0.25,: 2428616,niah_multikey_2,128,What is the special magic number for agonizing-final mentioned in the provided text? ,['2422486'],The special magic number for agonizing-final mentioned in the provided text is
0.25,: 594042,niah_multikey_2,128,What is the special magic number for flippant-roast mentioned in the provided text? ,['5940042'],The special magic number for flippant-roast mentioned in the provided text is
0.25,: 2037086.,niah_multikey_2,128,What is the special magic number for uptight-address mentioned in the provided text? ,['2037086'],The special magic number for uptight-address mentioned in the provided text is
0.25,: 1410547.,niah_multikey_2,128,What is the special magic number for vengeful-tobacco mentioned in the provided text? ,['1410547'],The special magic number for vengeful-tobacco mentioned in the provided text is
0.25,: 2415616,niah_multikey_2,128,What is the special magic number for hesitant-drinking mentioned in the provided text? ,['2419846'],The special magic number for hesitant-drinking mentioned in the provided text is
0.25,: 8924643.,niah_multikey_2,128,What is the special magic number for parsimonious-backburn mentioned in the provided text? ,['8924643'],The special magic number for parsimonious-backburn mentioned in the provided text is
0.25,: 6988652.,niah_multikey_2,128,What is the special magic number for silky-underpants mentioned in the provided text? ,['6988652'],The special magic number for silky-underpants mentioned in the provided text is
0.25,: 5759604.,niah_multikey_2,128,What is the special magic number for uptight-blogger mentioned in the provided text? ,['5759604'],The special magic number for uptight-blogger mentioned in the provided text is
0.25,: 481636,niah_multikey_2,128,What is the special magic number for cold-senator mentioned in the provided text? ,['4813626'],The special magic number for cold-senator mentioned in the provided text is
0.25,: 7805871.,niah_multikey_2,128,What is the special magic number for immense-silly mentioned in the provided text? ,['7805871'],The special magic number for immense-silly mentioned in the provided text is
0.25, 7807847.,niah_multikey_2,128,What is the special magic number for deadpan-day mentioned in the provided text? ,['7807847'],The special magic number for deadpan-day mentioned in the provided text is
0.25,: 4591483,niah_multikey_2,128,What is the special magic number for trite-disclaimer mentioned in the provided text? ,['4591484'],The special magic number for trite-disclaimer mentioned in the provided text is
0.25,: 7446117.,niah_multikey_2,128,What is the special magic number for impossible-tart mentioned in the provided text? ,['7446117'],The special magic number for impossible-tart mentioned in the provided text is
0.25,: 8285838.,niah_multikey_2,128,What is the special magic number for bewildered-action mentioned in the provided text? ,['8285838'],The special magic number for bewildered-action mentioned in the provided text is
0.25,: 5065961.,niah_multikey_2,128,What is the special magic number for outrageous-horseradish mentioned in the provided text? ,['5065961'],The special magic number for outrageous-horseradish mentioned in the provided text is
0.25,: 1459100.,niah_multikey_2,128,What is the special magic number for abortive-tracksuit mentioned in the provided text? ,['3758261'],The special magic number for abortive-tracksuit mentioned in the provided text is
0.25,: 4411025,niah_multikey_2,128,What is the special magic number for capable-milkshake mentioned in the provided text? ,['4412989'],The special magic number for capable-milkshake mentioned in the provided text is
0.25,: 9416915.,niah_multikey_2,128,What is the special magic number for watery-mushroom mentioned in the provided text? ,['9416915'],The special magic number for watery-mushroom mentioned in the provided text is
0.25,: 2816240,niah_multikey_2,128,What is the special magic number for old-fashioned-bell mentioned in the provided text? ,['2816240'],The special magic number for old-fashioned-bell mentioned in the provided text is
0.25,: 8474270.,niah_multikey_2,128,What is the special magic number for delicious-formal mentioned in the provided text? ,['8474270'],The special magic number for delicious-formal mentioned in the provided text is
0.25,: 4552207.,niah_multikey_2,128,What is the special magic number for chunky-ground mentioned in the provided text? ,['4552207'],The special magic number for chunky-ground mentioned in the provided text is
0.25, 9165807.,niah_multikey_2,128,What is the special magic number for tart-theft mentioned in the provided text? ,['9165807'],The special magic number for tart-theft mentioned in the provided text is
0.25,: 5257395.,niah_multikey_2,128,What is the special magic number for various-image mentioned in the provided text? ,['5257395'],The special magic number for various-image mentioned in the provided text is
0.25,: 2776203,niah_multikey_2,128,What is the special magic number for miniature-anticipation mentioned in the provided text? ,['2776203'],The special magic number for miniature-anticipation mentioned in the provided text is
0.25, 5869312.,niah_multikey_2,128,What is the special magic number for mighty-cupcake mentioned in the provided text? ,['5869312'],The special magic number for mighty-cupcake mentioned in the provided text is
0.25,: 9452848,niah_multikey_2,128,What is the special magic number for cute-caption mentioned in the provided text? ,['9457628'],The special magic number for cute-caption mentioned in the provided text is
0.25,: 7780983.,niah_multikey_2,128,What is the special magic number for tart-angstrom mentioned in the provided text? ,['7780983'],The special magic number for tart-angstrom mentioned in the provided text is
0.25, 5392166.,niah_multikey_2,128,What is the special magic number for wide-shop mentioned in the provided text? ,['5392166'],The special magic number for wide-shop mentioned in the provided text is
0.25,: 7165384.,niah_multikey_2,128,What is the special magic number for hysterical-nightlife mentioned in the provided text? ,['7165384'],The special magic number for hysterical-nightlife mentioned in the provided text is
0.25,: 1044198,niah_multikey_2,128,What is the special magic number for victorious-belligerency mentioned in the provided text? ,['1044198'],The special magic number for victorious-belligerency mentioned in the provided text is
0.25,: 4950990,niah_multikey_2,128,What is the special magic number for dull-cork mentioned in the provided text? ,['4950990'],The special magic number for dull-cork mentioned in the provided text is
0.25,: 8410823.,niah_multikey_2,128,What is the special magic number for unarmed-headphones mentioned in the provided text? ,['8410823'],The special magic number for unarmed-headphones mentioned in the provided text is
0.25,: 3874574.,niah_multikey_2,128,What is the special magic number for purring-experimentation mentioned in the provided text? ,['3874574'],The special magic number for purring-experimentation mentioned in the provided text is
0.25,: 9933563.,niah_multikey_2,128,What is the special magic number for agreeable-advertising mentioned in the provided text? ,['9933563'],The special magic number for agreeable-advertising mentioned in the provided text is
0.25,: 8533789.,niah_multikey_2,128,What is the special magic number for lewd-fleece mentioned in the provided text? ,['8533789'],The special magic number for lewd-fleece mentioned in the provided text is
0.25,: 3144038.,niah_multikey_2,128,What is the special magic number for fantastic-variable mentioned in the provided text? ,['3144038'],The special magic number for fantastic-variable mentioned in the provided text is
0.25, 2966256,niah_multikey_2,128,What is the special magic number for jagged-mushroom mentioned in the provided text? ,['2966266'],The special magic number for jagged-mushroom mentioned in the provided text is
0.25,: 1300199,niah_multikey_2,128,What is the special magic number for tense-supporter mentioned in the provided text? ,['1306619'],The special magic number for tense-supporter mentioned in the provided text is
