predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
 The deterministic sorting algorithm quicksort.,32,Answer:,"['deterministic sorting algorithm quicksort' 'quicksort'
 'the deterministic sorting algorithm quicksort']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What provides a solution to a list of integers provided as input that ned to be sorted? ",qa_1,0.25
 The worst-case.,32,Answer:,['worst-case' 'worst' 'worst-case'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When extensive time is required to sort integers, this represents what case complexity? ",qa_1,0.25
 T(n),32,Answer:,['O(n2)' 'O(n2)' 'O(n2)'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the expression used to denote a worst case complexity as expressed by time taken? ",qa_1,0.25
 the most efficient algorithm solving a given problem.,32,Answer:,"['the most efficient algorithm' 'the most efficient algorithm'
 'the most efficient algorithm solving a given problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?   ",qa_1,0.25
 Analysis of algorithms.,32,Answer:,"['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The analysis of a specific algorithm is typically assigned to what field of computational science? ",qa_1,0.25
 Lower bound,32,Answer:,['lower bounds' 'lower' 'lower bounds'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which bound of time is more difficult to establish? ",qa_1,0.25
 The worst-case complexity.,32,Answer:,['upper bound' 'upper and lower bounds' 'upper bound'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A specific algorithm demonstrating T(n) represents what measure of time complexity? ",qa_1,0.25
" ""all possible algorithms""",32,Answer:,"['all possible algorithms' 'all possible algorithms'
 'all possible algorithms']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time?  ",qa_1,0.25
 big O notation.,32,Answer:,['big O notation' 'big O notation' 'big O notation'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What expression is generally used to convey upper or lower bounds? ",qa_1,0.25
 constant factors and smaller terms.,32,Answer:,"['constant factors and smaller terms' 'constant factors and smaller terms'
 'constant factors and smaller terms']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does a big O notation hide? ",qa_1,0.25
 T(n) = O(n2).,32,Answer:,['T(n) = O(n2)' 'T(n) = O(n2)' 'T(n) = O(n2)'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How would one write T(n) = 7n2 + 15n + 40 in big O notation?  ",qa_1,0.25
 the specific details of the computational model used.,32,Answer:,"['the computational model'
 'specific details of the computational model used'
 'the specific details of the computational model used']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Big O notation provides autonomy to upper and lower bounds with relationship to what?  ",qa_1,0.25
 Some complexity classes.,32,Answer:,['complexity classes' 'complexity classes' 'some complexity classes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What has complicated definitions that prevent classification into a framework? ",qa_1,0.25
" P, NP, PP, PSPACE, RP, BPP, ZPP, NC, BQP, QMA, #P, IP, AM,",32,Answer:,['framework' 'framework' 'framework'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Complexity classes are generally classified into what? ",qa_1,0.25
 complicated definitions that do not fit into the framework.,32,Answer:,['complicated definitions' 'complicated definitions' 'definitions'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Difficulty in establishing a framework for complexity classes can be caused by what variable? ",qa_1,0.25
 the chosen machine model.,32,Answer:,"['chosen machine model' 'the chosen machine model'
 'the chosen machine model']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Concrete bounding of computation time frequently produces complexity classes contingent upon what? ",qa_1,0.25
 linear time,32,Answer:,['linear time' 'linear' 'linear'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A multi-tape Turing machine requires what type of time for a solution? ",qa_1,0.25
 single-tape Turing machine,32,Answer:,['single-tape Turing machines' 'single-tape' 'single-tape'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A language solved in quadratic time implies the use of what type of Turing machine? ",qa_1,0.25
 Cobham-Edmonds thesis,32,Answer:,['Cobham-Edmonds thesis' 'Cobham-Edmonds' 'Cobham-Edmonds thesis'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What thesis specifies that a polynomial relationship exists within time complexities in a computational model?  ",qa_1,0.25
 P,32,Answer:,['complexity class P' 'P' 'complexity class P'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class? ",qa_1,0.25
 Time and space.,32,Answer:,['time or space' 'time or space' 'time or space'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two examples of measurements are bound within algorithms to establish complexity classes? ",qa_1,0.25
 The Blum complexity axioms.,32,Answer:,['bounding' 'bounding' 'bounding'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What function is used by algorithms to define measurements like time or space? ",qa_1,0.25
 complexity classes,32,Answer:,['complexity classes' 'complexity classes' 'complexity classes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bounding of time and space or similar measurements is often used by algorithms to define what? ",qa_1,0.25
" BPP, ZPP, and RP.",32,Answer:,"['BPP, ZPP and RP' 'BPP, ZPP and RP' 'BPP, ZPP and RP']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are three examples of complexity classes associated with definitions established by probabilistic Turing machines? ",qa_1,0.25
 Boolean circuits.,32,Answer:,['Boolean' 'Boolean' 'Boolean circuits;'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: AC and NC are complexity classes typically associated with what type of circuit? ",qa_1,0.25
 Quantum Turing machines.,32,Answer:,['quantum' 'quantum' 'quantum'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine? ",qa_1,0.25
 #P,32,Answer:,['#P' '#P' '#P'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the expression used to represent a complexity class of counting problems? ",qa_1,0.25
 Interactive proof systems.,32,Answer:,['Interactive' 'Interactive' 'Interactive'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: IP and AM are most commonly defined by what type of proof system? ",qa_1,0.25
 Time and space requirements.,32,Answer:,['computation time' 'computation time' 'computation time'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed? ",qa_1,0.25
 DTIME(n2),32,Answer:,['DTIME(n2)' 'DTIME(n2)' 'DTIME(n2)'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what expression can one expect to find DTIME(n) ",qa_1,0.25
 The time and space hierarchy theorems.,32,Answer:,"['time and space hierarchy theorems' 'time and space hierarchy theorems'
 'time and space hierarchy theorems']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What theorems are responsible for determining questions of time and space requirements? ",qa_1,0.25
 a proper hierarchy on the classes defined by constraining the respective resources.,32,Answer:,"['a proper hierarchy on the classes defined'
 'a proper hierarchy on the classes' 'a proper hierarchy']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Resources are constrained by hierarchy theorems to produce what? ",qa_1,0.25
 Quantitative statements.,32,Answer:,['quantitative statements' 'quantitative' 'quantitative'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved? ",qa_1,0.25
 The time and space hierarchy theorems.,32,Answer:,"['time and space hierarchy theorems'
 'The time and space hierarchy theorems'
 'time and space hierarchy theorems']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the foundation for separation results within complexity classes? ",qa_1,0.25
 EXPTIME,32,Answer:,['EXPTIME' 'EXPTIME' 'EXPTIME'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is responsible for constraining P according to the time hierarchy theorem? ",qa_1,0.25
 PSPACE,32,Answer:,['PSPACE' 'PSPACE' 'PSPACE'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Within what variable is L constrained according to the space hierarchy theorem? ",qa_1,0.25
 Reduction.,32,Answer:,['reduction' 'a reduction' 'reduction'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What concept is frequently used to define complexity classes? ",qa_1,0.25
 another problem.,32,Answer:,['another problem' 'another problem' 'another problem'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Reduction essentially takes one problem and converts into what? ",qa_1,0.25
 X reduces to Y.,32,Answer:,['reduces' 'reduces' 'X reduces to Y'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y? ",qa_1,0.25
" Cook reductions, Karp reductions",32,Answer:,"['Karp reductions and Levin reductions' 'Cook reductions, Karp reductions']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two examples of different types of reduction? ",qa_1,0.25
 a type of reduction.,32,Answer:,"['the bound on the complexity of reductions' 'types of reductions'
 'the bound on the complexity of reductions']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Polynomial time reductions are an example of what? ",qa_1,0.25
 Polynomial-time reduction.,32,Answer:,['polynomial-time reduction' 'polynomial-time' 'polynomial-time reduction'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most frequently employed type of reduction? ",qa_1,0.25
 Multiplication of two integers.,32,Answer:,"['multiplying two integers' 'multiplying two integers'
 'multiplying two integers']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What equates to a squared integer according to polynomial time reduction? ",qa_1,0.25
 Polynomial time.,32,Answer:,['polynomial time' 'polynomial' 'polynomial time'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measurement of time is used in polynomial time reduction? ",qa_1,0.25
 The same input.,32,Answer:,['input' 'input' 'input'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?   ",qa_1,0.25
 Multiplication,32,Answer:,['multiplication' 'multiplication' 'multiplication'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to polynomial time reduction squaring can ultimately be logically reduced to what? ",qa_1,0.25
 the chosen machine model.,32,Answer:,['the type of reduction being used' 'the type of reduction being used'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The complexity of problems often depends on what? ",qa_1,0.25
" If a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y.",32,Answer:,"['if every problem in C can be reduced to X'
 'problem in C is harder than X']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What would create a conflict between a problem X and problem C within the context of reduction?  ",qa_1,0.25
 solve any problem in C.,32,Answer:,"['solve any problem in C' 'solve any problem in C'
 'solve any problem in C']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: An algorithm for X which reduces to C would us to do what? ",qa_1,0.25
 NP-hard problems.,32,Answer:,['NP-hard' 'NP-hard' 'NP-hard problems'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A problem set that that is hard for the expression NP can also be stated how? ",qa_1,0.25
 NP-complete problems.,32,Answer:,['NP-complete' 'NP-complete' 'NP-complete'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The hardest problems in NP can be analogously written as what class of problems? ",qa_1,0.25
 P,32,Answer:,['NP' 'P' 'P'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: NP complete problems contain the lowest likelihood of being located in what problem class? ",qa_1,0.25
 There is no known polynomial-time solution for Π1.,32,Answer:,"['there is no known polynomial-time solution'
 'no known polynomial-time solution'
 'there is no known polynomial-time solution']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1? ",qa_1,0.25
 NP.,32,Answer:,['NP' 'NP' 'NP'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to? ",qa_1,0.25
 P,32,Answer:,['P' 'P' 'P'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What complexity class is characterized by a computational tasks and efficient algorithms? ",qa_1,0.25
 The Cobham–Edmonds thesis.,32,Answer:,['Cobham–Edmonds thesis' 'Cobham–Edmonds thesis' 'Cobham–Edmonds thesis'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality? ",qa_1,0.25
 NP,32,Answer:,['NP' 'NP' 'NP'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What complexity class is commonly characterized by unknown algorithms to enhance solvability? ",qa_1,0.25
" The Boolean satisfiability problem, the Hamiltonian path problem and the vertex cover problem.",32,Answer:,['Boolean satisfiability problem' 'Boolean satisfiability problem'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of a problem that rests within the NP complexity class? ",qa_1,0.25
 Deterministic Turing machine,32,Answer:,"['Turing machines' 'deterministic Turing machines'
 'deterministic Turing machines']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what theoretical machine is it confirmed that a problem in P belies membership in the NP class? ",qa_1,0.25
" Many important problems can be shown to have more efficient solutions, including various types of integer programming problems in operations research, many problems in logistics, protein structure prediction in",32,Answer:,"['more efficient solutions' 'shown to have more efficient solutions'
 'many important problems can be shown to have more efficient solutions']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems? ",qa_1,0.25
 protein structure prediction in biology.,32,Answer:,"['protein structure prediction' 'protein structure prediction'
 'protein structure prediction']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a particular problem in biology that would benefit from determining that P = NP? ",qa_1,0.25
" $1,000,000",32,Answer:,"['$1,000,000' 'US$1,000,000' 'US$1,000,000']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the prize offered for finding a solution to P=NP? ",qa_1,0.25
 Ladner,32,Answer:,['Ladner' 'Ladner' 'Ladner'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who demonstrated that P= NP implies problems not present in P or NP-complete? ",qa_1,0.25
 NP-intermediate problems.,32,Answer:,['NP-intermediate problems' 'NP-intermediate problems' 'NP-intermediate'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for a problem that meets Ladner's assertion? ",qa_1,0.25
 The graph isomorphism problem.,32,Answer:,"['graph isomorphism problem' 'the discrete logarithm problem'
 'graph isomorphism problem, the discrete logarithm problem and the integer factorization problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of an NP-intermediate problem not known to exist in P or NP-complete?  ",qa_1,0.25
 The graph isomorphism problem.,32,Answer:,"['The graph isomorphism problem' 'graph isomorphism'
 'The graph isomorphism problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the problem attributed to defining if two finite graphs are isomorphic? ",qa_1,0.25
 NP-complete,32,Answer:,['NP-complete' 'NP-complete' 'NP-complete'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination? ",qa_1,0.25
 The polynomial time hierarchy.,32,Answer:,['polynomial time hierarchy' 'polynomial time' 'polynomial time hierarchy'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What finite hierarchy implies that the graph isomorphism problem is NP-complete?  ",qa_1,0.25
 its second level.,32,Answer:,['second level' 'second' 'second'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete? ",qa_1,0.25
 Laszlo Babai and Eugene Luks,32,Answer:,"['Laszlo Babai and Eugene Luks' 'Babai and Eugene Luks'
 'Laszlo Babai and Eugene Luks']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism? ",qa_1,0.25
 The integer factorization problem.,32,Answer:,"['The integer factorization problem' 'integer factorization'
 'integer factorization problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What computational problem is commonly associated with prime factorization? ",qa_1,0.25
 k,32,Answer:,['k' 'k' 'k'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The integer factorization problem essentially seeks to determine if the value of of an input is less than what variable?  ",qa_1,0.25
 the RSA algorithm,32,Answer:,"['modern cryptographic systems' 'modern cryptographic systems'
 'RSA algorithm']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: That there currently exists no known integer factorization problem underpins what commonly used system? ",qa_1,0.25
 Shor's algorithm.,32,Answer:,['the general number field sieve' 'RSA' 'general number field sieve'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most well-known algorithm associated with the integer factorization problem? ",qa_1,0.25
 P = PSPACE.,32,Answer:,"['suspected to be unequal' 'unequal'
 'Many known complexity classes are suspected to be unequal']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the unproven assumption generally ascribed to the value of complexity classes? ",qa_1,0.25
" P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE.",32,Answer:,['P ⊆ NP ⊆ PP ⊆ PSPACE' 'P ⊆ NP ⊆ PP ⊆ PSPACE' 'P ⊆ NP ⊆ PP ⊆ PSPACE'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an expression that can be used to illustrate the suspected inequality of complexity classes? ",qa_1,0.25
 Between P and PSPACE.,32,Answer:,['between P and PSPACE' 'between P and PSPACE' 'between P and PSPACE'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located? ",qa_1,0.25
" Proving that any of the known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc",32,Answer:,"['Proving that any of these classes are unequal'
 'Proving that any of these classes are unequal'
 'Proving that any of these classes are unequal']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What evidence between and among complexity classes would signify a theoretical watershed for complexity theory? ",qa_1,0.25
 co-NP,32,Answer:,['co-NP' 'co-NP' 'co-NP'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what complexity class do complement problems of NP problems exist? ",qa_1,0.25
 They are reversed.,32,Answer:,['reversed' 'reversed' 'reversed'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How do the yes/no answers of a complement problem of NP appear? ",qa_1,0.25
 Not equal.,32,Answer:,['not equal' 'not equal' 'not equal'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is commonly believed to be the value relationship between P and co-NP ",qa_1,0.25
 P is not equal to NP.,32,Answer:,['P is not equal to NP' 'not equal' 'P is not equal to NP'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What implication can be derived for P and NP if P and co-NP are established to be unequal? ",qa_1,0.25
 L,32,Answer:,['L' 'L' 'L'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What variable is associated with all problems solved within logarithmic space? ",qa_1,0.25
 It is not known if L is strictly contained in P or equal to P.,32,Answer:,"['strictly contained in P or equal to P' 'contained in P or equal to P.'
 'strictly contained in P or equal to P']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Though unkown, what are the most commonly ascribed attributes of L in relation to P ",qa_1,0.25
 NL and NC,32,Answer:,['complexity classes' 'many complexity classes' 'many complexity classes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What lies between L and P that prevents a definitive determination of the relationship between L and P? ",qa_1,0.25
 NL and NC,32,Answer:,['NL and NC' 'NL and NC' 'NL and NC'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two complexity classes between L and P? ",qa_1,0.25
" There are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",32,Answer:,"['if they are distinct or equal classes'
 'if they are distinct or equal classes'
 'if they are distinct or equal classes']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P? ",qa_1,0.25
 intractable problems,32,Answer:,['intractable problems' 'intractable problems' 'intractable' 'intractable'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what? ",qa_1,0.25
 polynomial time algorithm,32,Answer:,"['exponential-time algorithms' 'exponential-time'
 'exponential-time algorithms' 'exponential-time algorithms']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm? ",qa_1,0.25
 NP-complete problems.,32,Answer:,['NP-complete problems' 'NP-complete' 'NP-complete' 'NP-complete'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable? ",qa_1,0.25
 Presburger arithmetic,32,Answer:,['Presburger arithmetic' 'Presburger' 'Presburger arithmetic'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What eponymous variation of arithmetic presents a decision problem not evidenced in P? ",qa_1,0.25
 Algorithms have been written that solve the problem in reasonable times in most cases.,32,Answer:,"['algorithms have been written' 'algorithms have been written'
 'algorithms have been written that solve the problem in reasonable times in most cases']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time? ",qa_1,0.25
" The decision problem in Presburger arithmetic, the knapsack problem, and the Boolean satisfiability problem.",32,Answer:,"['NP-complete knapsack problem' 'NP-complete knapsack'
 'the NP-complete knapsack problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes? ",qa_1,0.25
 Less than quadratic time.,32,Answer:,"['in less than quadratic time' 'less than quadratic time'
 'less than quadratic time']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How quickly can an algorithm solve an NP-complete knapsack problem? ",qa_1,0.25
 The Boolean satisfiability problem.,32,Answer:,"['NP-complete Boolean satisfiability problem'
 'NP-complete Boolean satisfiability'
 'the NP-complete Boolean satisfiability problem']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms? ",qa_1,0.25
 They employed the definition of Turing machines by Alan Turing in 1936.,32,Answer:,"['foundations were laid out' 'numerous foundations were laid out'
 'numerous foundations were laid out by various researchers']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems? ",qa_1,0.25
 Alan Turing,32,Answer:,['Alan Turing' 'Alan Turing' 'Alan Turing'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems? ",qa_1,0.25
 Turing machine,32,Answer:,['Turing machines' 'Turing machines' 'Turing machines'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What theoretical device is attributed to Alan Turing? ",qa_1,0.25
 1936,32,Answer:,['1936' '1936' '1936'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the Alan Turing's definitional model of a computing device received? ",qa_1,0.25
 a mathematician with a pencil and paper,32,Answer:,['a computer' 'a computer' 'a computer'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the most basic sense what did a Turing machine emulate? ",qa_1,0.25
" ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965)",32,Answer:,"['On the Computational Complexity of Algorithms'
 'On the Computational Complexity of Algorithms'
 '""On the Computational Complexity of Algorithms""']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What paper is commonly considered the bellwether ushering in systematic studies computational complexity? ",qa_1,0.25
 Juris Hartmanis and Richard Stearns,32,Answer:,"['Juris Hartmanis and Richard Stearns'
 'Juris Hartmanis and Richard Stearns'
 'Juris Hartmanis and Richard Stearns']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""? ",qa_1,0.25
 1965,32,Answer:,['1965' '1965' '1965'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was Hatmanis and Stearn's seminal work in computational complexity received?  ",qa_1,0.25
 time and space complexity,32,Answer:,"['time and space' 'definitions of time and space complexity'
 'time and space complexity']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What complex measurements were defined by ""On the Computational Complexity of Algorithms""? ",qa_1,0.25
 1965,32,Answer:,['1965' '1965' '1965'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did Edmond's characterize a ""good"" algorithm? ",qa_1,0.25
 John Myhill,32,Answer:,['John Myhill' 'John Myhill' 'John Myhill'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who provided a definition of linear bounded automata in 1960? ",qa_1,0.25
 1961,32,Answer:,['1961' '1961' '1961'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did Raymond Sullivan publish a study of rudimentary sets? ",qa_1,0.25
 Hisao Yamada,32,Answer:,['Hisao Yamada' 'Hisao Yamada' 'Hisao Yamada'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1962, who was responsible for the authorship of a paper published on real time-computations? ",qa_1,0.25
" binary alphabet (i.e., the set {0,1})",32,Answer:,['input encoding' 'input encoding' 'input encoding'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the concrete choice typically assumed by most complexity-theoretic theorems? ",qa_1,0.25
 the choice of input encoding.,32,Answer:,['encoding' 'encoding' 'encoding'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the effort of maintaining a level of abstraction, what choice is typically left independent? ",qa_1,0.25
 Manuel Blum,32,Answer:,['Manuel Blum' 'Manuel Blum' 'Manuel Blum'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is responsible for axiomatic complexity theory? ",qa_1,0.25
 The speed-up theorem.,32,Answer:,['speed-up theorem' 'speed-up theorem' 'speed-up theorem'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What theorem was implicated by Manuel Blum's axioms? ",qa_1,0.25
" ""Reducibility Among Combinatorial Problems""",32,Answer:,"['""Reducibility Among Combinatorial Problems""'
 'Reducibility Among Combinatorial Problems'
 '""Reducibility Among Combinatorial Problems""']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems? ",qa_1,0.25
 21,32,Answer:,['21' '21' '21'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address? ",qa_1,0.25
 SoCal,32,Answer:,['SoCal' 'SoCal' 'SoCal'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Southern California often abbreviated as? ",qa_1,0.25
 10,32,Answer:,['10 counties' '10' '10'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Despite being traditionall described as ""eight counties"", how many counties does this region actually have? ",qa_1,0.25
