task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer
niah_multikey_2,The special magic number for nostalgic-atom mentioned in the provided text is,: 1079761.,0.75,What is the special magic number for nostalgic-atom mentioned in the provided text? ,128,['1079761']
niah_multikey_2,The special magic number for purple-nitrogen mentioned in the provided text is,: 4960525.,0.75,What is the special magic number for purple-nitrogen mentioned in the provided text? ,128,['4960525']
niah_multikey_2,The special magic number for highfalutin-facet mentioned in the provided text is,: 9094780.,0.75,What is the special magic number for highfalutin-facet mentioned in the provided text? ,128,['9094780']
niah_multikey_2,The special magic number for ethereal-possible mentioned in the provided text is,: 3209734.,0.75,What is the special magic number for ethereal-possible mentioned in the provided text? ,128,['3209734']
niah_multikey_2,The special magic number for glorious-relish mentioned in the provided text is,: 9084075.,0.75,What is the special magic number for glorious-relish mentioned in the provided text? ,128,['9084075']
niah_multikey_2,The special magic number for temporary-boundary mentioned in the provided text is,: 3562618.,0.75,What is the special magic number for temporary-boundary mentioned in the provided text? ,128,['6339915']
niah_multikey_2,The special magic number for standing-quarter mentioned in the provided text is, 6988437.,0.75,What is the special magic number for standing-quarter mentioned in the provided text? ,128,['6988437']
niah_multikey_2,The special magic number for condemned-want mentioned in the provided text is,: 6858319.,0.75,What is the special magic number for condemned-want mentioned in the provided text? ,128,['6858319']
niah_multikey_2,The special magic number for protective-thunderstorm mentioned in the provided text is,: 1770397,0.75,What is the special magic number for protective-thunderstorm mentioned in the provided text? ,128,['1770397']
niah_multikey_2,The special magic number for condemned-release mentioned in the provided text is,: 8075186.,0.75,What is the special magic number for condemned-release mentioned in the provided text? ,128,['8075186']
niah_multikey_2,The special magic number for womanly-depressive mentioned in the provided text is,: 3009828.,0.75,What is the special magic number for womanly-depressive mentioned in the provided text? ,128,['3009828']
niah_multikey_2,The special magic number for friendly-collection mentioned in the provided text is,: 8475453.,0.75,What is the special magic number for friendly-collection mentioned in the provided text? ,128,['8475453']
niah_multikey_2,The special magic number for determined-recorder mentioned in the provided text is,: 5442260.,0.75,What is the special magic number for determined-recorder mentioned in the provided text? ,128,['5442260']
niah_multikey_2,The special magic number for vigorous-revolver mentioned in the provided text is,: 8105688.,0.75,What is the special magic number for vigorous-revolver mentioned in the provided text? ,128,['8105688']
niah_multikey_2,The special magic number for lively-spreadsheet mentioned in the provided text is,: 4160359.,0.75,What is the special magic number for lively-spreadsheet mentioned in the provided text? ,128,['4160359']
niah_multikey_2,The special magic number for beautiful-entry mentioned in the provided text is,: 4727761.,0.75,What is the special magic number for beautiful-entry mentioned in the provided text? ,128,['4727761']
niah_multikey_2,The special magic number for rebellious-rake mentioned in the provided text is,: 7845312.,0.75,What is the special magic number for rebellious-rake mentioned in the provided text? ,128,['7845312']
niah_multikey_2,The special magic number for unbecoming-stimulus mentioned in the provided text is,: 6339244.,0.75,What is the special magic number for unbecoming-stimulus mentioned in the provided text? ,128,['6339244']
niah_multikey_2,The special magic number for alike-balloonist mentioned in the provided text is, 1255153.,0.75,What is the special magic number for alike-balloonist mentioned in the provided text? ,128,['1255153']
niah_multikey_2,The special magic number for cool-methane mentioned in the provided text is,: 4168489.,0.75,What is the special magic number for cool-methane mentioned in the provided text? ,128,['4168489']
niah_multikey_2,The special magic number for relieved-differential mentioned in the provided text is,: 4792882.,0.75,What is the special magic number for relieved-differential mentioned in the provided text? ,128,['4792882']
niah_multikey_2,The special magic number for heartbreaking-landing mentioned in the provided text is,: 2894051.,0.75,What is the special magic number for heartbreaking-landing mentioned in the provided text? ,128,['2894051']
niah_multikey_2,The special magic number for stereotyped-round mentioned in the provided text is,: 3119030.,0.75,What is the special magic number for stereotyped-round mentioned in the provided text? ,128,['3119030']
niah_multikey_2,The special magic number for incandescent-hearing mentioned in the provided text is,: 5134518.,0.75,What is the special magic number for incandescent-hearing mentioned in the provided text? ,128,['5134518']
niah_multikey_2,The special magic number for macho-heritage mentioned in the provided text is,: 5759165.,0.75,What is the special magic number for macho-heritage mentioned in the provided text? ,128,['5759165']
niah_multikey_2,The special magic number for wrathful-mouser mentioned in the provided text is, 6170393.,0.75,What is the special magic number for wrathful-mouser mentioned in the provided text? ,128,['6170393']
niah_multikey_2,The special magic number for subdued-whole mentioned in the provided text is,: 4752567.,0.75,What is the special magic number for subdued-whole mentioned in the provided text? ,128,['4752567']
niah_multikey_2,The special magic number for fresh-loquat mentioned in the provided text is,: 6744825.,0.75,What is the special magic number for fresh-loquat mentioned in the provided text? ,128,['6744825']
niah_multikey_2,The special magic number for erratic-basil mentioned in the provided text is,: 2792057,0.75,What is the special magic number for erratic-basil mentioned in the provided text? ,128,['2792057']
niah_multikey_2,The special magic number for economic-provider mentioned in the provided text is,: 9385353.,0.75,What is the special magic number for economic-provider mentioned in the provided text? ,128,['9385353']
niah_multikey_2,The special magic number for tranquil-ladle mentioned in the provided text is,: 7701439.,0.75,What is the special magic number for tranquil-ladle mentioned in the provided text? ,128,['7701439']
niah_multikey_2,The special magic number for melted-comment mentioned in the provided text is,: 7890691.,0.75,What is the special magic number for melted-comment mentioned in the provided text? ,128,['7890691']
niah_multikey_2,The special magic number for damaging-schnitzel mentioned in the provided text is,: 9102853.,0.75,What is the special magic number for damaging-schnitzel mentioned in the provided text? ,128,['9102853']
niah_multikey_2,The special magic number for tangy-cooking mentioned in the provided text is,: 1108221.,0.75,What is the special magic number for tangy-cooking mentioned in the provided text? ,128,['1108221']
niah_multikey_2,The special magic number for hurt-anxiety mentioned in the provided text is,: 2065333.,0.75,What is the special magic number for hurt-anxiety mentioned in the provided text? ,128,['2065333']
niah_multikey_2,The special magic number for sedate-chronometer mentioned in the provided text is,: 3252072.,0.75,What is the special magic number for sedate-chronometer mentioned in the provided text? ,128,['3252072']
niah_multikey_2,The special magic number for clever-circumstance mentioned in the provided text is,: 8321324.,0.75,What is the special magic number for clever-circumstance mentioned in the provided text? ,128,['8321324']
niah_multikey_2,The special magic number for handsome-seashore mentioned in the provided text is,: 3637324.,0.75,What is the special magic number for handsome-seashore mentioned in the provided text? ,128,['3637324']
niah_multikey_2,The special magic number for pathetic-storage mentioned in the provided text is,: 5836343.,0.75,What is the special magic number for pathetic-storage mentioned in the provided text? ,128,['5836343']
niah_multikey_2,The special magic number for purring-superiority mentioned in the provided text is,: 6778940.,0.75,What is the special magic number for purring-superiority mentioned in the provided text? ,128,['6778940']
niah_multikey_2,The special magic number for acrid-appearance mentioned in the provided text is, 7706770.,0.75,What is the special magic number for acrid-appearance mentioned in the provided text? ,128,['7706770']
niah_multikey_2,The special magic number for unusual-quantity mentioned in the provided text is,: 6774992.,0.75,What is the special magic number for unusual-quantity mentioned in the provided text? ,128,['6774992']
niah_multikey_2,The special magic number for magnificent-giggle mentioned in the provided text is,: 8624765.,0.75,What is the special magic number for magnificent-giggle mentioned in the provided text? ,128,['8624765']
niah_multikey_2,The special magic number for uncovered-last mentioned in the provided text is,: 9658347.,0.75,What is the special magic number for uncovered-last mentioned in the provided text? ,128,['9658347']
niah_multikey_2,The special magic number for astonishing-litmus mentioned in the provided text is,: 8393705.,0.75,What is the special magic number for astonishing-litmus mentioned in the provided text? ,128,['8393705']
niah_multikey_2,The special magic number for abnormal-pet mentioned in the provided text is,: 6653958.,0.75,What is the special magic number for abnormal-pet mentioned in the provided text? ,128,['6653958']
niah_multikey_2,The special magic number for gruesome-vicinity mentioned in the provided text is,: 2042871.,0.75,What is the special magic number for gruesome-vicinity mentioned in the provided text? ,128,['2042871']
niah_multikey_2,The special magic number for lazy-log mentioned in the provided text is,: 3980772.,0.75,What is the special magic number for lazy-log mentioned in the provided text? ,128,['3980772']
niah_multikey_2,The special magic number for resonant-lawyer mentioned in the provided text is,: 4840190,0.75,What is the special magic number for resonant-lawyer mentioned in the provided text? ,128,['4840190']
niah_multikey_2,The special magic number for mature-lookout mentioned in the provided text is,: 3456278.,0.75,What is the special magic number for mature-lookout mentioned in the provided text? ,128,['3456278']
niah_multikey_2,The special magic number for cultured-min mentioned in the provided text is,: 6616182.,0.75,What is the special magic number for cultured-min mentioned in the provided text? ,128,['6616182']
niah_multikey_2,The special magic number for rabid-capital mentioned in the provided text is,: 3265833.,0.75,What is the special magic number for rabid-capital mentioned in the provided text? ,128,['3265833']
niah_multikey_2,The special magic number for squealing-therapy mentioned in the provided text is,: 2240592.,0.75,What is the special magic number for squealing-therapy mentioned in the provided text? ,128,['2240592']
niah_multikey_2,The special magic number for unarmed-heel mentioned in the provided text is,: 4997414.,0.75,What is the special magic number for unarmed-heel mentioned in the provided text? ,128,['4997414']
niah_multikey_2,The special magic number for selective-close mentioned in the provided text is, 7639146.,0.75,What is the special magic number for selective-close mentioned in the provided text? ,128,['7639146']
niah_multikey_2,The special magic number for defeated-other mentioned in the provided text is, 9875097.,0.75,What is the special magic number for defeated-other mentioned in the provided text? ,128,['9875097']
niah_multikey_2,The special magic number for sore-logic mentioned in the provided text is,: 3311860.,0.75,What is the special magic number for sore-logic mentioned in the provided text? ,128,['3311860']
niah_multikey_2,The special magic number for mere-indicator mentioned in the provided text is,: 9298294.,0.75,What is the special magic number for mere-indicator mentioned in the provided text? ,128,['9298294']
niah_multikey_2,The special magic number for quixotic-acetate mentioned in the provided text is, 1693850.,0.75,What is the special magic number for quixotic-acetate mentioned in the provided text? ,128,['1693850']
niah_multikey_2,The special magic number for illegal-penicillin mentioned in the provided text is,: 3164035.,0.75,What is the special magic number for illegal-penicillin mentioned in the provided text? ,128,['3164035']
niah_multikey_2,The special magic number for Early-success mentioned in the provided text is,: 2965182.,0.75,What is the special magic number for Early-success mentioned in the provided text? ,128,['2965182']
niah_multikey_2,The special magic number for quick-chemistry mentioned in the provided text is, 3468400.,0.75,What is the special magic number for quick-chemistry mentioned in the provided text? ,128,['3468400']
niah_multikey_2,The special magic number for sticky-taste mentioned in the provided text is,: 1418901.,0.75,What is the special magic number for sticky-taste mentioned in the provided text? ,128,['1418901']
niah_multikey_2,The special magic number for scintillating-manufacturing mentioned in the provided text is,: 8820986.,0.75,What is the special magic number for scintillating-manufacturing mentioned in the provided text? ,128,['8820986']
niah_multikey_2,The special magic number for fair-valuable mentioned in the provided text is,: 1598845.,0.75,What is the special magic number for fair-valuable mentioned in the provided text? ,128,['1598845']
niah_multikey_2,The special magic number for heartbreaking-emu mentioned in the provided text is,: 9987497.,0.75,What is the special magic number for heartbreaking-emu mentioned in the provided text? ,128,['9987497']
niah_multikey_2,The special magic number for grotesque-crucifixion mentioned in the provided text is, 3742296.,0.75,What is the special magic number for grotesque-crucifixion mentioned in the provided text? ,128,['3742296']
niah_multikey_2,The special magic number for funny-lightning mentioned in the provided text is,: 1162912.,0.75,What is the special magic number for funny-lightning mentioned in the provided text? ,128,['1162912']
niah_multikey_2,The special magic number for deafening-mom mentioned in the provided text is,: 7752559.,0.75,What is the special magic number for deafening-mom mentioned in the provided text? ,128,['7752559']
niah_multikey_2,The special magic number for reflective-authorisation mentioned in the provided text is,: 2491403,0.75,What is the special magic number for reflective-authorisation mentioned in the provided text? ,128,['2491403']
niah_multikey_2,The special magic number for crooked-insurance mentioned in the provided text is,: 6046443.,0.75,What is the special magic number for crooked-insurance mentioned in the provided text? ,128,['6046443']
niah_multikey_2,The special magic number for fallacious-timbale mentioned in the provided text is,: 9543195,0.75,What is the special magic number for fallacious-timbale mentioned in the provided text? ,128,['9543195']
niah_multikey_2,The special magic number for torpid-harp mentioned in the provided text is,: 6841567.,0.75,What is the special magic number for torpid-harp mentioned in the provided text? ,128,['6841567']
niah_multikey_2,The special magic number for frantic-appendix mentioned in the provided text is,: 3308203.,0.75,What is the special magic number for frantic-appendix mentioned in the provided text? ,128,['3308203']
niah_multikey_2,The special magic number for uptight-anagram mentioned in the provided text is,: 3950998.,0.75,What is the special magic number for uptight-anagram mentioned in the provided text? ,128,['3950998']
niah_multikey_2,The special magic number for axiomatic-hole mentioned in the provided text is,: 3827256,0.75,What is the special magic number for axiomatic-hole mentioned in the provided text? ,128,['3827256']
niah_multikey_2,The special magic number for loose-shell mentioned in the provided text is,: 3029290,0.75,What is the special magic number for loose-shell mentioned in the provided text? ,128,['3029290']
niah_multikey_2,The special magic number for excited-pioneer mentioned in the provided text is,: 9447730.,0.75,What is the special magic number for excited-pioneer mentioned in the provided text? ,128,['9447730']
niah_multikey_2,The special magic number for aware-vitro mentioned in the provided text is,: 2329204.,0.75,What is the special magic number for aware-vitro mentioned in the provided text? ,128,['2329204']
niah_multikey_2,The special magic number for outstanding-fender mentioned in the provided text is,: 9280503.,0.75,What is the special magic number for outstanding-fender mentioned in the provided text? ,128,['9280503']
niah_multikey_2,The special magic number for deranged-e-book mentioned in the provided text is,: 6591714.,0.75,What is the special magic number for deranged-e-book mentioned in the provided text? ,128,['6591714']
niah_multikey_2,The special magic number for painstaking-headlight mentioned in the provided text is,: 5725766.,0.75,What is the special magic number for painstaking-headlight mentioned in the provided text? ,128,['5725766']
niah_multikey_2,The special magic number for ratty-sexuality mentioned in the provided text is,: 5231076,0.75,What is the special magic number for ratty-sexuality mentioned in the provided text? ,128,['5231076']
niah_multikey_2,The special magic number for instinctive-tandem mentioned in the provided text is,: 2179630,0.75,What is the special magic number for instinctive-tandem mentioned in the provided text? ,128,['2179630']
niah_multikey_2,The special magic number for adorable-toenail mentioned in the provided text is,: 1192554.,0.75,What is the special magic number for adorable-toenail mentioned in the provided text? ,128,['1192554']
niah_multikey_2,The special magic number for clear-unique mentioned in the provided text is,: 6896697.,0.75,What is the special magic number for clear-unique mentioned in the provided text? ,128,['6896697']
niah_multikey_2,The special magic number for snobbish-permission mentioned in the provided text is,: 3249199.,0.75,What is the special magic number for snobbish-permission mentioned in the provided text? ,128,['3249199']
niah_multikey_2,The special magic number for talented-stroke mentioned in the provided text is, 2325748.,0.75,What is the special magic number for talented-stroke mentioned in the provided text? ,128,['2325748']
niah_multikey_2,The special magic number for tawdry-attorney mentioned in the provided text is,: 7860866.,0.75,What is the special magic number for tawdry-attorney mentioned in the provided text? ,128,['7860866']
niah_multikey_2,The special magic number for quaint-baseball mentioned in the provided text is,: 7672858.,0.75,What is the special magic number for quaint-baseball mentioned in the provided text? ,128,['7672858']
niah_multikey_2,The special magic number for tenuous-specification mentioned in the provided text is,: 7505210.,0.75,What is the special magic number for tenuous-specification mentioned in the provided text? ,128,['7505210']
niah_multikey_2,The special magic number for swanky-gastropod mentioned in the provided text is,: 2987763.,0.75,What is the special magic number for swanky-gastropod mentioned in the provided text? ,128,['2987763']
niah_multikey_2,The special magic number for internal-authority mentioned in the provided text is,: 2377913.,0.75,What is the special magic number for internal-authority mentioned in the provided text? ,128,['2377913']
niah_multikey_2,The special magic number for stingy-rainmaker mentioned in the provided text is,: 7165170,0.75,What is the special magic number for stingy-rainmaker mentioned in the provided text? ,128,['7165170']
niah_multikey_2,The special magic number for mere-attorney mentioned in the provided text is,: 4260707.,0.75,What is the special magic number for mere-attorney mentioned in the provided text? ,128,['4260707']
niah_multikey_2,The special magic number for torpid-product mentioned in the provided text is,: 2200152.,0.75,What is the special magic number for torpid-product mentioned in the provided text? ,128,['2200152']
niah_multikey_2,The special magic number for ignorant-supernatural mentioned in the provided text is,: 1165003.,0.75,What is the special magic number for ignorant-supernatural mentioned in the provided text? ,128,['1165003']
niah_multikey_2,The special magic number for sneaky-assassination mentioned in the provided text is,: 8389493.,0.75,What is the special magic number for sneaky-assassination mentioned in the provided text? ,128,['8389493']
niah_multikey_2,The special magic number for venomous-obligation mentioned in the provided text is,: 1642261.,0.75,What is the special magic number for venomous-obligation mentioned in the provided text? ,128,['1642261']
niah_multikey_2,The special magic number for rough-yolk mentioned in the provided text is, 9099243.,0.75,What is the special magic number for rough-yolk mentioned in the provided text? ,128,['9099243']
niah_multikey_2,The special magic number for shaky-pupa mentioned in the provided text is,: 2954899.,0.75,What is the special magic number for shaky-pupa mentioned in the provided text? ,128,['2954899']
niah_multikey_2,The special magic number for charming-bowl mentioned in the provided text is,: 3760173.,0.75,What is the special magic number for charming-bowl mentioned in the provided text? ,128,['3760173']
niah_multikey_2,The special magic number for cynical-creditor mentioned in the provided text is,: 3165153.,0.75,What is the special magic number for cynical-creditor mentioned in the provided text? ,128,['3165153']
niah_multikey_2,The special magic number for elfin-jiffy mentioned in the provided text is,: 9491843.,0.75,What is the special magic number for elfin-jiffy mentioned in the provided text? ,128,['9491843']
niah_multikey_2,The special magic number for aspiring-viola mentioned in the provided text is,: 1222819.,0.75,What is the special magic number for aspiring-viola mentioned in the provided text? ,128,['1222819']
niah_multikey_2,The special magic number for shiny-comfortable mentioned in the provided text is,: 5150213.,0.75,What is the special magic number for shiny-comfortable mentioned in the provided text? ,128,['5150213']
niah_multikey_2,The special magic number for lacking-pyridine mentioned in the provided text is, 6726810.,0.75,What is the special magic number for lacking-pyridine mentioned in the provided text? ,128,['6726810']
niah_multikey_2,The special magic number for devilish-cloth mentioned in the provided text is,: 8023498.,0.75,What is the special magic number for devilish-cloth mentioned in the provided text? ,128,['8023498']
niah_multikey_2,The special magic number for hard-bifocals mentioned in the provided text is,: 8523549.,0.75,What is the special magic number for hard-bifocals mentioned in the provided text? ,128,['8523549']
niah_multikey_2,The special magic number for average-match mentioned in the provided text is,: 7466531.,0.75,What is the special magic number for average-match mentioned in the provided text? ,128,['7466531']
niah_multikey_2,The special magic number for hissing-tick mentioned in the provided text is,: 2844827.,0.75,What is the special magic number for hissing-tick mentioned in the provided text? ,128,['2844827']
niah_multikey_2,The special magic number for clean-conflict mentioned in the provided text is,: 1363013.,0.75,What is the special magic number for clean-conflict mentioned in the provided text? ,128,['1363013']
niah_multikey_2,The special magic number for cynical-downfall mentioned in the provided text is,: 9021484.,0.75,What is the special magic number for cynical-downfall mentioned in the provided text? ,128,['9021484']
niah_multikey_2,The special magic number for crowded-contribution mentioned in the provided text is,: 9406273.,0.75,What is the special magic number for crowded-contribution mentioned in the provided text? ,128,['9406273']
niah_multikey_2,The special magic number for ablaze-anarchy mentioned in the provided text is,: 6214977.,0.75,What is the special magic number for ablaze-anarchy mentioned in the provided text? ,128,['6214977']
niah_multikey_2,The special magic number for nonstop-drum mentioned in the provided text is,: 9552297.,0.75,What is the special magic number for nonstop-drum mentioned in the provided text? ,128,['9552297']
niah_multikey_2,The special magic number for rebellious-toffee mentioned in the provided text is,: 4712687.,0.75,What is the special magic number for rebellious-toffee mentioned in the provided text? ,128,['4712687']
niah_multikey_2,The special magic number for colossal-garter mentioned in the provided text is, 3096615.,0.75,What is the special magic number for colossal-garter mentioned in the provided text? ,128,['3096615']
niah_multikey_2,The special magic number for truculent-clearance mentioned in the provided text is,: 9648005.,0.75,What is the special magic number for truculent-clearance mentioned in the provided text? ,128,['9648005']
niah_multikey_2,The special magic number for fair-limb mentioned in the provided text is,: 3099031.,0.75,What is the special magic number for fair-limb mentioned in the provided text? ,128,['3099031']
niah_multikey_2,The special magic number for squealing-azimuth mentioned in the provided text is,: 3104106.,0.75,What is the special magic number for squealing-azimuth mentioned in the provided text? ,128,['3104106']
niah_multikey_2,The special magic number for spotless-temp mentioned in the provided text is,: 4889381.,0.75,What is the special magic number for spotless-temp mentioned in the provided text? ,128,['4889381']
niah_multikey_2,The special magic number for cautious-moonscape mentioned in the provided text is,: 8306251.,0.75,What is the special magic number for cautious-moonscape mentioned in the provided text? ,128,['8306251']
niah_multikey_2,The special magic number for lovely-pipeline mentioned in the provided text is,: 7245199.,0.75,What is the special magic number for lovely-pipeline mentioned in the provided text? ,128,['7245199']
niah_multikey_2,The special magic number for quixotic-mat mentioned in the provided text is,: 1940403,0.75,What is the special magic number for quixotic-mat mentioned in the provided text? ,128,['1940403']
niah_multikey_2,The special magic number for bewildered-punctuation mentioned in the provided text is,: 1015058.,0.75,What is the special magic number for bewildered-punctuation mentioned in the provided text? ,128,['1015058']
niah_multikey_2,The special magic number for swift-stomach mentioned in the provided text is,: 5972058.,0.75,What is the special magic number for swift-stomach mentioned in the provided text? ,128,['5972058']
niah_multikey_2,The special magic number for curly-quest mentioned in the provided text is,: 6459600.,0.75,What is the special magic number for curly-quest mentioned in the provided text? ,128,['6459600']
niah_multikey_2,The special magic number for accessible-rations mentioned in the provided text is,: 3861587.,0.75,What is the special magic number for accessible-rations mentioned in the provided text? ,128,['3861587']
niah_multikey_2,The special magic number for holistic-elevation mentioned in the provided text is,: 5770029.,0.75,What is the special magic number for holistic-elevation mentioned in the provided text? ,128,['5770029']
niah_multikey_2,The special magic number for alleged-robin mentioned in the provided text is,: 2058750.,0.75,What is the special magic number for alleged-robin mentioned in the provided text? ,128,['2058750']
niah_multikey_2,The special magic number for dull-socialism mentioned in the provided text is,: 4261853.,0.75,What is the special magic number for dull-socialism mentioned in the provided text? ,128,['4261853']
niah_multikey_2,The special magic number for aboriginal-warlock mentioned in the provided text is,: 1447276,0.75,What is the special magic number for aboriginal-warlock mentioned in the provided text? ,128,['1447276']
niah_multikey_2,The special magic number for screeching-device mentioned in the provided text is, 7069718.,0.75,What is the special magic number for screeching-device mentioned in the provided text? ,128,['7069718']
niah_multikey_2,The special magic number for lyrical-retrospect mentioned in the provided text is,: 4022298.,0.75,What is the special magic number for lyrical-retrospect mentioned in the provided text? ,128,['4022298']
niah_multikey_2,The special magic number for long-hydraulics mentioned in the provided text is,: 1900929.,0.75,What is the special magic number for long-hydraulics mentioned in the provided text? ,128,['1900929']
niah_multikey_2,The special magic number for strange-rehospitalisation mentioned in the provided text is,: 1529089.,0.75,What is the special magic number for strange-rehospitalisation mentioned in the provided text? ,128,['1529089']
niah_multikey_2,The special magic number for sparkling-formicarium mentioned in the provided text is,: 6955003.,0.75,What is the special magic number for sparkling-formicarium mentioned in the provided text? ,128,['6955003']
niah_multikey_2,The special magic number for lowly-timeline mentioned in the provided text is,: 1189292.,0.75,What is the special magic number for lowly-timeline mentioned in the provided text? ,128,['1189292']
niah_multikey_2,The special magic number for macho-admin mentioned in the provided text is,: 2372752.,0.75,What is the special magic number for macho-admin mentioned in the provided text? ,128,['2372752']
niah_multikey_2,The special magic number for innocent-effacement mentioned in the provided text is, 7686536.,0.75,What is the special magic number for innocent-effacement mentioned in the provided text? ,128,['7686536']
niah_multikey_2,The special magic number for awful-cravat mentioned in the provided text is, 7441368.,0.75,What is the special magic number for awful-cravat mentioned in the provided text? ,128,['7441368']
niah_multikey_2,The special magic number for sweet-reunion mentioned in the provided text is,: 6497665.,0.75,What is the special magic number for sweet-reunion mentioned in the provided text? ,128,['6497665']
niah_multikey_2,The special magic number for trashy-guinea mentioned in the provided text is,: 8137322.,0.75,What is the special magic number for trashy-guinea mentioned in the provided text? ,128,['8137322']
niah_multikey_2,The special magic number for precious-thunderbolt mentioned in the provided text is,: 7990142.,0.75,What is the special magic number for precious-thunderbolt mentioned in the provided text? ,128,['7990142']
niah_multikey_2,The special magic number for jumbled-bidding mentioned in the provided text is,: 5808013,0.75,What is the special magic number for jumbled-bidding mentioned in the provided text? ,128,['5808013']
niah_multikey_2,The special magic number for ludicrous-message mentioned in the provided text is,: 9487298,0.75,What is the special magic number for ludicrous-message mentioned in the provided text? ,128,['9487298']
niah_multikey_2,The special magic number for adaptable-hormone mentioned in the provided text is,: 2461427.,0.75,What is the special magic number for adaptable-hormone mentioned in the provided text? ,128,['2461427']
niah_multikey_2,The special magic number for minor-wafer mentioned in the provided text is, 7108265.,0.75,What is the special magic number for minor-wafer mentioned in the provided text? ,128,['7108265']
niah_multikey_2,The special magic number for wealthy-skin mentioned in the provided text is,: 8483424.,0.75,What is the special magic number for wealthy-skin mentioned in the provided text? ,128,['8483424']
niah_multikey_2,The special magic number for entertaining-omega mentioned in the provided text is,: 2157821.,0.75,What is the special magic number for entertaining-omega mentioned in the provided text? ,128,['2157821']
niah_multikey_2,The special magic number for hard-citron mentioned in the provided text is,: 8382489.,0.75,What is the special magic number for hard-citron mentioned in the provided text? ,128,['8382489']
niah_multikey_2,The special magic number for righteous-estrogen mentioned in the provided text is,: 6980487.,0.75,What is the special magic number for righteous-estrogen mentioned in the provided text? ,128,['6980487']
niah_multikey_2,The special magic number for fierce-quiver mentioned in the provided text is,: 3982409.,0.75,What is the special magic number for fierce-quiver mentioned in the provided text? ,128,['3982409']
niah_multikey_2,The special magic number for grumpy-eclipse mentioned in the provided text is,: 4650809.,0.75,What is the special magic number for grumpy-eclipse mentioned in the provided text? ,128,['4650809']
niah_multikey_2,The special magic number for classy-ikebana mentioned in the provided text is, 3325314.,0.75,What is the special magic number for classy-ikebana mentioned in the provided text? ,128,['3325314']
niah_multikey_2,The special magic number for profuse-cry mentioned in the provided text is,: 6144999.,0.75,What is the special magic number for profuse-cry mentioned in the provided text? ,128,['6144999']
niah_multikey_2,The special magic number for lovely-zephyr mentioned in the provided text is,: 7325229.,0.75,What is the special magic number for lovely-zephyr mentioned in the provided text? ,128,['7325229']
niah_multikey_2,The special magic number for aloof-stonework mentioned in the provided text is, 7293397.,0.75,What is the special magic number for aloof-stonework mentioned in the provided text? ,128,['7293397']
niah_multikey_2,The special magic number for moaning-witch mentioned in the provided text is,: 3811840.,0.75,What is the special magic number for moaning-witch mentioned in the provided text? ,128,['3811840']
niah_multikey_2,The special magic number for macabre-gaffer mentioned in the provided text is,: 1858517.,0.75,What is the special magic number for macabre-gaffer mentioned in the provided text? ,128,['1858517']
niah_multikey_2,The special magic number for chivalrous-physics mentioned in the provided text is,: 3188754.,0.75,What is the special magic number for chivalrous-physics mentioned in the provided text? ,128,['3188754']
niah_multikey_2,The special magic number for frightened-tenant mentioned in the provided text is,: 6846526.,0.75,What is the special magic number for frightened-tenant mentioned in the provided text? ,128,['6846526']
niah_multikey_2,The special magic number for belligerent-behavior mentioned in the provided text is,: 5930857.,0.75,What is the special magic number for belligerent-behavior mentioned in the provided text? ,128,['5930857']
niah_multikey_2,The special magic number for curly-inhibition mentioned in the provided text is,: 4463468.,0.75,What is the special magic number for curly-inhibition mentioned in the provided text? ,128,['4463468']
niah_multikey_2,The special magic number for sincere-ginseng mentioned in the provided text is,: 4524495.,0.75,What is the special magic number for sincere-ginseng mentioned in the provided text? ,128,['4524495']
niah_multikey_2,The special magic number for judicious-anguish mentioned in the provided text is,: 5651481.,0.75,What is the special magic number for judicious-anguish mentioned in the provided text? ,128,['5651481']
niah_multikey_2,The special magic number for nondescript-maize mentioned in the provided text is, 5797451.,0.75,What is the special magic number for nondescript-maize mentioned in the provided text? ,128,['5797451']
niah_multikey_2,The special magic number for shiny-ruling mentioned in the provided text is,: 1612357.,0.75,What is the special magic number for shiny-ruling mentioned in the provided text? ,128,['1612357']
niah_multikey_2,The special magic number for snotty-mobster mentioned in the provided text is, 8197624.,0.75,What is the special magic number for snotty-mobster mentioned in the provided text? ,128,['8197624']
niah_multikey_2,The special magic number for peaceful-bandolier mentioned in the provided text is,: 7708989.,0.75,What is the special magic number for peaceful-bandolier mentioned in the provided text? ,128,['7708989']
niah_multikey_2,The special magic number for excited-minimalism mentioned in the provided text is,: 8600094.,0.75,What is the special magic number for excited-minimalism mentioned in the provided text? ,128,['8600094']
niah_multikey_2,The special magic number for endurable-bait mentioned in the provided text is,: 3717633.,0.75,What is the special magic number for endurable-bait mentioned in the provided text? ,128,['3717633']
niah_multikey_2,The special magic number for alive-performance mentioned in the provided text is,: 8988038.,0.75,What is the special magic number for alive-performance mentioned in the provided text? ,128,['8988038']
niah_multikey_2,The special magic number for deep-ceramics mentioned in the provided text is, 7616581.,0.75,What is the special magic number for deep-ceramics mentioned in the provided text? ,128,['7616581']
niah_multikey_2,The special magic number for abaft-vector mentioned in the provided text is,: 5931498,0.75,What is the special magic number for abaft-vector mentioned in the provided text? ,128,['5931498']
niah_multikey_2,The special magic number for scary-flash mentioned in the provided text is, 6776705.,0.75,What is the special magic number for scary-flash mentioned in the provided text? ,128,['6776705']
