question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic number for waggish-castle mentioned in the provided text is,niah_multikey_2,128, 1690217.,0.25,['1690217']
,The special magic number for sweet-eggnog mentioned in the provided text is,niah_multikey_2,128,: 7399812,0.25,['7399812']
,The special magic number for mundane-county mentioned in the provided text is,niah_multikey_2,128,: 5359083.,0.25,['5359083']
,The special magic number for graceful-administrator mentioned in the provided text is,niah_multikey_2,128,: 2001012,0.25,['2001012']
,The special magic number for frantic-produce mentioned in the provided text is,niah_multikey_2,128,: 9093231.,0.25,['9093231']
,The special magic number for meek-sector mentioned in the provided text is,niah_multikey_2,128,: 6443321.,0.25,['6443321']
,The special magic number for measly-divalent mentioned in the provided text is,niah_multikey_2,128,: 8688119.,0.25,['8688119']
,The special magic number for omniscient-rheumatism mentioned in the provided text is,niah_multikey_2,128,: 4631527.,0.25,['4631527']
,The special magic number for abundant-pencil mentioned in the provided text is,niah_multikey_2,128,: 7097380,0.25,['7097380']
,The special magic number for difficult-billion mentioned in the provided text is,niah_multikey_2,128, 8694043.,0.25,['8694043']
,The special magic number for disgusted-bellows mentioned in the provided text is,niah_multikey_2,128,: 4852779.,0.25,['4852779']
,The special magic number for greasy-bestseller mentioned in the provided text is,niah_multikey_2,128,: 8342238.,0.25,['8342238']
,The special magic number for pretty-marketer mentioned in the provided text is,niah_multikey_2,128,: 2285355.,0.25,['2285355']
,The special magic number for rural-sea mentioned in the provided text is,niah_multikey_2,128,: 4388883,0.25,['4388883']
,The special magic number for prickly-trend mentioned in the provided text is,niah_multikey_2,128,: 8005345.,0.25,['8005345']
,The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,niah_multikey_2,128,: 8202898,0.25,['8202898']
,The special magic number for wee-worm mentioned in the provided text is,niah_multikey_2,128,: 8740350,0.25,['8740350']
,The special magic number for threatening-rocker mentioned in the provided text is,niah_multikey_2,128,: 1605303.,0.25,['1605303']
,The special magic number for macabre-daddy mentioned in the provided text is,niah_multikey_2,128,: 2733322.,0.25,['2733322']
,The special magic number for cloistered-recipient mentioned in the provided text is,niah_multikey_2,128,: 5284230.,0.25,['5284230']
,The special magic number for repulsive-trooper mentioned in the provided text is,niah_multikey_2,128,: 1404720.,0.25,['1404720']
,The special magic number for dysfunctional-patient mentioned in the provided text is,niah_multikey_2,128,: 6100571.,0.25,['6100571']
,The special magic number for ripe-solution mentioned in the provided text is,niah_multikey_2,128,: 8476180.,0.25,['8476180']
,The special magic number for axiomatic-contract mentioned in the provided text is,niah_multikey_2,128,: 9956643.,0.25,['9956643']
,The special magic number for synonymous-transplantation mentioned in the provided text is,niah_multikey_2,128,: 5886661.,0.25,['5886661']
,The special magic number for skillful-advantage mentioned in the provided text is,niah_multikey_2,128,: 7588335.,0.25,['7588335']
,The special magic number for terrible-staff mentioned in the provided text is,niah_multikey_2,128, 4836380.,0.25,['4836380']
,The special magic number for exultant-acquisition mentioned in the provided text is,niah_multikey_2,128,: 1388492.,0.25,['1388492']
,The special magic number for huge-ocean mentioned in the provided text is,niah_multikey_2,128,: 2718655,0.25,['2718655']
,The special magic number for upset-accelerant mentioned in the provided text is,niah_multikey_2,128,: 2171603,0.25,['2171603']
,The special magic number for subdued-homosexuality mentioned in the provided text is,niah_multikey_2,128,: 1826250.,0.25,['1826250']
,The special magic number for spooky-undertaker mentioned in the provided text is,niah_multikey_2,128,: 3291687.,0.25,['3291687']
,The special magic number for joyous-glass mentioned in the provided text is,niah_multikey_2,128,: 5464027.,0.25,['5464027']
,The special magic number for creepy-dial mentioned in the provided text is,niah_multikey_2,128,: 9885419.,0.25,['9885419']
,The special magic number for big-pimple mentioned in the provided text is,niah_multikey_2,128,: 2630969,0.25,['2630969']
,The special magic number for cloudy-browser mentioned in the provided text is,niah_multikey_2,128,: 5250643,0.25,['5250643']
,The special magic number for pleasant-hydrogen mentioned in the provided text is,niah_multikey_2,128,: 5868243.,0.25,['5868243']
,The special magic number for hard-cocoa mentioned in the provided text is,niah_multikey_2,128,: 2914975.,0.25,['2914975']
,The special magic number for meek-usual mentioned in the provided text is,niah_multikey_2,128,: 5690029.,0.25,['5690029']
,The special magic number for rustic-treat mentioned in the provided text is,niah_multikey_2,128,: 6903630,0.25,['6903630']
,The special magic number for abounding-romance mentioned in the provided text is,niah_multikey_2,128,: 9838096.,0.25,['9838096']
,The special magic number for acceptable-reserve mentioned in the provided text is,niah_multikey_2,128,: 1083319.,0.25,['1083319']
,The special magic number for acceptable-veto mentioned in the provided text is,niah_multikey_2,128,: 5427046.,0.25,['5427046']
,The special magic number for decisive-frosting mentioned in the provided text is,niah_multikey_2,128,: 2016921.,0.25,['2016921']
,The special magic number for eatable-wardrobe mentioned in the provided text is,niah_multikey_2,128,: 2677031,0.25,['2677031']
,The special magic number for abaft-colonization mentioned in the provided text is,niah_multikey_2,128,: 6744306,0.25,['6744306']
,The special magic number for greasy-sanctuary mentioned in the provided text is,niah_multikey_2,128,: 2986648.,0.25,['2986648']
,The special magic number for funny-secrecy mentioned in the provided text is,niah_multikey_2,128,: 9487215,0.25,['9487215']
,The special magic number for mere-squeegee mentioned in the provided text is,niah_multikey_2,128,: 1265468.,0.25,['1265468']
,The special magic number for flaky-analogy mentioned in the provided text is,niah_multikey_2,128,: 6768167,0.25,['6768167']
,The special magic number for lean-balaclava mentioned in the provided text is,niah_multikey_2,128,: 6357689.,0.25,['6357689']
,The special magic number for alleged-guerrilla mentioned in the provided text is,niah_multikey_2,128,: 2335988.,0.25,['2335988']
,The special magic number for fair-glockenspiel mentioned in the provided text is,niah_multikey_2,128,: 3192840,0.25,['3192840']
,The special magic number for thankful-broccoli mentioned in the provided text is,niah_multikey_2,128, 8621520.,0.25,['8621520']
,The special magic number for alike-portfolio mentioned in the provided text is,niah_multikey_2,128,: 8005648.,0.25,['8005648']
,The special magic number for political-pickax mentioned in the provided text is,niah_multikey_2,128,: 4498061,0.25,['4498061']
,The special magic number for measly-roar mentioned in the provided text is,niah_multikey_2,128,: 5624392,0.25,['5624392']
,The special magic number for moldy-occasion mentioned in the provided text is,niah_multikey_2,128,: 9276464.,0.25,['9276464']
,The special magic number for resolute-basket mentioned in the provided text is,niah_multikey_2,128,: 3717290,0.25,['3717290']
,The special magic number for rural-garb mentioned in the provided text is,niah_multikey_2,128,: 3843472.,0.25,['3843472']
,The special magic number for lively-decoration mentioned in the provided text is,niah_multikey_2,128,: 6697070.,0.25,['6697070']
,The special magic number for worthless-cookie mentioned in the provided text is,niah_multikey_2,128, 5674026.,0.25,['5674026']
,The special magic number for flat-punch mentioned in the provided text is,niah_multikey_2,128,: 7610835.,0.25,['7610835']
,The special magic number for watchful-seal mentioned in the provided text is,niah_multikey_2,128,: 3483526.,0.25,['3483526']
,The special magic number for astonishing-recovery mentioned in the provided text is,niah_multikey_2,128,: 3519616.,0.25,['3519616']
,The special magic number for abrasive-goose mentioned in the provided text is,niah_multikey_2,128, 8806633.,0.25,['8806633']
,The special magic number for numerous-raisin mentioned in the provided text is,niah_multikey_2,128,: 7440791,0.25,['7440791']
,The special magic number for sable-probability mentioned in the provided text is,niah_multikey_2,128,: 1145719.,0.25,['1145719']
,The special magic number for moldy-mole mentioned in the provided text is,niah_multikey_2,128,: 9342002,0.25,['9342002']
,The special magic number for brash-hay mentioned in the provided text is,niah_multikey_2,128,: 9178771,0.25,['9178771']
,The special magic number for gruesome-organisation mentioned in the provided text is,niah_multikey_2,128,: 6887127,0.25,['6887127']
,The special magic number for icy-mill mentioned in the provided text is,niah_multikey_2,128,: 2816485.,0.25,['2816485']
,The special magic number for brawny-hyena mentioned in the provided text is,niah_multikey_2,128,: 4349758.,0.25,['4349758']
,The special magic number for literate-havoc mentioned in the provided text is,niah_multikey_2,128,: 5804190,0.25,['5804190']
,The special magic number for equable-champagne mentioned in the provided text is,niah_multikey_2,128,: 8838083.,0.25,['8838083']
,The special magic number for tightfisted-familiar mentioned in the provided text is,niah_multikey_2,128,: 5424184.,0.25,['5424184']
,The special magic number for stupid-tornado mentioned in the provided text is,niah_multikey_2,128,: 6451010.,0.25,['6451010']
,The special magic number for cloudy-mileage mentioned in the provided text is,niah_multikey_2,128, 5252431.,0.25,['5252431']
,The special magic number for aberrant-bottle mentioned in the provided text is,niah_multikey_2,128,: 1672573.,0.25,['1672573']
,The special magic number for aware-tissue mentioned in the provided text is,niah_multikey_2,128,: 3827162,0.25,['3827162']
,The special magic number for forgetful-omega mentioned in the provided text is,niah_multikey_2,128,: 3540061.,0.25,['3540061']
,The special magic number for flippant-advocate mentioned in the provided text is,niah_multikey_2,128,: 7148917.,0.25,['7148917']
,The special magic number for sedate-revenge mentioned in the provided text is,niah_multikey_2,128,: 8729987.,0.25,['8729987']
,The special magic number for cultured-guideline mentioned in the provided text is,niah_multikey_2,128,: 1900397,0.25,['1900397']
,The special magic number for yummy-wasabi mentioned in the provided text is,niah_multikey_2,128,: 5641276,0.25,['5641276']
,The special magic number for numerous-finding mentioned in the provided text is,niah_multikey_2,128,: 3940815.,0.25,['3940815']
,The special magic number for abusive-tendency mentioned in the provided text is,niah_multikey_2,128,: 6450867,0.25,['6450867']
,The special magic number for abiding-offset mentioned in the provided text is,niah_multikey_2,128,: 1568596,0.25,['1568596']
,The special magic number for boundless-comics mentioned in the provided text is,niah_multikey_2,128,: 1963289.,0.25,['1963289']
,The special magic number for melted-essay mentioned in the provided text is,niah_multikey_2,128,: 5248948,0.25,['5248948']
,The special magic number for thinkable-grape mentioned in the provided text is,niah_multikey_2,128, 3469376.,0.25,['3469376']
,The special magic number for literate-sofa mentioned in the provided text is,niah_multikey_2,128,: 9191757,0.25,['9191757']
,The special magic number for numberless-aftermath mentioned in the provided text is,niah_multikey_2,128,: 4670582,0.25,['4670582']
,The special magic number for earthy-cayenne mentioned in the provided text is,niah_multikey_2,128,: 8575349,0.25,['8575349']
,The special magic number for agonizing-final mentioned in the provided text is,niah_multikey_2,128,: 2422486,0.25,['2422486']
,The special magic number for flippant-roast mentioned in the provided text is,niah_multikey_2,128,: 5940042.,0.25,['5940042']
,The special magic number for uptight-address mentioned in the provided text is,niah_multikey_2,128,: 2037086.,0.25,['2037086']
,The special magic number for vengeful-tobacco mentioned in the provided text is,niah_multikey_2,128,: 1410547.,0.25,['1410547']
,The special magic number for hesitant-drinking mentioned in the provided text is,niah_multikey_2,128,: 2419846.,0.25,['2419846']
,The special magic number for parsimonious-backburn mentioned in the provided text is,niah_multikey_2,128,: 8924643.,0.25,['8924643']
,The special magic number for silky-underpants mentioned in the provided text is,niah_multikey_2,128,: 6988652.,0.25,['6988652']
,The special magic number for uptight-blogger mentioned in the provided text is,niah_multikey_2,128,: 5759604,0.25,['5759604']
,The special magic number for cold-senator mentioned in the provided text is,niah_multikey_2,128,: 4813626.,0.25,['4813626']
,The special magic number for immense-silly mentioned in the provided text is,niah_multikey_2,128,: 7805871.,0.25,['7805871']
,The special magic number for deadpan-day mentioned in the provided text is,niah_multikey_2,128, 7807847.,0.25,['7807847']
,The special magic number for trite-disclaimer mentioned in the provided text is,niah_multikey_2,128,: 4591484,0.25,['4591484']
,The special magic number for impossible-tart mentioned in the provided text is,niah_multikey_2,128,: 7446117.,0.25,['7446117']
,The special magic number for bewildered-action mentioned in the provided text is,niah_multikey_2,128,: 8285838.,0.25,['8285838']
,The special magic number for outrageous-horseradish mentioned in the provided text is,niah_multikey_2,128,: 5065961,0.25,['5065961']
,The special magic number for abortive-tracksuit mentioned in the provided text is,niah_multikey_2,128,: 3758261.,0.25,['3758261']
,The special magic number for capable-milkshake mentioned in the provided text is,niah_multikey_2,128,: 4412989,0.25,['4412989']
,The special magic number for watery-mushroom mentioned in the provided text is,niah_multikey_2,128,: 9416915.,0.25,['9416915']
,The special magic number for old-fashioned-bell mentioned in the provided text is,niah_multikey_2,128,: 2816240,0.25,['2816240']
,The special magic number for delicious-formal mentioned in the provided text is,niah_multikey_2,128,: 8474270.,0.25,['8474270']
,The special magic number for chunky-ground mentioned in the provided text is,niah_multikey_2,128,: 4552207,0.25,['4552207']
,The special magic number for tart-theft mentioned in the provided text is,niah_multikey_2,128, 9165807.,0.25,['9165807']
,The special magic number for various-image mentioned in the provided text is,niah_multikey_2,128,: 5257395,0.25,['5257395']
,The special magic number for miniature-anticipation mentioned in the provided text is,niah_multikey_2,128,: 2776203,0.25,['2776203']
,The special magic number for mighty-cupcake mentioned in the provided text is,niah_multikey_2,128,: 5869312.,0.25,['5869312']
,The special magic number for cute-caption mentioned in the provided text is,niah_multikey_2,128,: 9457628,0.25,['9457628']
,The special magic number for tart-angstrom mentioned in the provided text is,niah_multikey_2,128,: 7780983.,0.25,['7780983']
,The special magic number for wide-shop mentioned in the provided text is,niah_multikey_2,128, 5392166.,0.25,['5392166']
,The special magic number for hysterical-nightlife mentioned in the provided text is,niah_multikey_2,128,: 7165384.,0.25,['7165384']
,The special magic number for victorious-belligerency mentioned in the provided text is,niah_multikey_2,128,: 1044198,0.25,['1044198']
,The special magic number for dull-cork mentioned in the provided text is,niah_multikey_2,128,: 4950990.,0.25,['4950990']
,The special magic number for unarmed-headphones mentioned in the provided text is,niah_multikey_2,128,: 8410823,0.25,['8410823']
,The special magic number for purring-experimentation mentioned in the provided text is,niah_multikey_2,128,: 3874574.,0.25,['3874574']
,The special magic number for agreeable-advertising mentioned in the provided text is,niah_multikey_2,128,: 9933563,0.25,['9933563']
,The special magic number for lewd-fleece mentioned in the provided text is,niah_multikey_2,128,: 8533789.,0.25,['8533789']
,The special magic number for fantastic-variable mentioned in the provided text is,niah_multikey_2,128,: 3144038,0.25,['3144038']
,The special magic number for jagged-mushroom mentioned in the provided text is,niah_multikey_2,128, 2966266.,0.25,['2966266']
,The special magic number for tense-supporter mentioned in the provided text is,niah_multikey_2,128,: 1306619,0.25,['1306619']
,The special magic number for hysterical-seashore mentioned in the provided text is,niah_multikey_2,128,: 1744536,0.25,['1744536']
,The special magic number for wakeful-screwdriver mentioned in the provided text is,niah_multikey_2,128,: 6110375.,0.25,['6110375']
,The special magic number for capable-disgust mentioned in the provided text is,niah_multikey_2,128,: 8512711,0.25,['8512711']
,The special magic number for happy-adoption mentioned in the provided text is,niah_multikey_2,128,: 5945061.,0.25,['5945061']
,The special magic number for icy-enforcement mentioned in the provided text is,niah_multikey_2,128,: 9893066,0.25,['9893066']
,The special magic number for flagrant-terrorist mentioned in the provided text is,niah_multikey_2,128,: 2243258,0.25,['2243258']
,The special magic number for exclusive-barn mentioned in the provided text is,niah_multikey_2,128,: 9796781,0.25,['9796781']
,The special magic number for powerful-loafer mentioned in the provided text is,niah_multikey_2,128,: 6495991.,0.25,['6495991']
,The special magic number for mammoth-mission mentioned in the provided text is,niah_multikey_2,128,: 4170955.,0.25,['4170955']
,The special magic number for drunk-gradient mentioned in the provided text is,niah_multikey_2,128,: 7101602.,0.25,['7101602']
,The special magic number for thoughtful-reprocessing mentioned in the provided text is,niah_multikey_2,128,: 2240484.,0.25,['2240484']
,The special magic number for belligerent-lie mentioned in the provided text is,niah_multikey_2,128,: 1442127.,0.25,['1442127']
,The special magic number for womanly-trap mentioned in the provided text is,niah_multikey_2,128,: 2199032.,0.25,['2199032']
,The special magic number for instinctive-rheumatism mentioned in the provided text is,niah_multikey_2,128,: 8570538.,0.25,['8570538']
,The special magic number for homeless-cluster mentioned in the provided text is,niah_multikey_2,128,: 7782834,0.25,['7782834']
,The special magic number for animated-lover mentioned in the provided text is,niah_multikey_2,128,: 5399402.,0.25,['5399402']
,The special magic number for exclusive-mambo mentioned in the provided text is,niah_multikey_2,128,: 9891481,0.25,['9891481']
,The special magic number for squealing-premeditation mentioned in the provided text is,niah_multikey_2,128,: 8560464,0.25,['8560464']
,The special magic number for direful-completion mentioned in the provided text is,niah_multikey_2,128,: 8832789.,0.25,['8832789']
,The special magic number for elated-soy mentioned in the provided text is,niah_multikey_2,128,: 8515111.,0.25,['8515111']
,The special magic number for wasteful-flax mentioned in the provided text is,niah_multikey_2,128,: 9963953.,0.25,['9963953']
,The special magic number for weary-clover mentioned in the provided text is,niah_multikey_2,128,: 8265501.,0.25,['8265501']
,The special magic number for invincible-element mentioned in the provided text is,niah_multikey_2,128,: 8926181.,0.25,['8926181']
,The special magic number for clean-mystery mentioned in the provided text is,niah_multikey_2,128,: 4104808.,0.25,['4104808']
,The special magic number for supreme-utility mentioned in the provided text is,niah_multikey_2,128,: 4518015,0.25,['4518015']
,The special magic number for dull-actor mentioned in the provided text is,niah_multikey_2,128,: 2332274,0.25,['2332274']
,The special magic number for level-battle mentioned in the provided text is,niah_multikey_2,128,: 4798705.,0.25,['4798705']
,The special magic number for tiny-mainstream mentioned in the provided text is,niah_multikey_2,128,: 9442876.,0.25,['9442876']
,The special magic number for annoyed-deal mentioned in the provided text is,niah_multikey_2,128,: 4561220.,0.25,['4561220']
,The special magic number for new-bronco mentioned in the provided text is,niah_multikey_2,128,: 6053376.,0.25,['6053376']
,The special magic number for willing-hacienda mentioned in the provided text is,niah_multikey_2,128,: 7378199,0.25,['7378199']
,The special magic number for flippant-representative mentioned in the provided text is,niah_multikey_2,128,: 3049870,0.25,['3049870']
,The special magic number for fortunate-ellipse mentioned in the provided text is,niah_multikey_2,128,: 6856763.,0.25,['6856763']
,The special magic number for pastoral-therapist mentioned in the provided text is,niah_multikey_2,128,: 3251974,0.25,['3251974']
,The special magic number for nostalgic-atom mentioned in the provided text is,niah_multikey_2,128,: 1079761.,0.25,['1079761']
,The special magic number for purple-nitrogen mentioned in the provided text is,niah_multikey_2,128,: 4960525.,0.25,['4960525']
,The special magic number for highfalutin-facet mentioned in the provided text is,niah_multikey_2,128,: 9094780.,0.25,['9094780']
,The special magic number for ethereal-possible mentioned in the provided text is,niah_multikey_2,128,: 3209734.,0.25,['3209734']
,The special magic number for glorious-relish mentioned in the provided text is,niah_multikey_2,128,: 9084075.,0.25,['9084075']
,The special magic number for temporary-boundary mentioned in the provided text is,niah_multikey_2,128,: 6339915.,0.25,['6339915']
,The special magic number for standing-quarter mentioned in the provided text is,niah_multikey_2,128,: 6988437.,0.25,['6988437']
,The special magic number for condemned-want mentioned in the provided text is,niah_multikey_2,128,: 6858319,0.25,['6858319']
,The special magic number for protective-thunderstorm mentioned in the provided text is,niah_multikey_2,128,: 1770397,0.25,['1770397']
,The special magic number for condemned-release mentioned in the provided text is,niah_multikey_2,128,: 8075186.,0.25,['8075186']
,The special magic number for womanly-depressive mentioned in the provided text is,niah_multikey_2,128,: 3009828.,0.25,['3009828']
,The special magic number for friendly-collection mentioned in the provided text is,niah_multikey_2,128,: 8475453,0.25,['8475453']
,The special magic number for determined-recorder mentioned in the provided text is,niah_multikey_2,128,: 5442260,0.25,['5442260']
,The special magic number for vigorous-revolver mentioned in the provided text is,niah_multikey_2,128,: 8105688.,0.25,['8105688']
,The special magic number for lively-spreadsheet mentioned in the provided text is,niah_multikey_2,128,: 4160359.,0.25,['4160359']
,The special magic number for beautiful-entry mentioned in the provided text is,niah_multikey_2,128,: 4727761.,0.25,['4727761']
,The special magic number for rebellious-rake mentioned in the provided text is,niah_multikey_2,128,: 7845312.,0.25,['7845312']
,The special magic number for unbecoming-stimulus mentioned in the provided text is,niah_multikey_2,128,: 6339244.,0.25,['6339244']
,The special magic number for alike-balloonist mentioned in the provided text is,niah_multikey_2,128,: 1255153,0.25,['1255153']
,The special magic number for cool-methane mentioned in the provided text is,niah_multikey_2,128,: 4168489.,0.25,['4168489']
,The special magic number for relieved-differential mentioned in the provided text is,niah_multikey_2,128,: 4792882.,0.25,['4792882']
,The special magic number for heartbreaking-landing mentioned in the provided text is,niah_multikey_2,128,: 2894051.,0.25,['2894051']
,The special magic number for stereotyped-round mentioned in the provided text is,niah_multikey_2,128,: 3119030,0.25,['3119030']
,The special magic number for incandescent-hearing mentioned in the provided text is,niah_multikey_2,128,: 5134518,0.25,['5134518']
,The special magic number for macho-heritage mentioned in the provided text is,niah_multikey_2,128,: 5759165.,0.25,['5759165']
,The special magic number for wrathful-mouser mentioned in the provided text is,niah_multikey_2,128,: 6170393.,0.25,['6170393']
,The special magic number for subdued-whole mentioned in the provided text is,niah_multikey_2,128,: 4752567.,0.25,['4752567']
,The special magic number for fresh-loquat mentioned in the provided text is,niah_multikey_2,128,: 6744825,0.25,['6744825']
,The special magic number for erratic-basil mentioned in the provided text is,niah_multikey_2,128,: 2792057.,0.25,['2792057']
,The special magic number for economic-provider mentioned in the provided text is,niah_multikey_2,128,: 9385353.,0.25,['9385353']
,The special magic number for tranquil-ladle mentioned in the provided text is,niah_multikey_2,128,: 7701439,0.25,['7701439']
,The special magic number for melted-comment mentioned in the provided text is,niah_multikey_2,128, 7890691.,0.25,['7890691']
,The special magic number for damaging-schnitzel mentioned in the provided text is,niah_multikey_2,128,: 9102853,0.25,['9102853']
,The special magic number for tangy-cooking mentioned in the provided text is,niah_multikey_2,128,: 1108221.,0.25,['1108221']
,The special magic number for hurt-anxiety mentioned in the provided text is,niah_multikey_2,128,: 2065333,0.25,['2065333']
,The special magic number for sedate-chronometer mentioned in the provided text is,niah_multikey_2,128,: 3252072.,0.25,['3252072']
,The special magic number for clever-circumstance mentioned in the provided text is,niah_multikey_2,128,: 8321324.,0.25,['8321324']
,The special magic number for handsome-seashore mentioned in the provided text is,niah_multikey_2,128,: 3637324,0.25,['3637324']
,The special magic number for pathetic-storage mentioned in the provided text is,niah_multikey_2,128,: 5836343,0.25,['5836343']
,The special magic number for purring-superiority mentioned in the provided text is,niah_multikey_2,128,: 6778940,0.25,['6778940']
,The special magic number for acrid-appearance mentioned in the provided text is,niah_multikey_2,128,: 7706770,0.25,['7706770']
,The special magic number for unusual-quantity mentioned in the provided text is,niah_multikey_2,128,: 6774992.,0.25,['6774992']
,The special magic number for magnificent-giggle mentioned in the provided text is,niah_multikey_2,128,: 8624765.,0.25,['8624765']
,The special magic number for uncovered-last mentioned in the provided text is,niah_multikey_2,128, 9658347.,0.25,['9658347']
,The special magic number for astonishing-litmus mentioned in the provided text is,niah_multikey_2,128,: 8393705,0.25,['8393705']
,The special magic number for abnormal-pet mentioned in the provided text is,niah_multikey_2,128,: 6653958.,0.25,['6653958']
,The special magic number for gruesome-vicinity mentioned in the provided text is,niah_multikey_2,128,: 2042871,0.25,['2042871']
,The special magic number for lazy-log mentioned in the provided text is,niah_multikey_2,128,: 3980772.,0.25,['3980772']
,The special magic number for resonant-lawyer mentioned in the provided text is,niah_multikey_2,128,: 4840190,0.25,['4840190']
,The special magic number for mature-lookout mentioned in the provided text is,niah_multikey_2,128,: 3456278.,0.25,['3456278']
,The special magic number for cultured-min mentioned in the provided text is,niah_multikey_2,128,: 6616182.,0.25,['6616182']
,The special magic number for rabid-capital mentioned in the provided text is,niah_multikey_2,128,: 3265833,0.25,['3265833']
,The special magic number for squealing-therapy mentioned in the provided text is,niah_multikey_2,128,: 2240592.,0.25,['2240592']
,The special magic number for unarmed-heel mentioned in the provided text is,niah_multikey_2,128,: 4997414.,0.25,['4997414']
,The special magic number for selective-close mentioned in the provided text is,niah_multikey_2,128,: 7639146.,0.25,['7639146']
,The special magic number for defeated-other mentioned in the provided text is,niah_multikey_2,128, 9875097.,0.25,['9875097']
,The special magic number for sore-logic mentioned in the provided text is,niah_multikey_2,128,: 3311860,0.25,['3311860']
,The special magic number for mere-indicator mentioned in the provided text is,niah_multikey_2,128,: 9298294.,0.25,['9298294']
,The special magic number for quixotic-acetate mentioned in the provided text is,niah_multikey_2,128,: 1693850.,0.25,['1693850']
,The special magic number for illegal-penicillin mentioned in the provided text is,niah_multikey_2,128,: 3164035,0.25,['3164035']
,The special magic number for Early-success mentioned in the provided text is,niah_multikey_2,128,: 2965182.,0.25,['2965182']
,The special magic number for quick-chemistry mentioned in the provided text is,niah_multikey_2,128,: 3468400,0.25,['3468400']
,The special magic number for sticky-taste mentioned in the provided text is,niah_multikey_2,128,: 1418901,0.25,['1418901']
,The special magic number for scintillating-manufacturing mentioned in the provided text is,niah_multikey_2,128,: 8820986.,0.25,['8820986']
,The special magic number for fair-valuable mentioned in the provided text is,niah_multikey_2,128,: 1598845.,0.25,['1598845']
,The special magic number for heartbreaking-emu mentioned in the provided text is,niah_multikey_2,128,: 9987497,0.25,['9987497']
,The special magic number for grotesque-crucifixion mentioned in the provided text is,niah_multikey_2,128,: 3742296.,0.25,['3742296']
,The special magic number for funny-lightning mentioned in the provided text is,niah_multikey_2,128,: 1162912.,0.25,['1162912']
,The special magic number for deafening-mom mentioned in the provided text is,niah_multikey_2,128,: 7752559,0.25,['7752559']
,The special magic number for reflective-authorisation mentioned in the provided text is,niah_multikey_2,128,: 2491403,0.25,['2491403']
,The special magic number for crooked-insurance mentioned in the provided text is,niah_multikey_2,128,: 6046443,0.25,['6046443']
,The special magic number for fallacious-timbale mentioned in the provided text is,niah_multikey_2,128,: 9543195.,0.25,['9543195']
,The special magic number for torpid-harp mentioned in the provided text is,niah_multikey_2,128,: 6841567.,0.25,['6841567']
,The special magic number for frantic-appendix mentioned in the provided text is,niah_multikey_2,128,: 3308203.,0.25,['3308203']
,The special magic number for uptight-anagram mentioned in the provided text is,niah_multikey_2,128,: 3950998,0.25,['3950998']
,The special magic number for axiomatic-hole mentioned in the provided text is,niah_multikey_2,128,: 3827256.,0.25,['3827256']
,The special magic number for loose-shell mentioned in the provided text is,niah_multikey_2,128,: 3029290,0.25,['3029290']
,The special magic number for excited-pioneer mentioned in the provided text is,niah_multikey_2,128,: 9447730.,0.25,['9447730']
,The special magic number for aware-vitro mentioned in the provided text is,niah_multikey_2,128,: 2329204.,0.25,['2329204']
,The special magic number for outstanding-fender mentioned in the provided text is,niah_multikey_2,128,: 9280503,0.25,['9280503']
,The special magic number for deranged-e-book mentioned in the provided text is,niah_multikey_2,128,: 6591714,0.25,['6591714']
,The special magic number for painstaking-headlight mentioned in the provided text is,niah_multikey_2,128,: 5725766,0.25,['5725766']
,The special magic number for ratty-sexuality mentioned in the provided text is,niah_multikey_2,128,: 5231076,0.25,['5231076']
,The special magic number for instinctive-tandem mentioned in the provided text is,niah_multikey_2,128,: 2179630,0.25,['2179630']
,The special magic number for adorable-toenail mentioned in the provided text is,niah_multikey_2,128,: 1192554.,0.25,['1192554']
,The special magic number for clear-unique mentioned in the provided text is,niah_multikey_2,128,: 6896697,0.25,['6896697']
,The special magic number for snobbish-permission mentioned in the provided text is,niah_multikey_2,128,: 3249199,0.25,['3249199']
,The special magic number for talented-stroke mentioned in the provided text is,niah_multikey_2,128,: 2325748.,0.25,['2325748']
,The special magic number for tawdry-attorney mentioned in the provided text is,niah_multikey_2,128,: 7860866,0.25,['7860866']
,The special magic number for quaint-baseball mentioned in the provided text is,niah_multikey_2,128,: 7672858.,0.25,['7672858']
,The special magic number for tenuous-specification mentioned in the provided text is,niah_multikey_2,128,: 7505210,0.25,['7505210']
,The special magic number for swanky-gastropod mentioned in the provided text is,niah_multikey_2,128,: 2987763,0.25,['2987763']
,The special magic number for internal-authority mentioned in the provided text is,niah_multikey_2,128,: 2377913,0.25,['2377913']
,The special magic number for stingy-rainmaker mentioned in the provided text is,niah_multikey_2,128,: 7165170,0.25,['7165170']
,The special magic number for mere-attorney mentioned in the provided text is,niah_multikey_2,128,: 4260707.,0.25,['4260707']
,The special magic number for torpid-product mentioned in the provided text is,niah_multikey_2,128,: 2200152.,0.25,['2200152']
,The special magic number for ignorant-supernatural mentioned in the provided text is,niah_multikey_2,128,: 1165003.,0.25,['1165003']
,The special magic number for sneaky-assassination mentioned in the provided text is,niah_multikey_2,128,: 8389493,0.25,['8389493']
,The special magic number for venomous-obligation mentioned in the provided text is,niah_multikey_2,128,: 1642261.,0.25,['1642261']
,The special magic number for rough-yolk mentioned in the provided text is,niah_multikey_2,128,: 9099243,0.25,['9099243']
