question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answer,task
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ebkitn, jtzuvf, ourlsh.",['ebkitn' 'ourlsh' 'qhommh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," emnvll, qmhyms, and pnkrik.",['emnvll' 'pnkrik' 'qmhyms'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ddellw, rxrypx, rejegd.",['ddellw' 'rejegd' 'rxrypx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dukfxq, oubanw, pfrels.",['dukfxq' 'oubanw' 'pfrels'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dxdbsx, pmqcci, qciuhk.",['dxdbsx' 'pmqcci' 'qciuhk'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," elcois, sttpek, ruuobs.",['elcois' 'ruuobs' 'sttpek'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fufcpq, pciubd, kohojo.",['fufcpq' 'pciubd' 'pmznix'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gquyha, rgiwzz, lqqafg.",['gquyha' 'rgiwzz' 'rvkubb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," hbvhtn, qzzwvt, and fjwhnx.",['hbvhtn' 'qzzwvt' 'ruszxl'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fanlol, qapfao, qsffha.",['fanlol' 'qapfao' 'qsffha'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," egiseq, omftdb, pifaet.",['egiseq' 'omftdb' 'pifaet'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ehgerh, qeaumf, khjaea.",['ehgerh' 'qeaumf' 'qzatkm'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eyavln, pqkmul, ddtbuy.",['eyavln' 'pqkmul' 'qqtunk'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," enjwxv, ossxaa, and pwgvsw.",['enjwxv' 'ossxaa' 'pwgvsw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gialjq, qlgohe, pvectl.",['gialjq' 'pvectl' 'qlgohe'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fsodgd, prkmli, pfrndo.",['fsodgd' 'pfrndo' 'prkmli'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffbhzs, ltalot, and ehzluu.",['ffbhzs' 'rdhcao' 'ruwzrv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," equhoi, rctojn, kdzxbr.",['equhoi' 'rctojn' 'rqvhoj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fmtfqe, pnwsud, and rgdfzv.",['fmtfqe' 'pnwsud' 'rgdfzv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," enxbna, qwamlv, and kacvtv.",['enxbna' 'qwamlv' 'rhzogy'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," hlhmfs, stdfwp, rsblov.",['hlhmfs' 'rsblov' 'stdfwp'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gnnadt, pnxxrc, and rbpnrm.",['gnnadt' 'pnxxrc' 'rbpnrm'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. ewbcdi  
2. ofproe  
3. opgoar",['ewbcdi' 'ofproe' 'opgoar'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," enuybn, qhcxxo, and pqflpl.",['enuybn' 'pqflpl' 'qhcxxo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," edegrt, ppmfmh, ozcaqn.",['edegrt' 'ozcaqn' 'ppmfmh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ggkvbc, qzvvdu, and lbasne.",['ggkvbc' 'qzvvdu' 'rygzwx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," drrpbo, pchsew, and qvkwhp.",['drrpbo' 'pchsew' 'qtfuzh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eenlag, przxrw, qavtlc.",['eenlag' 'przxrw' 'qavtlc'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dvlygz, ojmfjp, and qimqin.",['dvlygz' 'ojmfjp' 'qimqin'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ezmdeq, jdixtf, and olfagu.",['ezmdeq' 'olfagu' 'oogkja'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fibdsf, qexmvg, and fibdsf.",['fibdsf' 'qexmvg' 'qpnerw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ftarpn, rzrpul, skbumw.",['ftarpn' 'rzrpul' 'skbumw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnqcdw, qrxyjc, and mmwxqo.",['fnqcdw' 'qrxyjc' 'rjndxa'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnhjor, mbwyvo, and rckbzg.",['fnhjor' 'rckbzg' 'rprmvo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dygpya, ptwalb, and qcehud.",['dygpya' 'ptwalb' 'qcehud'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffyiby, kjnizf, and puheef.",['ffyiby' 'puheef' 'qhtprn'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffvcxe, lvyjbu, ppcgtf.",['ffvcxe' 'ppcgtf' 'qkblha'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dynmhe, pwwctj, peybdo.",['dynmhe' 'peybdo' 'pwwctj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gveing, kfddiy, pvbqdd.",['gveing' 'pvbqdd' 'qdtxqc'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnajch, strdcx, rezmqb.",['fnajch' 'rezmqb' 'strdcx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ggnctj, plswna, and qhfgxk.",['ggnctj' 'plswna' 'qcxmvf'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnxmmr, sqobol, sjamax.",['fnxmmr' 'sjamax' 'sqobol'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dduvjm, jwmqiy, and onpiok.",['dduvjm' 'onpiok' 'qfhimw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fgzppi, mbnlcy, qlbkes.",['fgzppi' 'qafxgr' 'qlbkes'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ecjhxc, pmntav, and lzvwqg.",['ecjhxc' 'pmntav' 'rnemzw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," cxbtxg, pqmekg, and sgqomj.",['cxbtxg' 'pqmekg' 'sgqomj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gmibaj, pdttfa, and edcgew.",['gmibaj' 'pdttfa' 'psiihq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fuuwvg, qbzbiv, and qyykro.",['fuuwvg' 'qbzbiv' 'qyykro'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
ezofrt  
qypjlo  
qchupe",['ezofrt' 'qchupe' 'qypjlo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eugviz, mbupxs, ojadik.",['eugviz' 'mbupxs' 'ojadik'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," hqfyjw, qatpag, kfwjpt.",['hqfyjw' 'qatpag' 'qkfqnd'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ectltq, okbepa, and pfcive.",['ectltq' 'okbepa' 'pfcive'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eglpms, kbwxvj, dmwomy.",['eglpms' 'qnmqjr' 'rgskvo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ewxyam, ngpdql, ozdxls.",['ewxyam' 'ngpdql' 'ozdxls'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. eykdeu  
2. rbikfj  
3. mduhoz",['eykdeu' 'rbikfj' 'rmixdp'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ehdyzi, osnuoy, rlaqhu.",['ehdyzi' 'osnuoy' 'rlaqhu'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," deqnlp, pudbqs, qgvpzv.",['deqnlp' 'pudbqs' 'qgvpzv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ibdiom, tdvcid, rnonzl.",['ibdiom' 'rnonzl' 'tdvcid'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dpnhao, pdmljz, qjorck.",['dpnhao' 'pdmljz' 'qjorck'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," decdzq, nkeimk, and iupqyb.",['decdzq' 'nkeimk' 'nyvrxs'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eioeby, nfonzr, and dwcqxs.",['eioeby' 'nfonzr' 'pmobeg'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," hllchq, qpeaym, ncjehq.",['hllchq' 'qpeaym' 'riuvge'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fouswz, kllfwi, and degxlc.",['fouswz' 'qczyzr' 'qpbugo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fllxqa, milnvx, qvzade.",['fllxqa' 'qvzade' 'qzridv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fchvri, kcnjmv, omtbsi.",['fchvri' 'omtbsi' 'osyptj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," favwzm, oenvac, pgqzlo.",['favwzm' 'oenvac' 'pgqzlo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," grvkwo, qbifim, refkeo.",['grvkwo' 'qbifim' 'refkeo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnowiq, qwyuds, sbfskg.",['fnowiq' 'qwyuds' 'sbfskg'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ekeind, lwmmve, srmmmb.",['ekeind' 'rulxwm' 'srmmmb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ftzypn, leivgd, and fcjmia.",['ftzypn' 'quqxlh' 'sdxyng'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eorvow, jrvvyj, and qrcmwr.",['eorvow' 'qrcmwr' 'rcwdos'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
gimkjh  
rewpcf  
fpinao",['gimkjh' 'qzofcq' 'rewpcf'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ewwjop, qtfwrm, rdrixd.",['ewwjop' 'qtfwrm' 'rdrixd'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dxjnqr, nztvny, and nghddn.",['dxjnqr' 'nghddn' 'nztvny'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fjysbc, syvuzm, tlmsup.",['fjysbc' 'syvuzm' 'tlmsup'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gnjgbw, lcouds, and rkiwpb.",['gnjgbw' 'omyicd' 'rgkhus'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dkmbad, pliuyb, qqgaas.",['dkmbad' 'pliuyb' 'qqgaas'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fnsvjk, jgtzqk, and qtgozr.",['fnsvjk' 'pnnzed' 'qtgozr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. fwfzgg  
2. opovag  
3. fwfzgg  
(Note: ""fwfzgg"" appears the most, followed by ""opovag"", and ""fwfzgg"" again as the",['fwfzgg' 'opovag' 'puhlhb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fyerqj, onnklr, and pcyoly.",['fyerqj' 'onnklr' 'oumzlv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ddnmla, pqueid, and rnumtu.",['ddnmla' 'pqueid' 'rnumtu'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dxgorl, nftpgy, and cmtjkp.",['dxgorl' 'nftpgy' 'nzeuhj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ejzwdg, pcamgu, and pvpaav.",['ejzwdg' 'pcamgu' 'pvpaav'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ennghj, psxsps, qnynmk.",['ennghj' 'psxsps' 'qnynmk'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," egibqm, qybavj, siftwn.",['egibqm' 'qybavj' 'siftwn'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," flhirn, ppqjgy, orlcxy.",['flhirn' 'orlcxy' 'ppqjgy'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," glvyya, rphufr, fejjto.",['glvyya' 'rphufr' 'rzwmbj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," efbxjs, jrqbmj, qxsoyo.",['efbxjs' 'qxsoyo' 'rztaxy'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fusjgo, pkplqv, qbknrr.",['fusjgo' 'pkplqv' 'qbknrr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fhtjpk, jtwklk, and smwcex.",['fhtjpk' 'rqqtmy' 'smwcex'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fuehdo, mncjuu, and iyquzr.",['fuehdo' 'mncjuu' 'orvadh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fygrac, rrcfis, mhnlyj.",['fygrac' 'rrcfis' 'rzpovz'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," euppbw, pccutn, and pszyek.",['euppbw' 'pccutn' 'pszyek'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," hqwunl, lttdvg, and rxwjqo.",['hqwunl' 'rxwjqo' 'sgucrh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ecscft, qbwzim, and pertrx.",['ecscft' 'pertrx' 'qbwzim'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," elmsbg, qexkay, and drruzq.",['elmsbg' 'qexkay' 'qvskxr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gjmwmk, rodubq, and smtvco.",['gjmwmk' 'rodubq' 'smtvco'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," evyerv, pwdxkp, ozrokg.",['evyerv' 'ozrokg' 'pwdxkp'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eqspdr, pnkizz, pmerjj.",['eqspdr' 'pmerjj' 'pnkizz'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fgatve, mjgkmv, qcyffx.",['fgatve' 'qcyffx' 'rgykzg'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffisml, qdlksv, phlyhr.",['ffisml' 'phlyhr' 'qdlksv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fleldk, shkfdd, tgkoua.",['fleldk' 'shkfdd' 'tgkoua'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fknibv, lefzjo, and oxfhww.",['fknibv' 'oxfhww' 'pzkqom'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dgninl, gczddh, and modroy.",['dgninl' 'modroy' 'orambm'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eswsqf, korqrc, rjvpkf.",['eswsqf' 'rjvpkf' 'sunuhx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fomduk, qeqwbk, rcybam.",['fomduk' 'qeqwbk' 'rcybam'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffhpum, pqdook, reisot.",['ffhpum' 'pqdook' 'reisot'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eejpbu, iwyclo, pbxlvu.",['eejpbu' 'openrm' 'pbxlvu'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eudjka, khshwn, pybchy.",['eudjka' 'pybchy' 'rinfdh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gdscla, pqozvd, rdztpx.",['gdscla' 'pqozvd' 'rdztpx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," erymrq, ljolhw, and sihiuq.",['erymrq' 'rfdowf' 'sihiuq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dflsfh, piffka, jguqhk.",['dflsfh' 'piffka' 'qedrod'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," esyjbq, dkrbhh, pombin.",['esyjbq' 'pombin' 'rsnbjy'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," evwuqd, nnaclq, nezuzp.",['evwuqd' 'nezuzp' 'nnaclq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," efxjaj, qnedkf, ifnugw.",['efxjaj' 'qnedkf' 'qqszoe'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ebclaz, qdmgrm, pvpgao.",['ebclaz' 'pvpgao' 'qdmgrm'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fccvlq, mzmpbz, and shntlu.",['fccvlq' 'rersyi' 'shntlu'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dyyteq, kkmank, and prjzfn.",['dyyteq' 'oyvizb' 'prjzfn'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dbaptn, pdoglx, nktkcl.",['dbaptn' 'nktkcl' 'pdoglx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eiqztl, mmwevg, qxqlke.",['eiqztl' 'qxqlke' 'rmliyp'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fdduce, kvpsfk, ntxqih.",['fdduce' 'ntxqih' 'pfxhmv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gmnzas, qsrsuf, and suecab.",['gmnzas' 'qsrsuf' 'suecab'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," faozar, insrbs, nucfvc.",['faozar' 'nucfvc' 'pvnfda'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eribwd, pzlquk, qmpbsb.",['eribwd' 'pzlquk' 'qmpbsb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dvmoik, ribjji, rycliq.",['dvmoik' 'ribjji' 'rycliq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fsryiv, smvzml, and rpispi.",['fsryiv' 'rpispi' 'smvzml'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
**eslhtn**, **pzqnzu**, **pctcpp**.",['eslhtn' 'pctcpp' 'pzqnzu'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dzjuur, hsswgc, psfthm.",['dzjuur' 'psfthm' 'qhhgqr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
frlxnb  
qjrgzl  
lftmjg",['frlxnb' 'qjrgzl' 'qwdxvw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fopcmo, qcesou, rneels.",['fopcmo' 'qcesou' 'rneels'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fomnxm, seeqxo, taygtr.",['fomnxm' 'seeqxo' 'taygtr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eknnpf, qissgv, qqwsio.",['eknnpf' 'qissgv' 'qqwsio'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fjcofd, qlhbgg, rzazpq.",['fjcofd' 'qlhbgg' 'rzazpq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. dlqhqm  
2. okewae  
3. ptkbeh",['dlqhqm' 'okewae' 'ptkbeh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dvgxwh, nmwkgi, dkodds.",['dvgxwh' 'nmwkgi' 'oupovi'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dgwypi, pajmfm, rbmlud.",['dgwypi' 'pajmfm' 'rbmlud'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," emjirb, pbczxi, and kkiiog.",['emjirb' 'pbczxi' 'qkqofd'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," erjhgd, qooqiy, and lsgzxm.",['erjhgd' 'qooqiy' 'rsktrx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dlupjg, jwbrtm, and qycano.",['dlupjg' 'qycano' 'rldhfh'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," cqwuqi, myfcmm, nvmqek.",['cqwuqi' 'myfcmm' 'nvmqek'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. gdmltr  
2. sjmaji  
3. tprzhe",['gdmltr' 'sjmaji' 'tprzhe'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," evsiqf, kburoa, and oyofod.",['evsiqf' 'oyofod' 'pjgwyd'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gvsfua, qzgabz, and sgjzva.",['gvsfua' 'qzgabz' 'sgjzva'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ebavuu, pkyxsg, qnnluj.",['ebavuu' 'pkyxsg' 'qnnluj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fwhxel, ssgyxe, and ruaqxc.",['fwhxel' 'ruaqxc' 'ssgyxe'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ffsjeh, oergrl, and dzuvwc.",['ffsjeh' 'oergrl' 'pzazja'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dndwsb, nywyac, iuomgz.",['dndwsb' 'nywyac' 'okgasd'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," efpydv, pnxyod, and qjdbnn.",['efpydv' 'pnxyod' 'qjdbnn'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gtmwvj, lergja, and rkddvh.",['gtmwvj' 'rkddvh' 'szzbyv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fedayf, qzgnos, pzbdqv.",['fedayf' 'pzbdqv' 'qzgnos'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ebzizj, lbbdkj, and rdxxbo.",['ebzizj' 'rdxxbo' 'rmtkoj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gfownm, reqejw, rsaikw.",['gfownm' 'reqejw' 'rsaikw'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dajjun, pxpzyr, qxghdr.",['dajjun' 'pxpzyr' 'qxghdr'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dwkqqj, pekurr, qewosq.",['dwkqqj' 'pekurr' 'qewosq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," edrrpx, ofolhj, orvcbn.",['edrrpx' 'ofolhj' 'orvcbn'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fqsgny, oaotgq, and efscmc.",['fqsgny' 'oaotgq' 'ozgxwv'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fklvgi, dveqjj, and oteqhz.",['fklvgi' 'oteqhz' 'phqksm'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eksqph, pojwnq, qlzzir.",['eksqph' 'pojwnq' 'qlzzir'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dooopm, pgbpck, jqhcyd.",['dooopm' 'pgbpck' 'prfwrj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ghlcah, qekabs, and kquupt.",['ghlcah' 'qekabs' 'rdqkik'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fsjirn, lbnsxl, and qddvzs.",['fsjirn' 'qddvzs' 'rignmj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," efngte, piwock, nfjvrf.",['efngte' 'nfjvrf' 'piwock'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," eyekny, pinyoj, rayrek.",['eyekny' 'pinyoj' 'rayrek'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," ecvjrp, ozihat, and ecvjrp.",['ecvjrp' 'okuidx' 'ozihat'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fviyru, lobvuz, and sihtrk.",['fviyru' 'sihtrk' 'twfvrz'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. hvgyyf  
2. nxxedt  
3. rsnvvx",['hvgyyf' 'rsnvvx' 'slreoo'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," gdrbit, ksncba, and rjvvdj.",['gdrbit' 'qsxtew' 'rjvvdj'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fpxbuf, nsoaph, and pcyjma.",['fpxbuf' 'nsoaph' 'pcyjma'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fdoxeb, jrsstz, and odnigj.",['fdoxeb' 'odnigj' 'pimojb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875,"  
1. ewlpeo  
2. oflcwy  
3. pylilx",['ewlpeo' 'oflcwy' 'pylilx'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," dkdgta, pzytdz, and jqcaka.",['dkdgta' 'pzytdz' 'rdvlzq'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," driwpc, rghqkb, rzkddb.",['driwpc' 'rghqkb' 'rzkddb'],fwe
,50,"Answer: According to the coded text above, the three most frequently appeared words are:",0.875," fmngfw, pvpmkx, oxumln.",['fmngfw' 'oxumln' 'pvpmkx'],fwe
